user,item,prediction
268,9262,1.381552815437317
32,18369,4.059595584869385
391,8956,3.8826448917388916
330,24390,3.182523727416992
274,6450,3.2727394104003906
1616,31105,3.8522541522979736
1489,6428,3.5916316509246826
14,13469,3.586836338043213
529,18319,3.038248062133789
41,19772,4.329108238220215
903,6422,2.9974918365478516
1694,33949,4.924805641174316
1976,14030,3.777128219604492
112,26361,1.0
107,6069,2.7113780975341797
534,26239,4.024778842926025
225,32914,3.221139669418335
225,6443,4.111491680145264
17,25004,4.254283905029297
46,29195,2.936508893966675
1847,27629,4.723089218139648
900,13427,4.3225603103637695
205,20358,4.031186103820801
3,32837,4.006982803344727
271,2903,4.311051845550537
220,2233,1.0
1054,13201,4.08162784576416
1955,12750,4.387323379516602
311,22881,2.507689952850342
272,20252,3.1057865619659424
1555,20320,3.9465386867523193
516,27403,4.32594108581543
78,6161,3.697871685028076
283,13431,3.3663172721862793
348,22902,3.594541549682617
274,17123,1.0
463,1699,2.4738540649414062
721,15573,3.787376880645752
336,6439,3.75343656539917
105,4170,3.279665231704712
183,8497,4.229934215545654
320,27731,3.2946829795837402
379,8980,4.569375514984131
302,9009,4.179394245147705
2022,36257,2.5171937942504883
99,31295,4.340953826904297
2455,3937,2.375180244445801
3468,11337,5.0
3081,11504,5.0
33,3519,4.3937249183654785
1319,15655,3.172823190689087
2583,35881,4.714014530181885
281,26841,3.6465742588043213
9,27427,3.6570076942443848
280,8076,2.2313926219940186
51,26001,3.0959603786468506
56,12612,3.0164635181427
1170,4745,4.3901543617248535
151,21954,4.125884532928467
276,1996,3.7713959217071533
41,18725,2.9347829818725586
2291,34834,2.9677085876464844
284,36197,3.790489435195923
904,14500,2.0362565517425537
27,26155,3.8334567546844482
763,14091,1.0
659,23725,3.7806484699249268
383,26132,4.224318027496338
252,8956,3.893024444580078
1246,31827,3.0859789848327637
2,29580,3.830599546432495
371,8308,4.482661247253418
305,18697,3.38104510307312
426,20283,4.234838485717773
306,15604,3.879899024963379
1782,25924,5.0
3300,6662,2.5210061073303223
2879,29085,3.9036130905151367
529,8960,3.317549228668213
170,13201,3.9581267833709717
160,5271,3.77223539352417
636,8980,4.5778632164001465
1197,5258,4.161319255828857
583,3519,4.604201793670654
300,6452,4.142181873321533
134,3653,4.222987651824951
1406,12378,2.5664994716644287
1782,36568,3.727724313735962
349,35344,4.464223384857178
603,34358,2.440340757369995
426,5427,3.0191969871520996
401,27946,2.688072681427002
1361,2891,3.126664876937866
99,32986,5.0
51,27827,1.5661050081253052
40,2276,3.8617124557495117
109,13987,3.66670823097229
33,11238,1.0
67,30682,3.3159899711608887
417,11453,2.3662445545196533
705,15357,3.7674903869628906
337,33753,5.0
41,478,4.2921648025512695
281,7433,5.0
583,10825,4.869135856628418
24,6651,3.3224384784698486
1239,33883,3.8570406436920166
2564,5696,4.270381450653076
312,24384,3.3572659492492676
235,16509,4.07571268081665
41,2005,4.45253324508667
218,11234,3.4731342792510986
44,1993,3.699215888977051
9,9081,2.82867431640625
762,770,5.0
8,3617,1.4962186813354492
612,34668,3.8954997062683105
500,12643,3.269118070602417
229,28136,4.245898723602295
150,20400,1.9176934957504272
847,17655,3.5401532649993896
1719,36437,3.213491678237915
139,33367,3.792789936065674
1001,7624,2.3982045650482178
20,9600,3.1922576427459717
3526,17531,3.115506887435913
245,1016,4.212408065795898
434,23254,4.209723472595215
1151,5655,2.4802706241607666
2602,35346,4.07638692855835
246,20433,2.898693561553955
491,17233,2.4973556995391846
746,35606,2.4890127182006836
506,19789,3.118823766708374
900,6088,3.5259530544281006
398,2084,4.533321857452393
163,34339,4.374972343444824
383,13866,4.206034183502197
40,21758,4.0456438064575195
292,6420,3.337327003479004
272,8831,3.813957452774048
206,18316,3.8320844173431396
619,14293,4.052320957183838
188,36044,4.29239559173584
8,10988,3.491100549697876
47,3647,2.8542349338531494
904,35477,5.0
287,35881,4.256740570068359
2167,20992,4.829280376434326
14,23513,5.0
677,27410,4.1151347160339355
17,3487,3.295596122741699
109,34619,4.643619537353516
1040,35822,3.6963372230529785
439,3044,5.0
60,4446,4.486109733581543
2734,28107,3.3092386722564697
457,27437,4.506065845489502
1101,10942,3.9459898471832275
205,36491,4.531131744384766
418,22678,4.137546062469482
311,12390,3.9683191776275635
170,8206,4.090622901916504
471,27417,3.5105791091918945
599,21493,4.45378303527832
668,11223,3.481722831726074
75,6191,4.412376403808594
1655,35132,5.0
2530,36159,3.5867438316345215
671,36525,4.0301055908203125
48,21433,3.232426643371582
795,31791,4.713534355163574
208,10941,3.5430045127868652
33,7811,1.0
388,28105,4.613529682159424
14,13779,4.635748863220215
112,19150,1.0
18,9379,2.835881233215332
758,11654,5.0
929,15832,3.7716426849365234
105,8596,4.117800235748291
2918,30243,3.5770962238311768
374,26612,3.8871192932128906
962,27374,4.27305793762207
1054,20236,4.30216121673584
325,30753,4.031504154205322
26,12919,1.1191284656524658
224,27403,4.468340873718262
405,10841,3.3039703369140625
2,2526,3.757338047027588
221,15314,3.139832019805908
528,9002,3.160356044769287
9,31509,2.3547706604003906
2328,26221,4.579888343811035
504,21439,3.1547586917877197
52,2255,4.663119316101074
279,17508,3.980112075805664
357,1436,3.726868152618408
87,2993,3.609386444091797
1003,27072,3.5395398139953613
1476,11224,4.1523871421813965
1119,17453,2.968438148498535
418,4343,5.0
451,20255,3.8882219791412354
23,36591,3.6620869636535645
762,24335,3.193070650100708
478,26516,3.3429641723632812
4,4159,3.3352649211883545
619,21437,4.115108489990234
972,12313,3.6587467193603516
858,10592,3.7833797931671143
14,27435,3.6672708988189697
723,6475,3.658423662185669
50,11331,4.429513454437256
810,5673,3.9218273162841797
104,22743,4.4003753662109375
235,27358,3.2282731533050537
1033,7624,3.0952491760253906
371,15567,4.795122146606445
92,4745,4.311908721923828
1846,1430,4.523107051849365
528,15567,4.006594657897949
212,26889,3.7874391078948975
1415,18351,3.7068979740142822
13,13848,3.8339810371398926
353,36533,4.765925884246826
1823,1333,3.455090284347534
465,21089,3.774139404296875
528,35212,3.7903943061828613
875,34674,5.0
302,7636,3.1547811031341553
349,24622,1.0
210,37156,1.0
442,1019,4.0415215492248535
202,12637,3.878495216369629
3392,7575,3.5982825756073
311,23263,2.6935107707977295
620,30157,4.063816070556641
337,15030,3.4296882152557373
1211,34620,4.688216686248779
136,22502,4.7113542556762695
533,5671,4.196959495544434
383,10928,3.9716005325317383
54,16948,5.0
2623,6672,1.0
2255,6408,4.348956108093262
51,22504,3.456833600997925
221,6505,3.9629945755004883
677,25920,2.368135929107666
64,16452,3.7283005714416504
396,3645,3.936408042907715
802,4745,4.308709144592285
218,34252,2.526148796081543
3395,30835,2.9774022102355957
1055,31778,3.8923521041870117
705,36522,4.121395587921143
383,3279,3.640580654144287
336,31311,4.641433238983154
50,20255,3.9587879180908203
41,1063,4.249886512756348
139,21315,3.0039222240448
946,17670,4.5068817138671875
351,10057,3.9192631244659424
1926,21315,3.2950334548950195
608,10993,3.229445219039917
927,2171,1.0
319,12727,4.549825668334961
1229,29433,4.8061909675598145
1679,8125,5.0
652,26134,4.212612152099609
212,15192,4.989449501037598
8,33829,3.476862668991089
190,21315,2.8282010555267334
24,10034,3.8032782077789307
325,23589,4.606436729431152
2753,20283,3.497122287750244
2202,13638,3.11956524848938
99,17749,1.0
64,21342,1.0534083843231201
351,17693,3.5180716514587402
33,17715,3.9484310150146484
2129,16519,3.9009737968444824
221,11038,1.0
1208,11964,3.6764540672302246
822,27364,4.534034729003906
199,6509,3.2523016929626465
875,6066,2.798243522644043
1229,11243,3.801992893218994
491,33836,2.6035571098327637
1,23816,3.5778801441192627
1,12364,4.441720485687256
6,17664,3.7642173767089844
1246,2028,4.499906063079834
205,21435,4.279543399810791
0,2161,3.7023115158081055
265,16687,3.700031042098999
1768,36205,4.323192119598389
109,1434,3.050753355026245
73,26355,5.0
1693,26872,3.082310914993286
282,14271,2.8706674575805664
298,21760,3.1884284019470215
1411,3820,1.0
734,20260,4.072323799133301
8,10909,3.0003464221954346
64,5232,2.752403497695923
663,4617,2.469374179840088
634,17688,4.579932689666748
3532,27406,4.336176872253418
64,8111,4.005504608154297
434,21461,3.9363930225372314
833,3980,3.914811372756958
982,13859,5.0
1549,7434,4.7779107093811035
561,6442,3.4290082454681396
1115,1889,3.9637577533721924
544,12636,3.6008949279785156
1055,5250,3.3540382385253906
361,34798,3.580768585205078
543,30826,4.239002227783203
2029,27075,4.872376441955566
488,1043,4.210488319396973
939,26533,3.2011771202087402
900,36612,3.5102391242980957
20,34734,3.1951241493225098
143,35807,1.0
351,10839,4.38842248916626
203,12327,4.332074165344238
14,10818,3.7302675247192383
44,11316,2.2554869651794434
45,34594,3.8507235050201416
245,27080,3.313436508178711
542,35882,4.657898902893066
652,35345,4.7247633934021
1607,8497,4.29259729385376
41,20646,4.4949541091918945
44,32148,4.051419258117676
234,3630,3.425316572189331
312,20622,4.119899272918701
1196,34846,2.5709967613220215
908,10309,3.1468937397003174
967,17712,4.4098358154296875
46,5956,3.3331215381622314
1627,6280,2.814344882965088
498,24124,4.491109848022461
683,3544,4.86052131652832
348,1176,1.0
224,8497,4.7584147453308105
264,30140,4.196212291717529
586,30080,4.409097194671631
854,10045,4.025628566741943
717,33470,3.030588150024414
261,4127,2.5941858291625977
383,29881,3.8484396934509277
1387,11010,3.683279275894165
254,19037,3.8876309394836426
305,5308,1.0
14,8773,3.066596746444702
60,4749,3.834207773208618
44,10030,4.623335361480713
798,6443,3.8358097076416016
3074,35823,2.5697052478790283
688,20305,4.679693222045898
91,3657,3.8778810501098633
929,6683,1.7491120100021362
813,36513,4.4785566329956055
336,26874,4.1843581199646
322,5440,3.497988700866699
279,8757,4.217811584472656
666,33501,3.350738286972046
992,19899,3.6453468799591064
18,7709,4.173020362854004
1049,19076,5.0
218,14658,4.049027442932129
1579,6403,3.535419464111328
34,4,3.6275787353515625
405,5258,3.937159538269043
3300,35336,2.5023224353790283
99,15650,3.908127546310425
1088,1227,3.1267898082733154
1150,1025,4.516147613525391
627,16889,2.932365655899048
708,3544,4.658801078796387
816,561,3.66046142578125
104,17417,3.611062526702881
1452,6149,3.441781997680664
793,34594,4.338458061218262
32,23829,4.93257999420166
1259,27436,4.868557929992676
925,31819,4.116525650024414
205,35639,4.731202125549316
35,6907,3.856566905975342
304,6450,3.071913957595825
876,20236,4.254429817199707
45,7433,4.4912028312683105
87,31824,3.8812572956085205
261,19114,3.9464848041534424
191,11342,2.777895450592041
937,17014,1.0
871,26539,4.0525407791137695
165,13429,3.960258960723877
508,6414,3.4989287853240967
67,3934,3.3552498817443848
330,8980,5.0
82,3688,4.15289831161499
946,35131,3.865833282470703
6,14321,3.147887706756592
1154,4760,3.6407551765441895
77,22074,3.8848159313201904
1068,2081,4.143958568572998
224,6918,4.133452415466309
1061,29085,2.7263970375061035
2479,7714,4.91237211227417
816,34124,5.0
29,12231,3.16668438911438
311,34810,3.510387420654297
18,16201,3.5917952060699463
443,28013,4.264571189880371
1719,24497,3.8252904415130615
383,11254,5.0
751,36205,4.299285411834717
283,1485,3.4692909717559814
235,20625,3.9351837635040283
87,19884,4.6425299644470215
838,12294,3.048936605453491
448,30166,3.1289210319519043
52,22810,3.5886592864990234
770,16203,4.544398784637451
325,17071,1.287163257598877
698,35912,5.0
625,22765,3.799638032913208
59,25004,3.8875956535339355
279,32161,4.149211406707764
89,4516,2.398003101348877
568,33167,3.3165671825408936
802,24125,3.324477434158325
1645,10486,5.0
423,21955,4.327365875244141
245,8140,3.8439688682556152
454,35915,3.643371343612671
457,11882,3.6020615100860596
335,31465,1.0
2559,31695,3.150531053543091
99,21460,2.5572192668914795
207,10973,4.316402435302734
207,31227,4.490265846252441
568,32918,4.839482307434082
1214,32184,3.6980960369110107
887,17169,3.504756212234497
519,23803,4.220894813537598
22,1661,4.507354259490967
91,3643,3.529994010925293
89,20308,3.901444435119629
668,15574,4.238043785095215
125,13772,3.5613222122192383
822,3156,5.0
41,10725,4.413675308227539
1120,15167,4.2270002365112305
718,617,4.61695671081543
459,228,1.6309221982955933
1320,13196,4.337825298309326
44,20093,4.238409519195557
484,27427,4.517504692077637
1130,20253,3.8215436935424805
391,26912,4.633946895599365
4,3911,1.0
349,13965,4.4140543937683105
567,22986,4.906584739685059
142,17206,3.675346851348877
418,28096,4.9925312995910645
730,20643,3.9995129108428955
1331,32184,4.44227409362793
110,33430,1.0
2225,15602,3.0387706756591797
374,10492,1.4900649785995483
40,14465,2.9295363426208496
14,20727,4.106879234313965
196,15107,4.573814392089844
46,21675,3.9631237983703613
667,17183,3.9446754455566406
1926,12789,4.477233409881592
2,21774,3.742823362350464
473,20113,3.5281875133514404
378,16780,4.24509859085083
165,13625,3.1463418006896973
260,20251,4.836343288421631
528,32956,3.2933530807495117
134,22812,4.226415634155273
3,29331,4.851680755615234
130,1696,3.598954677581787
35,3634,2.271684169769287
40,7354,1.4548295736312866
903,31099,3.6310439109802246
40,4521,3.507763624191284
1649,11336,4.386753082275391
1907,31221,3.7367095947265625
340,18749,3.6875250339508057
1186,34814,2.9214863777160645
216,30839,2.4025917053222656
378,10850,4.247230529785156
0,3729,4.362905025482178
1376,30861,3.2937183380126953
1397,16203,3.0146915912628174
287,25662,1.0
353,36480,5.0
860,26135,3.5204548835754395
3,22605,4.049802303314209
1276,20253,5.0
418,18969,4.366244316101074
161,14290,3.2756948471069336
350,4193,3.7423765659332275
371,13196,5.0
207,35823,3.6748807430267334
1103,17687,4.639053821563721
612,25059,2.7908992767333984
202,6456,3.6094002723693848
519,34139,2.6707441806793213
47,31090,3.5351269245147705
301,2032,3.7001595497131348
417,33649,5.0
618,34781,3.574658155441284
887,14998,4.127695083618164
41,6157,4.2450103759765625
1469,5485,5.0
2644,30826,3.0603158473968506
336,36205,4.130549907684326
660,30025,3.6803534030914307
516,35329,3.85371994972229
218,21835,4.187297344207764
1146,17693,3.4996461868286133
2507,10204,1.5773115158081055
1110,31807,4.204433441162109
866,13991,4.913967609405518
1184,31099,2.5899720191955566
330,6479,3.338538408279419
330,6467,3.761410713195801
591,35605,2.789503574371338
29,1999,3.7059056758880615
3170,7625,4.233648300170898
377,20113,3.5584092140197754
705,28124,3.5664944648742676
2950,11228,3.174637794494629
826,20320,4.192009925842285
336,18369,3.361405611038208
235,35882,4.920925617218018
265,17206,4.280775547027588
38,22525,2.5842108726501465
662,3933,4.110146522521973
99,35937,3.791626453399658
17,3519,3.889833450317383
1970,18671,3.1701323986053467
557,18203,3.927198886871338
46,25930,4.2176103591918945
141,15349,1.0
1680,18205,3.8496756553649902
432,11848,4.285564422607422
29,3746,2.7202513217926025
2962,4535,5.0
1551,33404,1.0
93,15671,4.3199028968811035
165,3327,4.882392406463623
1655,3688,5.0
518,10037,2.0287561416625977
884,29661,4.185168266296387
297,13295,2.7641687393188477
325,21333,3.838148593902588
589,13791,4.842413902282715
443,18341,3.861675500869751
332,11233,4.342884063720703
53,21504,3.6456961631774902
348,35639,4.766049385070801
520,34169,1.0
3633,20270,5.0
372,8779,4.084651470184326
13,20236,4.02346134185791
612,35715,4.760271072387695
220,8106,3.8028366565704346
221,1210,3.908308982849121
1469,21508,3.81050705909729
105,10406,3.2554094791412354
212,35329,3.5149927139282227
884,34668,4.711028575897217
160,2028,3.496227264404297
579,6452,3.455585241317749
620,29589,4.113004207611084
196,19604,1.0
316,35963,4.580051898956299
151,5348,3.6640758514404297
822,5280,4.984968662261963
383,7417,4.500730991363525
2028,31789,3.5166568756103516
590,2041,4.911655902862549
2257,2041,4.66585636138916
147,2885,3.8619024753570557
337,27403,3.665410041809082
74,25000,4.289463043212891
474,1070,4.701108455657959
272,8029,2.3502795696258545
908,27503,5.0
854,36640,3.2344601154327393
183,17667,3.8176982402801514
989,10942,3.712472438812256
181,35881,4.512813568115234
24,606,3.748283863067627
351,8187,4.5045671463012695
804,22396,5.0
220,25603,1.0
556,1025,4.8180694580078125
340,14303,4.495101451873779
322,4176,4.395384788513184
142,21954,4.355895519256592
659,32184,4.518138885498047
170,13094,5.0
67,17594,3.8873093128204346
163,36775,3.4680542945861816
528,5385,4.291748046875
3087,18693,3.9668853282928467
29,27912,3.6507434844970703
75,33124,4.990536689758301
1321,29668,4.881801128387451
84,36041,3.8188834190368652
599,23791,2.279674768447876
1577,4565,2.832216501235962
261,12244,1.0
2116,21955,5.0
403,22158,4.569626331329346
337,13820,2.8925387859344482
0,20281,3.108360528945923
3207,15250,4.358453273773193
76,11848,4.968378067016602
93,5271,4.88670539855957
138,23933,2.668839931488037
771,6454,3.7756972312927246
349,13847,3.7133607864379883
1447,29663,3.353273630142212
887,35882,4.453063011169434
103,34765,4.158116340637207
518,10053,4.210468769073486
599,6404,2.691179037094116
523,12843,4.267972469329834
2191,18362,1.250169277191162
708,36159,4.084724426269531
874,21433,4.927884101867676
2133,18373,4.533163070678711
90,12703,4.472014427185059
325,31778,4.0108466148376465
2223,21835,5.0
145,11281,5.0
131,17218,3.0241482257843018
583,8859,4.853325366973877
1654,17531,2.9204158782958984
3073,8125,4.801170349121094
528,12368,4.031816482543945
10,33109,3.6452531814575195
120,33644,3.4710114002227783
549,23822,4.443854808807373
618,24473,4.837807655334473
9,8142,3.184478998184204
316,24479,4.434710502624512
528,23936,3.6896491050720215
316,2807,5.0
567,15685,3.6095151901245117
1168,6421,3.40533185005188
1229,11464,2.480865240097046
0,27014,3.968202829360962
595,5672,4.08124303817749
210,5256,4.543659210205078
733,21770,3.7852675914764404
104,18968,2.999831199645996
7,10973,4.339212894439697
6,12707,3.1064324378967285
1613,13187,3.4338254928588867
125,5289,4.445864677429199
418,13995,2.90505313873291
506,25410,4.537288188934326
322,6413,3.5012004375457764
591,8133,4.298893928527832
306,23934,3.7611000537872314
124,16162,3.1349079608917236
452,2973,4.395736217498779
101,1989,3.9397332668304443
7,10932,4.239765644073486
621,5564,2.639010429382324
73,2081,4.237807750701904
245,27075,4.289125919342041
46,36093,3.625183582305908
192,8812,5.0
2319,8125,4.489006042480469
743,23931,4.326433181762695
2729,18708,2.41563081741333
120,31295,4.095964431762695
501,12648,3.648899555206299
1111,1010,3.2137093544006348
300,26132,4.070732116699219
2178,2064,3.92411732673645
225,26218,3.76814603805542
317,21595,2.4792087078094482
26,8499,3.116936683654785
17,30020,3.812485694885254
219,5885,4.507820129394531
463,35949,4.011496543884277
407,20102,3.6019206047058105
582,14271,3.084383249282837
1603,3188,4.076959609985352
53,24506,3.8764255046844482
203,2893,3.3946304321289062
1957,13847,3.519226312637329
346,7992,4.417299270629883
302,16199,4.478634834289551
313,14306,3.8683578968048096
1725,21928,4.768576145172119
142,23535,4.487919807434082
283,12808,1.0
207,19135,4.479488849639893
73,13779,4.268548488616943
134,12028,1.0
903,22192,4.055713176727295
819,27411,3.9163124561309814
141,2008,4.177473545074463
47,36197,3.722550630569458
903,18621,1.0
221,15255,3.211514949798584
1799,30850,4.0273895263671875
311,34568,4.33174467086792
79,18847,3.35386061668396
151,13825,3.5272433757781982
764,16337,3.585822582244873
775,7629,3.505986452102661
604,23536,3.926537275314331
272,28672,3.6135034561157227
387,31309,3.8342556953430176
349,22567,4.074987411499023
486,21462,3.642085552215576
907,16718,3.6184873580932617
559,31502,3.794224739074707
48,14260,4.350773811340332
1269,31285,4.121870040893555
30,30165,4.263689994812012
1,2149,3.2096996307373047
1569,10252,1.6659607887268066
311,34627,4.487087726593018
29,33829,4.925468444824219
620,4347,3.2780654430389404
14,30100,2.7622642517089844
1125,16201,2.541835308074951
167,27364,4.133879661560059
141,34358,3.587297201156616
928,23647,1.0
51,2135,2.74137544631958
302,21312,4.276358127593994
103,26116,4.502174377441406
854,27427,3.993445873260498
89,1987,3.8325982093811035
284,11285,1.0
14,27636,3.250035285949707
537,36591,3.363337993621826
52,2447,3.612642526626587
221,17729,4.794334411621094
29,27791,1.0
1770,11446,4.026116371154785
781,33657,3.8382675647735596
868,34666,1.573035717010498
311,30337,2.6633410453796387
336,13105,4.02158260345459
0,36470,3.8425772190093994
764,31800,4.308629035949707
169,2913,3.724154472351074
1643,1135,4.731133460998535
272,5032,3.773660659790039
311,24788,4.774986267089844
2514,6661,4.347038745880127
467,24128,4.714134693145752
691,26689,3.2339797019958496
45,31774,3.7310845851898193
63,22592,4.528256893157959
1952,18090,3.51556396484375
2292,13790,4.900026321411133
3,383,1.6687557697296143
109,26694,2.2525551319122314
688,36470,4.616085529327393
325,27513,3.5333316326141357
42,19122,4.127204418182373
522,3630,3.236809253692627
1523,27926,3.861269474029541
1079,29672,4.966533184051514
1737,36210,2.626351833343506
1418,2070,3.574336528778076
1044,4184,4.703537940979004
583,5439,4.518875598907471
688,33372,3.6679494380950928
306,15443,2.0556445121765137
1569,21961,3.5699665546417236
2042,25920,4.693819999694824
44,3387,3.792384624481201
734,11228,3.8900065422058105
146,8832,3.4031805992126465
259,33370,3.314296245574951
325,895,1.6168138980865479
690,18673,2.944352149963379
163,27510,3.8550055027008057
1068,27539,2.800527572631836
1694,32566,1.9139342308044434
29,29682,3.7739152908325195
2158,6475,5.0
544,33840,5.0
903,17197,2.596651077270508
99,27027,4.701099872589111
323,1292,1.0
161,29672,3.1105730533599854
143,24512,4.4047369956970215
336,18352,4.3061723709106445
383,12405,4.5090556144714355
2933,8798,3.400275230407715
1613,35914,4.46391487121582
20,15572,3.7778565883636475
471,11854,3.4521584510803223
1172,2059,4.188381195068359
2118,10969,2.41861891746521
1332,7560,3.7136971950531006
654,29701,4.694674015045166
84,12361,3.0875635147094727
2814,13773,5.0
9,19479,1.8781453371047974
51,31420,2.7024757862091064
446,5671,4.002961158752441
18,4049,5.0
109,30907,3.2368669509887695
44,22525,4.6492791175842285
289,477,4.664456844329834
275,22997,3.064955949783325
44,8859,4.52094030380249
306,16214,3.6256699562072754
1204,35881,3.7100753784179688
26,14384,2.878114938735962
370,1969,1.0
1464,36205,5.0
99,8579,5.0
1813,35606,3.9336721897125244
383,35928,4.288504123687744
289,20625,1.8883326053619385
657,11413,4.923650741577148
311,25258,1.0
0,26784,4.033531665802002
47,1788,4.051329135894775
336,35346,4.003937244415283
330,25294,4.206813812255859
781,15675,3.126901865005493
374,13156,3.9565279483795166
40,34385,5.0
51,16362,3.9155964851379395
235,20645,4.665623664855957
1782,10359,3.648483991622925
46,10010,3.5918853282928467
1566,23675,1.0
438,13282,3.888946771621704
620,31295,4.793723106384277
50,34551,4.018485069274902
242,11946,5.0
1829,6293,3.631335735321045
377,12727,4.0019941329956055
378,1055,4.090178489685059
311,7661,5.0
645,27427,2.7299611568450928
45,37414,3.243441104888916
860,11987,4.440232276916504
2339,21758,4.730259418487549
225,36016,3.830958366394043
746,31327,3.1440224647521973
26,25847,3.042424201965332
1775,27188,3.8826515674591064
169,25004,4.493649959564209
91,21947,4.26909065246582
20,35996,4.868503570556641
1760,31688,3.9246740341186523
213,20236,4.504172325134277
159,26709,2.82379412651062
561,9179,3.865539312362671
498,2073,4.30787992477417
313,16214,3.590731143951416
2831,3664,4.714174270629883
337,16200,4.085269927978516
141,1025,4.561338901519775
901,8120,4.300547122955322
107,27423,3.5696403980255127
1855,18677,1.7395615577697754
388,17687,4.243633270263672
300,7432,4.203078269958496
173,5696,3.6964292526245117
29,10371,3.9356706142425537
136,14363,4.865256309509277
225,17555,3.638375759124756
3,29526,1.0
190,30589,3.8292689323425293
1713,3939,4.25659704208374
282,29706,3.421605348587036
546,20879,1.0
261,2081,3.8600428104400635
446,19946,3.768298387527466
25,4512,3.6669702529907227
351,4162,4.400527000427246
24,7388,2.401614189147949
10,21490,3.412165880203247
1320,6161,3.232621669769287
56,31478,1.9360153675079346
774,33048,3.3821983337402344
44,12734,3.6179277896881104
2056,29392,4.469149112701416
764,27437,4.123416423797607
14,17136,3.498828172683716
2855,30825,3.586500883102417
1769,30839,2.9213573932647705
491,8970,4.07348108291626
1003,6477,4.154834270477295
205,2390,2.2062151432037354
136,7259,5.0
537,6990,1.5560870170593262
463,8825,4.363465309143066
59,12702,4.1846208572387695
280,6191,4.610734939575195
508,10941,3.584003210067749
205,2280,3.718447685241699
111,24752,1.0
205,8414,3.9339280128479004
44,21504,3.8617522716522217
261,34865,4.19251823425293
1141,21774,5.0
215,11342,5.0
1372,21961,3.886998176574707
336,8954,4.172442436218262
1176,15664,5.0
604,27180,3.628689765930176
7,15636,3.534022569656372
1298,17701,4.763570785522461
325,18343,4.5124125480651855
37,9967,4.172430038452148
544,23097,1.0
1640,34247,3.3551878929138184
1370,14638,2.7829904556274414
854,15250,3.4531502723693848
1548,5253,4.754551410675049
443,20625,4.071602821350098
3573,11335,4.458036422729492
2011,26878,4.507565021514893
457,29672,4.439579963684082
1417,3937,3.4473795890808105
124,18343,5.0
110,5287,2.9874861240386963
29,5527,1.0
789,14257,4.228527069091797
29,2731,2.9687302112579346
326,28837,5.0
757,3240,3.328617572784424
260,17410,3.299483299255371
378,20326,3.5146374702453613
56,24126,4.043722152709961
288,30147,2.425258159637451
2597,11243,2.960414409637451
519,24506,2.9188005924224854
779,28127,2.164609432220459
279,14446,1.5281755924224854
1523,3264,3.9419708251953125
217,36527,5.0
847,5375,4.5406389236450195
354,21435,3.497227907180786
53,11854,4.907537460327148
219,28814,2.9487807750701904
110,29450,3.9779436588287354
428,6914,3.1501429080963135
39,18352,3.0190253257751465
366,17708,4.877202033996582
1444,13248,4.769652843475342
611,3669,5.0
40,1997,4.161805152893066
304,5116,1.0
52,10949,4.003033638000488
603,24149,3.9532642364501953
165,3732,4.675361156463623
121,29598,4.90867805480957
152,4703,3.7789664268493652
1584,16285,1.0
302,11858,3.4907052516937256
40,31489,3.147533893585205
2323,10558,2.65942120552063
842,21504,3.804534912109375
47,10372,3.116133689880371
245,8980,3.9010419845581055
46,1689,3.33351469039917
202,27767,3.163649320602417
3,3106,1.0
441,4199,4.675897121429443
423,8823,4.311732292175293
528,31516,3.9470620155334473
14,29659,4.591627597808838
874,31303,5.0
902,16358,4.807021141052246
2151,15632,3.562330961227417
378,17487,3.387838363647461
614,2086,3.9194366931915283
616,12654,2.9379451274871826
2014,14898,4.546971321105957
708,27545,5.0
3036,26029,1.2754805088043213
101,131,1.0
620,31730,4.371664524078369
1607,29654,4.2086639404296875
582,24128,4.2700090408325195
89,17611,1.0
151,549,3.885451316833496
599,29090,3.847794532775879
1151,10968,4.488359451293945
370,29672,4.049552917480469
833,31535,2.676856756210327
300,16626,4.583230018615723
2546,25469,2.0620086193084717
1575,12843,3.517301559448242
662,5619,3.961897611618042
854,27180,4.8896403312683105
1847,12750,4.017074108123779
3560,11481,2.386842727661133
300,15092,1.0
660,18516,1.0
105,1000,4.086603164672852
254,26502,1.0
353,32659,3.672032356262207
110,12649,4.207462787628174
370,14258,4.386796951293945
908,29868,4.699278354644775
229,2902,4.351025581359863
33,6101,4.422211170196533
842,17712,4.056872367858887
59,3971,4.144570350646973
815,9356,1.0
264,26218,3.413770914077759
1611,31105,3.671858549118042
95,6434,3.6498308181762695
1691,3183,5.0
274,11565,3.725282907485962
134,35999,2.8709118366241455
3306,27429,2.6700353622436523
1885,10365,4.137421607971191
44,22520,2.167823553085327
2609,35882,4.319492340087891
116,8909,2.820003032684326
781,7288,1.0071135759353638
9,25272,3.96633243560791
210,4722,2.9473228454589844
1012,8973,4.000140190124512
304,15250,3.464015483856201
143,26920,4.811838150024414
225,11577,2.6563172340393066
430,22324,5.0
2438,21836,3.471450090408325
611,12436,3.9585208892822266
146,34161,1.0
22,17146,3.824932336807251
