user,item,error
268,9262,0.6745325922966003
32,18369,0.11194533109664917
391,8956,0.004936507903039455
330,24390,0.4622567892074585
274,6450,0.0645185187458992
1616,31105,0.5523991584777832
1489,6428,0.03973666578531265
14,13469,0.3972366750240326
529,18319,0.18070116639137268
41,19772,0.4865155518054962
903,6422,0.46398019790649414
1694,33949,0.2076811045408249
1976,14030,5.930065155029297
112,26361,34.139984130859375
107,6069,0.2291737049818039
534,26239,0.28365176916122437
225,32914,0.0014347456162795424
225,6443,0.0029049019794911146
17,25004,0.1209762915968895
46,29195,1.5872786045074463
1847,27629,3.3560099601745605
900,13427,0.003102151909843087
205,20358,0.20507775247097015
3,32837,0.02294018305838108
271,2903,0.3581457734107971
220,2233,14.832222938537598
1054,13201,0.8505710959434509
1955,12750,0.00875150691717863
311,22881,0.915345311164856
272,20252,0.17346279323101044
1555,20320,0.4277559816837311
516,27403,0.7553465962409973
78,6161,0.003916986286640167
283,13431,2.3771369457244873
348,22902,0.28825294971466064
274,17123,59.3135871887207
463,1699,0.043731689453125
721,15573,1.0256725549697876
336,6439,0.0029474361799657345
105,4170,0.8158101439476013
183,8497,0.17163872718811035
320,27731,4.140599250793457
379,8980,0.021387740969657898
302,9009,0.684134304523468
2022,36257,0.0015264004468917847
99,31295,0.004776312503963709
2455,3937,6.338379859924316
3468,11337,0.6779286861419678
3081,11504,0.9830134510993958
33,3519,0.48524221777915955
1319,15655,0.21812596917152405
2583,35881,0.24995636940002441
281,26841,0.744773805141449
9,27427,0.0021524354815483093
280,8076,1.970921516418457
51,26001,0.26135268807411194
56,12612,0.06741973012685776
1170,4745,0.7067939639091492
151,21954,0.055077023804187775
276,1996,0.0018095970153808594
41,18725,0.8757574558258057
2291,34834,0.41640058159828186
284,36197,0.005117340479046106
904,14500,0.33863937854766846
27,26155,0.30283546447753906
763,14091,4.174376964569092
659,23725,0.0045229168608784676
383,26132,0.8084070682525635
252,8956,0.7970600724220276
1246,31827,9.432427406311035
2,29580,0.00824278686195612
371,8308,0.09090302139520645
305,18697,0.4830756187438965
426,20283,0.2061447948217392
306,15604,0.017074666917324066
1782,25924,0.024601729586720467
3300,6662,0.48106104135513306
2879,29085,0.8102611303329468
529,8960,0.0005705279763787985
170,13201,0.5330960154533386
160,5271,0.19561481475830078
636,8980,0.03972535580396652
1197,5258,0.01375035010278225
583,3519,0.2500152587890625
300,6452,0.055435482412576675
134,3653,0.015046801418066025
1406,12378,0.2601807415485382
