user,item,prediction
104,26910,4.661777496337891
94,6661,3.0927658081054688
284,84,3.9919962882995605
543,6491,3.1938278675079346
527,36131,1.4742679595947266
7,32912,3.572662115097046
650,28108,3.6782779693603516
391,33512,3.028196334838867
2026,34572,4.329156398773193
336,9875,0.12042048573493958
299,36210,2.9705750942230225
12,18719,3.111358880996704
902,22208,2.8212316036224365
1334,27403,4.5102338790893555
107,1321,4.049973011016846
929,3943,3.1059181690216064
221,3386,4.375709056854248
20,9773,4.997706890106201
221,24379,3.467294454574585
1325,3723,3.270822525024414
12,15561,2.3727455139160156
1925,2028,3.911726713180542
302,1451,3.1953210830688477
779,12724,3.2746925354003906
1034,1007,5.096541881561279
52,20112,3.9747045040130615
319,20310,4.737949848175049
94,7378,5.538503646850586
561,4162,5.105111122131348
650,36205,3.2303848266601562
652,10992,2.5748744010925293
336,5806,3.8689351081848145
528,21954,3.955145835876465
404,31724,2.893495798110962
620,35888,5.279092788696289
274,8428,-1.2349748611450195
317,17239,0.21474438905715942
107,35611,4.137728214263916
141,6545,3.660822629928589
67,11135,-3.564056634902954
93,25923,2.647660970687866
57,14289,4.0203375816345215
1935,26694,4.8180341720581055
152,21466,3.678856372833252
29,15167,3.205592632293701
311,3275,3.6641581058502197
165,13820,2.961541175842285
1574,20251,3.478181838989258
44,31780,3.622680902481079
91,26869,4.857079029083252
509,31097,3.9838337898254395
110,13432,4.483598709106445
297,15997,4.90418004989624
51,6406,3.283745288848877
385,31296,4.138174057006836
52,35977,4.424436569213867
284,17183,3.2737417221069336
8,154,6.167501449584961
695,31281,4.931090354919434
29,20111,3.9306252002716064
56,33600,4.977159023284912
854,21434,4.727904319763184
268,32796,2.9766829013824463
1110,20308,3.9153499603271484
349,33867,2.3644986152648926
40,6434,4.495883464813232
89,27579,1.0598664283752441
1113,10406,4.111702919006348
350,19901,3.809854745864868
920,36102,3.133862018585205
372,22742,3.3160486221313477
12,21483,3.4106321334838867
246,27080,3.20235013961792
94,16804,3.0315589904785156
500,2570,2.0612971782684326
454,12942,5.720883846282959
528,27670,-0.126787006855011
534,3654,3.6178345680236816
615,32340,4.061627388000488
14,8845,3.643519878387451
14,10051,4.328629970550537
1583,27410,4.4970316886901855
9,35943,3.682520627975464
263,6482,4.492835998535156
557,2008,3.4117956161499023
420,36513,4.306033611297607
589,21041,3.387864589691162
2864,11228,3.9816110134124756
1706,15036,3.1788105964660645
254,7362,-3.232574939727783
1044,20260,4.37031888961792
932,20236,3.330613374710083
164,11848,4.630753517150879
519,18661,2.1604175567626953
543,15573,3.3092381954193115
105,17531,3.5745112895965576
90,31203,3.5685853958129883
542,17020,4.5399394035339355
225,2081,4.323741436004639
278,6698,3.1727075576782227
275,12447,4.845987796783447
333,25842,2.38517165184021
249,22566,5.969465732574463
880,4724,3.746623992919922
404,8319,4.9866743087768555
349,26714,2.797818660736084
239,13619,4.390216827392578
1596,20643,4.137224197387695
1252,31765,10.895820617675781
351,19494,3.9763903617858887
1337,8946,6.121835231781006
131,32566,2.9552745819091797
