user,item,prediction
52,24693,4.162585735321045
500,12643,3.269118070602417
1091,3740,4.881947040557861
374,34590,4.233509063720703
42,27964,2.8486762046813965
89,1699,2.2049782276153564
1443,17714,5.0
2664,19403,5.0
151,5672,3.9290950298309326
1309,33125,2.762310028076172
104,10979,4.055078506469727
99,13766,4.228099346160889
245,16684,3.7044665813446045
114,10028,2.0073609352111816
2210,29667,3.7402749061584473
42,13772,3.070638418197632
274,27949,3.507993221282959
50,18951,1.714107871055603
1699,30067,4.390347480773926
84,22511,2.7053332328796387
662,1073,4.028604507446289
571,6898,2.5971462726593018
391,11913,3.4702413082122803
91,14648,4.5274457931518555
134,8104,2.787196636199951
662,34922,3.3024792671203613
112,26732,2.300116539001465
454,27401,3.7545266151428223
76,26162,4.5625200271606445
152,33470,2.21549391746521
29,12436,3.524136543273926
534,21496,4.298333168029785
1844,37047,5.0
311,5927,1.0
1246,2826,4.0989766120910645
1014,6145,5.0
356,36367,3.426156520843506
91,17417,3.9546351432800293
170,15567,4.369668006896973
2022,26932,4.598014831542969
32,27435,4.216038227081299
1178,13179,3.564725637435913
10,10362,3.471816062927246
22,20433,4.544170379638672
306,36513,3.8404486179351807
365,21435,3.9998531341552734
1657,3954,4.652186870574951
3143,35344,4.668588638305664
3315,34758,4.599817752838135
1128,20268,3.0967650413513184
297,26520,2.0697906017303467
569,27503,4.164844512939453
697,1133,5.0
2597,21491,3.839874267578125
167,22719,3.2980740070343018
2,4512,3.2242019176483154
91,15988,3.429532051086426
394,5265,3.6784896850585938
485,36470,4.337038993835449
1209,2008,3.832874059677124
378,33055,3.371068239212036
394,1047,3.4919540882110596
131,22629,3.138038396835327
1197,15347,5.0
3346,6814,3.258967399597168
806,34787,3.5472545623779297
2001,21435,3.087970495223999
136,8550,5.0
1320,7625,2.7626595497131348
466,21466,4.0631022453308105
378,10942,3.8539979457855225
458,3464,5.0
757,36437,4.1352081298828125
89,20326,4.540075302124023
787,14271,4.030759334564209
89,20138,4.032958984375
64,12311,4.31524133682251
9,25586,3.7034857273101807
48,13849,3.306488275527954
42,36142,1.0
572,31874,3.240704298019409
23,29669,3.1050896644592285
193,5673,4.667736530303955
274,33500,3.4235260486602783
463,11500,3.8964321613311768
333,25011,3.340761661529541
336,19863,3.554736375808716
2345,21435,3.163445472717285
1044,30895,2.7845864295959473
190,22555,3.861440420150757
143,30490,1.0
109,6137,3.4501233100891113
13,25293,3.231630325317383
1120,8801,4.789191246032715
306,36040,3.4503612518310547
1,20079,4.333653450012207
583,36157,4.652919292449951
416,4877,3.849839210510254
89,8407,3.6617038249969482
336,15602,3.5366790294647217
15,20236,4.431961536407471
815,11224,3.755636215209961
109,4709,3.497926950454712
45,155,3.2253670692443848
9,18126,3.251068592071533
401,32061,2.349977970123291
1425,21434,4.418656826019287
289,23220,2.9001805782318115
353,22954,4.910203456878662
361,18697,3.6538660526275635
1,4177,4.0044097900390625
2032,21434,3.6608328819274902
752,6148,2.7915868759155273
120,22791,3.8374452590942383
228,30243,2.824613094329834
1526,3949,5.0
141,7966,1.0
891,6463,3.8169944286346436
30,23310,1.0
2140,15427,5.0
20,21517,4.3741021156311035
890,1448,3.8926002979278564
350,35977,4.1182708740234375
26,14389,4.688752174377441
447,10488,1.152693748474121
169,17531,3.3413302898406982
173,34589,3.7398321628570557
1427,36330,2.710813283920288
887,23808,4.066565990447998
1033,19794,3.6002485752105713
277,1043,4.158596992492676
130,1491,4.612170219421387
578,22556,3.36411190032959
313,27513,3.8992691040039062
1691,35603,3.801520586013794
612,28124,4.459672451019287
67,29703,3.2597179412841797
274,35203,1.0
336,13156,3.984541654586792
298,1135,3.915493965148926
582,32161,4.883044242858887
152,4737,3.2225801944732666
28,3663,4.568954944610596
959,19148,1.0
306,11337,3.9679224491119385
2043,10324,3.896092653274536
226,11482,5.0
553,13506,4.2758073806762695
620,1891,4.835794925689697
615,6675,2.9378762245178223
107,17691,3.525571346282959
13,27410,4.076802730560303
57,23936,4.708590984344482
860,27436,3.2287447452545166
1575,33366,5.0
77,3693,3.4098150730133057
692,24501,4.014500617980957
1082,34852,4.2423505783081055
842,26231,4.347873210906982
493,3648,5.0
263,29073,3.2988524436950684
1741,5359,4.268964767456055
42,11686,4.203383922576904
1421,15172,2.9254636764526367
528,16378,3.5097601413726807
405,21435,3.174306631088257
903,10403,3.551706552505493
24,34590,3.936953067779541
47,8941,4.416423797607422
612,2912,4.051599025726318
903,33532,3.914088726043701
265,26876,4.270842552185059
429,21965,4.472813606262207
847,3061,2.360299825668335
411,27411,3.9801840782165527
388,22797,3.6804490089416504
287,17501,4.5808634757995605
212,19144,5.0
528,6452,3.995666027069092
407,12368,3.679910182952881
220,6663,2.144662618637085
2,17031,3.1090943813323975
300,35336,3.84969162940979
533,5289,4.384731769561768
0,24399,3.0087690353393555
205,17665,4.115231513977051
494,34590,3.3695671558380127
163,6418,5.0
1344,30838,2.677731990814209
270,24709,3.4425134658813477
14,1608,1.0
1043,30583,3.521925926208496
176,10503,3.7449729442596436
932,36290,1.983850359916687
0,18365,3.662950277328491
896,6465,4.248236179351807
261,31014,3.980950117111206
293,3688,5.0
151,8312,4.203850746154785
418,5354,3.793199062347412
274,34657,3.4808907508850098
26,26172,3.718559503555298
435,13578,3.193617820739746
860,10406,3.3458364009857178
8,37097,3.3980190753936768
9,22588,3.0794646739959717
99,15517,4.335314750671387
852,21434,4.755660533905029
1596,27411,3.8446273803710938
112,8745,1.0
625,11043,2.4834437370300293
443,15242,3.6771275997161865
51,25845,3.135806083679199
109,30882,3.3706932067871094
1671,8125,4.50739860534668
3432,34758,3.534391164779663
1145,27521,2.9387593269348145
235,35891,5.0
567,21482,4.292319297790527
1035,29606,4.376459121704102
1546,11884,5.0
402,1696,3.933626413345337
134,3650,3.8984341621398926
1050,14613,4.598582744598389
2035,24999,4.6673078536987305
383,4709,4.065581321716309
891,35487,1.0
287,29357,1.0
58,35375,3.9661667346954346
833,27188,3.389343023300171
516,19885,3.4413857460021973
1361,10329,2.9646949768066406
32,2064,3.9827282428741455
124,1748,5.0
963,7041,2.5636439323425293
744,6905,2.6227781772613525
968,19117,5.0
266,24481,5.0
264,36470,3.9809961318969727
306,22982,4.169628620147705
52,35882,4.442139148712158
1883,20260,4.707364082336426
3035,22679,3.964916467666626
360,37016,2.3883650302886963
105,19495,4.244441032409668
13,3344,4.368490219116211
1057,16373,3.993541717529297
767,34001,3.400379180908203
1,17710,4.340827465057373
229,6191,4.141209602355957
864,26878,4.379990100860596
24,3668,3.6514344215393066
301,1875,4.647675514221191
954,12648,3.8248114585876465
688,21447,4.725144386291504
47,19938,2.831573963165283
219,21213,3.6181228160858154
313,3527,1.0399421453475952
263,3661,4.564518451690674
1817,1333,5.0
213,33662,4.453329563140869
1317,4730,4.722676753997803
845,30839,2.254146099090576
833,8497,2.9762320518493652
91,23939,3.7939951419830322
120,2538,3.5510802268981934
688,3630,4.460672855377197
112,16359,3.1785566806793213
620,17415,4.1483869552612305
78,15574,4.56695556640625
1,15570,3.6190786361694336
110,10005,4.470914840698242
988,32161,4.133115291595459
330,8970,4.372612953186035
1628,21965,4.808923721313477
1559,20293,5.0
2573,4322,5.0
29,13786,3.111274480819702
74,34834,4.112640857696533
109,11500,3.9210071563720703
903,31811,3.8545117378234863
82,33000,3.793996572494507
203,6062,1.0
921,8184,3.853818655014038
2103,6408,4.26785945892334
225,10060,3.754711627960205
146,10399,5.0
603,8122,3.3575401306152344
837,25925,3.9304442405700684
3,31319,3.2839362621307373
2209,31535,4.261996269226074
110,28442,4.171900272369385
34,9785,3.5294532775878906
1269,25924,4.281468868255615
32,31787,3.7886459827423096
157,36162,4.015420913696289
172,34679,3.1640915870666504
46,2054,3.220515012741089
2551,5687,3.13374400138855
44,6437,3.3417959213256836
101,12387,1.8017576932907104
220,6066,2.608243703842163
56,16044,3.9721999168395996
1121,19022,4.139162540435791
1229,1019,4.401480197906494
378,16480,4.234782695770264
184,26932,5.0
530,26867,2.3504838943481445
316,7434,3.782088041305542
136,31792,3.443326473236084
745,24125,2.5834732055664062
1246,31096,2.7200570106506348
2497,14441,4.651782035827637
854,21479,3.5035741329193115
109,36158,4.432000160217285
548,29697,2.846714496612549
3512,29669,5.0
619,6545,3.0477774143218994
404,7008,4.441767692565918
423,6439,3.6455934047698975
1387,1025,3.8199846744537354
33,15604,4.814260959625244
349,36159,4.207486152648926
2,6440,3.5865318775177
1816,33374,4.468978404998779
1069,16410,4.237597942352295
51,5439,4.411609649658203
944,31731,3.8672194480895996
1319,26693,2.2254412174224854
305,17670,4.84555721282959
1719,13282,3.6004185676574707
562,3021,3.472339153289795
46,5324,4.585467338562012
781,7433,4.624109745025635
275,28128,4.05807638168335
884,26888,5.0
131,4181,4.12687873840332
415,26558,3.477735996246338
292,11233,3.2399137020111084
109,7432,4.357091903686523
2625,21965,4.3929290771484375
2268,11233,3.956876754760742
3231,8798,3.7605812549591064
57,10150,4.424310684204102
325,31677,4.313182353973389
2138,34765,3.7393457889556885
1611,23533,3.05236554145813
757,6469,2.7964651584625244
29,34642,1.0937422513961792
14,10412,3.661111354827881
673,8508,2.779323101043701
390,31505,2.953057050704956
165,10347,4.151323318481445
212,8073,3.4427037239074707
40,15765,3.8478643894195557
2408,26610,3.6953318119049072
136,25319,1.0
89,34870,3.033644199371338
383,13018,4.864752292633057
2355,36470,4.695901393890381
51,5332,4.868503570556641
354,21435,3.497227907180786
