user,item,error
104,26910,0.06002097204327583
94,6661,0.00247780024074018
284,84,0.698965311050415
543,6491,0.06959881633520126
527,36131,2.25
7,32912,0.05494795739650726
650,28108,0.0957912728190422
391,33512,0.018767455592751503
2026,34572,0.007656725589185953
336,9875,5.860148906707764
299,36210,0.0037377863191068172
12,18719,0.07717288285493851
902,22208,2.3346991539001465
1334,27403,0.739361584186554
107,1321,0.017933214083313942
929,3943,0.25323188304901123
221,3386,0.07503271847963333
20,9773,2.25
221,24379,0.037887390702962875
1325,3723,0.0
12,15561,0.023568056523799896
1925,2028,0.804986834526062
302,1451,2.0559308528900146
779,12724,1.4218165874481201
1034,1007,4.0
52,20112,0.0036449360195547342
319,20310,0.007282187230885029
94,7378,1.014035940170288
561,4162,0.0226146150380373
650,36205,0.0015100875170901418
652,10992,0.128423810005188
336,5806,0.544727623462677
528,21954,0.40089383721351624
404,31724,0.5580050349235535
620,35888,0.013117250055074692
274,8428,2.25
317,17239,12.25
107,35611,0.5453612804412842
141,6545,0.4710509479045868
67,11135,6.25
93,25923,1.0
57,14289,1.0
1935,26694,3.5781474113464355
152,21466,0.13090196251869202
29,15167,0.014084545895457268
311,3275,0.3420373499393463
165,13820,0.5394123792648315
1574,20251,0.0001234282972291112
44,31780,0.03398413583636284
91,26869,0.09527837485074997
509,31097,0.0013833591947332025
110,13432,0.8076432347297668
297,15997,0.9397491812705994
51,6406,0.42243626713752747
385,31296,2.6728405952453613
52,35977,0.005152055528014898
284,17183,0.24280695617198944
8,154,1.0
695,31281,0.02961203269660473
29,20111,0.1501496285200119
56,33600,0.855360746383667
854,21434,0.058177657425403595
268,32796,0.011381723918020725
1110,20308,1.8374881744384766
349,33867,0.01609143801033497
40,6434,3.0589828491210938
89,27579,6.221950531005859
1113,10406,0.7034773826599121
350,19901,0.018548738211393356
920,36102,0.30460456013679504
372,22742,1.9396178722381592
12,21483,0.13896587491035461
246,27080,0.02721019834280014
94,16804,0.23691222071647644
500,2570,2.25
454,12942,0.0
528,27670,6.25
534,3654,0.030498692765831947
615,32340,0.015696128830313683
14,8845,0.0999961718916893
14,10051,0.02670133113861084
1583,27410,0.12978212535381317
9,35943,0.00818677619099617
263,6482,0.002674677176401019
557,2008,0.07705530524253845
420,36513,0.7653684020042419
589,21041,8.83598804473877
2864,11228,0.05734291300177574
1706,15036,0.5607918500900269
254,7362,6.25
1044,20260,0.02069031074643135
932,20236,0.07473781704902649
164,11848,0.8779266476631165
519,18661,0.17897486686706543
543,15573,0.0756588876247406
105,17531,0.18092826008796692
90,31203,0.3703070878982544
542,17020,2.25
225,2081,0.008107496425509453
278,6698,0.9534405469894409
275,12447,0.9248782992362976
333,25842,8.291974067687988
249,22566,6.972509860992432
880,4724,0.051903869956731796
404,8319,0.42738524079322815
349,26714,0.5012277960777283
239,13619,0.7160326242446899
1596,20643,0.02868867851793766
1252,31765,1.0
351,19494,0.460946649312973
1337,8946,0.0008140222053043544
131,32566,0.6406527757644653
616,25400,0.25
773,4451,0.02101932466030121
1151,28122,0.4640984535217285
395,2070,0.08501178026199341
40,7008,0.02933402918279171
29,24798,0.002533893333747983
229,11879,0.05776560679078102
161,1019,0.06170787662267685
45,1788,0.016828075051307678
26,4293,0.1952865868806839
89,1212,1.154480218887329
666,20685,0.024250127375125885
509,1019,0.005906498990952969
1615,8125,0.017729584127664566
32,33370,0.5146881937980652
183,4592,0.17112016677856445
603,6683,0.02194071374833584
14,27819,0.5290963053703308
79,12942,1.2730575799942017
620,14450,9.0
1683,24689,0.024087484925985336
383,25313,0.4411848485469818
2462,27410,0.5505167245864868
311,11949,0.7995209097862244
261,25292,0.27917423844337463
1002,21459,0.41704362630844116
2344,33500,0.07679886370897293
781,14266,0.6386491060256958
2257,18319,3.4406518936157227
110,10369,0.1512434333562851
2370,6468,0.0038798898458480835
229,31824,1.155522108078003
350,20276,0.778325617313385
40,17632,0.20553407073020935
45,26994,2.25
953,14648,0.33286917209625244
265,10825,0.3105323612689972
302,17701,0.2720717787742615
448,3657,0.280762255191803
99,21433,9.530225361231714e-05
110,31110,0.4077160060405731
1533,29946,0.25
354,13985,0.16027313470840454
103,31801,0.1382458359003067
874,33653,2.4239940643310547
418,18966,2.426666021347046
589,1750,0.4388388395309448
139,34657,2.1035449504852295
56,4252,3.6231329441070557
40,5696,0.13877929747104645
320,26875,0.4111937880516052
109,10953,0.030312692746520042
325,37230,0.8815457224845886
51,35891,1.2659854888916016
502,25408,0.2996945381164551
40,12378,0.8101443648338318
336,19097,0.04444897547364235
973,5889,0.25
306,7800,0.14264565706253052
444,8407,0.33024269342422485
1945,6420,0.7697979807853699
3134,6436,2.027449369430542
136,25336,0.6861780285835266
822,25099,0.986319899559021
3,23856,2.25
378,16606,0.356906920671463
384,7633,0.25
169,30128,0.0012325444258749485
534,10369,0.00011479095701361075
169,18320,1.727231740951538
620,33923,0.009551463648676872
272,35148,0.1512449085712433
970,10060,0.21198450028896332
125,9001,0.07190306484699249
2334,29076,0.002980717457830906
95,3503,0.8618434071540833
101,16835,4.726853370666504
446,33923,0.2278541475534439
311,8936,0.6273634433746338
272,19424,0.024596793577075005
256,1019,0.3939412534236908
91,4877,0.05320984870195389
3020,34758,0.6727064847946167
349,21482,0.11971811205148697
113,5288,0.8592349290847778
171,24388,4.0
516,18900,0.43463605642318726
101,14316,0.1253427416086197
212,31774,0.03686799481511116
147,2980,0.3314722776412964
615,23969,0.25
284,29841,0.9230480790138245
414,23934,0.25
1168,21434,0.5082164406776428
43,20305,0.30105477571487427
44,6069,0.010813341476023197
736,35941,0.4955468475818634
884,18564,0.25
46,27435,0.0005518226535059512
508,8102,0.016773870214819908
1997,1685,2.1264007091522217
418,26535,0.015995286405086517
527,17146,2.754676580429077
99,10850,0.15134766697883606
1064,24379,0.03459577262401581
283,25290,0.18275687098503113
1823,35606,0.15958815813064575
130,27011,0.022251097485423088
32,24384,0.008026722818613052
187,31801,0.1339922547340393
1064,36491,0.03624439984560013
516,31103,0.5404186844825745
45,22643,0.30089259147644043
619,19495,0.4490048885345459
