user,item,prediction
104,26910,4.255008220672607
94,6661,3.5497775077819824
284,84,4.336041450500488
543,6491,2.2638158798217773
527,36131,5.0
7,32912,4.265590190887451
650,28108,4.690498352050781
391,33512,2.3630056381225586
2026,34572,3.9124972820281982
336,9875,1.0792254209518433
299,36210,3.9388625621795654
12,18719,3.2221999168395996
902,22208,2.9720277786254883
1334,27403,4.140138626098633
107,1321,3.8660850524902344
929,3943,2.9967784881591797
221,3386,4.273921012878418
20,9773,5.0
221,24379,3.6946468353271484
1325,3723,5.0
12,15561,3.8464810848236084
1925,2028,4.897210597991943
302,1451,3.066148281097412
779,12724,2.807600498199463
1034,1007,5.0
52,20112,3.439626693725586
319,20310,4.085335731506348
94,7378,3.493006467819214
561,4162,4.349618434906006
650,36205,4.038859844207764
652,10992,3.1416373252868652
336,5806,3.2619433403015137
528,21954,3.866838216781616
404,31724,2.253002643585205
620,35888,4.614530563354492
274,8428,1.0
317,17239,1.0
107,35611,3.761514186859131
141,6545,3.3136684894561768
67,11135,1.0
93,25923,5.0
57,14289,5.0
1935,26694,2.891599178314209
152,21466,3.6381962299346924
29,15167,3.381321668624878
311,3275,3.4151604175567627
165,13820,3.2344470024108887
1574,20251,4.011109828948975
44,31780,3.8156521320343018
91,26869,4.691328048706055
509,31097,3.962806463241577
110,13432,4.8986897468566895
297,15997,3.5305933952331543
51,6406,3.3500490188598633
385,31296,4.63488245010376
52,35977,4.071777820587158
284,17183,3.4927544593811035
8,154,5.0
695,31281,4.672081470489502
29,20111,3.887491464614868
56,33600,3.9248571395874023
854,21434,4.7412004470825195
268,32796,4.106685161590576
1110,20308,3.1444602012634277
349,33867,3.626852035522461
40,6434,4.248994827270508
89,27579,3.9943838119506836
1113,10406,4.338735580444336
350,19901,4.136193752288818
920,36102,4.051909923553467
372,22742,4.892701625823975
12,21483,3.627218723297119
246,27080,3.1649551391601562
94,16804,4.013263702392578
500,2570,5.0
454,12942,5.0
528,27670,1.0
534,3654,3.6746387481689453
615,32340,3.374715805053711
14,8845,4.316221714019775
14,10051,4.663405418395996
1583,27410,4.360252857208252
9,35943,4.090480804443359
263,6482,3.5517172813415527
557,2008,4.777588367462158
420,36513,3.1251466274261475
589,21041,1.027461051940918
2864,11228,4.239463806152344
1706,15036,3.7488603591918945
254,7362,1.0
1044,20260,4.85615873336792
932,20236,4.226617813110352
164,11848,3.0630226135253906
519,18661,2.0769457817077637
543,15573,4.77506160736084
105,17531,2.92535662651062
90,31203,4.6085286140441895
542,17020,5.0
225,2081,3.5900416374206543
278,6698,3.976442813873291
275,12447,3.0382940769195557
333,25842,1.1204211711883545
249,22566,1.3594489097595215
880,4724,3.7721757888793945
404,8319,3.653747081756592
349,26714,3.292025566101074
239,13619,3.846187114715576
1596,20643,4.330622673034668
1252,31765,5.0
351,19494,3.8210694789886475
1337,8946,3.971468925476074
131,32566,3.199592113494873
616,25400,5.0
773,4451,3.3550195693969727
1151,28122,3.8187522888183594
395,2070,4.208432197570801
40,7008,4.328728199005127
29,24798,3.550337791442871
229,11879,3.740344762802124
161,1019,4.251589298248291
45,1788,3.870276927947998
26,4293,2.5580875873565674
89,1212,2.925532579421997
666,20685,2.84427547454834
509,1019,4.5768537521362305
1615,8125,3.866847515106201
32,33370,4.2174177169799805
183,4592,4.413666725158691
603,6683,2.1481239795684814
14,27819,3.2726099491119385
79,12942,3.37170147895813
620,14450,1.0
1683,24689,4.344798564910889
383,25313,2.835782527923584
2462,27410,4.741968154907227
311,11949,3.6058406829833984
261,25292,2.971630573272705
1002,21459,2.85421085357666
2344,33500,3.2228739261627197
781,14266,3.7008447647094727
2257,18319,4.8548994064331055
110,10369,3.8889002799987793
2370,6468,4.937711238861084
229,31824,3.4250478744506836
350,20276,3.117772340774536
40,17632,3.4533586502075195
45,26994,5.0
953,14648,4.576948165893555
265,10825,3.9427456855773926
302,17701,4.521605014801025
448,3657,3.47012996673584
99,21433,4.009762287139893
110,31110,4.138526439666748
1533,29946,5.0
354,13985,3.099658727645874
103,31801,4.128185749053955
874,33653,4.556918144226074
418,18966,4.557775974273682
589,1750,3.8375508785247803
139,34657,4.450360298156738
56,4252,2.0965471267700195
40,5696,4.127469062805176
320,26875,4.358756065368652
109,10953,3.825894594192505
325,37230,4.938906669616699
51,35891,4.625160217285156
502,25408,2.9525563716888428
40,12378,3.9000802040100098
336,19097,4.210829257965088
973,5889,5.0
306,7800,4.622315406799316
444,8407,3.574667453765869
1945,6420,4.377381324768066
3134,6436,4.923885345458984
136,25336,3.1716413497924805
822,25099,4.493136405944824
3,23856,1.0
378,16606,4.097416877746582
384,7633,1.0
169,30128,1.0351076126098633
534,10369,3.989285945892334
169,18320,3.685758113861084
620,33923,3.902268409729004
272,35148,4.611097812652588
970,10060,4.460417747497559
125,9001,3.7318525314331055
2334,29076,4.945404052734375
95,3503,4.9283552169799805
101,16835,2.325867176055908
446,33923,4.0226593017578125
311,8936,3.707937240600586
272,19424,4.156833648681641
256,1019,4.627647399902344
91,4877,3.769327402114868
3020,34758,3.8201868534088135
349,21482,4.34600305557251
113,5288,3.0730507373809814
171,24388,1.0
516,18900,3.840730667114258
101,14316,4.354037761688232
212,31774,4.192010402679443
147,2980,3.4242637157440186
615,23969,5.0
284,29841,3.960753917694092
414,23934,5.0
1168,21434,4.212893009185791
43,20305,3.548684597015381
44,6069,3.103987216949463
736,35941,3.296049118041992
884,18564,5.0
46,27435,3.4765090942382812
508,8102,3.62951397895813
1997,1685,2.5417816638946533
418,26535,3.8735275268554688
527,17146,2.840278148651123
99,10850,4.110965728759766
1064,24379,3.1859993934631348
283,25290,4.4275007247924805
1823,35606,3.399484872817993
130,27011,4.850831985473633
32,24384,2.9104080200195312
187,31801,3.6339504718780518
1064,36491,4.190379619598389
516,31103,3.7648682594299316
45,22643,3.951463222503662
619,19495,4.170078277587891
1427,26918,5.0
321,35510,2.1806249618530273
770,29196,4.818719863891602
2064,1887,4.9333815574646
311,6838,1.4150079488754272
821,36452,3.929965019226074
327,29450,3.879295825958252
1003,8941,4.872359275817871
1776,14558,1.637751579284668
205,12702,4.638617038726807
454,22985,3.953533887863159
323,22985,3.835097074508667
500,11223,3.456655740737915
264,18720,3.4028546810150146
51,21711,4.608396530151367
545,5253,4.48676872253418
516,33259,2.209193706512451
302,26244,4.835538864135742
419,21898,4.312109470367432
1598,30904,2.2544732093811035
29,27908,3.2888472080230713
534,33896,5.0
3212,24303,1.0
514,8184,4.734989166259766
366,215,3.7824509143829346
623,5278,4.319512844085693
2583,14510,2.653195858001709
20,15119,3.6350185871124268
516,29666,4.267538547515869
903,14361,4.6336541175842285
1862,16668,2.5978989601135254
620,26744,4.882670879364014
317,18034,3.2332987785339355
491,28111,3.772181749343872
967,26099,4.630924701690674
12,21674,3.2819342613220215
213,23939,4.064742088317871
3024,36959,1.0
398,18342,4.099164009094238
612,22068,4.7894768714904785
369,12387,1.0175373554229736
1171,17693,4.326242446899414
289,22981,2.0120010375976562
1317,8859,3.933403253555298
41,24514,3.5743613243103027
2659,4522,1.0
43,22812,4.305676460266113
839,8601,1.9480611085891724
1435,31258,4.195303916931152
589,26919,3.9113259315490723
815,33372,4.763589859008789
107,9477,1.0
99,36159,4.3454766273498535
3,16691,3.475963830947876
1608,6427,3.384345293045044
35,10366,3.3239715099334717
2530,6477,4.168935775756836
50,34080,3.677612781524658
1,24653,5.0
351,22742,4.240291118621826
1452,24044,3.1592888832092285
662,21909,4.4153876304626465
200,6463,4.791870594024658
1042,34563,3.587843894958496
409,6157,4.440859317779541
543,1117,4.08504581451416
141,19232,4.078614711761475
323,534,3.425358533859253
1054,21770,5.0
45,17714,4.250766754150391
14,36452,3.727398157119751
67,31675,3.442922592163086
33,13305,4.838197231292725
1447,27908,2.829610824584961
284,23929,3.665783166885376
659,2499,3.9837913513183594
396,6502,2.384521007537842
208,7652,3.2635786533355713
325,36401,3.8740174770355225
1590,17712,3.781113624572754
225,23272,3.7601420879364014
711,29074,2.1391162872314453
639,16876,1.0
188,13848,3.5606155395507812
18,16752,4.074930667877197
205,2152,3.946712017059326
5,36586,4.653208255767822
91,5532,4.296721458435059
183,8999,3.953645944595337
2001,21435,3.087970495223999
982,22742,4.269391059875488
860,12739,2.8331656455993652
860,9362,5.0
537,9218,3.442462921142578
1129,10056,4.139227390289307
261,36459,3.7099733352661133
1920,16895,3.7818892002105713
992,3294,4.123181343078613
302,27815,3.0273277759552
516,9516,2.219665050506592
556,1126,3.3701257705688477
169,22567,3.8527064323425293
50,27403,4.491849422454834
925,13434,2.169125556945801
205,25292,3.9319286346435547
423,21428,4.150544166564941
218,18524,1.0
26,31854,2.988123893737793
325,26535,4.207740783691406
1594,33370,4.2500200271606445
1628,20626,2.3213438987731934
411,36449,3.8415002822875977
212,33664,4.099610805511475
779,2884,2.5868515968322754
51,8750,3.152451515197754
1775,21965,4.927295684814453
3636,25085,4.026917934417725
212,8596,4.103363990783691
1891,29671,3.8774936199188232
134,11439,1.0
1956,3625,4.732512950897217
3284,13743,3.2477896213531494
336,32063,2.9234237670898438
306,8293,3.5934977531433105
2251,22979,1.7097162008285522
591,7624,2.7719037532806396
1930,3635,2.987187385559082
728,4162,4.0168986320495605
377,5255,4.274294853210449
344,21510,3.9815094470977783
19,7432,3.6468653678894043
26,26508,2.681243896484375
1033,15992,3.9878692626953125
1708,1528,3.3712592124938965
774,19410,3.6448068618774414
955,26869,4.716492176055908
33,3021,4.284814357757568
45,26937,3.9298839569091797
517,20955,1.8515548706054688
1410,10359,3.6487948894500732
526,5673,3.408937931060791
795,15664,4.682328224182129
20,6161,3.83901047706604
278,33514,5.0
860,20182,3.6114211082458496
101,91,3.911973237991333
528,1650,5.0
234,8755,4.406284332275391
713,12731,4.616208553314209
301,105,5.0
18,13152,3.4930148124694824
629,36522,4.022902011871338
33,36525,4.130181789398193
730,10363,3.5109198093414307
670,17588,4.4081621170043945
616,31679,3.1556429862976074
1033,22816,3.939824104309082
724,4725,4.536956787109375
1125,5696,3.7830026149749756
207,2723,5.0
245,33935,3.8317840099334717
274,13866,3.9906835556030273
1058,27393,4.519463539123535
195,36940,3.81435489654541
153,20293,4.106265544891357
200,30890,3.893202543258667
662,12210,3.5223236083984375
367,11862,3.3513927459716797
1226,16372,3.5129847526550293
1569,30310,1.0
110,35642,4.313651084899902
1647,36041,3.8699872493743896
14,16669,4.583775043487549
188,32742,4.061549186706543
139,35784,3.5313096046447754
818,34864,3.797205686569214
509,4193,3.8174993991851807
725,36214,4.720183849334717
105,33502,3.7536745071411133
292,33142,2.759765625
2333,7636,3.5115673542022705
559,6411,1.466437578201294
3407,34548,4.463105201721191
99,16691,3.605912446975708
1221,26948,4.524364471435547
1410,6169,3.7293291091918945
1683,17687,4.777332305908203
404,13749,5.0
163,6465,3.7738871574401855
458,6094,5.0
1229,10369,3.965707540512085
1344,22969,4.576774597167969
226,30879,1.7940754890441895
847,34812,4.40374755859375
246,26151,2.879091501235962
170,15265,4.352558135986328
764,26910,3.8649404048919678
56,24127,1.2497518062591553
464,8125,3.2175474166870117
120,2495,4.255135536193848
822,1319,3.5679423809051514
1853,8115,3.986144781112671
1044,26168,3.684629440307617
527,14878,3.155611753463745
272,20106,3.471656322479248
