user,item,prediction
268,9262,3.8212993144989014
32,18369,3.6654176712036133
391,8956,3.9297397136688232
330,24390,3.3201053142547607
274,6450,3.754004955291748
1616,31105,4.2567644119262695
1489,6428,3.800659418106079
14,13469,4.630267143249512
529,18319,3.9250895977020264
41,19772,2.3024933338165283
903,6422,4.681160926818848
1694,33949,3.0442795753479004
1976,14030,6.4351725578308105
112,26361,-2.842942953109741
107,6069,3.0212790966033936
534,26239,3.9674103260040283
225,32914,3.5378780364990234
225,6443,3.4461028575897217
17,25004,4.152183532714844
46,29195,2.7401275634765625
1847,27629,6.331941604614258
900,13427,4.555696964263916
205,20358,4.047144889831543
3,32837,3.8485398292541504
271,2903,2.9015471935272217
220,2233,-0.8512624502182007
1054,13201,4.422264099121094
1955,12750,2.9064505100250244
311,22881,3.4567368030548096
272,20252,4.0835113525390625
1555,20320,3.8459694385528564
516,27403,4.130893230438232
78,6161,4.437414169311523
283,13431,2.9582033157348633
348,22902,2.4631080627441406
274,17123,-3.201531410217285
463,1699,2.7908787727355957
721,15573,5.012754917144775
336,6439,3.945709705352783
105,4170,3.59677791595459
183,8497,3.585706949234009
320,27731,2.465153694152832
379,8980,4.85375452041626
302,9009,4.827124118804932
2022,36257,4.039069175720215
99,31295,4.430889129638672
2455,3937,2.4823861122131348
3468,11337,3.1766357421875
3081,11504,3.5085296630859375
33,3519,3.8034067153930664
1319,15655,3.4670395851135254
2583,35881,3.9999563694000244
281,26841,4.863002777099609
9,27427,4.046394348144531
280,8076,3.403895139694214
51,26001,4.011226654052734
56,12612,4.259653091430664
1170,4745,3.659289598464966
151,21954,3.265315055847168
276,1996,3.042539358139038
41,18725,2.564180850982666
2291,34834,3.3547089099884033
284,36197,3.071535587310791
904,14500,2.4180727005004883
27,26155,4.050304889678955
763,14091,1.4568707942962646
659,23725,3.9327473640441895
383,26132,4.899114608764648
252,8956,4.392782211303711
1246,31827,7.571225643157959
2,29580,3.090789794921875
371,8308,3.1984987258911133
305,18697,3.8049635887145996
426,20283,3.4540317058563232
306,15604,4.369329929351807
1782,25924,3.8431506156921387
3300,6662,3.8064143657684326
2879,29085,3.9001450538635254
529,8960,4.023885726928711
170,13201,3.2698657512664795
160,5271,4.557716369628906
636,8980,3.800687789916992
1197,5258,4.38273811340332
583,3519,5.0000152587890625
300,6452,4.235447406768799
134,3653,4.1226654052734375
1406,12378,2.5100791454315186
1782,36568,3.132871389389038
349,35344,4.248893737792969
603,34358,3.8942790031433105
426,5427,4.362701892852783
401,27946,2.945277452468872
1361,2891,3.780965805053711
99,32986,0.31506168842315674
51,27827,1.6813191175460815
40,2276,3.5820236206054688
109,13987,3.4506499767303467
33,11238,-1.6040024757385254
67,30682,4.393372535705566
417,11453,3.061708450317383
705,15357,4.487120151519775
337,33753,3.970953941345215
41,478,3.2714362144470215
281,7433,5.162108898162842
583,10825,4.086798667907715
24,6651,2.876603126525879
1239,33883,4.8672380447387695
2564,5696,4.769625186920166
312,24384,2.662757158279419
235,16509,3.5800583362579346
41,2005,3.988790273666382
218,11234,2.419877052307129
44,1993,3.9223926067352295
9,9081,4.396209239959717
762,770,5.105255126953125
8,3617,5.836484909057617
612,34668,4.302159786224365
500,12643,2.6435511112213135
229,28136,3.8950741291046143
150,20400,-0.5041325092315674
847,17655,3.8719637393951416
1719,36437,4.989776134490967
139,33367,2.6966118812561035
1001,7624,2.8657331466674805
20,9600,1.3361889123916626
3526,17531,3.478635311126709
245,1016,3.626863479614258
434,23254,4.7068071365356445
1151,5655,1.170377492904663
2602,35346,4.249781608581543
246,20433,6.01261568069458
491,17233,4.543554306030273
746,35606,3.2926273345947266
506,19789,2.6245813369750977
900,6088,4.297236442565918
398,2084,4.325253486633301
163,34339,4.774095058441162
383,13866,3.544872283935547
40,21758,3.531651735305786
292,6420,2.93502140045166
272,8831,3.671509027481079
206,18316,5.579538822174072
619,14293,4.212056636810303
188,36044,4.040205001831055
8,10988,3.468352794647217
47,3647,3.003725528717041
904,35477,-1.0857212543487549
287,35881,4.193936824798584
2167,20992,0.7221803665161133
14,23513,1.8757684230804443
677,27410,4.048773765563965
17,3487,1.8973019123077393
109,34619,3.907672643661499
1040,35822,2.9287967681884766
439,3044,4.049692153930664
60,4446,3.624451160430908
2734,28107,6.075006484985352
457,27437,3.379861354827881
1101,10942,3.2228078842163086
205,36491,4.448506832122803
418,22678,3.5978856086730957
311,12390,3.7793262004852295
170,8206,4.450486660003662
471,27417,3.4824059009552
599,21493,4.285711288452148
668,11223,3.7608351707458496
75,6191,3.6723744869232178
1655,35132,1.4125969409942627
2530,36159,5.129965782165527
671,36525,4.364741802215576
48,21433,3.572530508041382
795,31791,4.285459995269775
208,10941,3.9318647384643555
33,7811,-0.8139510154724121
388,28105,4.338001251220703
14,13779,3.977182149887085
112,19150,1.6997828483581543
18,9379,2.5127291679382324
758,11654,5.083682060241699
929,15832,3.2039287090301514
105,8596,4.12111759185791
