user,item,error
52,24693,0.026434121653437614
500,12643,0.5341883897781372
1091,3740,0.14588354527950287
374,34590,0.05452648177742958
42,27964,0.02289889194071293
89,1699,0.632059633731842
1443,17714,0.0
2664,19403,0.25
151,5672,0.18412254750728607
1309,33125,0.5441864728927612
104,10979,0.19795513153076172
99,13766,0.052029311656951904
245,16684,1.678406834602356
114,10028,3.9706103801727295
2210,29667,0.5771822333335876
42,13772,0.1843513697385788
274,27949,0.2580571174621582
50,18951,3.18941068649292
1699,30067,0.012023675255477428
84,22511,3.2208287715911865
662,1073,0.2222137153148651
571,6898,0.16229112446308136
391,11913,0.22112688422203064
91,14648,0.0007532715681008995
134,8104,0.04528527334332466
662,34922,1.4340559244155884
112,26732,0.09006993472576141
454,27401,0.5557305812835693
76,26162,0.3164287805557251
152,33470,0.5119315385818481
29,12436,0.2264460325241089
534,21496,5.28233528137207
1844,37047,9.0
311,5927,0.25
1246,2826,0.009796369820833206
1014,6145,6.25
356,36367,0.005452859215438366
91,17417,0.2974228262901306
170,15567,0.13665443658828735
2022,26932,2.5536513328552246
32,27435,0.0466725155711174
1178,13179,0.1894637644290924
10,10362,0.27897825837135315
22,20433,0.29612138867378235
306,36513,0.025456642732024193
365,21435,0.24985314905643463
1657,3954,2.7297215461730957
3143,35344,0.028422128409147263
3315,34758,0.009963584132492542
1128,20268,1.9690684080123901
297,26520,3.725708246231079
569,27503,0.4420182406902313
697,1133,2.25
2597,21491,0.025640249252319336
167,22719,0.49270009994506836
2,4512,0.05026650056242943
91,15988,0.3254336714744568
394,5265,0.03185856714844704
485,36470,0.11359528452157974
1209,2008,0.027931079268455505
378,33055,0.39555516839027405
394,1047,0.2581106424331665
131,22629,1.8549394607543945
1197,15347,1.0
3346,6814,5.102933883666992
806,34787,0.20497843623161316
2001,21435,0.8317978382110596
136,8550,0.25
1320,7625,1.5943090915679932
466,21466,0.3170841336250305
378,10942,0.12531454861164093
458,3464,1.0
757,36437,0.4034893810749054
89,20326,1.081756591796875
787,14271,0.28170546889305115
89,20138,1.0670042037963867
64,12311,0.6646184325218201
9,25586,0.08792071044445038
48,13849,0.4809585213661194
42,36142,4.0
572,31874,0.06723426282405853
23,29669,0.8008645176887512
193,5673,0.44587206840515137
274,33500,0.1793743073940277
463,11500,0.15715846419334412
333,25011,1.343833565711975
336,19863,0.8935233354568481
2345,21435,3.3729324340820312
1044,30895,3.184748649597168
190,22555,0.1306391805410385
143,30490,9.0
109,6137,2.4021177291870117
13,25293,0.5903919339179993
1120,8801,0.08363157510757446
306,36040,1.1017415523529053
1,20079,0.11132462322711945
583,36157,1.3292229175567627
416,4877,0.12238747626543045
89,8407,0.114444300532341
336,15602,0.927987277507782
15,20236,0.186590775847435
815,11224,0.5709860920906067
109,4709,1.004150390625
45,155,0.07542324811220169
9,18126,0.5608982443809509
401,32061,1.322550654411316
1425,21434,0.337959885597229
289,23220,1.2096027135849
353,22954,8.469284057617188
361,18697,0.02367476187646389
1,4177,1.9446248188614845e-05
2032,21434,0.7042014598846436
752,6148,0.5018491744995117
120,22791,0.026424042880535126
228,30243,2.8069212436676025
1526,3949,0.25
141,7966,2.25
891,6463,0.46649661660194397
30,23310,1.0
2140,15427,1.0
20,21517,0.1399523913860321
890,1448,1.2263340950012207
350,35977,0.14571712911128998
26,14389,0.09687520563602448
447,10488,5.5098466873168945
169,17531,1.7991669178009033
173,34589,0.5778551697731018
1427,36330,0.6228156685829163
887,23808,0.0044310311786830425
1033,19794,0.1598012000322342
277,1043,0.11655601114034653
130,1491,0.1504119336605072
578,22556,0.018465574830770493
313,27513,0.3608776032924652
1691,35603,1.6939557790756226
612,28124,2.130643606185913
67,29703,0.5480175018310547
274,35203,6.25
336,13156,0.0002389604487689212
298,1135,0.8381292223930359
582,32161,3.5458555221557617
152,4737,0.07696174830198288
28,3663,1.1426646709442139
959,19148,9.0
306,11337,0.001028969301842153
2043,10324,0.36470407247543335
226,11482,1.0
553,13506,0.07606971263885498
620,1891,0.11275823414325714
615,6675,2.44023060798645
107,17691,0.0006538937450386584
13,27410,0.005898659583181143
57,23936,0.5021011829376221
860,27436,0.5948346853256226
1575,33366,1.0
77,3693,1.1885031461715698
692,24501,0.9712090492248535
1082,34852,0.058733802288770676
842,26231,0.7188889980316162
493,3648,9.0
263,29073,0.040460340678691864
1741,5359,0.5913068056106567
42,11686,2.9015166759490967
1421,15172,2.4791646003723145
528,16378,0.2403351217508316
405,21435,1.7574628591537476
903,10403,0.3043801188468933
24,34590,0.003974915482103825
47,8941,0.17340877652168274
612,2912,0.0026624593883752823
903,33532,0.17146947979927063
265,26876,0.052513137459754944
429,21965,0.0007390999817289412
847,3061,0.4092163145542145
411,27411,0.230576753616333
388,22797,0.46301084756851196
287,17501,0.3374023735523224
212,19144,0.25
528,6452,1.8783321138471365e-05
407,12368,0.03236767277121544
220,6663,0.12626466155052185
2,17031,0.011901584453880787
300,35336,0.12228423357009888
533,5289,0.013286764733493328
0,24399,0.24130785465240479
205,17665,0.013278301805257797
494,34590,0.39744555950164795
163,6418,0.25
1344,30838,0.031588662415742874
270,24709,0.3107912242412567
14,1608,6.25
1043,30583,0.0004807462391909212
176,10503,0.06001174449920654
932,36290,4.064858913421631
0,18365,0.7006522417068481
896,6465,0.061621200293302536
261,31014,0.2694127857685089
293,3688,0.25
151,8312,0.4954058825969696
418,5354,0.08596569299697876
274,34657,0.26947441697120667
26,26172,0.6106492280960083
435,13578,0.03748786076903343
860,10406,0.4279300272464752
8,37097,1.9544572830200195
9,22588,0.17684996128082275
99,15517,0.027121230959892273
852,21434,0.5710228681564331
1596,27411,0.11876802891492844
112,8745,9.0
625,11043,1.0333865880966187
443,15242,0.031374186277389526
51,25845,1.861025094985962
109,30882,0.13741345703601837
1671,8125,0.24265612661838531
3432,34758,0.9324004054069519
1145,27521,0.00375041994266212
235,35891,0.25
567,21482,1.6700891256332397
1035,29606,0.1417214721441269
1546,11884,1.0
402,1696,0.004405452869832516
134,3650,0.01031561940908432
1050,14613,0.16113580763339996
2035,24999,1.3626075983047485
383,4709,0.004300909582525492
891,35487,9.0
287,29357,6.25
58,35375,0.2849779427051544
833,27188,0.37290194630622864
516,19885,0.31204989552497864
1361,10329,0.9306364059448242
32,2064,0.2675700783729553
124,1748,1.0
963,7041,2.0631186962127686
744,6905,0.14229629933834076
968,19117,0.25
266,24481,1.0
264,36470,0.26936501264572144
306,22982,0.10914524644613266
52,35882,0.00334787811152637
1883,20260,0.08563578128814697
3035,22679,0.0012308541918173432
360,37016,2.597367286682129
105,19495,0.5541924238204956
13,3344,0.1357850432395935
1057,16373,4.170941247139126e-05
767,34001,0.1603034883737564
1,17710,0.7069908380508423
229,6191,0.019940150901675224
864,26878,0.014402375556528568
24,3668,0.12149795889854431
301,1875,9.90786075592041
954,12648,1.7551254034042358
688,21447,2.976123094558716
47,19938,0.4467933773994446
219,21213,0.7777073383331299
313,3527,11.971999168395996
263,3661,0.31868109107017517
1817,1333,4.0
213,33662,0.20550769567489624
1317,4730,0.0769081860780716
845,30839,1.5728824138641357
833,8497,0.0005649153608828783
91,23939,0.042438000440597534
120,2538,0.900448739528656
688,3630,0.0015466243494302034
112,16359,0.6747691035270691
620,17415,0.12363173067569733
78,15574,0.18752747774124146
1,15570,0.3832583725452423
110,10005,0.2217607945203781
988,32161,0.13460439443588257
330,8970,0.01622745953500271
1628,21965,0.6543576121330261
1559,20293,1.0
2573,4322,1.0
29,13786,0.1511075347661972
74,34834,0.37532880902290344
109,11500,2.019261360168457
903,31811,0.12567856907844543
82,33000,0.08643398433923721
203,6062,2.25
921,8184,0.41755032539367676
2103,6408,0.07174868881702423
225,10060,0.060166385024785995
146,10399,2.25
603,8122,0.41275468468666077
837,25925,0.32439374923706055
3,31319,0.04668353870511055
2209,31535,0.0686420425772667
110,28442,0.451449990272522
34,9785,2.1625077724456787
1269,25924,0.6106935739517212
32,31787,0.08331650495529175
157,36162,0.0002378045755904168
172,34679,0.02692604809999466
46,2054,0.6075968742370605
2551,5687,0.7503994703292847
44,6437,0.11682445555925369
101,12387,2.8840270042419434
220,6066,0.011716699227690697
56,16044,0.2785729169845581
1121,19022,0.13020367920398712
1229,1019,0.00970615167170763
378,16480,0.5399056077003479
184,26932,0.25
530,26867,4.620419502258301
316,7434,0.5153976082801819
136,31792,0.19653835892677307
745,24125,0.8400213718414307
1246,31096,0.6083110570907593
2497,14441,0.42481982707977295
854,21479,0.9928644895553589
109,36158,0.004623978398740292
548,29697,1.3300673961639404
3512,29669,1.0
