user,item,prediction
4851,2123,4.537673473358154
2867,540,4.470362663269043
4092,2561,4.393272876739502
218,742,3.12912654876709
519,125,3.6435604095458984
151,1477,5.0
4105,1663,3.468536376953125
2730,2021,4.916980743408203
5449,3279,2.6987385749816895
5449,3452,2.500926971435547
77,887,3.1507368087768555
1106,885,3.31258225440979
2203,308,4.948317527770996
711,3311,4.098902702331543
1245,2832,5.0
1067,1147,3.9170475006103516
3999,2362,4.068908214569092
248,746,4.880366325378418
615,1747,4.8169989585876465
789,1009,5.0
130,1506,3.037506341934204
298,360,4.447845935821533
351,2596,3.5895824432373047
1888,3414,4.035639762878418
4891,2464,3.1849117279052734
715,2458,4.292250156402588
1436,169,5.0
518,44,4.386312961578369
5201,2854,3.856900453567505
40,451,3.5236964225769043
3480,2136,4.9336724281311035
675,737,4.1592488288879395
4558,2325,3.8813071250915527
842,315,5.0
660,79,4.347543716430664
1928,896,3.829651117324829
3389,2602,4.253386497497559
1285,1988,4.024680137634277
5369,3009,2.8891103267669678
3782,2947,4.7089715003967285
307,2536,3.167419910430908
1839,2847,3.9463069438934326
914,3246,2.3735198974609375
1052,2503,2.89315128326416
1607,1733,5.0
5032,2394,3.4092960357666016
4042,1590,4.421961307525635
610,1244,4.428085803985596
1054,106,4.864534854888916
1175,457,3.8113229274749756
215,3410,5.0
4108,1335,5.0
153,876,5.0
1375,1787,3.6037583351135254
4260,1523,3.7933101654052734
2743,2067,3.2371442317962646
5260,3250,3.3879201412200928
208,1404,4.1173505783081055
4052,2475,4.017711639404297
97,585,4.23254919052124
684,218,4.601203441619873
5093,3001,5.0
5446,3316,4.488706111907959
3916,2144,4.222164154052734
1321,3156,4.836453437805176
4112,1707,4.158806324005127
658,691,4.242351531982422
488,71,4.1789937019348145
825,81,5.0
209,1828,4.265181541442871
765,2072,5.0
815,562,4.736634254455566
132,840,3.1421971321105957
77,612,3.9358811378479004
2718,475,2.8790552616119385
2254,2646,4.356498718261719
5,505,4.064723968505859
2756,1023,3.8055171966552734
1075,503,5.0
1843,226,5.0
169,2554,4.627933979034424
4556,2314,3.342975616455078
1274,1357,2.3127338886260986
4311,2454,3.112701416015625
904,844,5.0
3123,1801,3.910661458969116
1237,522,4.2157745361328125
395,1479,4.978165626525879
3642,2071,3.642042875289917
357,2521,3.712324380874634
3925,2005,3.220616579055786
4672,2067,3.710911273956299
5159,2676,3.110490560531616
3984,2432,2.284339666366577
346,2136,4.649674415588379
3849,3012,4.501143455505371
501,3056,4.105604648590088
1369,2003,4.047515392303467
252,3414,4.4467034339904785
25,2703,3.1261210441589355
87,545,4.382437705993652
1411,1149,5.0
443,2306,2.6405162811279297
3692,932,4.032876014709473
143,415,5.0
129,2176,4.7211480140686035
129,1920,2.8454947471618652
305,2570,5.0
871,397,4.604677677154541
1973,877,4.550302028656006
2501,670,4.048632621765137
358,1201,4.171695232391357
1835,1697,3.561199188232422
3404,1118,3.968315362930298
3961,2714,3.237030506134033
4456,2144,2.0197763442993164
2020,2221,4.564504623413086
1245,1611,5.0
610,1243,4.894134998321533
69,217,3.615225076675415
1423,2372,1.1378867626190186
4104,2422,3.243306875228882
2328,340,1.8486050367355347
1731,443,5.0
2153,288,4.055674076080322
790,108,2.871772289276123
1213,2147,4.777420520782471
184,1244,4.338074207305908
77,1421,4.930771827697754
4199,1480,3.756964683532715
3997,2215,4.516390323638916
2614,873,3.5747194290161133
5189,3222,4.170661926269531
1059,106,4.5823211669921875
1899,2243,4.556404113769531
271,12,3.632314443588257
949,1661,3.3566086292266846
100,1532,4.970184803009033
4119,1673,4.27241849899292
1686,1551,4.640284538269043
2931,1700,2.904890298843384
129,1471,2.9275784492492676
130,555,3.9085419178009033
1501,2432,4.876339912414551
3925,1966,3.535536289215088
982,2723,4.4105000495910645
266,384,3.550053596496582
5380,3470,3.816868782043457
153,1777,3.0188446044921875
408,2050,3.5973458290100098
227,138,5.0
2830,1305,5.0
2835,757,2.7720706462860107
2923,2096,4.867916107177734
153,1193,3.1027321815490723
132,430,3.5923409461975098
1864,1759,4.497049331665039
1581,1158,4.965247631072998
2314,337,3.0756213665008545
1042,321,5.0
5540,3468,4.765195846557617
172,3,4.719629764556885
392,2432,3.014040231704712
3810,1025,4.166174411773682
1900,636,5.0
4489,1903,1.746999979019165
369,681,5.0
4916,2370,3.8004560470581055
940,718,3.6239993572235107
1625,1067,3.818540573120117
3722,1981,5.0
3135,2150,4.167596340179443
4313,2136,4.85644006729126
4457,1694,4.035276889801025
3797,2255,3.695582151412964
3699,2371,4.201441764831543
951,1036,4.248164653778076
4047,2545,2.810875177383423
4538,1881,4.431178569793701
2906,538,4.367617130279541
638,1827,3.274113893508911
3405,1954,4.465214729309082
1175,1074,5.0
614,750,4.595953941345215
2956,2124,1.1225347518920898
4805,2832,4.644461154937744
4004,1215,4.514742374420166
4885,2654,4.647109508514404
1049,533,4.144496917724609
179,1313,3.756552219390869
3901,2502,3.630122661590576
4981,2586,2.422538995742798
1487,432,3.972999334335327
5004,2288,4.1244001388549805
1769,245,4.785372734069824
1557,2140,3.252126932144165
5189,3173,1.216831922531128
4314,2254,4.727802276611328
1756,247,4.922935485839844
1313,1751,5.0
1454,2419,1.0
3918,1621,3.257572650909424
1038,2256,1.2850900888442993
1702,196,4.991174697875977
730,2987,1.0
4843,2830,4.214291095733643
3175,2433,3.4280309677124023
311,2202,4.655664443969727
4381,2212,4.273214340209961
338,20,4.810782432556152
1213,1844,4.409712314605713
4221,1578,5.0
1149,600,5.0
1265,994,4.426157474517822
45,1073,4.5434064865112305
1093,112,4.876695156097412
1088,705,5.0
341,20,5.0
4461,2072,4.532904148101807
2245,532,4.2155327796936035
1416,1720,3.531559705734253
13,2629,4.728726863861084
1091,482,4.2183918952941895
1774,1159,4.6301655769348145
3290,2147,4.324463367462158
156,118,4.46748161315918
4419,1856,3.859276294708252
338,315,4.639753341674805
1846,485,4.76175594329834
3272,781,5.0
316,131,3.5095579624176025
325,1692,5.0
4653,2183,3.586655616760254
18,558,4.5246381759643555
3641,2670,3.572103500366211
919,836,4.250687599182129
2168,2943,2.6208224296569824
2748,2456,3.519765853881836
1999,1373,5.0
