user,item,prediction
2513,1402,5.0
5449,3197,2.942518949508667
88,1136,4.748684883117676
5395,3448,5.0
1365,1533,4.273338794708252
3382,1526,4.686626434326172
40,847,3.619157075881958
129,1611,1.324761152267456
3546,1777,5.0
2053,1049,3.5699102878570557
2335,1888,4.668285846710205
66,305,4.825197696685791
3782,2845,3.5548973083496094
1082,2005,4.826663970947266
2102,273,4.701583385467529
346,34,4.946861743927002
3556,828,4.594125270843506
2060,648,4.139889717102051
5122,2702,2.5992119312286377
25,2965,3.7243199348449707
4112,2429,3.206611394882202
736,1078,1.3918744325637817
1473,1546,4.737648963928223
4290,1880,5.0
886,3150,4.280162811279297
983,2255,4.93729829788208
4248,2320,3.3694088459014893
394,2558,3.992671012878418
2353,345,3.661465644836426
77,3208,3.990635633468628
940,1909,4.6486053466796875
2041,1942,5.0
5244,2988,4.176310062408447
4193,3190,4.846832275390625
5344,3176,3.7137129306793213
1236,461,3.9775240421295166
1841,2266,5.0
129,825,4.504277229309082
76,323,5.0
3724,2245,4.456545352935791
3415,746,3.633772134780884
76,963,4.9880781173706055
3123,2498,4.261297702789307
193,1745,4.947546005249023
438,763,5.0
3942,1990,4.092770099639893
4281,3172,3.7644546031951904
1198,127,5.0
532,1199,4.528204441070557
247,1812,4.602334976196289
3943,1494,3.280608892440796
5181,3369,4.56903076171875
287,1586,3.393744468688965
3892,1601,4.0865678787231445
3320,696,5.0
2860,2271,1.0
3290,1251,4.576051235198975
4345,2744,3.6768267154693604
1326,664,4.789934158325195
2014,271,4.873903751373291
143,1929,4.705310821533203
658,1927,4.489679336547852
143,1878,4.141726493835449
4216,1484,4.240541458129883
1097,947,4.780919075012207
233,1991,4.454605579376221
1064,2015,3.0971081256866455
171,615,4.624274730682373
1312,2076,4.690344333648682
1369,2885,5.0
3581,3296,3.5216445922851562
4753,1990,4.807713985443115
479,2362,3.9609782695770264
1453,2121,4.565460681915283
4009,1841,5.0
346,1195,4.554985046386719
4211,3447,3.7592175006866455
2286,335,2.9967575073242188
1863,1452,4.833927631378174
1236,693,4.887575149536133
2202,1166,5.0
359,1228,5.0
2668,499,4.597968578338623
129,287,4.275978088378906
3971,1191,5.0
707,2656,4.670517921447754
1490,2050,4.882894992828369
151,3,4.740830898284912
1010,1708,4.936095714569092
338,670,4.554582595825195
5512,3335,4.732657432556152
1092,2947,4.721070289611816
1441,1565,5.0
3311,3561,3.3625295162200928
378,1340,4.533830165863037
479,38,4.579269886016846
77,3010,3.3060662746429443
1271,139,4.619058132171631
2639,2623,4.3757853507995605
3648,2605,4.718389987945557
260,857,5.0
1867,2266,4.369853973388672
4242,2464,4.38319730758667
215,986,4.173008441925049
777,2205,4.104463577270508
77,1675,4.531266689300537
1801,670,4.724163055419922
532,2432,1.420655369758606
1865,749,5.0
573,1762,4.7812042236328125
4469,2432,1.0
2407,1427,3.793262243270874
3207,629,4.662156105041504
534,2222,4.974395275115967
919,136,4.6398606300354
4938,2271,3.5491137504577637
461,2221,4.070772171020508
316,1231,2.954594850540161
4665,1888,4.790962219238281
823,216,5.0
1776,1291,4.663065433502197
4550,3463,4.041070938110352
5126,2852,3.793473482131958
80,344,4.701221942901611
941,213,4.113741874694824
2737,1145,5.0
272,1178,3.893052577972412
18,867,3.1615805625915527
4682,1909,3.7851369380950928
3941,3246,3.562093734741211
738,1269,4.321589469909668
1757,2614,3.595426559448242
1032,168,4.752688407897949
798,611,3.848461866378784
4912,2661,4.16515588760376
40,1040,4.463686466217041
305,2821,4.499691009521484
324,805,4.818634033203125
311,2436,4.630342483520508
3642,2621,4.346571922302246
2015,1191,4.439579010009766
3171,2869,1.0
1553,1145,4.573890209197998
4050,1243,4.450043201446533
569,176,4.261246681213379
756,2266,3.770692825317383
86,809,5.0
3097,3333,4.672608852386475
1339,1651,5.0
2524,1172,4.270228862762451
1575,2818,4.0855584144592285
4556,2401,4.062780380249023
3321,1107,4.242734432220459
2518,428,4.98837423324585
2301,1819,2.453103542327881
1520,169,4.4095072746276855
4983,2255,5.0
3413,754,3.12043833732605
1461,2050,4.16762638092041
4245,3350,3.84909987449646
904,894,4.267440319061279
2951,1562,3.7547388076782227
3852,2279,3.76517915725708
412,2815,3.7334043979644775
17,3178,5.0
109,2256,3.2645981311798096
2350,2281,3.5902936458587646
4338,1649,4.617434978485107
3176,1107,4.351648807525635
310,347,4.110847473144531
1851,856,3.9493181705474854
1920,1544,3.3031492233276367
5018,2300,3.9121928215026855
5076,2555,4.028719425201416
2662,2542,3.3354883193969727
2469,876,4.734462261199951
4378,2800,4.806864261627197
3152,2365,4.575460433959961
1310,3280,5.0
4032,2599,3.1729965209960938
266,2740,3.406245231628418
2918,2600,4.221458435058594
169,248,5.0
4352,1599,3.448451519012451
675,2195,3.7153589725494385
17,2456,5.0
90,2289,5.0
5092,2513,3.3033103942871094
896,2400,3.3197226524353027
184,723,4.839646339416504
418,2035,3.8431344032287598
338,552,4.699461460113525
1505,2124,1.0
25,2498,3.375730276107788
218,578,2.1888341903686523
1038,1969,3.692782163619995
4277,2741,2.7675955295562744
2821,1481,4.545058250427246
86,2576,4.612178325653076
2617,1024,3.562283992767334
367,1970,4.400808811187744
4394,2432,3.0964791774749756
745,367,4.50056791305542
2439,1891,4.036033630371094
772,1910,5.0
2904,848,3.9756815433502197
1042,679,5.0
582,446,4.77579927444458
5389,3291,4.6146416664123535
4756,2050,1.4783376455307007
2967,1313,4.294158458709717
1459,1840,5.0
209,1526,4.248225212097168
4433,1891,4.683659553527832
3830,1070,5.0
1645,894,3.6244256496429443
1053,2284,4.4157514572143555
1995,1353,3.6746370792388916
374,1546,4.3687567710876465
3083,1766,5.0
4751,2365,5.0
633,325,4.565403938293457
3037,1962,4.329718112945557
2476,2257,4.93910551071167
1375,580,5.0
3916,1966,5.0
1508,2611,2.5671963691711426
2611,416,3.0716655254364014
2662,3138,4.080878734588623
62,994,5.0
1955,245,5.0
4215,2496,1.7792710065841675
1244,166,5.0
418,2460,3.642047166824341
4985,2892,3.1730103492736816
130,620,4.748262405395508
69,801,4.284117221832275
4763,2508,5.0
3478,766,4.499186038970947
2433,1850,4.014318466186523
858,2260,4.254668712615967
1295,1572,4.380129337310791
3351,966,4.331956386566162
701,57,3.4452943801879883
1482,1199,4.9049763679504395
1481,169,4.225732803344727
1277,1817,3.829408645629883
2640,1078,3.9428870677948
4284,3352,4.5869622230529785
2819,1777,3.1029586791992188
4384,1666,4.750081539154053
371,690,3.515244960784912
1517,1381,3.8425447940826416
1122,2111,4.449641704559326
2800,1639,3.964704751968384
1,100,4.797371864318848
1317,1938,5.0
1690,2581,4.701484680175781
1469,169,5.0
162,483,3.022294282913208
76,798,4.934638023376465
608,1603,4.090502738952637
4092,1291,5.0
4499,2992,3.960829973220825
4542,3103,1.412940263748169
120,3359,3.844428300857544
858,3261,4.0676374435424805
1656,1952,4.810638427734375
239,2025,4.812888145446777
588,549,4.7450270652771
2715,3355,3.564018487930298
294,920,3.6041154861450195
1327,1745,4.699161529541016
144,1733,4.017978668212891
2930,960,4.433145999908447
251,1628,5.0
218,703,3.7623469829559326
3245,1942,4.941892623901367
2891,1114,4.533502578735352
4778,2284,4.463643550872803
2929,1990,3.745236873626709
0,3249,3.7862935066223145
1155,2612,3.724820613861084
1394,1646,3.899291515350342
1670,2489,4.507492542266846
5333,3523,5.0
2474,743,2.693294048309326
314,2265,4.153658390045166
4060,2576,4.723903179168701
5072,3007,4.381799221038818
636,643,4.860658168792725
2318,337,5.0
293,106,5.0
3382,2529,4.081850528717041
378,1697,4.5745625495910645
2785,1300,1.306535243988037
1419,1881,4.394472599029541
578,1720,4.416586399078369
4257,3307,1.784803867340088
2979,556,2.9130687713623047
4743,2713,4.023829460144043
756,1606,5.0
5501,3392,5.0
3040,2057,3.947815179824829
99,2077,3.7392640113830566
3520,2096,5.0
383,2908,3.6008870601654053
1928,3134,3.7134406566619873
1957,2576,4.964079856872559
1219,1282,4.2636399269104
3200,2242,3.7843575477600098
5164,3448,4.196171283721924
4078,2259,4.58544397354126
501,2296,3.8689804077148438
396,1210,4.392063140869141
2743,2125,1.136906623840332
2499,3246,3.3253040313720703
1378,347,3.334092378616333
3713,3246,4.5103535652160645
3756,1396,4.599467754364014
19,650,4.683562278747559
1802,1439,4.810751914978027
1372,591,3.141044855117798
1036,1092,4.932216644287109
44,806,5.0
1358,283,4.896112442016602
3756,2648,3.9295554161071777
596,2315,4.210341453552246
633,806,4.441905498504639
1816,429,4.963414192199707
1168,1243,3.9921698570251465
3524,2542,1.9736371040344238
1038,2331,2.8553314208984375
1148,2541,3.277529716491699
3661,908,5.0
3147,1695,1.8352614641189575
1419,1621,5.0
1510,1468,2.1190059185028076
1038,2141,4.4662933349609375
1508,2539,2.3116517066955566
303,2790,4.516810894012451
485,416,5.0
1908,1389,5.0
3269,1217,4.7028117179870605
756,2091,5.0
1319,153,5.0
2467,1267,4.209108829498291
1641,1661,4.408712863922119
3499,1888,3.8419342041015625
4411,2354,1.1118159294128418
4452,2496,2.0622782707214355
1319,2338,4.532849311828613
286,2528,3.4778566360473633
1162,771,4.6322150230407715
359,2081,5.0
4402,1653,3.8119544982910156
611,1693,4.957825183868408
4203,3225,4.4840312004089355
4393,1856,5.0
86,848,4.873770236968994
2235,2529,4.0556182861328125
129,229,4.1162614822387695
4695,2887,4.406160354614258
4144,3058,3.622218132019043
126,2327,3.5618128776550293
1800,1197,4.381394386291504
3450,2883,2.319084882736206
418,1915,4.729443073272705
982,2526,5.0
1304,985,4.880362510681152
3736,2224,4.73095178604126
801,1349,3.773123025894165
559,2329,4.104729175567627
4309,1562,1.0
152,428,4.834410190582275
4473,1693,5.0
3585,1595,4.3532257080078125
209,1594,4.3716583251953125
6,841,3.2463247776031494
4000,2422,3.833092451095581
5515,3523,4.369935989379883
195,1438,4.426115036010742
882,1616,2.8794121742248535
1986,308,4.675652503967285
1170,840,5.0
1471,2410,5.0
489,2462,4.311496257781982
675,1836,4.448988437652588
289,44,2.9882421493530273
76,1027,5.0
1419,579,5.0
3234,2357,5.0
100,606,4.852048873901367
621,912,4.435405731201172
1305,1776,4.1165642738342285
1278,1724,3.9574365615844727
5105,2847,4.21356201171875
127,3,5.0
88,400,5.0
97,1927,4.006331920623779
4880,2144,4.689491271972656
3244,3493,3.2177350521087646
549,2613,3.2616302967071533
2296,1546,4.616856098175049
192,2072,4.67185115814209
2241,321,4.911869049072266
184,503,4.4051971435546875
133,911,3.668492317199707
3827,3241,5.0
3978,2904,3.9152166843414307
1653,1423,4.380769729614258
130,798,5.0
4487,1703,3.4713001251220703
10,2649,4.209604263305664
338,2497,3.379289388656616
1101,829,4.060974597930908
2077,270,5.0
184,2137,5.0
3696,934,4.832815170288086
2402,2444,4.154177665710449
153,1530,4.424444675445557
5425,3506,2.5988848209381104
86,876,5.0
1592,176,4.785052299499512
88,1516,4.322338581085205
367,2425,5.0
1529,1190,3.682436466217041
1733,2576,4.831103324890137
1424,544,4.968671798706055
658,2072,3.712991237640381
1109,2257,3.1627397537231445
1387,1155,3.6358513832092285
1991,1983,3.969271421432495
2801,2920,3.7423603534698486
751,2623,4.55574369430542
1364,162,4.760828018188477
1619,178,5.0
3221,2419,3.4594881534576416
5314,3366,3.5884857177734375
3139,2844,4.531184196472168
634,2818,4.679366111755371
2369,411,4.111937522888184
1612,652,5.0
1435,1638,4.608365058898926
3038,2610,3.799997329711914
438,353,4.456934452056885
72,2787,4.579836368560791
4644,2536,4.356533050537109
1262,1297,3.733994245529175
278,2710,4.125696659088135
91,531,5.0
2946,2057,4.0349955558776855
949,2265,3.757498264312744
180,2389,4.190237522125244
3032,2367,2.1148898601531982
1663,566,4.913696765899658
1360,1002,4.963611602783203
2836,664,5.0
5436,3437,4.693394184112549
982,2745,4.072422504425049
3233,1181,5.0
1075,1981,4.873937606811523
286,2586,2.0240468978881836
233,1461,4.885927677154541
1799,1350,2.60267972946167
2662,3439,4.060036659240723
4484,2263,1.6963738203048706
807,2745,4.114977836608887
2159,2975,3.7976787090301514
1466,2125,2.2669804096221924
5205,2856,2.7022032737731934
445,1197,4.37632417678833
4078,2384,4.056052207946777
2834,540,4.342148303985596
1238,1519,4.7044477462768555
573,787,5.0
113,1078,3.3589274883270264
3883,2902,5.0
2431,1005,4.163427829742432
4797,2136,2.375823974609375
2397,1972,4.516946792602539
1962,247,4.612585067749023
1240,2534,4.450226783752441
2625,2360,4.183297157287598
192,862,4.161656379699707
4907,2714,3.329847812652588
4592,2985,3.3585128784179688
1445,2005,3.667027711868286
88,1413,4.596087455749512
858,113,3.885240077972412
5212,2745,3.9683637619018555
5312,3512,4.080757141113281
2870,2161,4.918302059173584
3696,2197,3.947840929031372
1582,176,4.505241870880127
1879,3341,4.930328369140625
4960,2673,3.9206387996673584
1797,2838,4.154803276062012
3752,1946,4.739096164703369
4012,1530,4.4590630531311035
973,2986,3.7557616233825684
77,434,4.489506721496582
479,2708,3.9096455574035645
359,165,5.0
1482,202,4.579695224761963
1611,1260,3.75998592376709
136,2200,1.0
5381,3293,3.3898062705993652
2960,1695,2.6356019973754883
5270,3529,4.537890911102295
109,337,3.614427089691162
5136,2695,5.0
218,165,3.861232280731201
77,2072,4.777944087982178
1937,2119,5.0
1162,1421,3.498955249786377
2638,1332,3.3318681716918945
385,2224,3.4672250747680664
1039,1635,3.4540212154388428
4556,2140,3.134636878967285
2990,2623,3.028407573699951
1659,1038,2.908094644546509
1797,2922,4.966303825378418
2274,1360,5.0
3444,3191,4.386211395263672
3018,1966,4.350415229797363
5301,3451,4.394315242767334
1839,2820,5.0
551,2444,5.0
4745,1981,4.24338960647583
1517,1221,4.94014835357666
188,932,4.630312442779541
3121,1653,5.0
327,178,4.061289310455322
1079,643,5.0
3225,3198,4.273110389709473
2981,549,5.0
3666,2266,2.4960365295410156
307,2216,4.277781963348389
3007,3176,5.0
992,1986,5.0
5367,3163,2.071035146713257
5530,3468,4.933558940887451
2124,2319,3.8887999057769775
2696,1632,4.840885639190674
1058,1777,3.8811655044555664
88,179,4.825070381164551
3429,743,3.230698585510254
461,2528,5.0
5106,2544,5.0
3085,1107,4.320080757141113
5092,2422,3.549260377883911
3857,3029,4.299832820892334
420,1587,3.3866047859191895
3444,2216,3.54775333404541
288,1181,4.233578205108643
1999,649,5.0
2391,1694,3.2218728065490723
599,834,3.5173051357269287
5125,2796,3.603877067565918
541,1797,3.0186550617218018
430,355,4.720813274383545
209,1423,4.403595924377441
2085,651,4.242482662200928
141,248,4.615232467651367
2897,2235,5.0
1271,2111,4.903224945068359
3395,3222,3.4584362506866455
2832,1295,5.0
