user,item,prediction
0,0,4.843718528747559
1,0,5.0
2,0,5.0
3,0,4.633620262145996
4,0,3.961740732192993
5,0,5.0
6,0,4.224330902099609
7,0,5.0
8,0,4.926914215087891
9,0,5.0
10,0,5.0
11,0,4.931689739227295
12,0,4.984572410583496
13,0,4.969498634338379
14,0,4.024425506591797
15,0,5.0
16,0,4.9496541023254395
17,0,5.0
18,0,4.010913372039795
19,0,5.0
20,0,5.0
21,0,4.972489833831787
22,0,5.0
23,1,4.086432933807373
24,1,5.0
25,1,3.8963756561279297
26,1,5.0
27,1,4.986842155456543
28,1,3.0445098876953125
29,1,4.972442626953125
30,1,1.4535980224609375
31,1,3.002048969268799
32,1,5.0
33,1,3.1968071460723877
34,1,4.662594795227051
35,1,5.0
36,1,3.9596593379974365
37,1,4.5012922286987305
38,2,4.902308464050293
39,2,4.821540832519531
40,2,4.956583023071289
41,2,4.698770523071289
42,2,4.905177116394043
43,2,4.818930625915527
44,2,4.9336724281311035
45,2,4.845318794250488
46,2,4.942541122436523
47,2,5.0
48,2,3.7562286853790283
49,2,4.793907642364502
50,2,1.6557470560073853
51,2,5.0
52,2,4.899038314819336
53,2,5.0
12,2,5.0
54,2,5.0
13,2,5.0
55,2,4.99780797958374
56,2,3.956634283065796
57,2,5.0
58,2,4.953418731689453
59,2,5.0
60,2,4.057236671447754
61,2,5.0
62,2,4.337964057922363
63,2,4.966426849365234
64,2,5.0
65,2,4.986047267913818
66,2,5.0
67,2,4.975129127502441
68,2,4.88006591796875
69,2,4.047753810882568
70,2,4.979401111602783
71,2,4.961032867431641
72,2,4.370697021484375
73,2,5.0
74,2,4.983725547790527
75,2,5.0
76,2,5.0
77,2,4.902120590209961
78,2,4.735060214996338
79,2,5.0
80,2,4.990379333496094
81,2,4.707119464874268
82,2,4.920348644256592
83,3,3.309108018875122
84,3,3.2875561714172363
85,3,5.0
86,3,5.0
87,3,5.0
88,3,4.946531295776367
89,3,5.0
90,3,5.0
91,3,4.27701997756958
92,3,1.1259284019470215
93,3,4.802035331726074
94,3,4.88638973236084
95,3,5.0
96,3,5.0
97,3,3.97792387008667
98,3,4.92255973815918
99,3,4.9590277671813965
100,3,5.0
101,3,5.0
2,3,4.835353851318359
102,3,5.0
103,3,5.0
104,3,4.8511457443237305
105,3,5.0
106,3,5.0
107,3,5.0
108,3,5.0
109,3,4.582571506500244
110,3,4.987829208374023
111,3,4.885913848876953
112,3,5.0
113,3,5.0
114,3,4.987794399261475
115,3,4.020303726196289
116,3,5.0
117,3,4.795000076293945
118,3,2.943068265914917
119,3,3.943251609802246
120,3,5.0
121,3,3.905031442642212
122,3,4.985135078430176
123,3,4.327041149139404
124,3,5.0
125,3,4.772861957550049
126,3,4.650791168212891
