user,item,prediction
1127,301,4.951042652130127
718,645,4.310205936431885
1932,905,3.9702963829040527
2165,671,4.619619846343994
1035,1147,4.472860336303711
550,1192,5.0
1341,274,2.818469524383545
1322,1038,4.297572612762451
4438,2057,2.234696388244629
1109,374,4.035265922546387
856,652,4.844130992889404
1034,2005,3.917339324951172
811,1271,4.030575275421143
153,1193,3.1027321815490723
3253,652,3.5202674865722656
333,369,3.984970808029175
353,541,3.6281845569610596
3287,771,4.688613414764404
2608,2820,4.464320182800293
193,425,4.2597832679748535
1091,1604,5.0
385,1636,4.609835624694824
239,8,5.0
0,2866,4.077691078186035
1547,2464,2.9670822620391846
1149,600,5.0
2320,1850,3.7693111896514893
381,1070,4.850343704223633
1073,647,4.147552967071533
319,233,4.155124664306641
914,3408,3.692474603652954
374,29,4.833911895751953
5162,2632,3.4252734184265137
1920,1544,3.3031492233276367
4825,3354,4.636267185211182
545,2224,4.331655025482178
642,3459,3.614068031311035
149,429,4.818258285522461
1239,2208,4.145686149597168
457,1707,3.2650046348571777
311,1192,4.70920991897583
1450,1199,2.6970996856689453
2162,586,3.7511720657348633
878,348,4.117478370666504
2662,2648,4.334901809692383
97,226,5.0
77,1675,4.531266689300537
289,356,4.703082084655762
2900,2193,4.659381866455078
5538,3461,4.479104518890381
141,315,5.0
181,1012,3.784332752227783
161,1481,5.0
1119,245,5.0
1322,2019,4.945689678192139
332,3053,4.834262847900391
300,1044,4.363297462463379
327,1278,3.426607608795166
113,2228,4.106446743011475
3572,2892,3.3222827911376953
3925,1765,3.064326286315918
2655,539,4.719689846038818
286,2581,3.7221386432647705
1241,2535,4.0283637046813965
6,724,3.683838367462158
3642,2248,4.303289890289307
5291,2845,2.450977325439453
1464,1890,2.3137714862823486
987,1226,4.143863677978516
5091,2482,2.294649124145508
485,39,3.6355960369110107
2384,361,3.985790491104126
220,2891,2.9588327407836914
4024,1214,5.0
1218,689,5.0
13,2629,4.728726863861084
389,2465,3.5079808235168457
18,1183,1.0
5502,3386,4.002058506011963
633,244,4.585874080657959
3166,894,4.616521835327148
8,1434,4.53336763381958
1900,636,5.0
1411,1149,5.0
307,1145,4.488921165466309
874,2568,2.6637425422668457
4147,1588,4.554251670837402
1375,1099,3.9353554248809814
3643,2144,3.601377487182617
69,1517,3.0342538356781006
143,1746,4.9796223640441895
651,2666,4.5188889503479
5052,2495,4.116077899932861
4139,1360,4.069002628326416
3656,3351,4.501710891723633
3959,1192,5.0
2627,1942,5.0
2931,1700,2.904890298843384
3444,2999,3.593749761581421
3971,1191,5.0
2758,2759,5.0
2636,1832,4.369085788726807
390,1420,4.495087623596191
4035,2226,4.675670623779297
1336,1035,4.391090393066406
138,546,3.9215359687805176
2324,2095,3.70013427734375
5087,2513,3.512798309326172
1797,2025,3.354630708694458
2446,2395,2.519108533859253
1412,168,2.280486583709717
4833,2487,4.517353534698486
