user,item,prediction
798,736,5.228742599487305
484,39,3.4235920906066895
1609,2155,4.457178115844727
3122,746,5.577495574951172
1001,266,4.303239345550537
444,2432,3.2534937858581543
1423,2350,3.9568097591400146
1351,948,5.359781265258789
5259,3523,5.070934295654297
4479,2067,4.530957221984863
1433,337,4.539857387542725
218,73,3.55141282081604
175,416,4.821053504943848
109,1228,4.789178848266602
948,786,3.13372802734375
1651,1746,4.360856533050537
3775,1027,5.408537864685059
392,200,4.381726264953613
3389,2224,4.0486860275268555
1649,3045,4.810966491699219
640,1672,4.283830165863037
2460,3290,4.144694805145264
4579,2432,3.5312750339508057
136,1581,3.743741750717163
633,832,4.157245635986328
2703,867,3.9077839851379395
4631,2050,3.985915184020996
247,730,4.869159698486328
4410,2244,2.8067967891693115
1805,1438,4.317465305328369
2929,2545,3.1551456451416016
2781,786,4.741267204284668
294,313,3.6598310470581055
741,997,4.0937066078186035
286,1799,4.5940046310424805
3080,2522,3.6645588874816895
471,2903,3.3765270709991455
4751,2397,4.30100154876709
106,2437,4.527580261230469
4677,2084,4.812496185302734
335,405,4.7054643630981445
1104,2488,5.00164270401001
294,1374,4.596229076385498
387,723,4.922796726226807
2127,411,4.04099178314209
40,416,4.394857883453369
1039,1149,4.7056121826171875
1193,1192,4.472500801086426
339,646,3.1023576259613037
1731,1507,5.112668037414551
260,896,5.028842449188232
2956,1969,2.7294960021972656
1908,2072,4.89899206161499
4940,2918,4.0599775314331055
1893,233,4.360398292541504
1610,416,5.078218936920166
109,2388,4.597925186157227
86,1514,4.602501392364502
1796,2583,5.442214488983154
2388,355,4.9986958503723145
5237,3396,5.0098676681518555
1070,497,3.691800117492676
1808,218,4.632413387298584
2424,1193,2.7231667041778564
3123,1350,4.322120189666748
1380,1636,4.631869316101074
2489,1435,4.760262966156006
776,77,4.958329677581787
4349,1786,3.6027750968933105
2441,2457,3.97328519821167
4490,1840,3.7108750343322754
294,1514,3.1740756034851074
1612,1545,5.385749816894531
804,2689,3.396819829940796
359,560,4.789167404174805
279,834,3.2898199558258057
347,27,5.039737224578857
667,1817,3.62176513671875
692,2019,4.801092624664307
218,2211,3.8576033115386963
1487,3084,3.9258205890655518
4307,2269,4.292941093444824
3213,875,4.822778224945068
1595,406,4.317356109619141
248,105,4.7734551429748535
864,3163,3.2946889400482178
4758,2413,2.748516321182251
3723,2370,4.9113640785217285
2294,609,3.9961154460906982
2754,1412,3.4073328971862793
838,736,5.178094863891602
305,2904,3.5674209594726562
1241,1177,4.767579078674316
2244,1695,2.6730294227600098
1075,2538,4.288298606872559
3018,1949,3.569913148880005
443,356,4.940954685211182
945,1790,3.831026077270508
2584,3054,4.481957912445068
479,2273,4.43759822845459
858,3517,4.214075565338135
4268,2432,2.044133186340332
5337,2913,3.75333309173584
1257,1191,5.540118217468262
984,443,5.225304126739502
2320,1348,4.100780010223389
17,3060,4.863070487976074
23,697,3.650937795639038
790,706,3.8736953735351562
461,217,5.0308332443237305
25,2309,3.123215436935425
1810,1039,2.344306707382202
395,987,4.278055667877197
3147,1690,3.305896520614624
4586,2230,5.528311252593994
3704,2423,5.176968574523926
4586,2654,5.432673931121826
2523,2214,4.820561408996582
4721,1966,5.519334316253662
1487,169,4.4432759284973145
1162,121,4.0820465087890625
4643,2411,3.7399799823760986
811,2988,3.4814116954803467
64,2162,3.6005663871765137
4458,1674,5.025218486785889
2484,761,4.905032157897949
4789,2620,2.05094838142395
1168,1872,3.554999351501465
2201,2025,4.810678482055664
5210,2826,4.369905948638916
420,1986,4.95166015625
276,2393,3.697284698486328
940,1314,3.51052188873291
4383,2314,4.887584686279297
351,2422,4.026492595672607
3682,2057,4.871644973754883
153,1831,3.133882522583008
1572,618,5.042942523956299
13,424,4.957423210144043
1343,2395,2.8181498050689697
2068,1384,2.9663212299346924
1487,758,3.955291748046875
5217,3294,4.997976779937744
576,952,4.773155212402344
1064,2566,3.249495267868042
1562,176,5.052140712738037
2511,1054,4.196193695068359
3251,2150,4.500152111053467
5226,2787,3.875089168548584
632,50,5.6711554527282715
326,867,2.8353960514068604
2052,651,5.133245468139648
143,3060,4.303482532501221
1529,1190,4.596984386444092
1673,620,4.84344482421875
2010,965,3.8675425052642822
3574,2444,4.894155502319336
1612,218,5.215716361999512
3065,929,4.541001319885254
260,2707,4.492920875549316
2508,2791,4.721642017364502
949,95,4.0742363929748535
508,1468,3.818159580230713
1654,179,4.960783004760742
0,2878,3.1358063220977783
1075,3367,4.814998149871826
3770,1253,5.203239440917969
1627,2951,0.4218084216117859
294,1261,4.451019287109375
911,508,3.2647831439971924
4696,2284,4.2706522941589355
138,546,4.234110355377197
776,1684,5.505630016326904
692,683,5.007359504699707
155,2524,4.056838035583496
