user,item,prediction
77,2576,4.267515182495117
3395,2983,4.275916576385498
4285,2535,5.054807662963867
220,2045,5.722862720489502
4684,3007,4.680463790893555
4146,2741,4.408196449279785
5213,2971,3.957287311553955
1058,1215,4.705058574676514
1104,797,5.269264221191406
3549,2732,4.6976470947265625
673,833,4.88447904586792
4398,2229,3.5847702026367188
1258,248,4.879637718200684
5084,2411,3.8188066482543945
638,2693,3.033437728881836
22,2255,4.442630767822266
2473,1115,4.8436737060546875
2269,2274,3.5528018474578857
3307,1341,4.673178195953369
134,944,4.511341571807861
2870,2370,4.822237968444824
1119,397,5.306262493133545
4800,2050,4.65401029586792
1426,1222,5.236542224884033
1032,1565,4.688894748687744
357,2436,3.9279847145080566
218,2314,2.950308084487915
4820,2302,4.618945598602295
2042,1182,4.717058181762695
350,606,5.2191643714904785
289,1466,4.313517093658447
1770,1515,3.2888009548187256
644,50,5.288106918334961
739,140,5.066866397857666
25,2736,2.5776374340057373
354,2588,2.525524377822876
5177,3369,4.488734245300293
1168,1317,3.8275341987609863
4990,2708,3.5631892681121826
1260,2156,2.901747703552246
982,1078,4.831837177276611
941,382,4.343083381652832
3211,2011,4.955219745635986
130,668,4.493000030517578
3818,1046,5.629725456237793
5336,3376,5.038641452789307
4185,2457,5.0905232429504395
3028,1081,4.956345558166504
569,702,4.474056243896484
5346,2931,5.362269878387451
4823,2077,4.4489641189575195
366,2395,3.5876314640045166
2211,927,4.858630180358887
2167,639,5.31295919418335
812,2630,4.162656784057617
527,46,4.017686367034912
4170,1395,5.446245193481445
741,436,4.685739517211914
77,1386,4.477985382080078
580,615,5.214184761047363
652,172,5.024527072906494
5333,3203,4.513700485229492
2396,432,5.277207374572754
5034,2413,2.827810287475586
3880,3163,4.309598445892334
4622,1817,4.980488300323486
298,1147,4.129977703094482
2798,2166,2.964141368865967
2676,1009,5.3580498695373535
666,325,4.340751647949219
3371,1078,4.050630569458008
126,2029,5.161128044128418
2648,1966,4.39951229095459
847,1937,2.7408692836761475
3609,2892,3.6332180500030518
218,2310,2.398195266723633
1002,2630,4.1823201179504395
4754,2371,4.620750427246094
3300,677,4.9819793701171875
4555,1866,4.462159633636475
5415,3517,5.045955657958984
4048,1235,4.623790264129639
925,551,5.54215145111084
1281,2651,4.944701671600342
3444,2065,4.011992931365967
226,245,5.079166412353516
3214,1563,4.740573406219482
656,118,4.481482982635498
783,755,5.040029525756836
4177,2186,4.150940418243408
3559,2224,3.080042839050293
1516,1594,4.433330535888672
100,797,4.791555881500244
1800,1600,4.3597846031188965
5471,3471,3.6150598526000977
3345,745,4.272275924682617
958,930,4.895103454589844
2290,2132,4.946919918060303
1398,2265,4.422643661499023
3373,733,3.626307964324951
858,3061,4.316357135772705
677,1316,5.195001602172852
5186,2696,4.711430549621582
2960,544,4.498409271240234
4815,2350,3.8475990295410156
1810,2205,2.955906391143799
368,315,4.985687255859375
858,2639,4.312042713165283
54,397,4.71557092666626
2231,653,4.679688930511475
2810,3163,3.9802067279815674
1075,2702,3.751514196395874
3058,1085,4.8350629806518555
2816,1862,4.501732349395752
1828,501,3.851627826690674
4234,2077,4.238977909088135
2440,2292,3.1060826778411865
4947,2714,2.568816661834717
2476,647,4.263487815856934
3486,1412,3.1590585708618164
1998,797,5.050853729248047
1665,182,4.246582508087158
3782,1187,4.4422478675842285
4490,2078,3.4678144454956055
1848,799,4.285301685333252
2157,3489,4.9076972007751465
1456,1546,4.878551483154297
3123,2212,4.603635311126709
2972,2478,4.364837646484375
449,1880,4.552082061767578
613,1740,4.220728397369385
383,2765,2.9730327129364014
2317,2603,4.2284674644470215
1770,3189,2.744391918182373
2035,700,1.8892163038253784
2195,798,4.8000874519348145
4381,2212,4.207102298736572
1409,2751,4.7971391677856445
1767,213,4.066805362701416
4484,1786,2.7895660400390625
3885,2325,4.12652587890625
2601,2025,2.648817777633667
129,247,3.846163511276245
3736,1765,4.103056907653809
77,3141,3.5259225368499756
940,1505,3.8038387298583984
424,1601,4.374370574951172
1782,2235,4.907546520233154
2651,2173,3.64496111869812
2421,2570,4.48026180267334
2545,397,4.361203193664551
524,1686,4.466968059539795
2705,2573,4.391816139221191
143,618,4.684625148773193
86,99,5.108891010284424
59,798,4.43729829788208
4984,2980,4.454984188079834
294,1693,3.955472946166992
582,50,5.097916603088379
2060,271,3.843622922897339
81,137,4.977243423461914
4593,1896,5.092582702636719
1806,1963,5.318808078765869
593,1060,5.0366034507751465
5440,3137,4.8380608558654785
3525,2781,4.975129127502441
1271,3012,4.5989484786987305
3898,1126,4.892314910888672
5385,3541,5.162783145904541
428,2478,4.547136306762695
4375,1897,3.0107932090759277
1701,2615,3.9649136066436768
1672,968,4.914159774780273
1723,2373,2.598553419113159
1872,3450,3.9327034950256348
346,43,4.022757053375244
728,159,4.779626846313477
2309,1966,4.939559459686279
1171,246,3.9123902320861816
2093,2444,4.2879109382629395
501,3492,4.022523403167725
1076,397,5.021237850189209
4742,1976,4.615762233734131
260,58,4.596010684967041
2482,3024,5.075197219848633
2361,1588,4.269407272338867
2603,3105,4.54665470123291
1416,2224,3.1274518966674805
52,550,4.5582756996154785
1807,1692,4.843963146209717
823,593,4.890085220336914
1553,2276,2.7473337650299072
3782,2937,4.4456963539123535
4056,3297,4.661774635314941
3903,1768,4.708520889282227
1016,770,4.934390544891357
2414,2708,3.927582263946533
256,962,4.8249406814575195
1828,989,4.3451056480407715
399,1828,4.735487937927246
141,1322,4.090038776397705
3964,1707,3.1414239406585693
378,2306,2.560518503189087
507,1488,4.07462739944458
595,1623,4.171014785766602
2819,1777,3.426539182662964
4596,3407,4.447537422180176
1101,829,3.634181499481201
3405,1653,4.572780132293701
1719,2432,2.4788849353790283
2367,3167,4.134892463684082
2780,2103,3.7669289112091064
4320,2636,3.6127545833587646
2388,546,4.729093074798584
620,176,3.9636213779449463
1829,224,5.113333702087402
459,2454,3.8988659381866455
2221,1746,5.315990447998047
2769,1356,4.541118144989014
167,1673,3.7620084285736084
600,49,4.443490982055664
1766,3150,3.6736607551574707
1302,146,4.980694770812988
2155,799,4.562735080718994
2904,1465,3.244502067565918
1236,919,4.539745330810547
360,3498,3.770934820175171
1934,1963,3.919231653213501
754,828,4.326934337615967
94,797,5.007120132446289
2329,1734,4.1674346923828125
1600,2137,5.181816101074219
3803,2541,5.624465465545654
675,1076,4.413864612579346
1744,896,5.213775157928467
2567,1663,4.5698041915893555
5230,3271,3.1090247631073
2051,1639,4.068208694458008
1424,2081,4.601912975311279
4598,1888,4.206254005432129
3405,741,4.898654937744141
5330,3368,5.520101547241211
2965,2162,4.067478179931641
5390,3512,2.958263874053955
4418,1950,3.5330612659454346
1232,469,4.286544322967529
1452,1707,3.524157762527466
3258,1076,5.0637969970703125
1146,337,5.100443363189697
573,1387,3.4616739749908447
4478,1695,3.7361340522766113
5481,3221,5.1646575927734375
3286,673,3.084524393081665
4584,1888,3.694934844970703
149,654,3.1895275115966797
138,746,4.1357011795043945
87,1324,4.6669840812683105
1267,1066,2.2524750232696533
3247,654,4.126405715942383
3488,2264,4.094922065734863
2126,1018,3.1310088634490967
693,2464,3.583967685699463
501,3224,3.76674222946167
1778,696,3.7719032764434814
2585,2204,5.362995624542236
88,39,4.07571268081665
4276,2432,3.471756935119629
