user,item,prediction
3353,1392,4.723568916320801
1070,2119,3.912684202194214
2642,2045,5.413651466369629
3585,847,4.528547286987305
2591,2204,4.801166534423828
884,88,3.9601213932037354
252,649,4.725170612335205
1324,788,4.2489399909973145
5454,3159,5.189253330230713
3141,2980,3.1131699085235596
4784,2030,3.0438036918640137
294,2432,1.0888619422912598
547,337,5.2056884765625
518,2483,4.083259105682373
621,1619,4.760564804077148
532,1336,3.9249422550201416
927,896,5.2930378913879395
86,261,4.745919227600098
1538,692,4.501619338989258
520,2655,2.8108441829681396
220,2902,4.060924530029297
396,1565,4.385885238647461
5444,3399,4.769014358520508
332,828,4.952025413513184
141,1035,5.291525363922119
3699,1799,4.369367599487305
1000,481,4.460474967956543
1434,1215,4.916382312774658
227,1367,4.731054782867432
3523,1226,3.791940927505493
3628,3249,4.598916053771973
3678,920,3.810417890548706
2455,400,4.3806867599487305
143,263,4.296865940093994
1449,1846,3.6310782432556152
82,2257,4.497380256652832
239,1650,4.757007122039795
5026,2570,4.075557708740234
1224,876,4.391445159912109
631,3291,4.380321979522705
2630,427,5.195766448974609
5001,2876,4.5843424797058105
294,753,3.5711236000061035
144,1733,4.014201641082764
178,3,5.362261772155762
3480,2136,4.527649402618408
0,3236,3.5388007164001465
1459,1488,4.058281421661377
2094,3003,4.124442100524902
1411,1970,3.8552770614624023
1560,373,6.056310653686523
2946,2443,4.239487648010254
1322,1108,4.515804290771484
2146,572,5.044498443603516
217,732,3.6251325607299805
1070,431,4.071417808532715
4086,1565,4.9592695236206055
734,2221,3.66216778755188
208,1661,3.7523114681243896
76,441,5.50544548034668
855,85,5.274670124053955
1498,169,4.272885799407959
1316,1300,5.031164646148682
772,2693,4.0347514152526855
109,2164,4.440571308135986
781,75,4.331514358520508
2193,645,4.117171764373779
129,153,4.114137649536133
709,250,3.6704719066619873
5375,3027,4.848001480102539
187,282,5.714700222015381
2966,546,4.74400520324707
17,3084,4.780482292175293
949,215,3.876697301864624
1423,168,5.009510040283203
1695,1159,4.79603910446167
4182,3351,4.849721431732178
4824,2947,3.8616185188293457
2152,2214,4.322961330413818
1213,2598,4.253255367279053
4269,1743,3.7454748153686523
2495,979,4.806430816650391
367,2549,3.27089786529541
1139,2126,3.559739351272583
160,2518,4.531289577484131
861,85,4.169911861419678
468,2338,3.9042439460754395
59,434,4.243064880371094
919,1036,4.284034729003906
5371,3105,4.7806501388549805
3188,957,5.0698561668396
858,2825,4.1133294105529785
1762,1471,4.67600679397583
209,319,5.008479595184326
2539,397,5.290132522583008
5462,3322,5.261733055114746
1708,1094,4.839930057525635
136,1505,3.3373992443084717
519,1839,3.2135889530181885
681,1962,4.159628868103027
1796,2400,4.862678527832031
3224,3387,3.623961925506592
153,2714,2.6300930976867676
1995,1118,3.854926109313965
1150,1565,4.924204349517822
1193,1376,4.241983413696289
1841,1611,5.26163387298584
784,1901,4.5830864906311035
17,1986,4.765125751495361
4053,2212,5.138198375701904
2749,3369,4.253046035766602
332,1130,4.953177452087402
783,227,5.349310874938965
1146,2704,4.603628635406494
438,1944,4.343704700469971
3408,742,5.022021770477295
3858,1104,4.182966709136963
263,1266,4.525168418884277
1135,1863,3.219877004623413
233,1346,4.755887031555176
760,80,5.201350212097168
2699,456,5.21578311920166
1556,402,3.274657964706421
712,58,4.652523040771484
873,821,3.867436408996582
5345,3127,4.67769718170166
1079,2248,4.711907863616943
1386,2223,4.6658616065979
1054,2144,2.9097862243652344
3930,2411,3.6182892322540283
1213,2150,4.258194923400879
531,2292,3.7966957092285156
863,1108,5.1740546226501465
5458,3189,4.471267223358154
1976,397,5.118569374084473
1928,686,3.193376302719116
2318,1192,5.835789680480957
524,1524,4.731444358825684
1521,2141,4.485233783721924
3240,2823,5.081038951873779
4012,2385,5.32646369934082
76,844,5.152797222137451
109,2303,3.5450196266174316
3115,591,4.1885271072387695
322,2395,2.9421541690826416
4166,3163,4.177798271179199
2700,2508,4.25106143951416
3028,2545,4.16661262512207
863,1704,4.868523120880127
5492,3304,3.3957905769348145
171,503,4.011442184448242
2116,615,4.847960948944092
3711,1257,4.897023677825928
2368,933,2.6651716232299805
108,798,3.798449993133545
4802,2818,4.670307159423828
678,815,4.497616291046143
3162,1663,5.588761806488037
2767,876,4.6695451736450195
1905,3497,4.006702423095703
694,2920,4.2552056312561035
472,2603,4.068218231201172
765,1036,5.1367506980896
5147,2723,4.6748552322387695
5491,3419,3.3556666374206543
134,728,4.99467658996582
519,1949,3.2537848949432373
654,3275,4.129360198974609
1051,2410,4.058407306671143
4408,2077,3.8901517391204834
339,20,3.7730836868286133
938,1514,4.666881561279297
218,50,3.5938572883605957
72,1142,4.957929611206055
514,1786,3.7751235961914062
1580,193,4.926948547363281
309,1342,4.58568811416626
2594,3462,4.4042768478393555
4184,2051,3.2335357666015625
3532,984,4.069322109222412
218,545,3.3336117267608643
1119,677,5.4725213050842285
4309,1562,4.3158955574035645
4269,1756,3.7709226608276367
62,2,4.7837066650390625
682,778,5.32525110244751
2898,2706,3.1614387035369873
3939,1555,3.3815441131591797
4687,1914,3.5211095809936523
3447,749,4.335946083068848
1333,768,4.880780220031738
5387,3471,3.508476495742798
4894,3505,4.012725830078125
949,2851,3.0355019569396973
1237,497,4.7514448165893555
3866,2423,5.435146808624268
1289,1269,4.112584590911865
2390,743,4.597822666168213
3782,2690,4.505693435668945
1122,1730,4.946860313415527
5044,2625,4.0587639808654785
311,1548,4.735464096069336
4133,1966,4.163635730743408
4955,2234,4.613807678222656
1762,213,4.661909580230713
2844,1489,4.662355899810791
442,1221,4.704718112945557
2618,3173,2.5168049335479736
270,2998,3.8024582862854004
4917,2633,2.6854100227355957
5205,3010,3.4727866649627686
2980,1908,4.169527053833008
1708,2358,4.102286338806152
860,1611,3.7806804180145264
392,2422,3.0702009201049805
1071,239,4.048462867736816
396,2141,3.7825558185577393
3637,894,5.681870460510254
3755,992,3.254737377166748
148,1268,4.908330917358398
1128,2521,2.934025287628174
3482,1354,4.823248863220215
3625,2625,4.760231971740723
1587,1400,4.5554986000061035
1590,1085,4.913975238800049
4539,2182,2.1103994846343994
3741,963,4.813819885253906
1589,2998,3.7593464851379395
4802,3099,3.9558656215667725
2211,956,4.5139241218566895
305,2110,4.101867198944092
971,1746,4.794351577758789
1157,2006,4.124467372894287
422,2280,4.231253623962402
1030,910,4.850106239318848
129,784,3.8159453868865967
1390,165,6.052038669586182
5163,3410,4.933014869689941
1908,1908,4.44917106628418
2561,479,4.282450199127197
601,49,5.004331588745117
1369,2907,3.113157033920288
4711,2558,5.079797744750977
129,660,4.207494258880615
1943,1963,3.3591620922088623
248,2508,4.393718719482422
916,2071,3.434723377227783
634,2882,4.58094596862793
847,448,3.5498197078704834
2486,1165,5.068728446960449
2708,472,3.288026809692383
4436,1790,3.7272794246673584
52,1325,4.551523208618164
1132,1514,2.4854793548583984
1224,316,4.111366271972656
591,1317,4.370349407196045
553,2162,4.019562244415283
3761,1680,5.808218955993652
1388,2432,2.870941638946533
1213,2147,4.3558735847473145
1701,480,3.7670810222625732
2509,790,5.005664348602295
1710,1461,4.496175289154053
1999,650,5.162174224853516
4533,2224,5.440616607666016
138,1215,3.875631332397461
4776,3353,4.955137252807617
59,790,4.597594738006592
848,457,4.758017063140869
4793,2046,3.8838579654693604
3683,1888,3.713841438293457
4489,1705,3.7221505641937256
5200,3010,3.2793097496032715
3665,2986,4.806841850280762
4843,2830,3.2388579845428467
305,2005,3.936528205871582
1038,2331,3.7062621116638184
1061,1215,4.687997817993164
87,406,4.672238826751709
749,2224,4.5034003257751465
4640,3064,3.1065375804901123
2362,1813,3.895090103149414
1210,3105,4.823192596435547
3742,963,4.660379409790039
4556,1889,2.7945683002471924
975,272,4.826451778411865
5346,3353,4.759243011474609
3067,578,5.053701877593994
3214,1550,4.607106685638428
2964,578,5.0875163078308105
2577,1088,5.220935821533203
1900,1787,4.329500675201416
360,23,4.438440322875977
1749,1843,4.237513542175293
1304,1367,5.464129447937012
2157,2999,4.949172496795654
1482,198,4.294206142425537
406,291,5.005505561828613
2821,1045,5.153817176818848
2441,2457,3.97328519821167
