user,item,error
2513,1402,0.0
5449,3197,1.118266224861145
88,1136,0.0631592869758606
5395,3448,4.0
1365,1533,0.5280365347862244
3382,1526,0.4714558720588684
40,847,0.1450413316488266
129,1611,7.15690279006958
3546,1777,16.0
2053,1049,0.18497715890407562
2335,1888,0.44660598039627075
66,305,0.6809512376785278
3782,2845,0.3079110085964203
1082,2005,0.6833733320236206
2102,273,0.0890524759888649
346,34,0.8965471386909485
3556,828,0.35298484563827515
2060,648,0.7397897243499756
5122,2702,2.557478904724121
25,2965,0.07599949836730957
4112,2429,0.042688269168138504
736,1078,6.802319526672363
1473,1546,0.06882806867361069
4290,1880,0.0
886,3150,0.5181655883789062
983,2255,0.003931503277271986
4248,2320,0.3976452052593231
394,2558,5.3714051318820566e-05
2353,345,0.11460550874471664
77,3208,0.9813589453697205
940,1909,0.12347820401191711
2041,1942,0.0
5244,2988,1.3837053775787354
4193,3190,0.717124879360199
5344,3176,0.0819602832198143
1236,461,0.0005051686894148588
1841,2266,0.0
129,825,0.2542955279350281
76,323,0.0
3724,2245,6.0346150398254395
3415,746,0.1341228485107422
76,963,0.00014213129179552197
3123,2498,0.06827648729085922
193,1745,0.0027514216490089893
438,763,0.0
3942,1990,0.008606291376054287
4281,3172,1.5265724658966064
1198,127,1.0
532,1199,0.22259104251861572
247,1812,0.1581374704837799
3943,1494,0.5175235867500305
5181,3369,12.737980842590332
287,1586,0.15503470599651337
3892,1601,1.1806297302246094
3320,696,1.0
2860,2271,0.0
3290,1251,0.3318350315093994
4345,2744,0.45809438824653625
1326,664,0.044127658009529114
2014,271,0.7637077569961548
143,1929,0.08684170991182327
658,1927,0.26042717695236206
143,1878,4.586992263793945
4216,1484,0.05786019191145897
1097,947,0.04799645021557808
233,1991,0.2974550724029541
1064,2015,0.8152137398719788
171,615,0.3897189497947693
1312,2076,0.09588663280010223
1369,2885,1.0
3581,3296,2.185534715652466
4753,1990,0.652401864528656
479,2362,1.0795661211013794
