user,item,error
0,3140,0.0
69,2952,0.02933027409017086
545,2331,0.0
5423,3216,3.56409145751968e-07
248,1653,0.0
4742,2737,0.0011691965628415346
534,2420,0.0032052441965788603
1547,1564,0.0002082262362819165
184,627,0.016664184629917145
1372,1005,0.00555125717073679
1720,1217,0.0
2610,1423,0.0
2027,259,0.0
129,967,0.13843277096748352
2733,2119,0.0
3878,2050,0.0
4433,2162,5.459833482746035e-05
252,618,0.012285154312849045
1193,2338,0.06467346101999283
4871,2350,0.0
2214,3066,0.0029372968710958958
4371,3163,0.22896990180015564
3716,2676,0.0
3019,558,0.015023531392216682
823,258,0.0
208,984,0.0341886430978775
102,2847,0.007689430844038725
208,2259,0.010266037657856941
1391,1635,0.04376479983329773
983,2214,0.0
5465,3296,0.0
2556,426,0.002834275597706437
804,2334,0.023479783907532692
3487,798,2.5663524866104126e-05
1627,462,0.0011155479587614536
4225,1821,0.0014081031549721956
514,2136,0.0010755088878795505
4209,2704,0.23221701383590698
131,950,0.055384524166584015
614,2732,0.0
23,29,0.0008113850490190089
5510,3474,0.255452960729599
4701,2998,0.41045844554901123
141,1746,0.0
280,2515,0.001375442836433649
2961,601,0.0
497,118,0.09801509976387024
286,2462,0.01936568133533001
218,1981,0.007315061986446381
4977,2326,0.0
2766,1606,5.63277026230935e-05
964,97,0.0
974,565,0.0
2290,335,0.00010734447278082371
833,150,6.819234840804711e-05
4629,1819,0.019097868353128433
4711,2541,0.0009406883618794382
4105,1341,0.0
909,284,0.0
215,1029,0.0009370940388180315
143,1825,0.003155763726681471
1995,1531,0.013073214329779148
3584,1975,0.00019376167620066553
2072,887,0.0
2190,1920,0.0031667561270296574
1825,2150,0.008134912699460983
86,1246,0.0
383,27,1.1892482234543422e-06
5203,3423,1.3498133420944214
92,176,0.0
1220,2826,5.725841401726939e-05
4744,1980,0.08126024901866913
5441,3127,0.0
307,2121,0.06307303160429001
1948,864,0.0
1768,2400,0.0019086672691628337
1066,1554,0.0
2317,1528,0.0
4429,1888,0.052040841430425644
3333,2208,0.0009174051228910685
665,2367,0.0013547948328778148
294,555,0.07560538500547409
130,797,0.01866229996085167
232,272,0.0001424270449206233
96,844,0.007484011352062225
1086,642,0.008569967932999134
1262,449,0.003362959250807762
442,1750,0.022238295525312424
1119,2208,0.0
4436,1914,1.5739351511001587e-05
86,1681,0.0
4068,1724,0.0
1516,2230,0.0023631148505955935
5344,3193,0.03444622457027435
1558,176,0.0
5308,3368,0.20242130756378174
305,2519,0.0016009126557037234
3249,943,0.01708962395787239
373,561,0.07547944039106369
3962,2454,0.020113440230488777
976,805,0.0
376,169,0.020842306315898895
219,224,0.02375575713813305
1670,526,6.380776176229119e-05
768,964,0.01008877344429493
17,2111,0.0
949,2267,0.01617441326379776
3340,2123,0.0011968149337917566
5166,3337,0.0
1502,2122,0.00035674741957336664
3738,1026,0.0
896,784,0.0006743656704202294
1242,130,0.01255852822214365
3365,741,0.0
1281,1770,0.008213633671402931
2766,904,0.003056903136894107
87,813,0.0
2499,1425,0.0009425612515769899
4122,2144,0.0
4094,2353,0.01709679327905178
295,1189,0.0
4517,2912,0.0
1373,936,0.0017737312009558082
4836,2508,0.04183574020862579
1799,2382,0.0014287193771451712
40,966,0.005062704905867577
2769,1137,0.0
5170,3287,1.3315911928657442e-08
215,837,0.011938807554543018
2221,552,0.0
2368,871,0.005185171030461788
4789,2730,0.0003070907259825617
2317,2603,1.6340893125743605e-05
683,283,1.8026461475528777e-05
2565,2109,0.0008446987485513091
5491,3369,0.2820368707180023
2854,1950,0.0
305,2405,0.010949132032692432
5257,3151,8.91395757207647e-09
3370,757,0.0
759,1680,0.0
1689,2137,0.0009549574460834265
338,1425,0.01384770218282938
3515,1611,0.019609175622463226
294,797,0.20447227358818054
307,2628,0.0011682999320328236
307,2596,0.0025481709744781256
422,29,3.6881305277347565e-05
454,34,0.0046902308240532875
2936,1672,0.013827340677380562
9,1167,0.01637405902147293
1575,921,0.00016684997535776347
899,356,0.0
2577,410,7.93366962170694e-06
3156,601,0.024785686284303665
1681,1957,0.000194771884707734
459,2407,0.041104357689619064
84,2137,0.0005414324114099145
1796,2541,0.0
4617,2329,0.0007071606814861298
361,45,3.0960465664975345e-05
955,853,0.0
3424,742,0.017784101888537407
828,2069,0.0042359246872365475
294,2491,0.0
191,3436,0.006160346325486898
3232,1529,0.0
3581,2821,0.0
702,57,0.004870362114161253
130,1614,0.0
2504,672,0.0
2368,1011,3.291921757409e-06
2424,2075,0.0033121618907898664
9,2239,0.00014267755614127964
1545,1997,0.0
4085,1728,0.00513358972966671
4719,2280,0.05220598727464676
2821,521,0.0
1612,3244,0.0
4756,1993,0.062361378222703934
1832,961,0.059188488870859146
44,2938,8.3792838267982e-05
573,1225,0.0
487,587,0.0
2590,3012,5.5553791753482074e-05
4928,2489,0.003407237119972706
3581,2598,0.0
64,2444,0.0015383093850687146
414,3150,0.0
5421,3212,0.0
4252,1701,0.0010653682984411716
2051,913,0.0011993731604889035
4193,3207,0.004450859501957893
1796,3178,0.0
2424,2410,0.019962243735790253
40,1575,0.011953191831707954
148,1582,0.0003626573598012328
1732,1115,0.007849734276533127
3175,1023,0.0030166469514369965
3589,915,0.0
3450,2029,0.14502154290676117
2338,2025,0.0023669875226914883
2859,1765,0.0001625237346161157
2943,2869,0.0
300,13,0.00029069531592540443
1553,2067,0.0007872944115661085
1336,1248,8.273986168205738e-05
5314,3408,0.006277063861489296
265,3331,0.0006286100833676755
889,457,0.0029980286490172148
3422,1741,0.0038619707338511944
128,1613,1.2396924375934759e-08
5001,2876,0.015565808862447739
1470,1555,0.0029150107875466347
2069,2702,2.085011510644108e-05
3476,1844,0.03179986774921417
515,1199,0.0
2140,284,0.0005802961532026529
190,416,0.0026256076525896788
988,1884,7.009552064118907e-05
294,2358,0.002318451413884759
514,337,0.006520945578813553
314,930,0.0
2609,1421,0.0
3531,2150,0.026780866086483
4645,1844,0.13824902474880219
4012,2375,0.0
4708,2224,0.2817232012748718
1592,859,0.0
5135,2813,0.0
807,1946,0.08835574239492416
1261,930,0.0
1978,662,5.4408239520853385e-05
422,1983,0.03432968258857727
2662,3448,0.06620004773139954
1549,895,0.0
4605,2284,0.0
1708,2358,0.005287442822009325
3338,3552,0.0002553072408773005
4980,2513,0.0005472173797897995
166,914,0.0
1372,716,0.0006771794869564474
3686,1790,1.3437240795610705e-06
1223,2432,0.0
441,1359,0.0
51,1602,0.0
497,2668,0.01973196305334568
1825,1611,0.0
1042,1357,0.0020103564020246267
5492,3517,0.0030394489876925945
408,1044,0.013004500418901443
3924,1290,0.005195614881813526
