user,item,error
4851,2123,0.2137458175420761
2867,540,0.2805157005786896
4092,2561,0.3681178092956543
218,742,0.01667366549372673
519,125,1.839928388595581
151,1477,0.0
4105,1663,2.1565990447998047
2730,2021,0.006892196834087372
5449,3279,0.09075844287872314
5449,3452,2.247220039367676
77,887,0.7212479710578918
1106,885,0.4725431501865387
2203,308,0.002671077847480774
711,3311,0.009781744331121445
1245,2832,0.0
1067,1147,0.8409761190414429
3999,2362,0.8669319152832031
248,746,0.014312216080725193
615,1747,0.03348938003182411
789,1009,0.0
130,1506,3.851381301879883
298,360,0.30487412214279175
351,2596,0.34760746359825134
1888,3414,0.001270192675292492
4891,2464,0.6643688678741455
715,2458,0.08541015535593033
1436,169,0.0
518,44,0.37661176919937134
5201,2854,1.3066766262054443
40,451,0.22686509788036346
3480,2136,0.004399346653372049
675,737,0.025360189378261566
4558,2325,0.7767022252082825
842,315,0.0
660,79,0.4256992042064667
1928,896,3.347623109817505
3389,2602,0.557431697845459
1285,1988,1.0499694347381592
5369,3009,4.455855369567871
3782,2947,0.5026406049728394
307,2536,0.6931896209716797
1839,2847,0.0028829441871494055
914,3246,6.898397922515869
1052,2503,4.438811302185059
1607,1733,1.0
5032,2394,0.3489311635494232
4042,1590,0.334128737449646
610,1244,0.32708585262298584
1054,106,0.018350806087255478
1175,457,0.03559903800487518
215,3410,1.0
4108,1335,0.0
153,876,0.0
1375,1787,1.9494907855987549
4260,1523,1.456100344657898
2743,2067,1.530525803565979
5260,3250,2.598801374435425
208,1404,0.013771158643066883
4052,2475,0.9648904204368591
97,585,0.5889807343482971
684,218,0.1590386927127838
5093,3001,1.0
5446,3316,0.26142144203186035
3916,2144,0.6050286293029785
1321,3156,0.026747478172183037
4112,1707,1.342832088470459
658,691,0.058734264224767685
488,71,0.032038744539022446
825,81,0.0
209,1828,0.5399581789970398
765,2072,0.0
815,562,0.06936151534318924
132,840,0.02022002451121807
77,612,0.8758735060691833
2718,475,1.2565170526504517
2254,2646,0.12709133327007294
5,505,0.004189192317426205
2756,1023,0.03782356157898903
1075,503,1.0
1843,226,1.0
169,2554,0.13843312859535217
4556,2314,0.4316810369491577
1274,1357,7.221399307250977
4311,2454,4.463507175445557
904,844,1.0
3123,1801,0.007981374859809875
1237,522,0.615009605884552
395,1479,0.9568079710006714
3642,2071,0.4122190475463867
357,2521,2.9320547580718994
3925,2005,3.166205406188965
4672,2067,0.08357229083776474
5159,2676,3.5702459812164307
3984,2432,0.5121697187423706
346,2136,0.42207685112953186
3849,3012,0.24885785579681396
501,3056,0.011152341961860657
1369,2003,0.9072269201278687
252,3414,0.19954395294189453
25,2703,0.015906518325209618
87,545,0.38138318061828613
1411,1149,0.0
443,2306,1.848196029663086
3692,932,0.9353287816047668
143,415,1.0
129,2176,2.962350368499756
129,1920,1.3328824043273926
305,2570,16.0
871,397,0.36563509702682495
1973,877,0.20222826302051544
2501,670,0.9050998687744141
358,1201,0.6860888004302979
1835,1697,6.559741497039795
3404,1118,0.0010039162589237094
3961,2714,5.004305362701416
4456,2144,0.9608384370803833
2020,2221,0.18965622782707214
1245,1611,0.0
610,1243,3.58774733543396
69,217,1.9176015853881836
1423,2372,3.46746563911438
4104,2422,3.085970640182495
2328,340,9.931289672851562
1731,443,0.0
2153,288,0.003099602647125721
790,108,1.272897720336914
1213,2147,0.6043826937675476
184,1244,0.11429417133331299
77,1421,0.8663361668586731
4199,1480,1.54513680934906
3997,2215,12.36500072479248
2614,873,0.18086355924606323
5189,3222,0.6878016591072083
1059,106,0.17445561289787292
1899,2243,2.422393798828125
271,12,1.8705637454986572
949,1661,0.12716971337795258
100,1532,8.82199764251709
4119,1673,0.5293748378753662
1686,1551,0.40996429324150085
2931,1700,3.6286070346832275
129,1471,0.00524488091468811
130,555,0.8254483938217163
1501,2432,8.273331642150879
3925,1966,2.1446540355682373
982,2723,0.1685102880001068
266,384,0.302558958530426
5380,3470,0.033537041395902634
153,1777,3.9249765872955322
408,2050,0.35682204365730286
227,138,1.0
2830,1305,0.0
2835,757,3.1402344703674316
2923,2096,0.017446154728531837
153,1193,4.421482563018799
132,430,0.1661859005689621
1864,1759,0.24705803394317627
1581,1158,0.9317029714584351
2314,337,3.703233242034912
1042,321,0.0
5540,3468,0.05513298884034157
172,3,0.5178669691085815
392,2432,1.0282776355743408
3810,1025,0.027613935992121696
1900,636,1.0
4489,1903,0.06400901079177856
369,681,0.0
4916,2370,1.4389057159423828
940,718,1.8933777809143066
1625,1067,1.3958463668823242
3722,1981,0.0
3135,2150,0.028088532388210297
4313,2136,0.7334895730018616
4457,1694,0.9306907057762146
3797,2255,1.7015058994293213
3699,2371,0.04057878628373146
951,1036,0.5652564167976379
4047,2545,1.4140177965164185
4538,1881,0.3235578238964081
2906,538,0.3999080955982208
638,1827,0.07513842731714249
3405,1954,2.1468541622161865
1175,1074,0.0
614,750,0.16325321793556213
2956,2124,0.7699452638626099
4805,2832,0.415330171585083
4004,1215,2.2944445610046387
4885,2654,0.41875070333480835
1049,533,0.731885552406311
179,1313,1.5461623668670654
3901,2502,1.8765639066696167
4981,2586,0.1785392016172409
1487,432,0.0007290359353646636
5004,2288,1.2642756700515747
1769,245,0.6168103218078613
1557,2140,0.06356798857450485
5189,3173,3.1796884536743164
4314,2254,0.0740915983915329
1756,247,3.697680950164795
1313,1751,0.0
1454,2419,0.0
3918,1621,0.06634367257356644
1038,2256,0.511096179485321
1702,196,7.788595394231379e-05
730,2987,16.0
4843,2830,0.6173384785652161
3175,2433,0.32714858651161194
311,2202,0.42989587783813477
4381,2212,0.5282173752784729
338,20,0.6573681235313416
1213,1844,1.9872888326644897
4221,1578,0.0
1149,600,0.0
1265,994,0.32929524779319763
45,1073,0.20847763121128082
