user,item,error
1127,301,0.002396821975708008
718,645,10.957463264465332
1932,905,1.0602895021438599
2165,671,0.38392874598503113
1035,1147,0.27787622809410095
550,1192,1.0
1341,274,1.3960142135620117
1322,1038,0.08854945749044418
4438,2057,0.5856896042823792
1109,374,0.9307118654251099
856,652,0.024295147508382797
1034,2005,1.172154188156128
811,1271,0.9397842884063721
153,1193,4.421482563018799
3253,652,2.189608335494995
333,369,0.00022587661806028336
353,541,1.8818776607513428
3287,771,0.0969616025686264
2608,2820,0.2869528532028198
193,425,0.547920823097229
1091,1604,0.0
385,1636,0.37189948558807373
239,8,0.0
0,2866,4.316800117492676
1547,2464,1.0669190883636475
1149,600,0.0
2320,1850,0.0532173253595829
381,1070,0.022397007793188095
1073,647,0.7266659736633301
319,233,0.024063661694526672
914,3408,1.7096226215362549
374,29,0.027585258707404137
5162,2632,5.881951332092285
1920,1544,0.09189945459365845
4825,3354,2.677370309829712
545,2224,0.4466850161552429
642,3459,1.9208074808120728
149,429,0.6695466041564941
1239,2208,0.7298521399497986
457,1707,3.01020884513855
311,1192,0.5029786825180054
1450,1199,1.6975492238998413
2162,586,0.06191534176468849
878,348,0.013801167719066143
2662,2648,0.11215922236442566
97,226,0.0
77,1675,0.2822442948818207
289,356,0.08816024661064148
2900,2193,0.11602070927619934
5538,3461,0.27133211493492126
141,315,0.0
181,1012,1.4778468608856201
161,1481,0.0
1119,245,0.0
1322,2019,0.8943289518356323
332,3053,0.027468804270029068
300,1044,0.4053901135921478
327,1278,0.18199405074119568
113,2228,4.437118053436279
3572,2892,0.10386619716882706
3925,1765,1.132790446281433
2655,539,0.0785737857222557
286,2581,0.07720693200826645
1241,2535,0.9440770745277405
6,724,0.09995818138122559
3642,2248,0.48540496826171875
5291,2845,2.3994712829589844
1464,1890,2.8433666229248047
987,1226,0.02069675736129284
5091,2482,0.08681810647249222
485,39,1.8615981340408325
2384,361,1.028620958328247
220,2891,4.166363716125488
4024,1214,0.0
1218,689,1.0
13,2629,0.07358911633491516
389,2465,0.2420828640460968
18,1183,16.0
5502,3386,0.9958872199058533
633,244,0.1715002804994583
3166,894,0.1470555067062378
8,1434,0.21774576604366302
1900,636,1.0
1411,1149,0.0
307,1145,0.26120156049728394
874,2568,1.7855839729309082
4147,1588,0.19869157671928406
1375,1099,1.1334680318832397
3643,2144,6.767164707183838
69,1517,0.0011733252322301269
143,1746,0.00041524803964421153
651,2666,0.2692457437515259
5052,2495,0.7813183069229126
4139,1360,0.004761362913995981
3656,3351,0.24829202890396118
3959,1192,0.0
2627,1942,0.0
2931,1700,3.6286070346832275
3444,2999,0.16503925621509552
3971,1191,0.0
2758,2759,0.0
2636,1832,0.13622431457042694
390,1420,6.225462436676025
4035,2226,0.10518954694271088
1336,1035,0.3707709014415741
138,546,0.006156604271382093
2324,2095,1.6896508932113647
5087,2513,2.211768865585327
1797,2025,0.125762939453125
2446,2395,2.1930394172668457
1412,168,7.395753383636475
4833,2487,0.267654687166214
4615,1799,0.0
2274,2332,0.06785202771425247
2100,1412,5.0201029777526855
5258,2885,0.13385318219661713
190,844,0.24190694093704224
5388,3180,1.0
593,1611,1.2852884531021118
218,2456,0.657988429069519
467,2156,0.06931907683610916
324,2676,1.0724756717681885
4941,2782,3.414825677871704
5166,3324,1.4516226053237915
3032,2298,6.964117050170898
699,2154,0.8431416153907776
4193,3124,2.369636058807373
117,459,0.19331103563308716
5042,2658,1.0
392,28,1.2374497652053833
3223,642,0.1313890963792801
823,1832,0.11331164091825485
514,1723,2.427015781402588
98,1481,0.09074264764785767
850,1721,0.29726630449295044
3836,2384,0.2582194209098816
2427,2486,13.877964973449707
367,1205,0.38509610295295715
955,851,0.046616800129413605
461,2528,0.0
4191,2373,3.122462511062622
1226,866,0.30468931794166565
4680,3173,1.6484121084213257
2112,1941,0.0
549,2613,3.0219292640686035
780,757,0.6245942711830139
1300,1818,0.22444595396518707
3365,2106,0.0
294,1374,0.29201364517211914
132,262,2.779066562652588
233,2615,0.7515403628349304
2411,1707,0.046529434621334076
4684,2610,0.47781646251678467
3567,1981,0.39287054538726807
4452,1819,0.8841445446014404
1632,1613,1.3335447311401367
1091,841,0.006300357170403004
533,853,0.11077577620744705
3826,2677,1.934737205505371
332,1087,0.09759471565485
1563,359,1.230543613433838
4753,1990,0.652401864528656
3606,3136,1.1112303733825684
209,179,0.12334118038415909
2964,1672,0.07255561649799347
600,2787,0.011160098016262054
1075,2706,3.5542209148406982
2408,360,2.6924326419830322
658,3298,0.47915956377983093
1389,432,0.03216809779405594
992,885,0.0
4051,1938,1.0
3870,3246,1.925965666770935
1219,1282,0.5422261357307434
2360,895,0.055292315781116486
517,1341,0.0
4163,1750,0.9260732531547546
1369,1937,9.0
1227,1673,0.0570557564496994
2446,2652,2.933868408203125
4402,2408,6.574317932128906
