user,item,prediction
87,1538,4.573460578918457
2493,2847,3.986945390701294
323,1831,3.670231580734253
185,1925,4.428686141967773
2130,786,4.970821380615234
694,2026,4.076257228851318
2504,664,4.817884922027588
4862,2405,4.186506748199463
218,1997,3.0754880905151367
359,2403,5.201679706573486
216,1579,4.60011100769043
1421,2413,2.8885860443115234
2894,669,5.135128974914551
1322,1942,4.844430923461914
915,2072,2.985222816467285
2593,1613,4.21649694442749
3721,1603,4.554190635681152
480,2159,2.3671834468841553
414,3150,4.5255351066589355
378,1147,4.73619270324707
2924,1688,4.873940467834473
2794,1077,4.386720657348633
3066,1341,5.133363723754883
1948,1132,4.898563385009766
2153,2693,4.328513145446777
2241,321,4.866207599639893
184,813,3.829624891281128
12,3005,4.914236068725586
97,2266,4.19947624206543
2001,1840,3.9324581623077393
5045,3365,3.974243640899658
158,706,4.225696086883545
5213,2946,3.4719927310943604
2294,540,4.839787483215332
534,1690,3.390324592590332
906,2647,2.2328150272369385
3606,3136,4.612644672393799
2651,2265,4.302792549133301
1411,1891,3.234496831893921
3519,2271,1.8862597942352295
271,876,3.6101036071777344
307,1488,4.102856636047363
1657,2799,3.995884418487549
3458,1971,3.9448604583740234
1042,2155,4.779638290405273
526,1337,4.7711358070373535
824,142,4.66317892074585
277,555,4.398496627807617
5283,2837,3.115867853164673
129,2092,2.8967790603637695
4954,2519,4.1585307121276855
2179,3414,4.513442516326904
969,580,4.4717278480529785
1181,1618,4.732100009918213
2597,3443,3.8907175064086914
2011,2870,3.6975080966949463
1876,479,4.75380802154541
367,1205,4.3323774337768555
2377,2919,4.784097671508789
1135,1966,3.829517126083374
1240,672,4.737610816955566
3971,2338,3.728379726409912
2750,836,4.1178131103515625
4014,1528,4.857805252075195
1211,1531,3.5527777671813965
1428,168,4.83580207824707
354,2487,3.173316478729248
790,553,3.3216023445129395
2182,1791,3.4688591957092285
2718,2255,3.4989452362060547
722,2883,2.7672338485717773
231,387,4.6165618896484375
4662,2344,5.320406913757324
2211,1534,5.168306827545166
5291,2884,3.831972122192383
3776,2192,3.8089146614074707
2295,3138,5.128655910491943
1838,325,4.84667444229126
5112,2603,4.904755592346191
249,666,4.296398639678955
658,1896,4.586853981018066
601,927,5.128495693206787
1526,2350,3.2588627338409424
2354,2226,3.829272747039795
389,2475,3.5611376762390137
4813,3084,4.951824188232422
16,781,4.311679363250732
3600,2234,4.326199531555176
77,2479,3.825103759765625
5017,2882,4.651038646697998
260,2315,4.527117729187012
600,2625,4.000336170196533
925,91,5.199500560760498
3331,2465,4.351508140563965
3602,2119,4.947566986083984
895,289,4.434319496154785
565,643,4.307431221008301
438,1991,4.567130088806152
399,1481,4.622844696044922
796,2672,4.280337810516357
5409,3272,4.937046051025391
279,1414,3.0375351905822754
2413,1197,4.933816909790039
4274,1588,1.994120478630066
2100,648,5.0927276611328125
755,2173,3.7320265769958496
592,1023,4.243324279785156
4756,2144,1.046846866607666
4747,2080,4.095818996429443
162,218,4.24083948135376
3930,2418,3.762688159942627
833,1572,4.995804309844971
1140,3078,3.343413829803467
564,1672,3.3374922275543213
106,2350,4.060299396514893
4844,2144,4.008495330810547
1007,1735,1.3559565544128418
5002,2548,4.6681013107299805
468,2536,3.2102463245391846
4902,2399,4.853519439697266
2268,327,3.2413806915283203
1851,2045,5.028679847717285
232,276,4.717108726501465
4543,1860,4.576416015625
2427,2530,4.195407390594482
536,2500,4.314249038696289
573,1318,4.449774742126465
907,258,4.920468330383301
4472,1690,3.8139591217041016
1807,416,4.843008995056152
192,768,4.905116558074951
1530,2545,4.362475872039795
959,166,4.0493268966674805
4505,1720,3.288520097732544
2890,789,5.171472072601318
1690,190,4.342692852020264
1352,249,5.0708746910095215
4551,2092,3.407391309738159
4034,2256,2.5080127716064453
1614,274,3.472722053527832
3598,861,5.172797203063965
3475,2123,4.458168029785156
162,647,3.8031322956085205
5472,3198,3.110642433166504
1372,1672,4.015941143035889
593,844,4.384341716766357
3251,2257,4.821193218231201
354,2432,1.7638298273086548
2951,1777,4.163278102874756
4160,2825,3.3931283950805664
2440,2371,4.078256130218506
554,1193,3.857719659805298
2621,2408,3.221966028213501
2374,2706,3.0505967140197754
95,277,4.541060447692871
5237,3167,5.32427978515625
3216,2702,3.2722067832946777
2757,1321,4.81043004989624
1459,1840,4.5783796310424805
4086,2625,3.8988468647003174
1814,226,4.445972442626953
1998,798,5.012773513793945
3491,968,4.218705177307129
1448,2599,4.2269206047058105
4667,1889,2.8434836864471436
2329,1679,4.809500217437744
4404,2333,4.9421210289001465
126,2019,4.710732460021973
305,2279,4.6202392578125
2634,1313,4.874969005584717
2394,2765,3.904292106628418
301,106,4.658436298370361
3630,1796,3.9562604427337646
5003,2683,4.585313320159912
3768,3077,3.9670698642730713
2302,1149,5.243937015533447
324,889,4.3500494956970215
197,649,4.417888164520264
3584,847,4.612504482269287
945,380,4.9804534912109375
5440,3422,4.570750713348389
3610,2357,4.646244049072266
1320,1661,1.9023302793502808
4487,1966,3.7199513912200928
148,551,4.676815509796143
4017,3365,4.7996931076049805
1513,1969,3.7177300453186035
4370,2224,5.016111373901367
2273,1793,3.659045457839966
756,2201,3.8137640953063965
4802,2050,4.237852096557617
418,1285,3.911923885345459
1753,213,3.6642813682556152
4572,1777,5.087958812713623
3847,1089,4.083806991577148
715,892,3.8526206016540527
4199,1480,4.752500534057617
2255,784,4.839244842529297
1800,217,4.213216304779053
4433,1972,2.763122081756592
2485,2060,4.362539291381836
768,249,4.816542625427246
861,616,4.39288854598999
5288,2844,3.950915575027466
5154,3103,3.3558342456817627
3551,3178,3.7506518363952637
2040,1324,4.48762321472168
4713,2911,3.7676706314086914
2472,2577,4.795539379119873
4802,2787,4.4952921867370605
3645,2658,4.87446403503418
1452,1970,3.771182060241699
263,668,4.048547267913818
572,757,3.885568380355835
220,2926,4.714869499206543
4550,2912,3.5508475303649902
311,561,4.291009426116943
4850,2271,3.344675064086914
1419,1149,5.0193867683410645
3360,1527,5.180197238922119
674,558,4.822297096252441
823,1270,4.485116958618164
294,2153,3.0845515727996826
3221,1427,4.100832462310791
4358,1607,4.080724239349365
25,2631,3.254002332687378
4506,2623,3.7935240268707275
4725,2422,4.228041648864746
1152,118,4.593130111694336
4680,3173,3.923480272293091
741,1347,4.9080491065979
633,1123,4.523740291595459
3111,591,4.98538064956665
3026,558,4.608597278594971
2252,2704,4.519602298736572
4602,3153,4.829797744750977
2268,2055,3.2121241092681885
5123,3105,4.649579048156738
390,1930,4.567136764526367
5400,3290,4.398500919342041
2317,1643,3.6723556518554688
5278,3543,4.599465847015381
3010,825,4.299352169036865
176,3,4.527101993560791
5086,3353,3.9234588146209717
126,1918,4.519097328186035
2317,2405,4.490545749664307
412,36,3.940553665161133
88,403,5.139667510986328
1136,555,3.847491502761841
4578,2418,4.57983922958374
138,2415,3.7191154956817627
5306,3341,5.322840213775635
2258,618,4.981679439544678
781,428,4.4034552574157715
1070,228,3.8256192207336426
878,324,3.8108816146850586
4573,2050,4.4961466789245605
1354,559,4.6851043701171875
37,2542,3.7675364017486572
3826,2677,4.655831813812256
25,2673,2.8103256225585938
680,1770,4.255645751953125
746,1222,5.453261852264404
2257,1956,3.6947438716888428
4210,2075,4.428251266479492
392,169,4.171921730041504
4381,2582,3.581000804901123
3772,1705,2.5085971355438232
1068,2127,3.8752899169921875
4960,2648,4.41987419128418
4260,2419,3.342318058013916
2662,3365,4.322703838348389
1427,894,5.500091075897217
5057,3480,4.895878791809082
2466,3096,1.5445951223373413
294,2283,3.171809673309326
319,868,4.650396347045898
3582,1989,2.6778180599212646
3980,1863,3.9974474906921387
2992,3554,4.675809860229492
175,859,4.413408279418945
3135,2635,4.9190545082092285
3151,1688,4.0432820320129395
72,949,4.650535583496094
162,497,3.538496255874634
3057,1077,4.890745639801025
5357,3336,3.31611967086792
1564,3308,4.628064155578613
761,346,3.8742620944976807
1387,2409,2.653036594390869
4356,3189,4.45817756652832
1980,654,2.7721080780029297
4636,1963,4.99767541885376
2638,2542,3.1504082679748535
2868,540,3.1537435054779053
2979,555,3.7938661575317383
2898,2540,3.676544427871704
858,3270,3.859421968460083
2734,499,4.5136003494262695
5415,3234,4.782155990600586
1414,168,5.8812737464904785
1082,1734,4.4823408126831055
2281,1750,3.3873794078826904
432,30,4.773359298706055
950,229,3.957850694656372
2537,1611,4.702173233032227
95,2119,4.339630603790283
1369,3366,3.287708044052124
4208,2870,4.312928199768066
2205,1609,4.947417259216309
3123,2605,3.7272114753723145
1459,2161,4.100330352783203
1352,649,4.849929332733154
610,1857,3.5213422775268555
483,2422,4.423145294189453
2172,3007,3.084723472595215
3961,2765,3.7261407375335693
3817,2908,4.225874900817871
1803,1421,4.040761947631836
5418,3199,3.991647243499756
1245,2682,4.374256610870361
1433,169,4.787569522857666
52,743,3.987531900405884
4919,2208,2.843221426010132
5025,2598,3.126727819442749
3021,2150,4.045705318450928
2468,450,4.184756278991699
4427,2162,3.9707720279693604
3643,2096,4.2561869621276855
3688,930,5.25555944442749
25,2690,4.081400394439697
526,1192,5.212679862976074
3488,1050,4.150643825531006
3827,2919,4.891378879547119
4791,2727,4.504161834716797
828,287,4.331179141998291
593,554,3.9711592197418213
109,2243,3.972128391265869
897,1505,4.690736770629883
395,987,4.511542320251465
5290,3369,4.5813775062561035
715,143,4.742426872253418
1231,768,4.809115409851074
1683,226,5.137148380279541
4333,2731,4.878385066986084
2894,994,5.0581254959106445
2038,2271,2.751666307449341
565,1688,3.808027982711792
2438,1191,4.390664577484131
1136,1007,4.52278995513916
562,1993,4.498457431793213
2140,2605,3.9110867977142334
