user,item,prediction
1087,1484,4.552709102630615
382,2471,3.6677112579345703
1236,1799,4.463476181030273
255,1582,4.594198703765869
1281,2464,3.8887033462524414
3755,1735,3.3792672157287598
614,658,3.522444009780884
5498,3415,4.899738788604736
4330,1937,4.4563446044921875
2306,2422,3.9322142601013184
378,362,4.914310932159424
625,1390,3.5524983406066895
3956,1565,5.695667743682861
5225,3050,4.398711204528809
5076,2539,2.953029155731201
428,2371,4.677412509918213
1437,1546,4.901782512664795
5489,3237,4.870907306671143
3798,3279,4.313583850860596
5199,2715,2.6040167808532715
3677,919,4.327211856842041
454,1528,4.8993988037109375
3764,2837,4.492142200469971
4898,2243,4.692300796508789
790,2164,3.7360942363739014
3974,1192,5.6293134689331055
973,2553,4.432690143585205
86,185,4.95242977142334
2783,476,3.8724846839904785
5090,2422,4.114295482635498
2481,2491,5.151285171508789
3487,1451,4.857351779937744
2470,807,4.37587308883667
5087,2522,4.8243513107299805
661,170,4.306759357452393
4644,3167,4.4344162940979
307,1199,5.108619689941406
2266,743,4.620147705078125
386,1828,5.056487083435059
3837,1075,4.531651973724365
4202,1699,4.150079727172852
25,2635,3.8076837062835693
1339,202,4.965203762054443
2166,2269,4.655943870544434
32,35,4.872906684875488
2052,274,4.490163803100586
713,812,5.216878890991211
5150,3221,4.834239482879639
5,1267,4.925220966339111
311,1993,4.225805759429932
346,25,4.237058162689209
1737,207,4.424910068511963
279,90,3.174091339111328
40,133,3.765754222869873
4403,2172,3.809608221054077
3943,1728,3.7134721279144287
1034,1548,4.734217643737793
3219,894,5.196209907531738
2893,574,4.720473289489746
2408,360,3.904270887374878
2389,1092,3.9915823936462402
196,713,4.93783712387085
1183,1257,4.8598504066467285
162,1041,4.239421367645264
1384,2153,4.7232208251953125
4018,2422,3.396367073059082
658,2339,5.318114280700684
1514,499,4.621018409729004
1490,1546,5.41454553604126
352,25,4.622066497802734
5399,3439,4.1941022872924805
5228,3381,4.954531669616699
4477,2271,3.613511085510254
126,2006,4.132993221282959
3654,2444,5.4460225105285645
67,801,4.204894065856934
917,968,4.547125339508057
2862,522,4.252563953399658
3592,2127,2.8086607456207275
2490,1060,4.6436357498168945
1317,1746,5.021268844604492
1511,2539,4.070610046386719
1183,956,4.290096282958984
