user,item,prediction
1087,1484,4.552712917327881
382,2471,3.667712926864624
1236,1799,4.463473796844482
255,1582,4.5941996574401855
1281,2464,3.8887054920196533
3755,1735,3.3792688846588135
614,658,3.5224409103393555
5498,3415,4.899739742279053
4330,1937,4.456345081329346
2306,2422,3.932215452194214
378,362,4.91431188583374
625,1390,3.55249285697937
3956,1565,5.0
5225,3050,4.398714065551758
5076,2539,2.953029155731201
428,2371,4.677411079406738
1437,1546,4.901780605316162
5489,3237,4.870909690856934
3798,3279,4.3135833740234375
5199,2715,2.604015827178955
3677,919,4.327208995819092
454,1528,4.899402618408203
3764,2837,4.492141246795654
4898,2243,4.69229793548584
790,2164,3.7360987663269043
3974,1192,5.0
973,2553,4.432689189910889
86,185,4.9524312019348145
2783,476,3.872488498687744
5090,2422,4.11429500579834
2481,2491,5.0
3487,1451,4.857343673706055
2470,807,4.375868797302246
5087,2522,4.824353218078613
661,170,4.306758880615234
4644,3167,4.434412956237793
307,1199,5.0
2266,743,4.620148658752441
386,1828,5.0
3837,1075,4.531650066375732
4202,1699,4.150076866149902
25,2635,3.807683229446411
1339,202,4.965202808380127
2166,2269,4.655945777893066
32,35,4.872906684875488
2052,274,4.4901652336120605
713,812,5.0
5150,3221,4.834239959716797
5,1267,4.925220966339111
311,1993,4.225803852081299
346,25,4.23705530166626
1737,207,4.4249091148376465
279,90,3.1740901470184326
40,133,3.7657577991485596
4403,2172,3.8096070289611816
3943,1728,3.7134740352630615
1034,1548,4.734215259552002
3219,894,5.0
2893,574,4.72047233581543
2408,360,3.9042720794677734
2389,1092,3.9915823936462402
196,713,4.937837600708008
1183,1257,4.8598504066467285
162,1041,4.239417552947998
1384,2153,4.723221302032471
4018,2422,3.396364688873291
658,2339,5.0
1514,499,4.621018409729004
1490,1546,5.0
352,25,4.622064113616943
5399,3439,4.194101810455322
5228,3381,4.954533576965332
4477,2271,3.613507032394409
126,2006,4.132995128631592
3654,2444,5.0
67,801,4.204897880554199
917,968,4.547126770019531
2862,522,4.252561569213867
3592,2127,2.808659553527832
2490,1060,4.643636703491211
1317,1746,5.0
1511,2539,4.070611000061035
1183,956,4.290092945098877
1969,572,4.883533954620361
2367,2904,3.259254217147827
1521,1966,4.667396545410156
3527,1663,4.616492748260498
4133,1924,2.6514554023742676
498,616,3.1768603324890137
2688,465,4.852779388427734
294,1739,3.511908531188965
925,248,5.0
1865,749,4.56114387512207
3521,2432,1.0
680,1253,4.453884124755859
982,1078,5.0
97,585,4.633502006530762
949,3214,3.8352909088134766
5360,3171,4.282256126403809
15,820,4.184381484985352
675,737,3.8951144218444824
1049,1786,3.232879638671875
1891,233,4.983737945556641
138,1613,3.0772905349731445
1152,3444,3.3500232696533203
1679,3439,4.4743733406066895
4742,2701,4.4299235343933105
1821,274,4.368011474609375
5,416,5.0
1358,161,3.8619472980499268
4279,2383,5.0
625,1397,4.711841106414795
674,247,4.659394264221191
2564,1693,5.0
573,525,4.89167594909668
54,606,4.505949020385742
4259,2050,4.167379379272461
1767,651,4.16459846496582
5199,3256,3.0556023120880127
3667,2541,4.562546730041504
1572,274,4.84598970413208
3770,1253,5.0
1749,1805,3.7210164070129395
1676,1418,4.067546367645264
853,631,3.4244565963745117
5091,2519,4.00572395324707
5001,2940,4.686125755310059
4622,2083,4.709867477416992
114,3,4.782439231872559
2114,1299,5.0
3792,2540,4.439666271209717
3074,2147,4.212765693664551
1844,2260,4.101020812988281
3020,660,4.0103254318237305
1836,633,4.475008010864258
3261,654,4.274072170257568
3143,2150,3.0700623989105225
1398,2224,4.038222312927246
992,3018,4.706531047821045
1249,2342,3.5986406803131104
1254,134,4.274190902709961
541,46,3.995504856109619
2055,799,4.735913276672363
1563,1346,4.659672260284424
17,2610,4.845874786376953
220,3478,5.0
447,2658,3.8834309577941895
666,2498,4.047902584075928
2500,2981,4.2957048416137695
4592,2985,4.5332231521606445
1391,1683,5.0
3972,2650,3.8279402256011963
949,2814,2.8175106048583984
756,1544,3.874908685684204
4369,1819,2.6434807777404785
2137,1990,4.235843658447266
1595,1395,4.505542755126953
2409,1505,4.672010898590088
2324,2115,3.874887466430664
34,1,4.175967693328857
4170,2604,4.313960552215576
615,605,4.35432243347168
2147,2284,3.8502912521362305
4480,2136,3.8718180656433105
3395,2785,4.230989456176758
4294,1695,3.8508193492889404
5302,3214,5.0
501,2679,5.0
311,2539,3.818560838699341
1272,2091,4.412041187286377
184,118,4.299017429351807
4959,2464,3.735123634338379
452,44,3.96417236328125
1150,1565,4.719493865966797
193,1802,5.0
1196,2096,4.1172075271606445
2822,2111,5.0
421,868,5.0
97,2541,4.06605863571167
1708,2372,3.842322587966919
934,93,4.442586421966553
5058,2961,4.103669166564941
1334,822,4.528158664703369
2531,395,2.9129531383514404
4376,3172,4.424676895141602
3534,2662,5.0
5314,3228,4.076976299285889
4647,2218,3.233482599258423
3509,2164,4.255035400390625
2015,1699,4.303507328033447
2696,3406,4.543434143066406
3613,874,4.809283256530762
4753,2077,4.942875385284424
5422,3544,4.817328453063965
35,1199,5.0
3565,835,3.0635359287261963
305,2350,4.0788140296936035
5273,3386,4.334707260131836
102,499,4.8349409103393555
1850,345,3.743346691131592
367,2338,3.140911102294922
2254,2646,4.853390693664551
1553,174,3.806157112121582
5094,2482,3.1382393836975098
25,2284,3.321103811264038
467,2539,3.9625957012176514
3726,2886,3.3604955673217773
