user,item,error
4550,3463,0.00430741673335433
4051,1938,0.6294870376586914
3007,3163,0.5140746235847473
2148,447,0.47039827704429626
307,1992,0.04404735937714577
9,3017,1.4083409309387207
106,876,0.0096662612631917
5344,3042,0.31340503692626953
2479,1253,1.2308038473129272
5375,3257,0.5009894967079163
52,301,0.3269347846508026
5205,3010,0.0011322370264679193
215,3172,0.2757437825202942
3750,1138,0.9439343810081482
4557,2433,1.7792389392852783
289,22,0.18157728016376495
2404,2522,4.070456027984619
119,397,0.13126088678836823
294,1191,1.5160547494888306
1323,410,0.15788385272026062
1260,2156,0.7791714072227478
897,1049,0.7755596041679382
4556,2205,0.053678013384342194
3786,1007,0.40708082914352417
2946,2216,1.989047646522522
3620,1522,2.2252745628356934
2870,2370,0.3503217399120331
580,287,0.05868111923336983
858,267,0.054621390998363495
1369,3150,0.003848529187962413
804,768,0.6379367113113403
4064,2206,0.014648456126451492
0,2916,0.48086825013160706
693,2111,0.06066285818815231
88,2488,0.07885178178548813
4465,2143,0.6160758137702942
1010,759,0.4708915650844574
765,385,0.05472864955663681
1514,2478,0.2700549364089966
1959,983,1.4804641008377075
1224,1796,1.8710973262786865
5365,3061,0.6631544828414917
4355,2216,0.19984185695648193
224,49,0.24947242438793182
37,202,0.010245128534734249
632,536,0.011856629513204098
633,709,0.5759222507476807
2849,2642,0.29292652010917664
2311,2705,0.4411715567111969
4201,2229,0.6432461142539978
1236,432,0.09058356285095215
338,20,0.34034639596939087
2033,261,6.944902420043945
1064,2578,0.8919887542724609
1055,3189,0.4358188807964325
4640,3064,0.13463816046714783
3955,1191,0.35657599568367004
3053,562,0.01567833125591278
3065,1688,0.8905441761016846
4406,1661,0.2621069848537445
906,2846,6.250831127166748
2374,546,0.21272677183151245
1161,2617,0.22551892697811127
418,2799,0.0005613170797005296
5529,3509,0.5493911504745483
801,1349,1.2388091087341309
800,79,0.054590415209531784
757,3012,0.3548588156700134
1147,2599,0.0086286012083292
80,556,2.931274175643921
214,1956,0.3969620168209076
1767,271,0.035569265484809875
2089,2257,2.8800454139709473
1111,308,0.0739530473947525
3287,673,0.00358558795414865
5340,2919,0.021109431982040405
3361,1068,0.00012374106154311448
