user,item,error
1124,1512,2.6607210636138916
218,301,0.23107662796974182
4298,1765,0.8076484203338623
84,176,4.48047399520874
1343,1671,0.7849456071853638
997,2235,0.1061757430434227
2152,2826,1.0447020530700684
2295,2863,0.14668016135692596
783,1345,0.06823064386844635
1821,221,0.41931310296058655
2873,522,4.25278902053833
1531,174,8.335373878479004
1638,179,0.00023227800556924194
496,961,0.23767177760601044
1947,1383,0.005364906974136829
1705,3307,1.4674391746520996
172,827,1.970180630683899
169,1217,0.0035056339111179113
825,305,0.002168792998418212
3018,1355,0.7823833227157593
283,451,0.5164082646369934
1590,975,0.020533539354801178
573,1764,0.011389152146875858
3311,3465,0.08808211237192154
4743,2396,0.0006713476614095271
1831,272,0.1697496473789215
1391,1726,0.07028761506080627
2541,1527,0.8731445074081421
3250,3388,0.1350259780883789
3916,2050,0.0023146646562963724
1146,2936,0.7898105978965759
1278,593,0.2654041647911072
1505,2000,1.6200494766235352
4644,2278,0.9892392158508301
2915,1819,18.460298538208008
3482,1766,0.02312413789331913
5407,3221,0.3442699909210205
184,866,0.025226112455129623
138,889,0.0021938695572316647
2395,1777,0.2111826092004776
759,956,0.05980434641242027
2468,431,2.586897134780884
162,395,0.009501989930868149
5376,3252,0.11687628924846649
4376,2151,0.042164672166109085
965,1314,0.9319303631782532
2261,2397,1.8950828313827515
193,1952,0.10419778525829315
1280,2025,0.4316628575325012
305,2581,2.955388307571411
2262,2946,0.2704741358757019
2247,1660,0.07547275722026825
1320,1661,1.2185200452804565
3431,2846,0.4836643934249878
3154,1618,0.020856214687228203
5040,2959,0.14115944504737854
673,56,0.06115736439824104
962,412,1.3100882768630981
2315,1337,0.3719535768032074
268,2787,0.7448272705078125
905,392,0.00027303723618388176
1002,2837,0.7498481273651123
4696,2044,0.4587927460670471
3208,924,0.027106627821922302
2986,1616,0.052280645817518234
153,1580,0.5600779056549072
77,1313,0.041770029813051224
212,2922,2.826026201248169
5025,2535,3.129232883453369
61,896,0.05703434720635414
2124,798,0.02180425450205803
76,550,0.0020024962723255157
3186,2952,0.5971906781196594
916,1398,2.3157687187194824
44,812,0.0026042230892926455
2892,526,0.03361323103308678
102,416,0.08490698784589767
534,2067,0.7175085544586182
5164,3281,0.005523509345948696
392,2548,0.015674451366066933
1706,310,1.374153971672058
4657,2539,0.3281022012233734
199,3,0.2234913855791092
1285,1408,0.012851987034082413
1161,3010,0.3676197826862335
87,414,0.0193948894739151
3847,3123,0.5550702810287476
515,2224,0.6462586522102356
3336,705,2.21500301361084
549,1546,0.08723758161067963
61,3174,0.2601756155490875
2964,546,0.07986783981323242
534,1336,0.46041491627693176
1397,2432,1.9761358499526978
858,1167,0.673614501953125
294,2487,0.28659358620643616
25,2466,1.5920352935791016
294,2153,0.002633089432492852
1667,2073,0.7984715104103088
2731,2009,0.13018061220645905
1413,2338,0.0271777231246233
3942,1430,0.007990365847945213
2159,2975,0.6348502039909363
132,1036,0.7258133888244629
25,2178,0.10386112332344055
1768,248,0.0646696388721466
2523,2288,0.2121746689081192
2828,1452,0.06085491552948952
5380,3495,0.9405462741851807
2181,2152,2.742295503616333
1785,1670,0.9763568043708801
1747,1921,0.9514386057853699
1636,499,0.9507782459259033
570,1308,0.0002930414630100131
346,2815,0.0066560618579387665
4734,2238,0.2565026581287384
4786,2234,0.9185346961021423
3123,2133,2.116508722305298
4158,2144,0.37053343653678894
392,1966,0.005085088312625885
2594,3130,1.0807620286941528
1695,380,0.034399159252643585
1139,3103,3.137004852294922
66,2869,0.8149774074554443
37,884,0.24006380140781403
1661,2222,0.20756812393665314
632,50,0.1734953671693802
392,28,0.8258474469184875
644,50,0.047691479325294495
864,1785,0.5355913639068604
1045,153,0.0007920513162389398
4495,3026,0.9004985094070435
333,2115,0.043010544031858444
383,2407,0.6316781044006348
1085,332,0.002979780314490199
138,2021,0.8250884413719177
1960,1774,0.05028970167040825
2622,1425,6.986021617194638e-06
1516,1865,2.177983045578003
731,2111,0.12878291308879852
1579,1257,0.14312654733657837
573,1491,0.8736079335212708
1957,2576,0.030155407264828682
1675,2541,0.3947557210922241
3322,2050,1.1056017875671387
2130,799,0.4919155240058899
675,862,0.14558100700378418
1835,1415,0.8135234713554382
141,1746,0.19965261220932007
1708,2476,0.8049530386924744
1124,1151,1.5379164218902588
2780,475,0.11091103404760361
97,397,0.09604380279779434
2464,374,0.149519681930542
2177,2378,0.06898540258407593
2658,2927,1.234816551208496
4920,2184,0.40809333324432373
1058,2419,0.6487715244293213
3908,2836,0.11472919583320618
393,1923,0.06351786851882935
1239,1720,0.9645162224769592
3983,2611,0.8921477198600769
470,859,0.02674669772386551
917,834,0.010627509094774723
2172,2610,2.9334487915039062
1841,2576,0.0002577358391135931
3958,1607,1.468161940574646
2142,1332,0.9869593381881714
779,718,1.8816649913787842
171,48,0.9526091814041138
361,1686,0.4672600030899048
1240,719,8.657416037749499e-05
171,894,0.0011302322382107377
3141,1144,0.46365416049957275
106,2437,0.0636741891503334
2446,2801,1.2178640365600586
500,868,0.22495000064373016
109,2146,0.08965811878442764
1245,2396,0.6438061594963074
1189,176,0.4834694266319275
4654,2195,0.01918059214949608
1755,1039,0.00029428349807858467
623,3154,5.275154113769531
3158,2091,0.016779737547039986
301,355,0.0009790078038349748
37,2847,0.29441338777542114
1407,2483,0.44645270705223083
1324,788,0.04553747549653053
294,1109,0.7603610754013062
3794,1735,0.3089289665222168
975,450,0.14560247957706451
2894,713,0.0016585056437179446
3674,916,0.046114206314086914
3359,730,0.011156975291669369
4777,2215,5.169912338256836
4020,2599,0.6171758770942688
3458,2397,0.3514634668827057
1075,503,1.1963433027267456
1683,856,0.14345000684261322
869,228,0.686941385269165
88,594,0.6896283030509949
3102,3427,0.021172454580664635
418,1636,0.7849946022033691
2078,271,0.23938743770122528
138,2164,0.04114071652293205
1708,2627,0.013005751185119152
184,1078,0.15966227650642395
1424,1697,0.0021108051296323538
4625,3173,0.0026521601248532534
17,278,0.22315113246440887
3713,956,0.617752194404602
858,3165,0.3765784204006195
3740,972,1.552348017692566
3299,1744,0.0040383595041930676
4199,2444,1.5819603204727173
3500,785,0.08447763323783875
3212,2115,0.7601000070571899
1705,3246,1.3622407913208008
638,3222,5.230994701385498
294,331,3.4362423419952393
3888,3353,0.43801572918891907
4032,2457,4.296407699584961
