user,item,prediction
2718,1920,3.328491687774658
1038,1530,3.9461653232574463
5502,3272,4.979696750640869
2424,2446,3.6421685218811035
573,1035,4.930004119873047
3392,1950,3.5896339416503906
294,579,3.8165550231933594
2421,2468,4.800179481506348
4295,1750,3.0205423831939697
5537,3474,4.5781378746032715
4855,2225,2.728048801422119
930,2289,4.3897528648376465
5451,3200,5.141773223876953
183,1002,4.356914043426514
239,825,5.040536403656006
829,81,5.261729717254639
4615,2044,4.640462398529053
844,2450,2.72060227394104
380,2124,2.825575351715088
2850,3004,3.232529401779175
304,1476,4.542689800262451
1436,1191,5.009698867797852
1710,520,4.205155849456787
904,239,4.269933223724365
858,245,4.5340094566345215
3916,1820,5.120486259460449
1391,2254,4.810850143432617
972,815,1.859159231185913
4652,2419,2.7922749519348145
3585,1595,4.0343546867370605
220,1124,4.915189743041992
319,1970,4.275527000427246
935,93,3.1234073638916016
1111,115,3.7415966987609863
3098,1250,4.346092224121094
396,2136,4.320361137390137
509,1336,3.823836326599121
1839,2885,4.679172515869141
1898,2758,4.600039005279541
514,1196,4.6003828048706055
482,1468,2.4495115280151367
4004,1524,3.3963849544525146
3892,2225,3.568162441253662
1283,1296,4.558259010314941
1388,2372,2.983459234237671
2076,1273,4.890861988067627
4868,2714,4.1777167320251465
4130,1972,3.4990017414093018
3496,3224,3.8730249404907227
3340,1308,5.283334732055664
401,1070,4.992852687835693
5459,3281,3.3606116771698
772,1430,4.246102809906006
5,1920,3.8844408988952637
319,608,4.628382205963135
107,1217,5.162838935852051
3916,2007,4.6931281089782715
184,3507,3.1398956775665283
1828,2693,4.005349159240723
539,1211,4.431008338928223
1367,731,4.9334282875061035
307,1198,4.972088813781738
3297,677,4.9469709396362305
208,1062,4.638855934143066
2343,343,2.618954658508301
408,1512,3.3084535598754883
279,463,3.258890151977539
983,2164,4.99372673034668
2226,397,4.207714557647705
1264,345,3.8536643981933594
1294,1216,4.735930919647217
3018,1966,4.5104756355285645
537,1840,4.774599552154541
4888,2422,5.29947566986084
438,231,5.012538909912109
904,834,4.773124694824219
2503,3034,4.281016826629639
319,868,4.789588451385498
840,1988,3.8099188804626465
109,2306,2.3845133781433105
37,592,3.9073638916015625
4517,1914,3.4606659412384033
5138,2571,3.9538557529449463
348,1193,2.987902879714966
3000,1451,3.5301201343536377
836,852,4.880549430847168
3566,1908,4.514437198638916
2300,1969,3.52095365524292
3950,1857,3.507284641265869
921,1680,5.104945182800293
2835,1410,4.606412887573242
3392,2257,4.531979084014893
4053,2346,4.1623215675354
4070,1920,3.2210612297058105
226,1439,4.897729396820068
4730,2234,3.102893352508545
90,3,5.18644905090332
218,1910,3.6015894412994385
1595,2891,2.954641819000244
408,2105,3.670286178588867
120,3279,4.4448323249816895
222,1958,2.9630985260009766
126,1582,4.314003944396973
4217,2329,1.939367413520813
1848,3165,4.76269006729126
2785,3077,0.9441947937011719
4921,2258,3.9736695289611816
1023,106,4.317437648773193
2803,2432,0.8006765842437744
2621,424,4.42150354385376
4817,2389,3.786494016647339
0,0,4.094015121459961
3903,2583,4.477148056030273
2361,1777,3.98923397064209
2860,1565,3.440990686416626
2749,3209,5.620370864868164
77,240,4.442445278167725
1155,2598,3.9671711921691895
1197,823,3.6484837532043457
858,2629,4.2558746337890625
367,321,4.531227111816406
1582,987,4.555025100708008
