user,item,error
57,701,0.05220795050263405
3188,1871,0.024477284401655197
3396,2630,0.6092143654823303
452,2484,1.5853614807128906
4290,2161,0.07997244596481323
3160,1898,0.05964003875851631
1496,169,0.1478857398033142
3913,1198,0.09880580753087997
2890,966,0.005598466843366623
5093,2640,0.1823551058769226
25,2141,0.058806050568819046
2173,821,3.4642486572265625
5242,3384,0.012064597569406033
249,652,0.6114965081214905
1841,667,0.27906039357185364
1200,660,0.24260258674621582
1905,962,0.926558792591095
4711,2541,0.17830415070056915
151,1322,0.28979337215423584
195,150,0.07344198226928711
3318,1722,1.9447705745697021
56,782,0.9120357632637024
1071,260,0.27155470848083496
2176,290,0.4485621452331543
1895,235,0.01914600282907486
1627,2193,3.5121800899505615
1508,1850,0.9382114410400391
4094,2353,0.0006169247790239751
3680,3288,0.00024235575983766466
926,2025,2.514381170272827
136,226,0.2590982913970947
97,2780,0.06308932602405548
383,1199,1.2110847234725952
563,748,1.5615851879119873
482,1655,0.03125537931919098
2572,2911,1.7378941774368286
227,1699,0.9499461650848389
3748,1042,0.01530738826841116
3738,963,0.21440725028514862
4265,1844,0.059762608259916306
3214,1553,0.15813443064689636
131,1512,0.012971079908311367
975,674,0.17060334980487823
1782,1590,1.5514118671417236
3616,908,1.1192567348480225
4136,1777,0.004333807621151209
4019,1210,1.2048105001449585
949,2749,0.06664750725030899
1944,249,0.1392582654953003
376,2628,0.8578456044197083
2974,876,0.27615681290626526
1627,2841,0.9276978969573975
16,1650,1.0966522693634033
3196,2129,0.2712918519973755
1372,1672,0.008366107009351254
3760,2095,0.24848929047584534
4182,1920,0.599449098110199
4223,1488,0.34220609068870544
2789,788,0.4327312111854553
485,469,0.30591338872909546
376,25,1.870972752571106
3558,831,0.19650453329086304
102,1544,0.4248403310775757
939,1429,0.019281897693872452
4437,3562,0.767702579498291
5228,3502,1.1384185552597046
2718,448,1.4218018054962158
1061,1147,2.1998519897460938
264,273,0.6119112372398376
439,561,0.1455848217010498
1531,258,7.342534065246582
1089,806,0.3147171139717102
986,101,0.6903690099716187
2991,822,0.08500344306230545
2497,3296,0.4088134765625
4312,2372,0.37593260407447815
3085,2150,0.42320770025253296
641,822,0.10618848353624344
1654,320,0.24122682213783264
790,645,0.19475571811199188
4323,2278,0.5116303563117981
2739,1013,0.35441353917121887
77,3500,0.05658382922410965
2121,832,4.118940830230713
220,1419,0.010964704677462578
4936,2246,0.5711475014686584
218,869,0.044498853385448456
915,743,3.3389105796813965
2459,3156,0.13399173319339752
3318,1252,0.5570241808891296
422,2140,0.6040787100791931
215,3168,0.0547029972076416
1920,593,1.1047204732894897
2099,2831,0.9403566718101501
13,2573,0.5433587431907654
1843,827,0.3089003562927246
5495,3260,0.6053668856620789
4966,2410,0.331078439950943
4065,1253,1.2262892723083496
307,1348,0.9899213314056396
184,2895,0.6301636695861816
334,315,0.6118810176849365
2053,273,3.2814910411834717
1640,179,0.7265285849571228
5321,3384,0.5952006578445435
5250,3451,0.06591229140758514
4233,2935,0.4191531836986542
2446,2395,1.6817047595977783
3041,3246,0.1738741397857666
5061,2409,0.20056277513504028
3967,2050,0.07109291851520538
541,1750,4.453664302825928
248,1014,0.0311787948012352
392,2413,0.5330754518508911
4165,2077,0.4662676751613617
101,819,0.10859709233045578
1086,3438,0.0030938182026147842
1336,1952,0.0022898176684975624
1272,2246,3.06245756149292
4066,1889,2.388371467590332
2465,2792,0.8766555190086365
4201,2265,1.776943564414978
2173,1704,3.8926284313201904
5198,2901,0.20760592818260193
54,551,0.36489561200141907
1911,540,0.014506369829177856
5005,2277,2.635798215866089
1343,2558,0.10259826481342316
4151,2234,0.4322492182254791
2801,1301,0.10809922218322754
692,250,0.1703651249408722
443,40,3.3742508094292134e-05
2585,1459,0.033274538815021515
2750,2311,0.20532096922397614
184,1036,0.16166454553604126
1421,2536,0.0008676921715959907
1892,1937,0.5173969864845276
169,3,0.0010213508503511548
5150,3169,0.0451437272131443
824,81,0.00630702031776309
2115,628,0.52614426612854
4865,3234,0.03462079167366028
832,1012,6.271762686083093e-06
268,11,0.00528279785066843
1369,1423,4.294425010681152
2895,874,0.365498423576355
2147,1733,0.22488713264465332
4605,2200,0.1749706268310547
4387,1687,0.08471216261386871
112,874,1.121712327003479
3817,2381,0.09827622771263123
277,834,0.026759644970297813
248,1790,0.10246939957141876
601,2625,0.002529766410589218
2489,1435,0.002447370206937194
5354,2964,0.3649180829524994
2453,371,1.9729136228561401
4720,2072,4.876745223999023
4987,3245,0.09004846960306168
2918,2829,0.4647113084793091
632,2373,0.3660544455051422
1391,2555,0.5253573060035706
3688,930,0.010193262249231339
3930,2533,1.584026575088501
502,2144,0.4754001796245575
938,950,0.3217306435108185
3081,580,0.35903409123420715
3960,2271,0.4367048144340515
1439,1734,0.3620874583721161
62,449,0.2519890069961548
508,1149,0.015949847176671028
232,275,0.8941188454627991
5268,3049,0.2481699287891388
1978,639,0.28035005927085876
25,2519,0.12212470918893814
1815,2196,0.0004133069596718997
565,346,1.3264925479888916
4392,1694,1.419893741607666
693,2515,0.7767022252082825
1109,374,2.152385711669922
1218,1657,1.173907995223999
2003,858,0.4004691541194916
1182,1830,1.4064792394638062
77,2892,0.033314041793346405
94,1680,0.01147919800132513
418,166,0.07184707373380661
804,861,0.04358263686299324
1589,176,0.061255984008312225
4378,1619,1.5981683731079102
350,2523,1.4396677017211914
580,2247,0.9028548002243042
939,1709,0.6193366050720215
499,1777,0.41878464818000793
5291,3037,0.5102083683013916
3021,2787,1.350401759147644
329,610,0.2783087193965912
195,3,0.10816727578639984
2242,1345,3.177504301071167
3764,3551,0.014724619686603546
2503,2772,0.09984845668077469
2296,2482,4.634061813354492
3761,3060,0.008425615727901459
4319,1850,0.18107250332832336
2862,1826,0.056767500936985016
485,2265,1.671180009841919
68,325,0.15987879037857056
5162,2655,1.6909763813018799
1984,1726,1.0285353660583496
3925,1993,1.5913729667663574
3791,1889,1.4345710277557373
4030,1855,1.8531162738800049
1073,610,0.04990782588720322
3745,2224,0.690265953540802
172,2077,0.3899708092212677
3632,944,0.1137763187289238
552,1890,0.05923130363225937
4629,3182,0.06309567391872406
948,259,0.5243375301361084
1059,1199,0.25278913974761963
443,1556,2.292457103729248
1841,2373,0.24368415772914886
1238,316,0.002913414966315031
4295,2306,2.8050718307495117
218,2882,1.8405125141143799
451,2317,0.17567603290081024
1245,499,0.005815383046865463
2597,3290,2.0142624378204346
488,746,0.05157241225242615
4130,1683,0.00790907721966505
488,2059,2.8115806579589844
3127,1653,0.08594612032175064
765,265,0.2551267445087433
1162,798,0.4009140729904175
1708,856,0.11896201968193054
4130,1931,0.3059898912906647
4003,1518,0.02191832847893238
1757,633,0.00023643883469048887
87,396,0.5711179971694946
1523,2422,0.004458434414118528
3145,1786,0.7723760604858398
4195,1468,0.4368126094341278
4535,2623,0.22356939315795898
572,422,0.0013035478768870234
593,2567,1.312209963798523
4509,1844,0.6646782755851746
2254,325,0.0030289425048977137
1711,1368,0.013581894338130951
208,823,0.20858171582221985
1075,2540,0.15707850456237793
86,432,0.007550407666712999
5456,3340,0.011079343967139721
587,1656,1.6832795143127441
5275,2813,0.01378571055829525
153,1481,0.15756608545780182
951,250,0.04042447358369827
1686,1576,4.056167125701904
4266,2396,1.3131742477416992
1459,2088,0.0727556049823761
77,3525,0.3757297396659851
3050,3091,0.18771129846572876
3065,1689,0.003997073043137789
1586,2544,0.032154928892850876
1124,2727,3.428889274597168
2052,2233,0.26308730244636536
5361,3192,0.17616702616214752
3882,2549,0.7108281850814819
1424,2049,0.7743733525276184
4299,2436,0.25364670157432556
294,1181,0.26429274678230286
4620,2224,1.6460174322128296
4384,2025,0.04875323921442032
1459,2146,0.6104596257209778
60,1176,0.5222699642181396
2352,1601,9.344535827636719
1049,166,1.7075433731079102
1864,2415,0.3450695276260376
624,146,0.0024523737374693155
358,534,0.0507454052567482
1612,262,0.013981119729578495
4335,1798,0.6425564289093018
3930,2560,1.4486407041549683
4034,1642,1.271694540977478
2610,2266,0.15168769657611847
917,414,0.01260398980230093
3065,929,0.2595931887626648
1358,2497,0.0038528195582330227
2738,459,0.034237682819366455
4428,2870,0.41443365812301636
680,877,0.04384763538837433
4146,2124,2.5915369987487793
292,1199,0.11575254797935486
5355,3463,0.005726923700422049
184,1901,0.09426022320985794
2519,1371,2.8604888916015625
209,2243,9.877260208129883
2930,960,0.5714207291603088
3334,1672,5.431410789489746
714,288,0.018873954191803932
477,2469,1.6140652894973755
2459,372,0.03129307180643082
11,2246,0.4809800088405609
4060,1849,0.478173166513443
447,33,0.6618186235427856
1317,2257,0.05558287724852562
1590,1522,0.3460848033428192
408,432,0.021219870075583458
698,768,0.9273980259895325
590,732,1.0399655366200022e-05
3610,3261,0.17700380086898804
5494,3272,0.0003988365933764726
958,1780,0.07759629189968109
4823,2313,2.2296600341796875
5353,3291,0.002797282999381423
479,1499,0.7845696210861206
260,376,0.1765843629837036
2787,2319,0.0012547073420137167
501,3118,0.09006921947002411
106,1191,0.02745726704597473
2285,335,1.0614594221115112
40,910,1.0718357563018799
3744,2977,0.38677099347114563
3588,1253,0.16227863729000092
1240,724,0.044922325760126114
1334,2581,0.001387743279337883
300,2649,0.00982319563627243
5251,3113,0.0009735547937452793
2002,1382,0.4149080514907837
1814,219,0.5925952792167664
4397,1671,0.35673317313194275
76,963,0.07252813130617142
3267,1952,0.15601858496665955
218,845,0.0328579917550087
2428,2306,0.9164674878120422
5132,2998,2.7435827255249023
1763,2319,1.7937836647033691
3464,1111,0.5248963832855225
955,459,0.35491105914115906
233,1128,0.0019155899062752724
3822,1467,0.01825648918747902
1180,1611,0.03769810125231743
4869,2144,2.2602148056030273
2119,278,0.10718215256929398
838,245,0.008250927552580833
1898,236,0.004687357693910599
610,1367,0.2550015151500702
5431,3223,0.24625521898269653
307,1486,0.7884034514427185
1516,1799,0.49709752202033997
1336,636,8.153135299682617
3378,739,1.8476852178573608
5199,2715,0.6623497605323792
4565,1770,0.006197678856551647
1488,1597,0.032117486000061035
563,47,0.8111953735351562
5423,3320,0.49910393357276917
485,2043,0.0679784044623375
3307,1593,0.6614780426025391
1475,169,0.3143453896045685
3395,2605,0.09232348203659058
121,876,0.0004604112182278186
605,2931,0.08424579352140427
338,1785,0.26077479124069214
1720,905,1.6608647108078003
1418,224,0.005693773273378611
3250,2284,0.40334823727607727
5378,3251,0.007194478064775467
3617,1980,0.5639271140098572
2936,798,2.7676806449890137
2998,2280,0.19160887598991394
3346,718,0.3816618025302887
3962,1192,0.6430342793464661
77,3083,0.04941943287849426
713,633,0.01749897375702858
458,1812,2.0572348148562014e-05
4283,3220,0.12718825042247772
2476,557,0.0017348264809697866
1462,858,0.1804695576429367
233,253,0.08403389155864716
3123,1252,0.3882337510585785
3370,1497,0.9096047282218933
2026,2547,1.6768319606781006
1434,1673,0.13723179697990417
1965,2635,0.00035942732938565314
319,930,0.15795397758483887
339,501,1.72076416015625
131,1107,0.0047375052236020565
3106,1926,6.411492824554443
4400,2440,0.8246744275093079
5501,3392,0.014878468587994576
660,1145,0.557945191860199
858,2911,0.257862389087677
2383,1092,0.13698531687259674
5404,3071,0.05291975289583206
52,615,0.3784458637237549
3797,2630,0.5296986103057861
4055,2243,0.16401667892932892
3823,1064,1.0901315212249756
1351,967,0.12500061094760895
2247,322,0.2510257661342621
1819,230,0.03404613584280014
2558,2043,0.8189658522605896
2419,1931,0.05966193601489067
1508,1966,0.18956445157527924
1170,2140,0.5439051389694214
1162,448,0.3765872120857239
1283,2039,0.088971808552742
5431,3281,0.04122442007064819
2157,2931,0.008720888756215572
2138,2576,0.2170751988887787
675,1641,0.12625126540660858
787,2874,0.21345315873622894
2457,563,0.315692663192749
62,2025,1.4792726039886475
3085,580,0.013666382990777493
5332,2905,9.09843635559082
3864,3402,1.1895856857299805
214,1956,0.5001764297485352
2522,557,0.34462764859199524
307,1376,0.15150946378707886
307,1147,0.162075474858284
312,15,4.168283462524414
369,1565,0.01358811929821968
3818,1046,0.20342613756656647
283,1693,0.000181496943696402
467,1649,0.0821789875626564
91,1439,0.14048519730567932
1710,406,0.06780508905649185
2665,432,0.2251255363225937
824,146,0.09684997797012329
4300,1646,0.3820327818393707
1521,1850,0.0005652554100379348
1126,2246,0.21662266552448273
346,1881,0.24007548391819
299,44,0.7572611570358276
3912,1635,0.12603212893009186
366,1919,0.12302286177873611
5290,3236,0.8572837114334106
106,1329,0.0666532889008522
675,3299,0.3610626757144928
2708,472,0.9055917263031006
1363,788,0.08095985651016235
5126,2866,0.0019058352336287498
1831,1708,0.17947550117969513
3572,843,0.5441070199012756
87,407,0.00046638527419418097
2147,3444,0.01717069372534752
2028,741,0.13756303489208221
