user,item,error
2639,1914,0.0
208,632,0.4351939260959625
3843,2162,0.8320470452308655
422,2047,0.6691767573356628
5344,3284,0.1351444572210312
3267,1952,0.0
143,1806,0.6340738534927368
556,46,0.0030126674100756645
1800,1197,0.0458005852997303
2641,1351,15.086977005004883
2830,1305,0.0
1424,365,0.0
1853,2050,0.9450539946556091
278,1645,0.2675318419933319
1020,2136,0.4046599864959717
305,2570,4.525972366333008
309,1566,1.1952592134475708
2269,2217,0.13126330077648163
106,2437,0.06367383152246475
2242,1881,0.0002842518442776054
4185,2331,0.515196681022644
209,1828,0.17188793420791626
3733,2044,3.6306800842285156
359,1206,0.0
4724,2411,0.3270673155784607
279,501,0.33388566970825195
318,1169,0.14226877689361572
185,2572,0.4012402296066284
1391,1899,0.0
4929,2379,0.5972739458084106
3161,1501,0.021213341504335403
1795,2618,0.0
573,669,0.012285682372748852
195,255,0.04618263244628906
3969,1191,0.05878026783466339
4516,1828,0.09109777957201004
1922,1502,0.2323845624923706
266,1133,0.3869616985321045
260,2048,0.9806793332099915
391,1745,0.21481989324092865
1812,825,0.15678797662258148
3930,2379,3.9323809146881104
816,1296,0.0470670685172081
415,1993,0.14049378037452698
2966,1215,0.2672053873538971
4942,2212,0.3608466684818268
1285,606,0.0
5000,2476,0.721868097782135
421,1100,0.35792121291160583
534,1812,0.5619150996208191
1846,609,0.22452141344547272
52,901,0.08125807344913483
405,1647,1.191305160522461
1339,727,0.000478448870126158
1492,3084,0.9466650485992432
1655,536,0.8959828615188599
4683,2280,0.3396993577480316
4808,2370,0.0
3498,784,0.31004682183265686
524,1524,0.3237335979938507
422,2309,2.3475239276885986
270,1231,0.002843116642907262
4527,1735,0.06709572672843933
4431,1981,0.0008821915835142136
5034,2413,1.1810966730117798
5291,3116,2.774595260620117
155,1329,1.46318519115448
2751,3403,8.214875221252441
565,360,0.004998277872800827
1998,2226,0.0004028653784189373
228,790,0.0
4509,1844,0.6646728515625
218,1274,0.008511709980666637
4382,3082,1.5218722820281982
190,499,0.05393506586551666
951,2257,0.2900103032588959
1363,788,0.0809587687253952
4564,2154,0.12791338562965393
4583,2331,3.203169584274292
4115,1808,0.42534708976745605
4454,2144,1.1153877973556519
4085,1282,0.24266129732131958
2411,1966,0.7197277545928955
4272,1797,0.3736363649368286
1063,1336,0.28656628727912903
37,2542,1.6415868997573853
1107,1140,0.0
300,36,0.08797034621238708
959,930,0.010965903289616108
1881,636,0.05887950211763382
4266,2551,0.3319767713546753
2918,2600,2.120938301086426
1654,310,0.19869539141654968
2502,3034,1.1591817140579224
3041,3408,0.7391541004180908
4822,2438,5.922358989715576
307,1922,0.0006166405510157347
305,2051,7.2267961502075195
382,2303,0.4871516823768616
307,3043,0.7904573678970337
2876,1981,0.04619103670120239
247,920,0.005380355287343264
572,218,0.01990407705307007
307,1357,0.40540650486946106
714,1332,0.6146237254142761
3524,2265,2.920586109161377
4391,1891,1.4789531230926514
632,50,0.0
4927,2368,0.0909636989235878
0,3245,1.7194833755493164
1976,950,0.0
853,2003,2.9678919315338135
129,1327,0.40833553671836853
3890,2265,0.04089117795228958
1570,195,0.0
4475,1699,0.04910404980182648
272,2259,0.07613232731819153
5434,3150,1.7395175695419312
2526,394,0.3903997242450714
2582,1779,0.0
1078,2050,1.010725498199463
819,1267,2.1874806880950928
2243,321,0.4245097041130066
1436,1546,0.01309039443731308
3822,1467,0.0
324,806,0.0
155,2091,0.9151496291160583
1091,420,0.7159479260444641
651,2247,0.5898175835609436
822,81,0.0
438,339,0.1705438792705536
1632,1613,0.5015677809715271
4016,2821,2.36995530128479
272,2204,0.19482854008674622
305,2271,4.555156230926514
1608,428,4.021683216094971
988,2161,3.9942095279693604
858,2286,0.08485725522041321
1645,958,0.266157865524292
918,2057,1.0
1219,1880,3.523679733276367
4878,2558,0.0
4940,3141,0.0796775370836258
5176,2968,2.1426210403442383
4684,3007,0.09143602102994919
4920,2459,2.5435428619384766
963,2003,5.5464974138885736e-05
1134,894,0.0
3073,1908,0.6875841617584229
2023,1650,0.4114396572113037
38,128,0.730405867099762
2533,395,0.36528918147087097
1633,3084,0.07800887525081635
4202,2317,1.1492688655853271
5298,3127,1.1362863779067993
974,2662,1.8971432447433472
3300,677,0.16939345002174377
970,325,2.7164266109466553
2756,1884,0.37025195360183716
4074,1583,0.0
4241,3232,1.0530929565429688
864,2872,1.5149980783462524
294,296,0.9320804476737976
3026,558,0.29633110761642456
144,950,0.4537699818611145
3444,2462,0.13357384502887726
1019,106,0.0
658,2639,0.20938695967197418
5388,3547,0.3096465766429901
4495,3026,0.9005002975463867
1506,1819,2.2824623584747314
33,1063,0.3274199962615967
311,1548,0.47594940662384033
126,1853,0.17476604878902435
3210,632,0.016604406759142876
102,1101,0.5122055411338806
3790,2398,0.5806630253791809
184,1324,0.025822140276432037
337,836,0.08397335559129715
1410,168,0.0
367,1007,0.0012513315305113792
502,2144,0.47540348768234253
858,345,1.65988290309906
102,1544,0.42484283447265625
1664,183,0.12993264198303223
4645,2006,0.016592305153608322
5073,2966,1.1566520929336548
3123,2498,0.03086243011057377
2677,433,0.24122682213783264
88,164,0.0
5072,2495,0.029668841511011124
87,1538,0.577121376991272
655,875,0.0007263475563377142
2828,1452,0.06085491552948952
205,440,0.021507713943719864
418,982,0.006196027155965567
1227,2003,0.4344075322151184
2109,648,15.197428703308105
4060,1849,0.478173166513443
1348,1842,1.069202184677124
3598,3114,0.057391680777072906
87,293,0.09971319884061813
474,2081,2.2888660430908203
1227,1937,0.5963850617408752
926,956,0.0044369688257575035
4779,2386,0.10132961720228195
1564,176,0.0
3226,894,0.07416066527366638
1224,2114,0.08235090225934982
770,85,0.0
3557,2676,0.07205811887979507
703,632,3.664055109024048
1382,1070,0.0
378,2024,0.1937251091003418
457,339,0.4857804477214813
1066,1621,0.22063946723937988
3613,961,0.0014146058820188046
3442,2576,0.16710038483142853
3176,2837,0.0007246265304274857
973,1795,0.4989051818847656
951,938,0.16945861279964447
2180,2445,0.03811047226190567
5,476,0.37046146392822266
1835,1739,0.9515232443809509
4266,2489,0.09745965152978897
314,859,0.013426077552139759
4481,1726,0.9494034051895142
1665,615,0.2994593679904938
4568,2998,0.5342556834220886
3445,1526,0.6142282485961914
1318,179,1.2052030563354492
343,562,0.0
2250,2938,0.46347787976264954
1001,812,0.07317112386226654
4259,1799,0.19764085114002228
3798,3275,0.049335092306137085
2332,340,0.27876749634742737
35,1,1.6388657093048096
2611,2926,3.14192795753479
3321,1526,0.6338335275650024
4157,1748,0.29037970304489136
350,397,0.0
263,2018,0.00024739987566135824
735,419,0.2882155776023865
3504,2106,0.07169198989868164
4464,2648,0.25502127408981323
5251,3113,0.0
3839,1075,0.3025752305984497
1503,2224,0.20527473092079163
453,179,0.0
4010,1523,0.31940990686416626
