user,item,prediction
139.0,2206.0,3.9677512645721436
758.0,19459.0,3.454328775405884
423.0,7561.0,3.5703165531158447
723.0,33136.0,4.009755611419678
2918.0,36477.0,4.211467266082764
93.0,25916.0,3.9444079399108887
127.0,36470.0,4.224393367767334
205.0,3959.0,3.452993869781494
876.0,27308.0,3.7737812995910645
571.0,35030.0,3.7253341674804688
1808.0,14304.0,3.9555366039276123
311.0,10388.0,4.227808475494385
20.0,9753.0,3.941624402999878
349.0,14848.0,3.786007881164551
143.0,29660.0,4.161726474761963
176.0,26363.0,3.9681155681610107
152.0,12375.0,3.4479165077209473
26.0,6651.0,3.6244113445281982
103.0,35928.0,3.508632183074951
300.0,4734.0,4.314316749572754
102.0,30183.0,3.8928964138031006
1248.0,35575.0,3.835496425628662
378.0,10838.0,4.160860538482666
17.0,6355.0,3.718362808227539
26.0,5230.0,3.7028613090515137
461.0,21482.0,3.812729597091675
430.0,21467.0,3.9648826122283936
7.0,4716.0,4.032867908477783
491.0,15504.0,4.006289482116699
239.0,26934.0,3.7677438259124756
30.0,31792.0,4.060908317565918
842.0,31778.0,3.8926477432250977
178.0,6191.0,4.13437557220459
822.0,33651.0,4.123956680297852
141.0,3957.0,3.631864547729492
316.0,15723.0,3.768958806991577
2532.0,36569.0,3.8956356048583984
107.0,27434.0,3.8249754905700684
47.0,13298.0,3.7218759059906006
378.0,20238.0,3.7455079555511475
663.0,36229.0,3.657707929611206
103.0,4516.0,3.654417037963867
1302.0,13967.0,4.393704414367676
2677.0,23219.0,3.592705249786377
1345.0,14262.0,4.129151821136475
316.0,22485.0,3.795264720916748
1504.0,22815.0,3.7177937030792236
1177.0,18769.0,3.3876874446868896
832.0,7625.0,3.084800958633423
280.0,35993.0,3.7511913776397705
1346.0,8779.0,4.342298984527588
561.0,1699.0,3.911830425262451
795.0,36283.0,4.451976299285889
272.0,36522.0,3.7792327404022217
378.0,6475.0,4.174071311950684
1898.0,11854.0,4.098957538604736
274.0,24226.0,3.6460678577423096
381.0,26162.0,4.232280254364014
1909.0,23938.0,4.508402347564697
313.0,20111.0,3.7626125812530518
349.0,8125.0,4.353020668029785
228.0,27936.0,3.8401706218719482
217.0,30222.0,4.262726306915283
44.0,3136.0,4.09083890914917
139.0,1661.0,4.014410018920898
91.0,23929.0,4.2251057624816895
411.0,18696.0,3.8118584156036377
228.0,11862.0,3.8263797760009766
2140.0,30062.0,3.7335104942321777
159.0,35715.0,3.8566741943359375
2977.0,6440.0,4.287176132202148
1722.0,11016.0,4.287975311279297
22.0,30183.0,4.273771286010742
561.0,33082.0,3.829336404800415
423.0,5692.0,4.222497463226318
3248.0,11226.0,4.129602432250977
2158.0,34657.0,3.7662174701690674
2182.0,25914.0,3.8393349647521973
326.0,36119.0,4.113640308380127
313.0,1777.0,3.9559779167175293
465.0,18360.0,3.6566367149353027
516.0,35323.0,4.027416229248047
3414.0,27410.0,3.8409011363983154
380.0,25340.0,3.8342349529266357
337.0,20628.0,3.998119354248047
466.0,30852.0,3.816823959350586
1208.0,15504.0,4.113059997558594
41.0,1998.0,3.5283093452453613
259.0,22678.0,4.1791863441467285
58.0,22639.0,4.011687278747559
306.0,23811.0,3.743396282196045
40.0,10920.0,4.038811206817627
806.0,11228.0,4.4659104347229
1456.0,6688.0,3.4963772296905518
326.0,24373.0,3.887608766555786
210.0,30738.0,3.8796579837799072
51.0,2739.0,3.6817386150360107
604.0,21435.0,4.291275501251221
43.0,27393.0,3.9614450931549072
1649.0,20625.0,3.5389552116394043
2106.0,35345.0,3.914442539215088
350.0,24711.0,4.18239164352417
9.0,2415.0,4.205892562866211
946.0,35650.0,3.646594524383545
282.0,13849.0,3.8925178050994873
277.0,26694.0,3.306684970855713
1003.0,21429.0,3.9211506843566895
545.0,19425.0,3.502979040145874
503.0,34877.0,3.591219902038574
274.0,19497.0,3.5648927688598633
3138.0,31638.0,4.322436809539795
379.0,20095.0,4.117493152618408
14.0,35993.0,3.7418012619018555
383.0,31204.0,3.529085159301758
319.0,26129.0,3.99690318107605
609.0,26609.0,3.7697975635528564
530.0,36172.0,3.778064250946045
1556.0,27419.0,3.842064142227173
268.0,4199.0,3.79543137550354
2876.0,6480.0,4.053950786590576
2195.0,32677.0,3.7063474655151367
1177.0,8023.0,3.9395523071289062
557.0,15569.0,4.058126449584961
540.0,14292.0,4.017670631408691
47.0,2460.0,3.816638946533203
254.0,18801.0,3.543835401535034
1232.0,5278.0,3.8819327354431152
1584.0,26945.0,3.9920034408569336
10.0,36172.0,3.7782905101776123
2485.0,27406.0,4.277734756469727
901.0,19348.0,4.173288822174072
350.0,22555.0,3.7504072189331055
815.0,31089.0,3.9070544242858887
1594.0,4724.0,4.089131832122803
564.0,1229.0,3.685429811477661
261.0,34798.0,3.761545419692993
2168.0,14285.0,4.157482147216797
218.0,24686.0,2.8016984462738037
1891.0,34765.0,4.430633544921875
1553.0,6440.0,4.075954914093018
9.0,31405.0,3.78047776222229
313.0,11878.0,3.686011552810669
217.0,29648.0,3.887667417526245
228.0,24475.0,3.458526372909546
40.0,20306.0,4.247497081756592
13.0,19535.0,3.8400464057922363
209.0,1227.0,3.3104445934295654
727.0,7433.0,4.199807643890381
460.0,14320.0,3.7684741020202637
1042.0,1007.0,3.88307785987854
272.0,24578.0,3.7943525314331055
221.0,29688.0,3.695981025695801
42.0,1565.0,3.8539044857025146
3170.0,11490.0,4.13662576675415
201.0,20334.0,3.9227912425994873
311.0,21501.0,3.921224594116211
270.0,23222.0,3.485445737838745
272.0,21460.0,3.417825698852539
1926.0,26683.0,3.6462578773498535
1806.0,7629.0,3.382868766784668
467.0,12363.0,4.049442291259766
169.0,11811.0,3.5579586029052734
950.0,9170.0,3.983922243118286
385.0,14294.0,3.879676103591919
723.0,35348.0,4.063248157501221
762.0,13619.0,3.6815714836120605
918.0,23217.0,3.3183510303497314
188.0,13853.0,3.67063045501709
390.0,21965.0,3.733137369155884
383.0,12651.0,4.2606658935546875
353.0,13305.0,3.7797348499298096
29.0,15822.0,4.092531681060791
188.0,9001.0,3.7538201808929443
1616.0,8106.0,3.673445224761963
1088.0,24008.0,4.08065938949585
165.0,11250.0,4.06086540222168
1147.0,6492.0,4.036487102508545
336.0,10973.0,3.8817849159240723
327.0,17121.0,3.8338186740875244
12.0,1000.0,4.180264949798584
1869.0,35344.0,4.125423908233643
305.0,23809.0,3.943209648132324
1023.0,26869.0,4.563526153564453
2577.0,17548.0,3.637202501296997
1045.0,16382.0,3.9176084995269775
847.0,3186.0,3.8936312198638916
2015.0,12734.0,3.9888882637023926
860.0,29669.0,3.702346086502075
46.0,2974.0,3.6465952396392822
217.0,5181.0,3.6566426753997803
220.0,15256.0,3.5437891483306885
1.0,2430.0,3.986489772796631
18.0,35970.0,3.8816077709198
794.0,4173.0,3.984316349029541
1669.0,30857.0,3.6162238121032715
470.0,8956.0,3.85072660446167
516.0,26954.0,3.9589667320251465
105.0,2081.0,3.6926605701446533
300.0,17481.0,4.242127418518066
833.0,21573.0,3.734532356262207
416.0,2070.0,4.046742916107178
383.0,33107.0,4.073093414306641
1447.0,8042.0,3.9172680377960205
1196.0,3931.0,3.728830575942993
94.0,21965.0,3.7343995571136475
432.0,31281.0,4.006268501281738
435.0,3655.0,4.030793190002441
1751.0,15011.0,3.9854612350463867
225.0,29672.0,3.9926490783691406
762.0,36971.0,3.7822704315185547
50.0,27718.0,3.8648416996002197
532.0,3630.0,4.0237321853637695
516.0,12447.0,4.0007710456848145
71.0,37400.0,3.951385259628296
309.0,16048.0,3.900193929672241
205.0,5965.0,4.026440620422363
124.0,1998.0,3.897597551345825
516.0,313.0,4.280372142791748
545.0,33770.0,3.705613851547241
1849.0,6927.0,4.059289932250977
33.0,7389.0,4.024253845214844
202.0,31112.0,4.000397682189941
734.0,20641.0,3.8539505004882812
110.0,13311.0,4.005423069000244
1633.0,34594.0,3.940286636352539
146.0,2979.0,3.4703540802001953
27.0,35949.0,3.974273204803467
349.0,35963.0,4.028816223144531
555.0,35881.0,4.34262228012085
134.0,31100.0,3.804267168045044
225.0,15988.0,3.650192975997925
218.0,24677.0,3.203580141067505
41.0,14498.0,3.3622968196868896
1711.0,15279.0,3.579711675643921
1569.0,10994.0,3.675596237182617
250.0,27432.0,4.075711727142334
720.0,14573.0,3.9410133361816406
811.0,2846.0,3.9810729026794434
362.0,15504.0,4.130512237548828
2369.0,2064.0,3.999706506729126
1317.0,34798.0,3.9466145038604736
1655.0,32790.0,4.304271697998047
645.0,21770.0,3.9893572330474854
336.0,12630.0,3.9980623722076416
145.0,17270.0,4.077149391174316
529.0,14498.0,3.5452044010162354
150.0,5375.0,3.707803726196289
2257.0,34824.0,3.5858583450317383
245.0,1077.0,3.7320687770843506
1947.0,6661.0,3.5276939868927
350.0,21472.0,3.8073244094848633
426.0,18346.0,4.273659706115723
564.0,20253.0,3.9308834075927734
333.0,34593.0,4.247074127197266
284.0,12332.0,3.5730905532836914
319.0,29053.0,4.28707218170166
18.0,23233.0,3.8971481323242188
1719.0,31795.0,3.9926860332489014
14.0,22504.0,3.891592025756836
216.0,27417.0,3.825514793395996
675.0,16706.0,3.873823881149292
109.0,23777.0,3.7104034423828125
2660.0,6428.0,4.082000732421875
207.0,16732.0,4.020175457000732
2087.0,2008.0,3.901323080062866
107.0,10993.0,3.5872998237609863
420.0,21435.0,4.270843029022217
2372.0,20095.0,3.7886459827423096
532.0,20285.0,3.5853111743927
402.0,18352.0,3.925117254257202
109.0,16437.0,3.7815606594085693
831.0,21792.0,3.6234209537506104
109.0,5434.0,3.555874824523926
29.0,10413.0,3.581144332885742
821.0,26159.0,3.8835573196411133
506.0,17703.0,4.221522808074951
107.0,33114.0,3.4936938285827637
1930.0,6404.0,3.363281726837158
112.0,78.0,3.828206777572632
364.0,28903.0,3.9268107414245605
6.0,36104.0,3.8888258934020996
538.0,3654.0,4.137677192687988
1657.0,36189.0,4.085657596588135
1406.0,14315.0,3.2745771408081055
1177.0,18711.0,3.8457820415496826
1003.0,33758.0,4.043705463409424
339.0,11486.0,3.7495293617248535
534.0,32128.0,4.069070339202881
153.0,4752.0,3.877107620239258
323.0,5448.0,3.725508689880371
591.0,7640.0,3.3004441261291504
2652.0,6403.0,4.031941890716553
221.0,8850.0,3.575920820236206
9.0,27756.0,3.6545403003692627
109.0,30842.0,3.6523139476776123
563.0,19493.0,4.023033618927002
217.0,23060.0,3.861116886138916
383.0,6911.0,3.591280698776245
1676.0,2029.0,4.011185646057129
1305.0,27437.0,4.06157112121582
163.0,20689.0,4.038936614990234
234.0,23277.0,3.828150987625122
283.0,6483.0,3.7992331981658936
360.0,20236.0,4.01603364944458
383.0,10676.0,4.207573890686035
278.0,13537.0,3.425173759460449
82.0,27427.0,3.969719409942627
2.0,21429.0,3.5918948650360107
325.0,26211.0,4.146061420440674
960.0,1000.0,4.3362135887146
544.0,15168.0,3.5375547409057617
880.0,1996.0,4.270849227905273
27.0,11243.0,4.215909481048584
463.0,16414.0,4.054965972900391
234.0,35603.0,3.435223340988159
479.0,1015.0,4.093724727630615
374.0,17223.0,3.900697946548462
996.0,36195.0,3.7139976024627686
762.0,23750.0,3.6523516178131104
1676.0,2741.0,3.8196053504943848
245.0,1060.0,3.8269407749176025
16.0,31778.0,3.9255082607269287
42.0,26379.0,3.5251426696777344
570.0,11257.0,3.3311655521392822
3281.0,27410.0,3.6175427436828613
45.0,560.0,3.9379167556762695
431.0,6417.0,3.7623095512390137
536.0,27429.0,4.312135696411133
770.0,10355.0,4.3605427742004395
871.0,35134.0,3.4852240085601807
40.0,34572.0,4.049790382385254
1410.0,29204.0,3.8871121406555176
52.0,36210.0,3.857248067855835
667.0,15390.0,3.517096519470215
627.0,18722.0,3.795670747756958
2366.0,7640.0,3.72176456451416
872.0,26150.0,3.9244582653045654
261.0,10803.0,4.0331268310546875
1178.0,22208.0,3.742065191268921
235.0,25004.0,3.987785577774048
378.0,31819.0,3.9688069820404053
116.0,21435.0,4.133864879608154
1204.0,29686.0,4.026607036590576
1522.0,35461.0,4.024105072021484
112.0,31406.0,3.6906280517578125
650.0,13828.0,3.8976633548736572
379.0,12703.0,4.127126693725586
758.0,2790.0,3.5525355339050293
583.0,8844.0,3.615229368209839
284.0,36198.0,3.5421860218048096
874.0,8998.0,3.9901082515716553
391.0,2086.0,4.157303333282471
1274.0,12735.0,4.144148826599121
2737.0,11229.0,3.958625078201294
1134.0,8008.0,4.045224189758301
383.0,4745.0,4.107266902923584
