user,item,prediction
2645,432,4.391814231872559
260,506,4.9332194328308105
193,178,5.456998825073242
4173,2629,3.554753065109253
392,1530,3.8226068019866943
4990,2265,4.523135662078857
4122,2124,3.078275203704834
2180,3150,4.649049282073975
3042,2578,3.4141595363616943
687,301,4.220641613006592
1343,1735,3.6116831302642822
1277,494,3.7788338661193848
430,764,4.263960838317871
1770,1515,2.9963645935058594
1150,1702,3.864945888519287
418,2648,3.9519665241241455
1236,2383,4.021402359008789
1872,2812,4.307915687561035
408,2769,3.9338436126708984
525,1468,2.3023016452789307
4937,2454,3.624009609222412
1074,732,3.4437432289123535
1372,432,4.413639068603516
2161,871,4.067016124725342
1480,1565,4.889331817626953
815,141,4.52935266494751
826,859,4.747197151184082
4116,2164,3.9468562602996826
3943,1159,4.060708045959473
5387,3342,4.846344947814941
2293,1198,5.24909782409668
3118,2025,3.5690195560455322
252,1747,4.8019537925720215
949,3545,3.497429370880127
765,724,4.512929916381836
3869,1827,4.560974597930908
1614,240,4.046365737915039
1352,784,4.880600929260254
4153,1376,4.103668689727783
5392,3104,5.252559661865234
1892,2231,3.451913833618164
1526,1210,4.20603609085083
1999,725,5.409926891326904
5197,3263,3.9871208667755127
5294,3260,2.6630074977874756
775,75,4.46721076965332
3581,3296,3.401838779449463
380,1846,3.3845574855804443
4895,2149,4.620802879333496
1202,2208,4.1634931564331055
4980,2468,3.8817474842071533
662,2096,4.538672924041748
4393,1673,5.915347099304199
3249,652,4.043554782867432
516,2236,3.5923593044281006
699,875,4.523314476013184
266,1453,3.135463237762451
4374,2459,4.376909255981445
2966,588,4.999502182006836
4900,2939,4.966188907623291
801,1819,2.456331253051758
1950,1902,5.181337833404541
4793,2124,4.457420825958252
1445,2050,3.755720376968384
257,3077,4.254397392272949
3428,1790,4.0755181312561035
0,3183,3.6177897453308105
889,628,4.607445240020752
1343,2847,3.373399496078491
406,869,4.6151251792907715
790,2175,3.74440860748291
1236,1305,4.685250282287598
3071,2917,4.213181495666504
4133,1376,4.157390594482422
1756,1324,3.995798110961914
3238,648,5.079852104187012
52,1325,4.696116924285889
5459,3267,3.45007061958313
4024,2778,5.250535011291504
5039,2513,3.771594762802124
2503,3450,3.8444156646728516
3089,1776,3.3063244819641113
1497,1199,5.2872819900512695
953,469,4.350255012512207
1317,2233,4.601580619812012
2161,845,4.245985984802246
4753,2212,4.703636169433594
4808,2164,4.652227878570557
1170,2249,4.508349418640137
231,1267,4.8368120193481445
100,1308,5.015127182006836
2359,927,4.82677698135376
2737,2350,4.62937593460083
4988,2825,4.347416877746582
2456,861,4.35365629196167
649,1699,4.440576553344727
1875,258,4.759783744812012
514,1786,3.6584677696228027
3728,2043,4.1944580078125
138,1215,3.8790860176086426
317,84,4.219906806945801
5139,2887,4.240263938903809
18,1921,3.8310821056365967
2211,1282,4.898559093475342
4844,2115,3.659177780151367
2127,752,4.484869480133057
3669,3222,3.826364755630493
1388,2432,2.001882553100586
496,930,4.544002056121826
4040,2202,3.541844129562378
354,1865,4.033796310424805
2295,3182,3.34462571144104
70,271,4.778126239776611
367,1213,4.843905925750732
2317,1528,5.516271591186523
2838,527,4.412156581878662
86,3190,4.579165458679199
2072,293,4.576815128326416
3504,2605,4.216700553894043
354,2848,2.8275790214538574
4012,2338,3.8194003105163574
3450,2173,2.6256415843963623
2541,2072,3.0762901306152344
699,2154,3.605337619781494
758,2464,3.4600470066070557
638,3092,2.0656864643096924
892,1990,4.503645896911621
2331,2693,5.123658657073975
1690,2581,4.350638389587402
422,2010,5.075422286987305
299,13,4.840606689453125
2451,628,4.670022487640381
3103,1092,5.170399188995361
396,1672,4.357928276062012
132,1473,3.4054079055786133
143,761,4.467296600341797
838,245,4.530398368835449
2085,275,3.652717113494873
3032,2280,3.2788288593292236
2177,1918,3.3963942527770996
354,1949,3.01210880279541
896,527,3.99458909034729
3550,1848,4.578676223754883
138,2863,3.5114009380340576
1176,2140,4.36351203918457
600,2283,3.6069700717926025
2242,1881,3.9716267585754395
318,581,4.624749660491943
4311,2429,2.3730177879333496
2895,2542,3.488281011581421
1173,545,2.4139437675476074
2225,1413,4.7875237464904785
450,546,4.130068778991699
783,499,4.994794845581055
675,476,3.8758859634399414
3123,2605,3.7671263217926025
2243,2581,4.630059719085693
4539,2160,1.4631321430206299
1203,1685,4.0991950035095215
4084,2141,4.389781475067139
4624,3133,5.1855363845825195
3978,3397,3.4191012382507324
215,313,4.773515224456787
138,2561,4.016754150390625
2980,550,4.462900161743164
2649,499,4.962710857391357
