user,item,error
1367,202,0.0
3793,2074,1.101449728012085
673,1114,0.08673466742038727
359,1338,0.9555872678756714
5407,3154,0.7656934261322021
1070,716,0.016159499064087868
135,648,0.0
4125,1350,0.0
1228,469,0.0056451596319675446
970,3150,0.22377189993858337
4557,3280,0.15559659898281097
5164,3500,0.42586225271224976
3147,1739,0.49823349714279175
252,249,0.053517721593379974
1702,3207,0.49347323179244995
3039,558,0.0
88,239,0.44186100363731384
3603,2519,0.041229166090488434
136,1247,0.21649618446826935
3911,1199,1.7459723949432373
5092,2558,0.0006770926411263645
445,2144,0.4136628806591034
1382,1996,0.0005980738205835223
136,1737,6.303121089935303
4058,2465,1.8684298992156982
1398,580,0.0
4717,2576,0.379855215549469
2625,1275,1.7627408504486084
4646,2144,8.361589431762695
1171,961,0.07683546841144562
188,732,0.006052585784345865
1086,2311,0.28036874532699585
381,153,0.0
407,28,0.0
4669,1890,1.9438809156417847
3978,2904,0.19489294290542603
366,1222,0.0
3229,2367,0.3843318521976471
4858,2136,3.5927798748016357
4468,2371,0.027984578162431717
2582,3094,0.19931355118751526
126,502,0.34066861867904663
1044,1548,0.38839006423950195
1255,476,0.19391068816184998
5520,3407,0.11889295279979706
1378,866,0.4472588300704956
3708,2524,0.228889599442482
586,750,0.44207528233528137
5171,3481,0.560022234916687
317,520,0.0007880438352003694
2160,1341,0.0
628,2013,0.1241893321275711
4438,1981,2.6501567363739014
2464,1143,0.00024869159096851945
4690,2659,4.7097063064575195
1234,876,0.0
762,2370,0.1523745059967041
97,2659,0.24598388373851776
3471,3413,0.3575795292854309
3555,1626,0.4062415659427643
2078,2250,0.3055484890937805
525,1201,0.32956618070602417
710,609,0.4009273648262024
1753,1439,0.7106537222862244
1295,143,0.04570695385336876
4404,1671,0.0
294,256,1.1583937406539917
533,176,0.5279110670089722
4685,2800,0.7959604263305664
593,1047,0.1940375417470932
4012,2682,0.011160501278936863
549,1209,0.25630924105644226
109,2388,14.108421325683594
3106,2286,0.013798367232084274
3530,3173,0.12615573406219482
4439,2161,0.02020687237381935
4030,1972,0.9395804405212402
100,821,0.038371939212083817
25,2682,0.9376941919326782
1326,664,0.043901968747377396
501,2119,0.047976188361644745
4577,2350,1.1320236921310425
3958,1528,0.0
5007,2413,0.0199754498898983
3516,798,0.0
2526,394,1.0
1183,1341,0.0
1327,994,0.0
4759,2244,0.09280556440353394
1536,677,0.06424580514431
1270,139,0.23743008077144623
4190,3414,0.14615358412265778
3732,2335,8.400503158569336
2590,3010,0.9412803053855896
2509,3418,0.25313496589660645
1665,994,0.023449106141924858
2740,1972,4.923973083496094
1726,1212,0.05811763554811478
1001,288,1.558262586593628
460,36,0.08014163374900818
1083,109,0.3604188561439514
655,1366,0.0
1058,1656,0.11201617866754532
294,1703,1.4281655550003052
546,1890,0.25463563203811646
604,2095,0.16872958838939667
680,60,0.0637967437505722
30,3049,1.6181049346923828
858,2840,0.14128004014492035
5253,3546,0.0
350,168,0.0
501,1248,1.0107537508010864
3340,787,0.0
4961,2229,1.0
712,1489,0.390547513961792
2844,1313,0.012915203347802162
2811,724,0.5270543098449707
525,960,10.109481811523438
4618,1890,0.4759441316127777
116,499,1.9519215822219849
1451,347,0.0
2662,3517,0.18129129707813263
4123,2090,0.34211236238479614
2247,1734,0.2181246429681778
4037,2469,2.6555349826812744
1841,906,0.009963108226656914
126,1720,0.06725268810987473
3065,1510,0.02321849949657917
499,1512,10.309452056884766
174,1028,0.9504537582397461
390,2769,0.4242015779018402
1866,482,0.8767675757408142
1632,1768,0.0023405454121530056
1454,2245,1.516872763633728
2677,831,0.06357797235250473
5028,2409,3.0288238525390625
1454,2338,0.012118919752538204
4662,3378,0.0
854,1804,0.14217527210712433
3962,2454,0.5060221552848816
4916,2432,3.7518324851989746
2617,1141,1.0
4380,3488,0.6867576241493225
2713,554,0.07768930494785309
784,1901,0.32055628299713135
2158,402,0.09123052656650543
1654,337,0.031524285674095154
390,2142,0.34997299313545227
3224,2949,0.7407066226005554
949,2972,0.2701828181743622
1674,691,0.0142610352486372
1123,1582,0.503952145576477
1864,245,0.011534440331161022
5234,3255,0.03089938312768936
90,2119,0.0503787100315094
195,315,0.04258951172232628
596,2357,0.1520087867975235
418,1098,0.22227080166339874
766,73,1.4755359888076782
3413,1653,0.052666228264570236
3120,1662,2.4917871952056885
288,356,1.1883436441421509
4923,2825,0.46092820167541504
5045,3103,2.0739688873291016
652,1497,0.11864908784627914
4929,2464,2.6870391368865967
866,475,1.3410224914550781
1994,609,0.05555634945631027
555,1773,0.27687570452690125
3025,2025,3.8480515480041504
1663,1629,0.0
2861,2989,0.039068710058927536
136,953,0.33595341444015503
77,1954,0.11221863329410553
3123,2638,1.0
72,1505,2.081901788711548
3827,3225,0.06544669717550278
4100,2486,5.098133087158203
3107,3498,13.049630165100098
3796,3098,3.5537221431732178
4515,2731,0.37547197937965393
56,348,0.28511059284210205
83,2025,1.1800546646118164
3018,2002,1.3722753524780273
3392,1896,0.07990449666976929
1198,127,0.2027146816253662
3415,746,0.004978643264621496
2051,648,0.16723763942718506
1290,1902,0.12122022360563278
3494,1036,0.0
1689,1945,0.16563759744167328
1826,1932,0.2910476326942444
590,2106,0.004493653774261475
91,2435,0.04196126013994217
99,2635,0.03653547912836075
2524,2400,0.1925281584262848
143,785,0.5751705169677734
4343,1777,4.0
1319,2848,0.24228093028068542
2778,1819,0.9766541123390198
783,75,0.14628522098064423
2399,1819,0.17237083613872528
2579,1076,0.015263762325048447
5361,3192,0.0
226,238,0.1436866819858551
4393,2653,0.13730105757713318
526,1695,0.6278190016746521
4631,2095,0.1453278511762619
907,1324,0.16005615890026093
1495,2432,0.6791034936904907
1920,741,0.1502799242734909
1092,112,0.0
946,95,0.0724392905831337
1224,2019,0.5093994140625
3145,2074,0.029872387647628784
4157,1673,1.0
208,789,0.17449384927749634
4939,2391,0.2074851393699646
2742,508,0.3209899961948395
960,2006,0.08702448010444641
1298,2972,0.056600842624902725
2721,2614,0.021199660375714302
5072,2399,0.7867158651351929
3041,3315,0.004876620136201382
3338,1243,0.08056361973285675
2821,1005,1.080244541168213
1075,2702,1.2071386575698853
614,1657,0.4852641224861145
1391,1840,0.04605667665600777
4304,1565,0.004501648712903261
945,1252,0.3999340236186981
3682,1281,0.2679809033870697
367,2591,0.26812508702278137
1614,1036,1.07389235496521
330,2563,0.30288165807724
3133,749,0.4556693434715271
2723,1474,0.0
1797,2946,0.18419313430786133
3251,2246,0.00017554653459228575
3535,1633,0.060475561767816544
354,2268,0.47391265630722046
2284,1851,0.30964788794517517
1708,2273,0.134335458278656
268,2622,0.0
1091,626,0.026506271213293076
9,2265,0.24081528186798096
1448,2300,1.4758418798446655
951,1693,0.0
2100,782,0.0
505,2337,0.0
4790,2114,6.055344104766846
2621,2745,4.763660430908203
803,278,0.04954565688967705
222,1672,0.3048356771469116
1343,2541,0.5058146119117737
4078,1407,0.2581215500831604
305,1865,0.3284541070461273
71,740,0.0
2153,2693,0.7769771218299866
389,2272,2.725156307220459
756,2266,0.02467268332839012
86,2095,0.42971017956733704
1461,169,0.0
442,1347,0.4095143973827362
1190,1500,0.0
468,2482,1.1197012662887573
600,2486,2.201303482055664
1952,506,0.0
1122,2505,0.21573761105537415
239,970,0.0
709,59,1.7424834966659546
746,1222,0.0
5533,3533,0.21538914740085602
1647,179,0.0
2296,2050,0.0830652266740799
2235,316,1.0
1999,650,0.0
976,3174,0.1707400679588318
3291,2173,0.10954228043556213
3609,2917,1.8221805095672607
2749,3163,5.352138519287109
1656,3054,0.10538139939308167
339,798,0.6634916067123413
2269,327,0.6126947999000549
338,664,0.0024820745456963778
614,1189,0.8448330163955688
1271,3012,0.11927471309900284
