user,item,prediction
4805,2265,4.597700595855713
144,53,4.391377925872803
4312,2409,3.4086105823516846
5142,2575,3.14117431640625
1036,3105,4.858640670776367
529,1546,5.0899338722229
2677,831,4.747856616973877
4460,2723,5.462346076965332
2539,862,4.300967693328857
279,845,3.203396797180176
5486,3469,4.735710144042969
2538,397,5.657703399658203
2943,2079,3.2862820625305176
2385,2613,5.084937572479248
5202,3419,4.9043288230896
3069,3303,4.78649377822876
1729,707,3.244690179824829
354,1903,3.0777738094329834
2359,346,4.7944512367248535
1478,2419,4.023653030395508
2028,1850,3.0921895503997803
562,2446,4.767428398132324
2115,2621,4.665841579437256
4433,1891,4.480344772338867
2387,1373,4.009894847869873
3712,2341,3.120248794555664
545,1198,5.549778938293457
25,2708,2.699411392211914
3926,2124,3.7654316425323486
1389,3365,4.213676929473877
590,50,5.027775764465332
1771,2032,3.411069393157959
658,3272,4.8350043296813965
2890,797,5.109042644500732
236,9,5.263346195220947
3000,629,3.3390605449676514
4313,2236,4.205208778381348
3940,2005,4.091818332672119
3736,1726,4.591113090515137
3023,2257,4.031675338745117
5535,3533,5.0881547927856445
74,1967,4.739518165588379
159,397,4.938216686248779
759,744,3.940490961074829
4001,2173,3.448347330093384
325,2250,5.497443199157715
952,216,5.284140110015869
4608,2533,4.338350296020508
1369,2708,2.9568912982940674
3101,3493,4.097308158874512
374,1799,5.49666690826416
3159,3150,3.8263182640075684
3173,2837,3.880662202835083
3645,2765,4.8357157707214355
1265,239,4.110754489898682
1407,1974,4.319411277770996
3561,1848,4.623693466186523
1140,118,4.212829113006592
2123,283,4.361053466796875
2114,397,4.974065780639648
5349,3480,4.648611068725586
57,578,4.537353515625
2424,2446,3.64741587638855
1452,2338,3.8808035850524902
3395,2983,4.385047435760498
3528,2184,3.2660460472106934
1043,169,5.5077409744262695
2654,3138,5.260275363922119
680,2072,4.5524516105651855
1268,2384,5.2215471267700195
4318,2078,3.8037681579589844
1661,2054,3.63832688331604
4123,2676,5.083475112915039
4677,1954,3.7977771759033203
233,1923,4.0498223304748535
2842,556,3.3898820877075195
999,1590,4.998266696929932
678,815,4.49453067779541
5168,2654,4.986985206604004
2984,552,5.061285972595215
765,649,4.797857761383057
4448,2338,3.8627755641937256
5001,2372,3.8617818355560303
894,395,4.6061177253723145
1055,1221,4.8448662757873535
5502,3272,5.15546989440918
1241,463,4.9899187088012695
1385,1222,5.518836498260498
4127,3099,4.256405353546143
1086,3300,4.207605361938477
1457,828,4.9366679191589355
2514,692,4.850174427032471
2600,492,4.3395185470581055
1336,2642,4.30711030960083
114,509,5.1807861328125
2754,1412,3.656247615814209
2841,784,3.4317190647125244
1904,850,3.9754157066345215
2739,1013,3.721040964126587
208,892,4.261800289154053
5438,3386,5.5326924324035645
1483,1588,4.332733154296875
1602,2558,4.645608425140381
209,391,5.043643474578857
5105,2462,4.5492143630981445
2632,1325,4.713879108428955
1024,540,4.11110258102417
381,763,5.113323211669922
1280,1288,5.035844326019287
1851,912,4.367144584655762
3662,1685,3.849144697189331
3704,2423,4.348639488220215
1245,2714,3.6548233032226562
501,2964,4.315353870391846
316,865,3.4485044479370117
2731,1313,4.387062072753906
2307,1992,3.763927936553955
1852,2410,3.648102045059204
501,3543,3.821065664291382
3465,952,4.447052955627441
1598,1611,5.248021125793457
4287,1544,4.9114298820495605
2273,1510,4.219321250915527
4665,2065,4.342099666595459
