user,item,error
293,1359,0.08643496781587601
2640,1745,0.43305060267448425
94,2257,0.20226772129535675
5244,3278,1.3244059085845947
2958,544,2.2055766582489014
2316,3420,0.7620684504508972
5456,3161,0.3083244562149048
3650,895,0.06729671359062195
532,1199,0.15617570281028748
4665,2443,0.028422128409147263
1158,119,0.09267008304595947
1394,1966,0.00432207528501749
4400,2283,1.0477581024169922
593,615,0.3833634555339813
296,2215,0.2250330001115799
777,2186,0.12123151123523712
864,2693,0.46690478920936584
775,2808,0.0004984499537386
1612,3177,0.00021275057224556804
1059,2536,0.2768210172653198
3360,732,0.8694653511047363
904,834,0.12749794125556946
851,404,1.5301058292388916
4208,2870,0.07752936333417892
1733,204,0.6228634715080261
346,1196,0.1293334662914276
756,580,0.19851519167423248
3025,1896,0.09507286548614502
1852,1380,0.6194871068000793
4422,1672,0.008767617866396904
77,632,0.9854961037635803
1197,445,0.21345536410808563
264,573,0.29946067929267883
676,558,0.018237551674246788
4605,2284,0.10980662703514099
2788,1611,0.2105664312839508
2723,1474,0.10163281112909317
5191,3067,0.5586770176887512
4189,2892,0.24530655145645142
2822,912,0.349055677652359
3329,2678,3.909210681915283
1345,1300,0.05455967038869858
5484,3225,0.1068374291062355
4556,1817,0.9095951914787292
2266,1611,0.006485952530056238
2642,1089,0.0975177213549614
3830,2613,0.3641367256641388
1328,860,1.247897982597351
1908,1609,0.19103467464447021
2434,2627,0.00563040841370821
151,961,0.07222025841474533
960,1796,0.02077805995941162
2803,491,3.037336826324463
989,102,0.5723366141319275
2063,325,0.24057011306285858
2826,2286,0.5672259330749512
1538,172,2.061995655822102e-05
4777,2245,0.8342763781547546
332,312,0.915012776851654
3354,3368,7.084959030151367
2878,2594,0.008742989040911198
3919,1145,0.1832488775253296
2162,929,0.48620662093162537
5150,3268,0.09412851184606552
167,3,1.2419508695602417
341,115,0.9442800283432007
586,1752,0.0007809253293089569
3063,2221,0.07151399552822113
1793,2144,4.346501350402832
218,2730,0.36957505345344543
5311,3161,1.0202468633651733
2377,3459,0.05434825271368027
1240,230,0.05238209292292595
1391,2422,0.9111680388450623
4587,2419,0.011408650316298008
3286,829,1.0611337423324585
632,2742,0.08373503386974335
1009,1109,1.3175597190856934
1731,2119,0.1423652023077011
1908,1905,0.2472173422574997
311,1636,0.5007060170173645
2172,3345,0.001071072299964726
1452,1376,0.4912261664867401
5019,2389,2.2652242183685303
5117,2623,0.33100244402885437
319,39,0.005156232044100761
498,782,3.908215045928955
3563,2144,0.004378276411443949
827,151,0.07434621453285217
2662,2483,0.6388640403747559
294,2627,0.5810242295265198
3111,739,0.3009878098964691
153,1611,0.5429666042327881
175,78,0.33734309673309326
5154,2668,0.24880313873291016
1112,427,0.36141690611839294
3239,1327,0.09755256772041321
1371,3408,0.06286770105361938
3848,2363,0.6023595929145813
5381,3458,0.14264169335365295
4285,2173,0.1910671889781952
3524,2050,1.9446914196014404
1920,1954,2.8653831481933594
346,1456,0.9979473352432251
565,750,0.17805980145931244
715,2057,0.6291363835334778
162,758,0.6357057094573975
1136,555,0.04617781564593315
719,60,0.18395337462425232
438,1727,1.790899395942688
3647,3540,0.8697258830070496
2982,1770,1.4485862255096436
