user,item,prediction
187,1327,5.0
1109,2936,2.8962907791137695
5164,3223,4.736991882324219
5370,3027,5.0
4474,2876,4.308882236480713
3912,2160,3.6585447788238525
416,1844,4.828266620635986
87,189,4.742808818817139
4263,2202,4.453291893005371
406,859,4.903660297393799
4650,3007,4.306037902832031
2333,1607,3.162557601928711
305,2271,3.0192413330078125
494,603,3.964797019958496
4901,2419,1.0
4977,2297,4.342241287231445
109,2301,2.4707727432250977
808,1294,5.0
1503,2224,4.326723575592041
1001,1693,4.416021347045898
86,2562,4.551630020141602
389,1191,4.134525775909424
1948,2221,3.339932918548584
2509,2690,4.641367435455322
97,745,3.571781873703003
2924,960,4.571485996246338
3528,1963,3.868699789047241
2594,3382,3.827871799468994
1236,2267,3.8960962295532227
3522,1480,5.0
5303,3278,4.417980194091797
3684,2657,3.3890368938446045
1157,2673,3.583028554916382
1071,555,3.7359185218811035
1246,1354,4.146988868713379
2078,2971,3.06636118888855
1786,733,4.84762716293335
2316,337,4.49819803237915
1005,887,4.8129072189331055
1042,1777,3.790952205657959
275,182,4.0418925285339355
218,2968,2.7971317768096924
390,3037,3.4288501739501953
3337,741,5.0
1075,1909,4.074628829956055
2256,817,4.804388999938965
2446,2847,3.069018602371216
77,1458,4.235168933868408
5344,3171,4.011424541473389
3706,2598,2.9292733669281006
842,1137,4.445357322692871
4370,1777,5.0
4604,2840,4.1655683517456055
3662,906,3.6540496349334717
3564,835,4.556128978729248
2261,325,2.923403024673462
4391,1642,3.740251302719116
5237,3043,4.3838629722595215
1517,2422,4.234680652618408
781,75,4.67496395111084
129,1902,4.055186748504639
3660,3003,3.8112986087799072
1488,1863,3.9652438163757324
5341,3443,3.7465803623199463
229,1764,4.494935035705566
2495,2837,4.211357593536377
2135,283,5.0
1175,1414,5.0
438,2124,3.050884246826172
2785,2818,1.0
5500,3430,3.831516742706299
4005,1734,3.881629228591919
97,397,4.316176891326904
550,1213,5.0
3677,2271,2.7074785232543945
3263,798,4.0917253494262695
896,979,4.369311809539795
1428,2051,3.7303237915039062
175,784,4.3752031326293945
2354,2226,4.247371196746826
479,2483,3.5125133991241455
76,790,5.0
4901,2981,1.5905550718307495
1038,2168,3.533129930496216
3298,741,5.0
2644,831,4.562098026275635
600,2944,4.746606826782227
2713,554,4.386375904083252
199,3452,4.247114181518555
3952,2083,3.92486310005188
4966,2271,3.8795106410980225
4053,2184,4.1307196617126465
2441,1671,4.534737586975098
2775,739,4.351057052612305
3885,2325,4.405743598937988
1224,2119,4.470503807067871
2088,3150,3.290693521499634
3189,615,4.533047199249268
2612,2567,3.8326597213745117
996,2737,4.519061088562012
1424,362,4.674450397491455
