user,item,error
293,1359,0.0864316001534462
2640,1745,0.43304431438446045
94,2257,0.20226600766181946
5244,3278,1.0
2958,544,2.205580949783325
2316,3420,0.7620692849159241
5456,3161,0.30832022428512573
3650,895,0.0
532,1199,0.15617984533309937
4665,2443,0.028421325609087944
1158,119,0.0
1394,1966,0.004322138149291277
4400,2283,1.0477561950683594
593,615,0.3833611011505127
296,2215,0.22503730654716492
777,2186,0.1212335005402565
864,2693,0.4669041335582733
775,2808,0.0
1612,3177,0.00021276448387652636
1059,2536,0.27681925892829895
3360,732,0.8694617748260498
904,834,0.12749998271465302
851,404,1.5301058292388916
4208,2870,0.07752883434295654
1733,204,0.6228687167167664
346,1196,0.12933003902435303
756,580,0.19851943850517273
3025,1896,0.09507419168949127
1852,1380,0.6194953918457031
4422,1672,0.0
77,632,0.9854998588562012
1197,445,0.21345536410808563
264,573,0.29946380853652954
676,558,0.0
4605,2284,0.10980631411075592
2788,1611,0.21056336164474487
2723,1474,0.0
5191,3067,0.5586777329444885
4189,2892,0.24531222879886627
2822,912,0.34905850887298584
3329,2678,3.909215211868286
1345,1300,0.0
5484,3225,0.10683680325746536
4556,1817,0.9096024632453918
2266,1611,0.006486490368843079
2642,1089,0.09751831740140915
3830,2613,0.3641338348388672
1328,860,1.2478948831558228
1908,1609,0.0
2434,2627,0.005630694795399904
151,961,0.07222127914428711
960,1796,0.020778609439730644
2803,491,3.0373427867889404
989,102,0.5723380446434021
2063,325,0.24057245254516602
2826,2286,0.567223072052002
1538,172,0.0
4777,2245,0.8342772126197815
332,312,0.915012776851654
3354,3368,7.084956645965576
2878,2594,0.008743256330490112
3919,1145,0.0
2162,929,0.48620861768722534
5150,3268,0.09412793070077896
167,3,1.2419499158859253
341,115,0.9442726373672485
586,1752,0.0007809519884176552
3063,2221,0.07151412218809128
1793,2144,4.346506595611572
218,2730,0.36957040429115295
5311,3161,1.0
2377,3459,0.05434691905975342
1240,230,0.0
1391,2422,0.9111680388450623
4587,2419,0.011407963000237942
3286,829,1.061135172843933
632,2742,0.08373503386974335
1009,1109,1.0
1731,2119,0.14236629009246826
1908,1905,0.0
311,1636,0.5007073879241943
2172,3345,0.0010710878996178508
1452,1376,0.49122416973114014
5019,2389,2.2652156352996826
5117,2623,0.3310002386569977
319,39,0.0051554786041378975
498,782,3.9082093238830566
3563,2144,0.004377771634608507
827,151,0.07434725761413574
2662,2483,0.638861358165741
294,2627,0.5810289978981018
3111,739,0.30098363757133484
153,1611,0.5429707765579224
175,78,0.33734309673309326
5154,2668,0.24880743026733398
1112,427,0.36141690611839294
3239,1327,0.09755465388298035
1371,3408,0.06286746263504028
3848,2363,0.6023595929145813
5381,3458,0.14264240860939026
4285,2173,0.1910659372806549
3524,2050,1.9446908235549927
1920,1954,2.86537504196167
346,1456,0.9979482889175415
565,750,0.1780593991279602
715,2057,0.6291333436965942
162,758,0.6357076168060303
1136,555,0.046177610754966736
719,60,0.1839529573917389
438,1727,1.7909026145935059
3647,3540,0.8697258830070496
2982,1770,1.4485862255096436
4585,2413,2.373814344406128
3985,1924,0.07241375744342804
2201,1565,0.07066003233194351
5257,3107,0.4481636881828308
1835,1588,0.2524835467338562
5078,2422,4.324605464935303
3581,2647,4.120771884918213
193,1631,0.009891083464026451
1174,1117,1.3449907302856445
2553,2784,0.11561275273561478
3772,1763,5.834256172180176
3025,2247,0.5858498215675354
2819,2071,5.514573097229004
1839,2847,0.0024114111438393593
311,217,0.08034208416938782
4351,2224,0.25616443157196045
143,248,0.20365245640277863
4378,2857,8.841601371765137
4067,2829,0.24054203927516937
467,1673,0.0002078823308693245
576,890,0.45546755194664
804,632,0.1143583357334137
4117,1987,0.5556772351264954
296,2054,0.1602141559123993
300,1199,0.0
3191,1680,0.3837166428565979
1729,1771,0.0021361401304602623
1028,2411,1.068043828010559
25,2464,0.48895153403282166
3473,864,0.3557148873806
387,2413,0.6260656118392944
64,798,0.015773288905620575
3340,1306,1.0
4022,3069,0.00833234004676342
1236,868,0.35634708404541016
1236,1464,0.211505725979805
1400,580,0.0
850,1050,1.5789133310317993
2351,2161,0.2553479075431824
3142,2582,0.04632066190242767
882,1398,0.5073421597480774
768,248,0.07187340408563614
4075,1492,0.03603210300207138
5085,2432,1.7411701679229736
5257,3449,0.015349362976849079
4112,1381,1.5553556680679321
3156,1688,0.9757123589515686
681,1962,1.7598639726638794
1135,1966,0.12624990940093994
1771,2032,3.052917718887329
472,2596,0.43755003809928894
367,1860,0.3743059039115906
2549,852,0.0
294,1481,2.3047101497650146
4242,2464,0.09925102442502975
1109,643,2.55173921585083
2154,298,0.0
4150,2596,0.11996208876371384
1436,1727,0.6493058800697327
77,2400,0.35171961784362793
358,541,0.0
3448,749,2.5828356742858887
91,1439,0.10692504048347473
3567,1909,0.6758243441581726
1373,919,0.0
354,339,0.6978877782821655
3978,3158,0.0
2718,1770,0.21395155787467957
3641,2576,0.006843512412160635
1424,1488,3.357182502746582
5291,3069,1.6863549947738647
3866,2423,0.05768781527876854
151,768,0.30417102575302124
458,2085,0.0791565552353859
154,2689,6.961617946624756
314,217,0.23419435322284698
2243,3320,0.12086918205022812
2747,1009,0.0
2535,2623,1.5635945796966553
3758,987,0.577056884765625
2220,2147,0.310556024312973
2173,1704,5.50255012512207
1470,1555,0.059471189975738525
76,112,0.002690532710403204
1655,3452,0.18976297974586487
501,3056,8.563612209400162e-05
4657,2658,0.0
958,2514,0.7419214844703674
184,2562,0.0050430456176400185
418,1950,0.8735094666481018
2689,437,0.6394914984703064
171,2516,0.09554069489240646
3559,833,0.4104077219963074
1378,1658,0.16787023842334747
435,30,0.0
17,3325,0.4883842170238495
1093,1833,0.7068994045257568
450,125,0.10496603697538376
651,549,0.4341288208961487
974,1004,2.443204402923584
1369,3324,1.108052372932434
4418,1950,1.8968456983566284
5483,3270,0.1719163954257965
55,932,0.0
136,226,0.29805535078048706
256,10,0.04514008015394211
88,609,0.17664769291877747
306,1690,0.2915410101413727
2177,1323,0.052221354097127914
294,287,1.014520525932312
54,1013,0.19928757846355438
102,164,0.0
461,891,0.0
4070,2208,1.365976095199585
2854,908,0.4450159966945648
2429,1565,0.44318562746047974
4257,3277,0.022511079907417297
25,1980,0.08686602115631104
4460,1966,0.0
2257,2826,4.008511066436768
1419,2124,0.30130863189697266
3552,3214,0.09543298184871674
4755,1991,0.9895399212837219
688,692,0.47210630774497986
2184,1609,0.1953626573085785
1055,2483,0.4497503340244293
4059,1920,1.1770685887313448e-05
0,3087,0.6692134737968445
2533,482,0.6778462529182434
2244,1229,0.0026491405442357063
5394,3369,0.21219487488269806
1487,499,0.9589669108390808
2851,2319,0.07520785182714462
5437,3125,0.0
4110,1336,1.2502119541168213
3869,2150,0.33835363388061523
4183,2034,0.9352015256881714
5057,3246,0.9740334153175354
1484,2214,3.265441656112671
1795,1690,1.9386663436889648
62,1074,0.25631359219551086
3480,2338,1.2180383205413818
699,479,8.172597885131836
2452,2334,13.647279739379883
3250,1946,0.11518381536006927
5397,3249,0.43272557854652405
3233,2824,0.0752868503332138
5499,3265,0.23831520974636078
2200,304,0.07510823756456375
4523,1973,0.0
5052,2540,0.349733829498291
1213,1954,0.07659034430980682
878,324,0.0818827673792839
406,540,0.009613171219825745
743,475,2.7827847003936768
3414,754,1.064777135848999
389,1526,0.11326060444116592
5107,2535,0.29500409960746765
1238,295,0.0
1369,749,8.4795503616333
5455,3476,0.012182730250060558
858,3073,0.03288755938410759
1407,168,0.06703966856002808
1839,226,0.0
2285,1819,0.4574849605560303
5308,3139,0.24021100997924805
3699,2035,1.7276259660720825
633,311,2.7818222045898438
732,2119,0.0
4001,2422,1.3984181880950928
1627,2279,4.814548492431641
780,1819,2.049647331237793
570,994,0.09556737542152405
1477,2757,0.0
945,989,4.431103229522705
2975,552,0.35711777210235596
3622,1481,3.481086492538452
2431,1565,0.0
1670,2072,0.12603077292442322
4779,2025,0.0
739,141,0.11429642885923386
2517,483,0.5143653154373169
3123,2882,0.964954137802124
408,2658,0.7200477719306946
3976,2370,1.0054442882537842
572,834,0.16921530663967133
2609,1313,0.1095186099410057
5420,3180,0.08054467290639877
858,741,0.13690203428268433
2813,499,15.732386589050293
233,846,9.0
3209,1637,0.39574921131134033
438,1355,0.6072404384613037
307,366,0.0026714722625911236
1359,1862,0.12254700064659119
2012,1410,0.0
4280,2173,1.2619969844818115
285,14,1.4280345439910889
4036,2560,0.5941578149795532
633,378,0.03963037580251694
756,2224,1.167668104171753
2943,2173,1.691843867301941
266,652,0.0715704932808876
2925,894,1.6479089260101318
2406,1249,0.01946135424077511
765,3076,0.6098543405532837
440,32,6.617605209350586
4860,2338,0.0056947809644043446
1584,1413,4.0
810,613,0.0
4412,2495,0.030478211119771004
4165,1384,16.0
1452,2422,0.004864473827183247
260,1216,0.659809947013855
4646,2035,0.5595412850379944
3558,1965,0.05297549068927765
1236,1305,0.0819399505853653
1193,1966,4.773560047149658
864,994,6.918824510648847e-05
316,2144,6.017566204071045
3445,2173,0.4485691785812378
152,2020,0.0
4393,1695,0.30187687277793884
5086,3432,1.2280508279800415
16,531,0.004690688103437424
144,405,0.006410711444914341
1448,2422,0.0805647075176239
4616,2437,0.01809166744351387
514,1147,0.11756817251443863
5210,3088,0.9752225279808044
911,2693,5.748578071594238
141,2257,0.1857517510652542
218,1250,0.04336996749043465
4313,2379,0.225641667842865
208,656,0.006474667228758335
4357,3246,0.5100687146186829
307,2049,0.017070556059479713
5130,2556,5.587859630584717
4286,1544,0.15292932093143463
2662,2558,0.0780181959271431
5263,2839,0.35379838943481445
1043,1337,0.05082384869456291
3489,3358,1.921761155128479
113,1118,2.251736879348755
145,834,0.04336053505539894
5208,2729,0.0014845143305137753
519,1931,0.28084614872932434
4003,1556,4.3944830894470215
4464,2535,0.16076430678367615
2695,443,0.007594058755785227
86,737,0.2507553994655609
5244,2789,0.26318907737731934
2403,2234,0.021717173978686333
1284,152,0.013291162438690662
1833,3270,0.32241854071617126
2819,503,2.625946283340454
366,1750,0.5169745087623596
3525,1094,0.13195040822029114
1597,728,0.1256934553384781
185,226,0.014753680676221848
252,779,0.08920849859714508
4132,1357,0.7813991904258728
1227,1673,0.15387600660324097
4416,1671,0.0
4190,1444,0.2784450948238373
294,270,0.49831023812294006
69,1517,0.033680494874715805
873,984,0.0017174917738884687
221,1259,0.020524384453892708
2894,1361,0.0
792,2071,1.5103989839553833
1117,1255,0.14139924943447113
2095,272,0.6252509355545044
1815,2495,1.5581899881362915
2747,2576,0.183389350771904
5492,3520,5.663523197174072
1480,1565,0.0
77,3081,0.3622779846191406
1570,961,0.098223015666008
4294,2422,1.0583107471466064
3908,1747,0.0
3753,994,0.0033748603891581297
25,2653,0.22887568175792694
833,1305,0.00737378466874361
572,790,0.0
928,92,0.6220411062240601
168,1532,0.04740948602557182
1259,1027,0.0
430,356,0.3298673629760742
2061,2836,0.29532739520072937
2393,1357,0.17995621263980865
1850,1950,0.028945600613951683
88,278,0.0
3515,797,0.0
3590,1775,5.637717247009277
933,100,0.12129427492618561
120,3290,0.0874376893043518
505,2221,0.630733072757721
3365,1310,0.0
2900,1424,0.3692185878753662
5175,2879,6.439258098602295
2219,822,0.7998202443122864
4563,2184,0.442004919052124
220,633,0.0
4627,2192,6.738717079162598
3645,2350,0.5110077261924744
2832,1799,0.014212559908628464
2303,1777,0.1836986392736435
3407,1708,0.0
1848,458,0.20085608959197998
269,457,0.1872376799583435
193,414,0.0
1807,2119,0.6052786111831665
1584,1953,0.0
853,647,0.468662291765213
1471,2215,3.6913695335388184
593,1825,2.1039648056030273
90,221,0.1204739511013031
1171,247,0.018667902797460556
3336,2302,1.6116079092025757
3176,2712,0.15937964618206024
3733,2681,2.997572660446167
354,2305,0.5624749660491943
1024,2504,1.689640998840332
2585,3052,0.0882769525051117
266,11,0.0989535003900528
1662,1179,1.3297969102859497
5081,2845,4.155681610107422
1847,1218,0.0
270,2832,0.9247347712516785
106,1112,0.49900150299072266
5337,3564,0.2849339246749878
4776,3308,0.030885135754942894
2652,520,0.0007879501790739596
1018,1149,4.745660305023193
1173,692,0.0956210345029831
3240,2639,0.17246608436107635
1995,607,0.8235195279121399
1358,161,1.3354798555374146
2727,2072,0.4100119173526764
472,2612,0.02169497311115265
1835,1773,0.07002806663513184
300,28,0.0966426357626915
143,785,0.512458086013794
328,164,0.0
4166,2672,0.6452256441116333
2007,259,0.3459928035736084
3964,2627,2.480700969696045
1198,1117,0.01795467548072338
3200,619,0.49133846163749695
3777,2576,0.3060874938964844
2172,2542,2.425132989883423
2658,724,2.347816228866577
25,1756,0.7795385122299194
177,966,0.0
307,1213,1.0
72,2787,0.03268897160887718
2009,915,0.0
316,338,0.016732055693864822
3679,3173,0.4047606885433197
5141,2636,0.5701814293861389
3863,1118,0.0
4800,2050,0.7086018919944763
3431,821,5.902276039123535
925,434,0.0
1267,284,0.3218826651573181
3404,2246,0.001183752785436809
1789,2678,0.7388712763786316
294,1302,1.6217037439346313
1847,1309,0.09899235516786575
2100,771,0.006145609077066183
879,87,0.01163374725729227
4038,2432,2.0124897956848145
4441,1672,0.5117756128311157
4164,1903,0.22944679856300354
516,44,2.3632770535186864e-05
2390,355,0.6778486371040344
4137,1574,0.0006124324281699955
338,1948,0.01653161458671093
153,199,0.001318568829447031
2061,2892,0.03287234157323837
2367,2478,0.1643277406692505
1139,1777,4.677958011627197
3637,1819,1.396737813949585
304,834,0.004313615616410971
3480,2078,0.1938149482011795
625,3102,1.502821922302246
138,90,1.3271928764879704e-06
796,3561,0.07451298832893372
3756,2648,1.1850903034210205
3285,1960,0.0
483,2422,0.5464104413986206
5,904,1.063527226448059
1398,2265,2.033717155456543
951,250,0.03999591991305351
364,24,2.9409677154035307e-05
1907,1108,0.2102212905883789
4770,3272,2.5499320030212402
153,1193,4.889702796936035
1281,2483,5.099856853485107
761,108,0.6617204546928406
3838,1089,0.11772321909666061
4341,1723,4.336678981781006
634,2495,0.1428769826889038
2351,2192,4.379173755645752
76,1693,0.0
265,2691,5.791778564453125
409,995,0.09760022908449173
632,1319,0.11001909524202347
2271,327,0.21400603652000427
3710,2823,1.0889374017715454
1395,2136,0.5692949295043945
1063,1336,0.4203537106513977
81,672,0.6454033255577087
1582,176,0.21962286531925201
298,2280,0.9543468356132507
2640,2647,5.384432315826416
5491,3294,6.455020427703857
396,1191,0.006606630980968475
4650,1848,0.048403263092041016
77,784,0.06422090530395508
5483,3295,0.0
3270,1986,0.26664912700653076
79,90,0.11853808164596558
2835,2201,1.125348448753357
942,430,1.0
3185,1305,2.242111921310425
4677,2075,1.0727096796035767
91,240,0.07616838067770004
1690,321,1.0
3693,2759,0.8022853136062622
1336,737,0.0036836143117398024
772,1324,0.6300818920135498
1225,2144,4.668920516967773
3418,1653,0.27740487456321716
3997,1336,0.3774814009666443
5103,2588,4.517590045928955
2717,2427,0.1324865072965622
138,2111,0.05001568794250488
1851,632,0.8397189378738403
760,1920,0.977035403251648
3938,3203,0.42035987973213196
580,2128,0.00038221513386815786
2211,690,0.16368506848812103
1263,1827,0.8644580245018005
22,2150,0.37023916840553284
305,2466,6.142777442932129
2839,670,0.8723213076591492
3365,757,1.2116743164369836e-07
1427,2535,0.36703023314476013
4843,3045,0.2075633406639099
1064,2566,1.277833104133606
3753,1305,0.02150002121925354
501,2569,12.109341621398926
1920,2043,5.362623691558838
1777,1873,0.12030933052301407
218,214,0.0023134949151426554
2267,1009,0.007297168951481581
1710,474,0.3375636041164398
1418,224,0.04478518292307854
333,2256,0.08400990813970566
565,2387,4.833184719085693
416,257,0.08897650241851807
294,1966,4.549198150634766
896,3077,1.248465650860453e-07
1701,2038,1.369036316871643
1741,1752,0.17422664165496826
77,1136,0.06139130890369415
3029,558,1.6258112736977637e-05
4795,2848,1.3806668519973755
526,1191,0.0
1583,407,0.5593230128288269
