user,item,error
3029,558,1.6269650586764328e-05
1632,1505,0.4873161017894745
4275,1707,1.2300174236297607
3589,915,0.08529118448495865
1940,243,0.23929809033870697
3914,1149,0.2294333279132843
438,541,0.19292421638965607
305,1863,9.399555206298828
949,2802,0.09662336856126785
1841,609,0.2379429042339325
701,800,0.05556758865714073
2407,1564,0.6232247948646545
2486,401,0.028279054909944534
4,2693,0.8838537931442261
1332,320,0.00029064653790555894
2353,748,1.9235529899597168
1925,239,0.008057254366576672
396,1210,0.12136868387460709
4189,2892,0.24530655145645142
1020,1423,0.5271560549736023
294,1035,0.05195342004299164
1308,1838,0.1035299152135849
5436,3342,0.2726493775844574
2848,1177,0.5898564457893372
3026,2799,1.219973087310791
2748,2224,0.26028507947921753
438,2086,1.229039192199707
319,973,0.3408038914203644
1199,1002,0.08467982709407806
2309,1199,0.8333654403686523
1335,1952,0.07591801881790161
253,1192,0.0044152382761240005
1194,2650,0.5374886393547058
1177,1086,0.4731494188308716
4813,2065,0.11496059596538544
2814,3297,0.6497378349304199
324,876,0.27187731862068176
1563,1345,0.07513725012540817
294,2617,0.38883712887763977
4939,2206,0.18599556386470795
3213,2252,0.006861906964331865
4409,1663,0.23344683647155762
80,2965,0.3289795517921448
2520,2267,0.00027429143665358424
2779,1777,1.7168264389038086
294,154,0.8447216749191284
3378,2118,0.9302923679351807
1757,2629,0.25490713119506836
1066,106,0.6001514792442322
1055,1221,9.500421583652496e-06
3176,2712,0.15938116610050201
1163,1382,0.17220696806907654
3600,2234,0.5928691029548645
209,939,0.008500803261995316
1938,1216,0.5313618779182434
572,861,0.9047279357910156
4605,2200,0.23060423135757446
3930,1530,11.079615592956543
138,263,0.0024264908861368895
2010,1143,0.8828579783439636
25,2141,0.17871291935443878
3591,851,1.3924154043197632
4407,1910,0.16120587289333344
501,2497,0.15871919691562653
4032,2306,6.313299655914307
1798,1423,0.7323914766311646
4022,3069,0.008332514204084873
1236,2225,1.7146565914154053
3990,1498,0.23242685198783875
2005,1828,0.7599503397941589
1161,554,0.30813226103782654
129,772,0.7361489534378052
1266,1806,0.015215258114039898
1058,1660,0.3384535014629364
4266,2450,0.22383642196655273
5180,3069,0.515734851360321
