user,item,prediction
0,0,4.585541725158691
1,0,5.0
2,0,4.2559332847595215
3,0,4.401998043060303
4,0,4.539613723754883
5,0,4.4841108322143555
6,0,3.681057929992676
7,0,5.0
8,0,4.6857476234436035
9,0,4.896732807159424
10,0,5.0
11,0,5.0
12,0,5.0
13,0,4.78679084777832
14,0,4.229104518890381
15,0,4.218052387237549
16,0,4.555283069610596
17,0,5.0
18,0,4.09031343460083
19,0,4.7411274909973145
20,0,5.0
21,0,4.986570835113525
22,0,4.74273681640625
23,1,4.449991226196289
24,1,4.869258403778076
25,1,3.51104736328125
26,1,4.648319244384766
27,1,4.941727638244629
28,1,4.1977643966674805
29,1,4.522974967956543
30,1,2.2249131202697754
31,1,3.733447790145874
32,1,4.589961051940918
33,1,3.8798141479492188
34,1,4.25400972366333
35,1,4.781277656555176
36,1,3.4747097492218018
37,1,4.5348286628723145
38,2,4.497123718261719
39,2,4.405496597290039
40,2,4.108011245727539
41,2,5.0
42,2,4.0085344314575195
43,2,4.781927108764648
44,2,5.0
45,2,4.202613353729248
46,2,5.0
47,2,5.0
48,2,4.257935523986816
49,2,5.0
50,2,3.777535915374756
51,2,5.0
52,2,4.840221881866455
53,2,5.0
12,2,5.0
54,2,4.52315092086792
13,2,5.0
55,2,5.0
56,2,4.3357977867126465
57,2,4.611376762390137
58,2,4.487365245819092
59,2,4.420555591583252
60,2,4.760101795196533
61,2,5.0
62,2,4.855777263641357
63,2,5.0
64,2,4.720943927764893
65,2,4.42635440826416
66,2,5.0
67,2,4.290755748748779
68,2,4.820512294769287
69,2,3.9423983097076416
70,2,4.98093843460083
71,2,4.928198337554932
72,2,4.705617904663086
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.646036148071289
78,2,4.536711692810059
79,2,5.0
80,2,5.0
81,2,4.932520866394043
82,2,4.638503551483154
83,3,4.108852863311768
84,3,3.0506927967071533
85,3,5.0
86,3,4.993788242340088
87,3,4.967547416687012
88,3,5.0
89,3,5.0
90,3,5.0
91,3,5.0
92,3,2.8961002826690674
93,3,3.538142681121826
94,3,4.897267818450928
95,3,4.565146446228027
96,3,4.585578918457031
97,3,4.620140075683594
98,3,4.866682529449463
99,3,4.518271446228027
100,3,4.848014831542969
101,3,5.0
2,3,4.355182647705078
102,3,5.0
103,3,4.527213096618652
104,3,4.515974521636963
105,3,5.0
106,3,4.954501152038574
107,3,5.0
108,3,3.9905309677124023
109,3,4.820987224578857
110,3,4.72199010848999
111,3,4.659778594970703
112,3,4.206630706787109
113,3,3.9198460578918457
114,3,4.677659034729004
115,3,4.723830223083496
116,3,4.547649383544922
117,3,4.773593902587891
118,3,4.170047283172607
119,3,4.288491249084473
120,3,4.969328880310059
121,3,4.977848529815674
122,3,5.0
123,3,4.680666923522949
124,3,5.0
125,3,4.003885746002197
126,3,5.0
127,3,4.711034297943115
128,3,4.574723243713379
129,3,3.891429901123047
130,3,4.5715651512146
131,3,5.0
132,3,4.168087959289551
133,3,4.371781349182129
134,3,4.779698848724365
135,3,4.9960856437683105
136,3,3.7219021320343018
137,3,4.5098185539245605
138,3,4.288296699523926
139,3,3.2926948070526123
140,3,5.0
141,3,5.0
142,3,4.713061332702637
143,3,4.835877895355225
144,3,3.8559205532073975
145,3,5.0
146,3,4.451798439025879
147,3,4.927454948425293
148,3,4.4620442390441895
149,3,4.238296031951904
150,3,4.666861534118652
151,3,4.502279281616211
152,3,4.890450477600098
153,3,4.702577114105225
154,3,5.0
155,3,4.3785810470581055
156,3,4.402177333831787
157,3,4.2799248695373535
158,3,4.816432476043701
159,3,5.0
160,3,4.713402271270752
161,3,5.0
162,3,4.162618637084961
54,3,4.432975769042969
163,3,3.67140531539917
164,3,4.849678039550781
13,3,4.952127933502197
165,3,4.322988033294678
166,3,5.0
167,3,3.8855719566345215
168,3,4.106839656829834
169,3,5.0
170,3,4.928216934204102
171,3,4.360151290893555
172,3,4.508550643920898
173,3,4.968202590942383
174,3,4.44456672668457
175,3,4.614541530609131
176,3,4.538746356964111
177,3,4.931666851043701
178,3,4.719557762145996
179,3,5.0
180,3,3.4191243648529053
181,3,4.129379749298096
182,3,4.6127119064331055
183,3,4.639641284942627
184,3,4.541059494018555
185,3,5.0
186,3,3.259990692138672
187,3,5.0
188,3,4.595742225646973
189,3,4.549404144287109
190,3,4.226046562194824
191,3,5.0
192,3,4.365880489349365
193,3,5.0
194,3,4.507681369781494
195,3,4.612592697143555
196,3,4.838319778442383
197,3,4.790478229522705
198,3,5.0
199,3,4.501014232635498
200,3,4.646803379058838
201,3,5.0
202,3,3.839466094970703
203,3,4.724993705749512
204,3,4.684322357177734
205,3,4.987724304199219
206,3,4.473761558532715
207,3,4.406607151031494
78,3,4.567794322967529
208,3,4.6060051918029785
81,3,4.825000762939453
209,3,4.663290500640869
210,3,4.728191375732422
211,3,5.0
82,3,4.40234899520874
212,4,4.363719463348389
213,4,4.404274940490723
112,4,4.18512487411499
214,4,4.78796911239624
215,4,4.73106050491333
216,4,4.577601909637451
130,4,4.65145206451416
217,4,4.442220211029053
218,4,3.4340343475341797
219,4,4.637256145477295
54,4,4.539917469024658
220,4,5.0
221,4,4.788407325744629
222,4,4.704028606414795
223,4,4.771360397338867
224,4,4.344342231750488
225,4,4.712355136871338
226,4,5.0
227,4,4.278388023376465
228,4,4.4252028465271
229,5,4.564967155456543
230,5,5.0
231,5,4.930638313293457
232,5,5.0
233,5,4.8715949058532715
234,6,4.202779769897461
235,6,4.541967868804932
236,6,4.9324727058410645
237,6,4.878565311431885
238,6,4.183984756469727
239,6,5.0
234,7,4.409664630889893
235,7,4.850189685821533
236,7,5.0
237,7,5.0
238,7,4.199084281921387
239,7,5.0
234,8,4.359573841094971
131,8,4.900197505950928
240,8,4.595506191253662
236,8,5.0
237,8,5.0
238,8,4.234432697296143
239,8,5.0
241,8,4.692122936248779
242,8,5.0
243,8,4.930200099945068
244,9,5.0
245,9,4.950863361358643
246,9,4.645183086395264
113,9,3.6874454021453857
247,9,5.0
131,9,4.808800220489502
248,9,5.0
249,9,4.679558277130127
236,9,4.852854251861572
250,9,3.6022839546203613
237,9,4.949288368225098
238,9,4.196237564086914
251,9,4.806069374084473
239,9,4.978336811065674
60,9,4.42971658706665
252,9,4.407377243041992
81,9,4.431572437286377
253,9,4.818934440612793
254,10,5.0
255,10,4.409928798675537
256,10,4.787538051605225
257,10,4.579906940460205
131,10,4.838220119476318
258,10,4.979979991912842
249,10,4.727489948272705
236,10,4.831601619720459
237,10,4.959804534912109
259,10,4.85269832611084
238,10,4.093142509460449
260,10,4.53204870223999
261,10,4.025860786437988
262,10,3.942988872528076
263,10,4.083517074584961
264,11,3.251816511154175
265,11,3.835364580154419
266,11,3.3145687580108643
267,11,4.861564636230469
268,11,5.0
269,12,5.0
270,12,4.986794471740723
271,12,3.943499803543091
272,12,4.45087194442749
273,12,5.0
274,12,5.0
275,12,4.3584885597229
276,12,4.323091983795166
277,12,5.0
278,12,4.702436447143555
279,12,3.6199049949645996
280,12,4.503002166748047
281,12,4.267660140991211
282,13,4.803597450256348
283,13,5.0
284,13,5.0
285,13,4.5486016273498535
286,13,4.7707037925720215
287,13,4.881868839263916
288,13,4.236211776733398
289,13,4.925400257110596
290,13,4.777517795562744
291,13,5.0
292,13,4.8539934158325195
293,13,4.751863956451416
294,13,4.077620983123779
295,13,5.0
296,13,5.0
297,13,4.050785064697266
298,13,5.0
299,13,4.761929988861084
300,13,5.0
301,13,4.892463684082031
285,14,4.195003986358643
302,14,4.358182907104492
303,14,5.0
304,14,5.0
305,14,4.759584426879883
306,14,4.3274407386779785
307,14,4.9215617179870605
308,14,4.082289695739746
309,14,4.958796501159668
310,14,5.0
302,15,4.1639628410339355
311,15,5.0
106,15,4.73602294921875
303,15,5.0
307,15,4.871342658996582
312,15,4.7735490798950195
308,15,3.9021618366241455
309,15,4.870607376098633
313,15,5.0
314,15,4.61329460144043
86,16,4.4756269454956055
88,16,4.663446426391602
315,16,4.187569618225098
138,16,3.9337594509124756
316,16,3.4823663234710693
317,16,3.779430627822876
318,16,4.190689563751221
184,16,3.9618310928344727
88,17,4.308451175689697
315,17,4.011687278747559
33,17,3.624894857406616
184,17,3.6675262451171875
319,17,4.166879177093506
88,18,4.632569789886475
26,18,4.746428489685059
320,18,3.965507745742798
5,18,4.200375080108643
321,18,4.311783790588379
322,18,4.186567783355713
323,18,4.478951930999756
324,18,4.2510294914245605
325,18,4.727137088775635
326,18,2.7848939895629883
153,18,4.272188663482666
327,18,3.154480218887329
328,18,4.880292892456055
294,18,3.1963419914245605
60,18,4.319499969482422
329,18,4.153932094573975
68,18,4.221370697021484
330,18,4.562114715576172
331,18,5.0
282,19,4.530600070953369
332,19,5.0
294,19,3.814756155014038
333,19,4.181029796600342
299,19,4.618022918701172
334,19,2.7983815670013428
209,19,4.660730838775635
335,20,4.73991584777832
336,20,4.91804313659668
337,20,4.958341598510742
338,20,4.54524040222168
339,20,3.8494980335235596
340,20,4.356326580047607
341,20,5.0
342,20,4.311064720153809
343,20,5.0
19,20,4.829288959503174
344,20,4.138749122619629
345,20,4.481507778167725
346,21,4.0954484939575195
304,21,4.93226432800293
347,21,4.969645977020264
307,21,4.8181915283203125
348,21,4.191073417663574
349,21,4.483098983764648
311,22,5.0
346,22,4.030198097229004
109,22,4.5214433670043945
350,22,5.0
351,22,4.925991058349609
289,22,4.398057460784912
291,22,5.0
352,22,4.452815055847168
353,22,4.479000568389893
354,22,4.208664894104004
355,22,4.730206489562988
299,22,4.11433219909668
334,22,2.5160939693450928
356,23,4.321887016296387
346,23,3.960589647293091
305,23,4.536423683166504
307,23,4.735822677612305
357,23,4.7861738204956055
358,23,5.0
359,23,4.796649932861328
360,23,4.417290687561035
361,23,5.0
362,24,5.0
363,24,5.0
307,24,4.85572624206543
291,24,5.0
364,24,4.994576930999756
365,24,5.0
293,24,4.261435031890869
366,24,4.6888227462768555
283,25,4.729691505432129
284,25,4.869396686553955
285,25,4.197357177734375
346,25,4.193440914154053
367,25,4.582147121429443
350,25,5.0
368,25,4.797712802886963
369,25,5.0
370,25,4.617402076721191
289,25,4.376854419708252
371,25,4.192740440368652
291,25,5.0
372,25,3.8953816890716553
292,25,4.468430519104004
352,25,4.758459091186523
333,25,4.051095008850098
373,25,4.473155498504639
308,25,4.196836471557617
299,25,4.348949432373047
374,25,4.858406066894531
375,25,5.0
376,25,3.807587146759033
377,25,3.2149620056152344
301,25,4.485642433166504
378,25,5.0
379,26,4.380001544952393
346,26,4.2488508224487305
380,26,4.567498207092285
305,26,4.820845603942871
307,26,5.0
357,26,4.989561080932617
381,26,4.750864505767822
359,26,5.0
361,26,5.0
346,27,4.548878192901611
367,27,4.853744983673096
362,27,5.0
347,27,5.0
307,27,5.0
291,27,5.0
382,27,5.0
383,27,3.928485870361328
293,27,4.520968914031982
384,27,4.550031661987305
349,27,4.638739109039307
359,27,5.0
86,28,4.7170634269714355
26,28,4.911301136016846
385,28,4.323611736297607
386,28,5.0
311,28,4.871587753295898
387,28,4.443571090698242
388,28,5.0
389,28,3.78406023979187
390,28,4.4934000968933105
31,28,3.9834346771240234
391,28,4.011106967926025
392,28,4.212064743041992
393,28,4.494600296020508
394,28,4.1781134605407715
395,28,4.611689567565918
396,28,4.4969635009765625
397,28,4.76950740814209
398,28,4.6288557052612305
399,28,4.6104021072387695
32,28,4.939342498779297
400,28,4.878670692443848
401,28,5.0
153,28,4.466751575469971
402,28,4.603084087371826
403,28,4.34902286529541
404,28,4.641885280609131
405,28,4.517273426055908
406,28,4.662212371826172
407,28,5.0
408,28,3.9811737537384033
294,28,3.3448686599731445
409,28,4.087305545806885
410,28,4.633199214935303
411,28,4.993621349334717
354,28,4.2342987060546875
412,28,3.821289300918579
319,28,4.66084098815918
300,28,4.689126014709473
413,28,4.7902302742004395
314,28,4.575371742248535
23,29,4.343368053436279
86,29,4.21176290512085
414,29,3.846759796142578
415,29,5.0
28,29,3.9254448413848877
29,29,4.348927021026611
416,29,4.728403568267822
417,29,4.578537464141846
392,29,3.8364055156707764
305,29,4.347296714782715
418,29,4.019480228424072
138,29,3.622488498687744
419,29,4.529616832733154
316,29,3.1494998931884766
420,29,4.708096981048584
421,29,4.441703796386719
422,29,4.1699442863464355
423,29,4.427973747253418
424,29,4.800616264343262
328,29,4.6550798416137695
294,29,3.0038843154907227
425,29,4.870414733886719
426,29,4.3003411293029785
427,29,4.979908466339111
428,29,4.370479106903076
429,29,4.331761837005615
430,29,4.128556728363037
374,29,4.588797569274902
81,29,4.068320274353027
209,29,3.995931625366211
431,29,4.346707820892334
432,30,4.855990409851074
433,30,5.0
434,30,4.729211330413818
435,30,5.0
436,30,4.761064529418945
29,31,4.6188201904296875
311,31,4.659945487976074
362,31,4.789107322692871
437,31,4.72712516784668
434,31,4.385651111602783
309,31,4.5092267990112305
438,31,4.431168556213379
439,32,4.412643909454346
283,32,4.772228240966797
311,32,5.0
346,32,4.3399338722229
440,32,4.572470664978027
362,32,5.0
437,32,5.0
434,32,4.756555080413818
365,32,5.0
441,32,4.582043647766113
442,32,4.5705084800720215
309,32,5.0
443,32,5.0
444,32,5.0
359,32,5.0
374,32,5.0
445,32,4.56975793838501
314,32,4.8583784103393555
446,33,5.0
29,33,4.9313740730285645
447,33,4.501255035400391
357,33,5.0
434,33,4.889638900756836
448,33,4.762940883636475
449,33,5.0
309,33,5.0
450,34,3.8679020404815674
311,34,4.981677055358887
346,34,4.214039325714111
368,34,4.697836875915527
451,34,3.941460371017456
289,34,4.446348190307617
372,34,3.7429358959198
408,34,4.1196794509887695
452,34,4.673314094543457
453,34,5.0
299,34,4.223545551300049
454,34,4.962119102478027
376,34,3.6913466453552246
455,34,4.355307102203369
367,35,4.390707969665527
362,35,5.0
32,35,4.744656562805176
291,35,5.0
456,35,4.297450542449951
449,35,4.832090854644775
457,35,4.577640533447266
354,35,4.39551305770874
359,35,4.896664619445801
86,36,4.632216930389404
311,36,4.866298198699951
388,36,5.0
390,36,4.23980712890625
391,36,3.83107328414917
458,36,5.0
418,36,4.351622581481934
459,36,5.0
395,36,4.714407444000244
460,36,4.562534332275391
153,36,4.392343044281006
405,36,4.6584601402282715
461,36,5.0
462,36,5.0
463,36,4.7856550216674805
406,36,4.558132171630859
294,36,3.3750364780426025
409,36,4.175487995147705
354,36,4.107668399810791
412,36,3.7148375511169434
464,36,4.577537536621094
465,36,4.742315292358398
300,36,4.577072620391846
466,36,4.842068195343018
305,37,4.668428897857666
467,37,5.0
354,37,4.386149883270264
468,37,5.0
359,37,4.892060279846191
469,37,5.0
470,38,4.722303867340088
471,38,4.795648097991943
472,38,5.0
311,38,4.8599653244018555
346,38,4.330806255340576
367,38,4.536642074584961
473,38,5.0
474,38,4.312981605529785
305,38,4.829373359680176
475,38,4.6177520751953125
307,38,5.0
357,38,4.96255350112915
476,38,4.932197570800781
477,38,4.874464988708496
478,38,5.0
365,38,5.0
479,38,4.9163007736206055
381,38,4.703426361083984
480,38,4.204007625579834
481,38,5.0
359,38,5.0
482,38,4.37362813949585
483,38,5.0
484,39,3.531346559524536
485,39,3.8623175621032715
486,39,4.42527961730957
88,39,4.053247451782227
487,39,4.015376567840576
488,39,3.8713231086730957
29,39,3.981703281402588
489,39,4.465714931488037
7,39,3.991450071334839
490,39,4.630422115325928
323,39,4.110926151275635
131,39,4.0112996101379395
491,39,5.0
492,39,4.104015827178955
493,39,3.8687894344329834
494,39,3.7480618953704834
495,39,3.1074182987213135
496,39,3.8484745025634766
497,39,3.7806198596954346
498,39,2.089749336242676
294,39,2.565279722213745
499,39,3.7378454208374023
500,39,3.221007823944092
501,39,3.466881275177002
502,39,2.7093496322631836
