user,item,error
283,360,0.12303590774536133
1148,2283,0.42854318022727966
4437,2386,0.0
294,3414,0.09853021055459976
2541,1616,0.38526418805122375
4642,1966,0.0
311,337,0.0
175,49,2.0424699783325195
2509,1351,0.35850968956947327
3111,739,0.21287943422794342
3664,1981,0.27599072456359863
1163,743,0.12414699047803879
3593,1514,0.6256604790687561
1147,2599,0.022180309519171715
2542,2154,1.323304295539856
1080,384,0.020998038351535797
209,19,0.0
3280,1252,0.7041126489639282
2654,3499,0.13913550972938538
102,834,0.0
2766,876,0.18075205385684967
375,3365,1.0
501,2719,0.024289052933454514
4184,2046,1.798351526260376
3380,2693,0.03722979873418808
143,1134,0.0
2541,950,2.736879587173462
534,1546,0.047898512333631516
3904,1544,0.6650888919830322
2258,618,0.0
272,2260,1.826828122138977
3179,609,10.363771438598633
3216,1819,6.549027919769287
3321,1526,0.48288142681121826
617,1477,0.19828878343105316
3839,2280,0.03744152933359146
248,1668,0.0
294,1165,1.1704062223434448
1011,2043,1.142735481262207
129,60,0.003745866008102894
2116,816,0.0
46,1308,0.0
2287,1087,4.150087356567383
4511,2145,4.918157577514648
1169,627,0.013671734370291233
3229,2531,0.1901204138994217
4316,2570,2.0507965087890625
673,822,0.0436539426445961
1339,986,0.08015459030866623
80,2742,0.23802432417869568
2888,2448,0.0
4,2464,0.09557562321424484
314,1285,1.3191683292388916
77,1858,0.17538873851299286
5299,3163,3.831923723220825
761,2235,0.000583608984015882
233,1950,1.3643609285354614
443,2586,0.12148267030715942
1047,2536,1.2169270515441895
1135,120,0.0003300405805930495
5467,3378,0.17183417081832886
4216,1672,0.46308743953704834
1166,122,5.3400373458862305
1686,345,2.251436471939087
4912,2826,0.0016904273070394993
844,2161,6.5816802978515625
1925,2726,0.20436404645442963
673,762,0.0
1420,168,0.0
376,169,3.6934797763824463
3882,2260,2.1172730922698975
175,994,0.05392488092184067
3344,716,3.6447877883911133
396,2141,0.5406696796417236
3175,2465,0.03354036062955856
3106,589,0.11793207377195358
174,965,0.0006162854260765016
294,286,1.6101560592651367
3297,2353,0.32498934864997864
294,1912,0.6932142376899719
600,2598,0.14517465233802795
1046,1697,1.0
587,290,0.12470541894435883
948,434,0.685242235660553
1381,2521,0.129035085439682
5322,3105,0.1463935822248459
3079,1799,8.153847011271864e-05
354,1695,0.9392948150634766
3879,1994,0.7163284420967102
5011,3500,0.1911689192056656
467,1145,0.0
2235,1600,0.07233614474534988
1047,1215,0.348706990480423
2999,2693,0.2666619122028351
1628,994,0.014473307877779007
3299,677,0.024599187076091766
15,212,0.1431642472743988
602,272,0.002318933606147766
2111,373,0.1751202493906021
783,169,0.0
233,2225,1.0110883712768555
2166,3120,0.08260876685380936
1391,1658,0.1557120978832245
77,833,0.2106023132801056
973,1795,0.9874217510223389
857,1491,1.6316460371017456
949,2781,0.3228828012943268
1841,908,0.0
252,861,0.0
4875,2575,0.3880379796028137
1470,2245,1.0181864500045776
122,1172,0.0
3889,2745,1.578214168548584
4077,1896,0.3006054759025574
3792,1009,1.0
4555,2712,0.3259414732456207
5430,3483,0.6571926474571228
1656,399,0.0
2065,1998,0.383844256401062
681,952,0.0
433,2050,0.21494367718696594
126,3,0.0
37,905,0.01050262525677681
2642,1983,0.16598807275295258
960,1625,0.0019940552301704884
1134,1611,0.0
2356,3174,0.7672852277755737
2338,2335,5.224239349365234
109,1228,0.06357748806476593
5,839,0.2447756975889206
198,2673,0.009441707283258438
1512,1199,0.0
4187,2224,0.7360802292823792
2211,895,0.0
98,2036,0.02144831418991089
3652,1497,0.20183518528938293
408,1652,0.22375385463237762
3128,1118,3.2660164833068848
207,2255,0.14186762273311615
677,1316,0.0
218,1012,0.1047600507736206
2012,1410,0.0
318,1174,0.025947188958525658
1591,381,0.0036421155091375113
524,1686,14.388189315795898
3929,3365,0.042301081120967865
710,2942,0.06302011758089066
188,1668,0.4127216041088104
761,1990,0.03574953228235245
3619,1826,0.08837317675352097
559,1888,0.3402348458766937
18,1823,0.7262944579124451
702,2464,0.5381593704223633
3526,3114,0.8141412138938904
75,3177,0.12664566934108734
1218,1989,0.0
1391,1777,0.12599489092826843
2244,1695,1.8609957695007324
1171,249,0.00370221771299839
374,3365,0.09137432277202606
4498,1712,0.20426058769226074
5509,3386,0.45953720808029175
2797,1255,0.5118493437767029
5026,2598,0.0
2283,1607,1.7106115818023682
4261,1703,0.5104311108589172
5151,3119,0.0
5323,3105,2.612712860107422
151,1216,0.16619795560836792
132,403,0.49936941266059875
5052,2443,3.972763776779175
44,2971,0.6342689990997314
319,2648,0.0386517308652401
319,238,0.9207067489624023
1563,357,0.4593617022037506
1902,2265,0.6671304702758789
4881,2317,1.4164230823516846
5242,3384,0.00564609095454216
1994,1252,0.28234967589378357
1815,1954,0.6135983467102051
5070,2917,0.6418678164482117
5006,2278,0.4034300148487091
3673,2037,0.0
1767,648,0.3285989463329315
3071,835,1.1311588287353516
4770,3246,1.1106544733047485
3539,2246,2.773587465286255
1387,2256,0.17441169917583466
844,834,0.1342206597328186
2696,2043,0.024707898497581482
291,679,0.0
3024,1278,0.35476621985435486
5145,2723,0.0
5204,2726,0.048283323645591736
1892,2231,3.231187582015991
2880,3353,1.8848021030426025
1578,278,0.019258597865700722
209,1920,1.0360442399978638
1058,1193,2.342949628829956
153,284,0.28741946816444397
1252,822,0.0
76,655,0.0
239,1882,0.009102770127356052
5513,3306,0.8762519955635071
2706,2059,0.07031315565109253
1146,2887,0.09889006614685059
5228,3502,0.12585985660552979
1095,727,0.0
37,3150,1.509472131729126
5071,2486,0.680122435092926
528,1695,0.437991738319397
4348,2673,1.3210726976394653
3242,1960,1.4259697198867798
430,1530,0.9631637930870056
3126,1143,0.2225213199853897
2587,2760,0.13196565210819244
1326,664,0.05311298742890358
1181,1926,4.400421619415283
4478,2102,1.052473545074463
573,52,0.11351751536130905
1469,1890,0.32917648553848267
5428,3376,0.09027068316936493
1629,1367,0.0
2370,2737,0.4499719738960266
1547,2464,0.0320572704076767
4389,2544,0.0
209,1782,8.94662857055664
5082,2536,0.04216624051332474
2336,341,0.3598657250404358
2073,2525,1.9506107568740845
32,28,0.011365653946995735
4235,2096,0.014445326291024685
104,376,0.3837438225746155
1907,691,0.3243101239204407
1034,106,0.0
2268,1663,1.8841683864593506
4334,1937,0.07509046792984009
2164,934,2.2780871391296387
3212,1733,0.0
46,2411,7.991219520568848
490,2405,0.0067446245811879635
5145,2639,1.0
1955,2413,4.348991870880127
3477,766,0.0
1424,2081,0.0
583,2246,0.1748836785554886
461,2529,0.27670711278915405
1736,268,1.5967316358000971e-06
132,827,0.013954970985651016
408,3120,1.0581233501434326
3601,2243,3.2483599185943604
143,1132,0.024546116590499878
2372,2530,0.15738707780838013
5332,3205,0.6532641053199768
522,337,4.252006530761719
440,1638,0.01986212097108364
1314,787,0.0
1953,2444,2.4094576835632324
375,1196,0.0
22,2150,0.5482964515686035
3887,3521,0.2225870043039322
532,1213,0.25765517354011536
97,838,0.2414816915988922
307,2134,1.748516321182251
1193,2067,1.0119152069091797
1840,499,0.011624337173998356
394,2035,1.834862232208252
467,1210,0.0
3208,630,0.0
705,2822,2.234941244125366
13,2573,0.25928133726119995
3243,650,0.0
3985,1892,4.0
4547,2405,0.027472438290715218
346,1199,0.2295214980840683
233,234,0.01160450093448162
3294,1316,0.0007494810852222145
388,1283,0.0
816,1795,0.01532745361328125
418,1735,0.05785021558403969
896,3202,0.9568452835083008
714,1332,0.6666305065155029
466,1192,0.09847872704267502
589,283,8.227546691894531
314,1623,4.77804708480835
109,1863,0.0322013720870018
3598,2742,0.41346389055252075
2266,927,0.0
1258,136,0.046587876975536346
1239,1720,1.6156820058822632
295,1909,1.124799132347107
129,1985,1.114995002746582
4839,2938,1.6702907085418701
184,1346,0.3314061164855957
1535,2976,0.041636429727077484
858,898,0.14826777577400208
108,798,0.7494550943374634
4190,3554,7.357087451964617e-05
3264,871,0.08313010632991791
939,904,0.1088193953037262
74,2,0.0
5488,3547,0.014011921361088753
2235,1946,0.749829113483429
158,552,0.0
613,2280,0.9717937111854553
3597,1545,0.0
1579,2050,1.1881470680236816
3488,786,0.5596597194671631
1327,1013,1.0951134754577652e-05
2791,481,0.05518125742673874
1191,1342,1.481993317604065
3113,1735,0.024218060076236725
2161,1237,0.06948715448379517
471,3365,0.6962021589279175
3375,3562,0.05808131396770477
4448,2422,0.9326789975166321
2310,2331,0.05170482397079468
3019,812,0.24381929636001587
1037,2741,0.18200848996639252
1278,1689,0.08360179513692856
199,2704,0.6192383170127869
2324,1426,0.44110313057899475
2198,2179,0.3471139669418335
1426,2025,0.12422596663236618
796,1619,0.0
3187,1696,1.0
827,713,0.12592177093029022
165,376,0.01793232001364231
982,1078,0.6841745376586914
5026,2331,0.00030852126656100154
319,462,0.007028248161077499
3683,1496,0.06989147514104843
1863,226,0.2993597090244293
1432,353,0.5384070873260498
5230,3025,4.137312889099121
1921,239,0.21053601801395416
2266,1611,0.0005450110184028745
499,1512,7.979097843170166
440,1655,1.723270297050476
938,259,0.12160302698612213
2985,550,0.4870348572731018
914,1406,0.6413261890411377
2867,643,0.0
3126,1653,0.32785969972610474
3438,1653,0.6963959336280823
3726,2998,2.0064616203308105
804,861,0.042894721031188965
354,1705,0.22635096311569214
1704,2284,2.0200657844543457
2534,396,2.447979211807251
1430,2432,0.698941171169281
1525,2432,2.112295627593994
2590,2373,0.0927521139383316
295,2307,0.018994156271219254
2620,2706,1.19265615940094
4462,2568,0.0
514,1642,0.0506046824157238
731,62,1.4473577737808228
1749,212,1.4117965698242188
94,284,0.49301308393478394
4277,2405,0.5033845901489258
795,79,0.0
2441,2658,0.40241724252700806
3772,1005,0.6408612132072449
2373,3436,0.0
2249,660,0.0
209,50,0.015342923812568188
1388,1193,7.184301853179932
131,1004,0.026706473901867867
3688,1118,0.0
4944,2399,0.27777719497680664
1319,2575,0.4167264997959137
165,2041,0.9317411780357361
1831,411,0.29837536811828613
1369,3123,0.8886368274688721
903,378,0.09076246619224548
4900,3008,0.0
4802,2787,0.2116035372018814
220,278,0.0
2667,3118,0.15030470490455627
2880,1497,1.6673333644866943
3552,3198,1.3210277557373047
2666,1570,0.8866385817527771
3151,1688,0.8093797564506531
132,1242,5.495137691497803
765,305,0.0
1810,2290,1.0905476808547974
4166,2672,0.7410304546356201
2703,867,0.05029697343707085
326,903,2.476099325576797e-10
108,2313,1.87494957447052
982,2837,0.05327025055885315
47,554,2.0127482414245605
