user,item,prediction
283,360,4.649235248565674
1148,2283,3.654632091522217
4437,2386,5.0
294,3414,3.3138952255249023
2541,1616,2.620696544647217
4642,1966,5.0
311,337,5.0
175,49,4.429150104522705
2509,1351,4.401243209838867
3111,739,4.53861141204834
3664,1981,4.52534818649292
1163,743,3.6476550102233887
3593,1514,4.209012985229492
1147,2599,4.851069450378418
2542,2154,4.1503496170043945
1080,384,4.855093002319336
209,19,5.0
3280,1252,4.839114189147949
2654,3499,4.626991271972656
102,834,5.0
2766,876,4.425149440765381
375,3365,5.0
501,2719,4.155849456787109
4184,2046,2.3410263061523438
3380,2693,4.807049751281738
143,1134,5.0
2541,950,3.3456482887268066
534,1546,4.781142711639404
3904,1544,4.184470176696777
2258,618,5.0
272,2260,4.351602077484131
3179,609,4.219281196594238
3216,1819,2.4408931732177734
3321,1526,3.694896697998047
617,1477,4.554703712463379
3839,2280,3.806501865386963
248,1668,5.0
294,1165,3.918146848678589
1011,2043,2.931011915206909
129,60,4.061203479766846
2116,816,5.0
46,1308,5.0
2287,1087,3.0371763706207275
4511,2145,3.2176918983459473
1169,627,4.883073806762695
3229,2531,4.563971996307373
4316,2570,2.5679397583007812
673,822,4.791064739227295
1339,986,4.716884136199951
80,2742,4.512122631072998
2888,2448,5.0
4,2464,4.309153079986572
314,1285,4.148550510406494
77,1858,3.5812056064605713
5299,3163,2.9575300216674805
761,2235,4.024158000946045
233,1950,3.8319413661956787
443,2586,2.651456356048584
1047,2536,3.1031441688537598
1135,120,4.018167018890381
5467,3378,4.585471153259277
4216,1672,4.319494724273682
1166,122,4.31085205078125
1686,345,4.500478744506836
4912,2826,4.041114807128906
844,2161,2.434521436691284
1925,2726,4.547933578491211
673,762,5.0
1420,168,5.0
376,169,3.0781571865081787
3882,2260,4.455085277557373
175,994,4.767782688140869
3344,716,2.909132719039917
396,2141,4.264697551727295
3175,2465,4.183140277862549
3106,589,4.343412399291992
174,965,3.975174903869629
294,286,3.7310807704925537
3297,2353,3.5700783729553223
294,1912,4.167405128479004
600,2598,3.6189820766448975
1046,1697,5.0
587,290,4.6468634605407715
948,434,3.172206401824951
1381,2521,2.3592145442962646
5322,3105,4.6173858642578125
3079,1799,4.990970134735107
354,1695,2.969172239303589
3879,1994,3.1536381244659424
5011,3500,4.437228679656982
467,1145,5.0
2235,1600,4.731046199798584
1047,1215,4.409485816955566
2999,2693,4.483606815338135
1628,994,4.879694938659668
3299,677,4.843158721923828
15,212,3.621629476547241
602,272,4.951844692230225
2111,373,4.418473720550537
783,169,5.0
233,2225,2.9944710731506348
2166,3120,4.712582588195801
1391,1658,4.605396270751953
77,833,4.541085720062256
973,1795,4.9936909675598145
857,1491,4.2773590087890625
949,2781,4.568227767944336
1841,908,5.0
252,861,5.0
4875,2575,3.622926950454712
1470,2245,2.990947723388672
122,1172,5.0
3889,2745,4.256269931793213
4077,1896,4.451725006103516
3792,1009,5.0
4555,2712,4.429087162017822
5430,3483,4.18932580947876
1656,399,5.0
2065,1998,4.619551658630371
681,952,5.0
433,2050,4.536379814147949
126,3,5.0
37,905,3.897517681121826
2642,1983,4.407416343688965
960,1625,4.955345153808594
1134,1611,5.0
