user,item,error
1430,2540,0.3484026789665222
631,2873,0.23571288585662842
4789,3107,2.2723448276519775
1391,1750,0.4403674602508545
5350,3245,0.0030418941751122475
17,499,0.005720790941268206
77,553,0.3230895698070526
9,2657,0.23268923163414001
1315,1688,0.010973993688821793
847,3094,0.7492759227752686
1786,745,0.02305414527654648
4130,1355,0.1312294453382492
209,1746,0.0002367615670664236
2426,1671,2.0990700721740723
2091,273,0.4704034924507141
2575,409,0.41440263390541077
3540,3201,0.20944719016551971
1348,628,1.201905369758606
1236,1113,0.6089114546775818
1309,1776,1.5542384386062622
1796,2832,0.019663432613015175
338,2579,0.17089930176734924
949,2879,0.013731904327869415
158,272,0.6331173777580261
5058,2538,3.215653419494629
195,983,2.7228119373321533
3024,1278,0.35476621985435486
958,930,0.19861464202404022
2462,373,0.0735231563448906
1535,578,0.13047774136066437
3400,1954,0.9334776997566223
279,481,0.00417198846116662
1242,499,0.31978192925453186
1765,666,0.2540704905986786
4709,3163,0.03761001303792
2113,2011,2.1831047534942627
2050,651,0.002352348528802395
4419,1991,0.08999153226613998
2223,2255,3.1548993587493896
1313,176,0.0008064755820669234
4858,2409,0.026520246639847755
329,901,0.016828322783112526
896,757,0.15307125449180603
1391,579,0.07337144762277603
2718,2255,1.5459009408950806
278,555,0.0961809903383255
2749,3214,0.12273269146680832
160,1693,0.0038393642753362656
1071,1140,0.25763145089149475
2304,2127,0.0009481030865572393
1290,1853,0.4895161986351013
501,2996,0.6366896033287048
1690,321,0.6798774600028992
5094,2496,4.520696640014648
52,1465,0.026056990027427673
2842,2479,0.18702974915504456
2254,2164,2.14302659034729
52,743,0.003809669055044651
1109,2936,3.975800037384033
346,1199,0.22952057421207428
171,1444,5.246249198913574
2244,1705,2.8970179557800293
1398,1735,0.042927712202072144
780,718,1.126610279083252
861,794,0.00011243268090765923
316,2112,0.10641157627105713
4941,2286,1.0222163200378418
77,2742,0.6900603771209717
91,244,0.06398042291402817
220,1776,0.32942768931388855
1782,1484,0.25328323245048523
1799,2478,0.22133995592594147
3600,865,0.5735992193222046
77,3165,0.07381513714790344
1236,992,0.0009774866048246622
1083,772,0.014293739572167397
5265,2862,0.2553512752056122
4032,2413,0.09661106020212173
54,723,3.8900578022003174
11,2647,0.4744826853275299
593,825,0.07636617124080658
2213,668,0.7641603946685791
522,337,4.252008438110352
3692,2241,0.0013143128016963601
1281,2672,0.876715362071991
4449,2245,1.0320512056350708
1363,2787,6.574138164520264
1389,2273,0.0017979523399844766
3408,2255,0.27774956822395325
1161,2614,2.392472743988037
3594,1076,0.0038933861069381237
2531,451,2.6188323497772217
143,244,0.07959343492984772
359,67,0.07019864767789841
1321,248,0.043212518095970154
544,364,0.6140855550765991
5003,2632,4.8432464599609375
1770,1437,0.7031422853469849
958,1419,1.13100266456604
4317,2422,6.214781761169434
565,578,1.2421996593475342
996,2647,0.34140485525131226
955,894,5.525308132171631
559,1888,0.34023818373680115
5285,2932,0.13429142534732819
205,3,0.07461559027433395
3018,1355,1.0028754472732544
1556,1429,0.4931028187274933
5248,3499,0.2854386270046234
1891,2793,0.44270452857017517
4972,2245,0.37554386258125305
1213,876,0.10195077210664749
12,3174,0.03464794531464577
354,2338,0.02620614320039749
3826,1068,0.013337820768356323
733,1002,0.030117660760879517
4703,2200,0.28440168499946594
1181,1954,0.7081066966056824
109,1973,0.6500676870346069
4914,2535,0.0026610817294567823
60,2006,1.763030767440796
1540,1258,0.29626673460006714
218,1624,0.13284586369991302
1359,964,0.24537859857082367
540,1290,0.5422893762588501
3297,2354,0.330005407333374
2508,384,0.8499449491500854
973,2986,0.05605287849903107
25,1986,0.27404922246932983
959,876,2.8305892944335938
1224,1576,0.41666555404663086
501,2977,0.026422647759318352
1071,403,0.43551796674728394
3587,2147,0.009507893584668636
4164,1890,0.24186941981315613
878,2212,0.9072650671005249
5146,3286,0.045733463019132614
13,1438,0.046235524117946625
3269,658,0.0003966683289036155
5526,3388,0.6567064523696899
3486,782,0.47702375054359436
4936,2200,3.683898687362671
2589,2286,8.163091659545898
390,2409,0.8914070129394531
1610,216,0.07246521860361099
77,799,0.024882018566131592
4874,2236,0.04341258108615875
2267,1826,0.056190017610788345
1260,137,1.1540796756744385
3103,588,0.004537487868219614
1489,1993,0.01282572839409113
2351,2161,0.21132002770900726
3121,746,0.006604925729334354
2981,556,1.146718978881836
2221,1071,0.03425021469593048
1142,1653,0.021035505458712578
3649,2370,0.034701041877269745
2304,2136,0.24567866325378418
304,1655,0.04209987819194794
1705,3265,0.05126803368330002
138,127,0.3030031621456146
3486,771,0.08916350454092026
414,2964,0.7440744042396545
1944,244,0.14997322857379913
1921,2018,1.8993781805038452
1107,114,3.424175977706909
701,800,0.13378828763961792
5146,2583,0.2858346402645111
516,544,0.4178551137447357
1327,1745,0.010809771716594696
5230,3025,4.137312889099121
4757,3199,0.6164942979812622
2698,2131,0.5069411396980286
483,2565,0.37283408641815186
3898,2473,0.6287797689437866
4178,3007,1.982090711593628
356,2332,0.017710985615849495
3538,813,0.048631392419338226
439,1654,0.36548230051994324
4233,2935,0.34786728024482727
617,2111,0.490342915058136
3680,3297,0.3012233078479767
4030,1738,1.696596384048462
2863,1480,0.009186215698719025
22,2150,0.5482935905456543
2403,2271,1.7108598947525024
3949,1995,9.42939567565918
3889,2976,0.81336909532547
1902,2537,1.1042860746383667
2538,3006,6.615490747208241e-06
510,40,1.0373555421829224
4656,1893,0.043708156794309616
25,2215,0.005187952890992165
582,374,0.013740957714617252
1172,1689,0.36773717403411865
18,849,0.7530052661895752
25,2400,3.6085047721862793
339,964,0.6873536705970764
4350,2288,3.1070711612701416
514,2358,0.4673558175563812
2078,3010,1.5359998941421509
624,151,0.003025348298251629
239,2011,0.011030812747776508
858,425,0.3936713635921478
1825,2057,0.20851901173591614
2216,1243,0.21150265634059906
5186,2931,0.239325612783432
3857,1099,0.9685642123222351
744,1136,1.7256227731704712
3248,652,0.9287835359573364
149,654,0.9350143074989319
438,1719,1.5354385375976562
72,2224,0.0018607453675940633
5071,2486,0.6801239848136902
1168,732,2.048784017562866
1825,1653,0.22646509110927582
374,2886,0.3126489818096161
328,734,0.03691580519080162
319,17,1.2960182428359985
1329,2052,0.13249310851097107
143,248,0.11393367499113083
1839,226,0.01434269454330206
488,741,0.05475297197699547
1439,1734,0.06518517434597015
0,3369,1.9971319437026978
98,2295,0.334991455078125
4266,2413,0.0002792972372844815
3834,2021,1.1456393003463745
5109,3525,0.01102961041033268
588,2506,0.015750421211123466
2282,2245,0.0010162065736949444
17,2676,0.00012702468666248024
941,2057,0.33820000290870667
4049,1235,0.2966229319572449
501,3500,0.00026255028205923736
3473,828,0.6631342768669128
2305,3446,0.923877477645874
75,2,0.1202443391084671
4177,2022,2.553835868835449
2509,1062,0.14195996522903442
3203,2073,0.20174822211265564
18,867,4.972681045532227
1627,1193,0.8155129551887512
2215,2224,5.889734268188477
2421,1734,0.5531358122825623
307,2555,0.008500803261995316
3248,707,7.682369232177734
881,813,0.02178764156997204
825,397,0.002341583603993058
1825,1600,0.09918838739395142
309,124,0.060824569314718246
171,50,0.05151265487074852
4462,3073,0.0005848768632858992
4123,2265,0.04414468631148338
712,1983,1.4259964227676392
3370,757,1.1820331811904907
777,2186,0.03600386902689934
2087,1127,0.049969203770160675
5325,2994,0.01535716187208891
2092,272,0.001490583410486579
1103,961,0.3230947256088257
286,2539,0.03668748214840889
1759,213,6.521734237670898
4738,2422,0.06854962557554245
408,2003,1.2014474868774414
2085,275,2.3467845916748047
2880,1497,1.6673333644866943
950,3048,7.630131244659424
3254,670,0.3678213059902191
3444,3188,0.10029132664203644
2165,655,2.529827833175659
3820,1171,2.687474489212036
3445,1844,0.07921237498521805
1683,922,0.021229177713394165
4816,2244,0.38384661078453064
