user,item,error
1430,2540,0.3484015464782715
631,2873,0.2357175201177597
4789,3107,2.272331714630127
1391,1750,0.4403630197048187
5350,3245,0.0030419467948377132
17,499,0.0
77,553,0.32309064269065857
9,2657,0.2326885461807251
1315,1688,0.010973693802952766
847,3094,0.749282956123352
1786,745,0.02305472455918789
4130,1355,0.13123083114624023
209,1746,0.0
2426,1671,2.0990660190582275
2091,273,0.470400869846344
2575,409,0.4143989682197571
3540,3201,0.20944719016551971
1348,628,1.2019073963165283
1236,1113,0.6089107394218445
1309,1776,1.5542306900024414
1796,2832,0.0
338,2579,0.17089970409870148
949,2879,0.013732071965932846
158,272,0.633116602897644
5058,2538,3.2156553268432617
195,983,2.722804069519043
3024,1278,0.35476621985435486
958,930,0.19861294329166412
2462,373,0.0
1535,578,0.13047704100608826
3400,1954,0.9334768056869507
279,481,0.004171803593635559
1242,499,0.3197830021381378
1765,666,0.2540714740753174
4709,3163,0.037610381841659546
2113,2011,2.1831040382385254
2050,651,0.0
4419,1991,0.0
2223,2255,3.154905319213867
1313,176,0.0008063131244853139
4858,2409,0.02652009017765522
329,901,0.016828199848532677
896,757,0.15307088196277618
1391,579,0.0
2718,2255,1.545892596244812
278,555,0.09618497639894485
2749,3214,0.12273302674293518
160,1693,0.003839305369183421
1071,1140,0.25762951374053955
2304,2127,0.0009478681604377925
1290,1853,0.48951318860054016
501,2996,0.6366881132125854
1690,321,0.6798774600028992
5094,2496,4.52069091796875
52,1465,0.02605668269097805
2842,2479,0.18702811002731323
2254,2164,2.1430258750915527
52,743,0.003809757297858596
1109,2936,3.9758057594299316
346,1199,0.2295214980840683
171,1444,5.246253490447998
2244,1705,2.897022008895874
1398,1735,0.04292790964245796
780,718,1.1266093254089355
861,794,0.00011245290806982666
316,2112,0.10641251504421234
4941,2286,1.0222163200378418
77,2742,0.6900627613067627
91,244,0.06397849321365356
220,1776,0.32942989468574524
1782,1484,0.2532813251018524
1799,2478,0.22134198248386383
3600,865,0.5735970139503479
77,3165,0.07381513714790344
1236,992,0.0009774568025022745
1083,772,0.014294194988906384
5265,2862,0.2553527057170868
4032,2413,0.09661135822534561
54,723,3.890069007873535
11,2647,0.47448399662971497
593,825,0.07636880874633789
2213,668,0.7641620635986328
522,337,4.252006530761719
3692,2241,0.001314070774242282
1281,2672,0.876715362071991
4449,2245,1.0320521593093872
1363,2787,6.574120998382568
1389,2273,0.0017977905226871371
3408,2255,0.27775055170059204
1161,2614,2.3924734592437744
3594,1076,0.003893266897648573
2531,451,2.6188299655914307
143,244,0.07959236204624176
359,67,0.0
1321,248,0.043211326003074646
544,364,0.6140885353088379
5003,2632,4.8432536125183105
1770,1437,0.7031442523002625
958,1419,1.0
4317,2422,6.214776992797852
565,578,1.2421996593475342
996,2647,0.3414037525653839
955,894,5.525294780731201
559,1888,0.3402348458766937
5285,2932,0.13429176807403564
205,3,0.0
3018,1355,1.0028764009475708
1556,1429,0.4930981397628784
5248,3499,0.28543761372566223
1891,2793,0.44270390272140503
4972,2245,0.37554386258125305
1213,876,0.10195229947566986
12,3174,0.03464687988162041
354,2338,0.026206066831946373
3826,1068,0.0
733,1002,0.0
4703,2200,0.2843996584415436
1181,1954,0.7081030607223511
109,1973,0.6500722765922546
4914,2535,0.002661229344084859
60,2006,1.763028860092163
1540,1258,0.2962677776813507
218,1624,0.1328469067811966
1359,964,0.2453804761171341
540,1290,0.5422858595848083
3297,2354,0.33000651001930237
2508,384,0.8499484658241272
973,2986,0.05605287849903107
25,1986,0.27404722571372986
959,876,2.83058762550354
1224,1576,0.41666802763938904
501,2977,0.026423268020153046
1071,403,0.4355142116546631
3587,2147,0.00950807984918356
4164,1890,0.24187317490577698
878,2212,0.9072614312171936
5146,3286,0.045733463019132614
13,1438,0.046235524117946625
3269,658,0.00039670633850619197
5526,3388,0.6567080020904541
3486,782,0.47702309489250183
4936,2200,3.683892250061035
2589,2286,8.163092613220215
390,2409,0.8914052248001099
1610,216,0.0
77,799,0.024882245808839798
4874,2236,0.04341118782758713
2267,1826,0.05619046837091446
1260,137,1.1540842056274414
3103,588,0.0
1489,1993,0.012825836427509785
2351,2161,0.21132002770900726
3121,746,0.006604538299143314
