user,item,prediction
4550,3463,3.9915945529937744
4051,1938,4.698880672454834
3007,3163,4.318747043609619
2148,447,4.356658935546875
307,1992,3.7908496856689453
9,3017,3.790163993835449
106,876,4.9103288650512695
5344,3042,4.637407302856445
2479,1253,5.077793598175049
5375,3257,5.683704376220703
52,301,4.523465156555176
5205,3010,3.192366600036621
215,3172,4.406363487243652
3750,1138,5.9257917404174805
4557,2433,3.6842539310455322
289,22,4.6422271728515625
2404,2522,4.093982219696045
119,397,4.412271499633789
294,1191,3.7690112590789795
1323,410,4.616557598114014
1260,2156,2.8288934230804443
897,1049,4.215895175933838
4556,2205,3.705470085144043
3786,1007,3.341060161590576
2946,2216,4.42415189743042
3620,1522,4.425772666931152
2870,2370,4.470543384552002
580,287,5.338771343231201
858,267,4.749287128448486
1369,3150,4.0409626960754395
804,768,4.076301097869873
4064,2206,4.764463901519775
0,2916,2.683507204055786
693,2111,4.732006549835205
88,2488,4.850353240966797
4465,2143,4.100251197814941
1010,759,5.681460380554199
765,385,4.855684757232666
1514,2478,4.586233139038086
1959,983,4.021988868713379
1224,1796,3.587601661682129
5365,3061,3.943376302719116
4355,2216,4.471286773681641
224,49,4.375550270080566
37,202,5.183786392211914
632,536,5.1342668533325195
633,709,4.836611270904541
2849,2642,4.584657669067383
2311,2705,2.459291934967041
4201,2229,3.801204204559326
1236,432,4.743748664855957
338,20,4.706367015838623
2033,261,4.756338119506836
1064,2578,3.090364694595337
1055,3189,4.503088474273682
4640,3064,3.6997289657592773
3955,1191,4.467986583709717
3053,562,5.284443378448486
3065,1688,4.14451265335083
4406,1661,4.380376815795898
906,2846,2.627439022064209
2374,546,4.471787929534912
1161,2617,4.438777446746826
418,2799,4.0515031814575195
5529,3509,2.721054792404175
801,1349,4.077254295349121
800,79,4.660558223724365
757,3012,4.57224178314209
1147,2599,5.0278000831604
80,556,3.404904365539551
214,1956,4.239563941955566
1767,271,4.304245948791504
2089,2257,4.7830281257629395
1111,308,4.313559532165527
3287,673,5.014201641082764
5340,2919,4.400041103363037
3361,1068,4.26772403717041
4585,2317,2.0233957767486572
1691,1539,3.281536340713501
861,648,4.4981184005737305
127,648,4.61312198638916
160,2526,4.203701972961426
906,90,3.00221586227417
2254,2718,3.6793832778930664
2237,317,4.516219139099121
4888,2533,5.380611896514893
1223,2225,2.0513432025909424
350,25,5.503748893737793
3094,920,5.476374626159668
3692,1564,4.872657775878906
1040,169,5.076636791229248
3122,754,4.867929458618164
3439,1278,4.354421615600586
22,961,4.693901062011719
138,2561,4.202060699462891
209,577,4.702887535095215
208,2259,4.651371002197266
2396,2144,3.861107587814331
5060,2538,3.067002058029175
1194,2599,3.5698392391204834
555,1890,3.4215376377105713
1810,1859,2.2083916664123535
3916,1820,4.851831436157227
113,9,3.854832887649536
1332,176,4.652578830718994
378,1221,4.969526767730713
5236,3461,5.431576251983643
897,2007,4.04233455657959
133,641,4.033660411834717
519,1358,3.683603286743164
2289,1849,4.181739330291748
408,1512,3.3492231369018555
3756,2410,3.806692600250244
2066,1252,4.980159282684326
66,798,5.52268648147583
597,2676,3.8211352825164795
5397,3049,4.484399795532227
82,2,5.081255912780762
615,1491,4.169750690460205
2662,3448,4.1977314949035645
4086,2371,4.223511695861816
132,403,4.325254440307617
851,420,4.346561908721924
964,1844,2.3260369300842285
4515,2558,4.6258955001831055
5497,3413,4.811168670654297
3225,3317,4.093241214752197
2243,3023,5.140290260314941
2878,643,5.412313938140869
153,2650,3.7094972133636475
2925,1013,4.798895359039307
1664,204,3.9031310081481934
3948,1175,5.061605930328369
354,2144,3.119455575942993
2865,797,4.713108539581299
1517,1222,5.336240291595459
444,125,4.001814365386963
1186,2331,4.374112606048584
5241,2791,5.176131248474121
346,1289,4.135181427001953
102,2311,4.979358196258545
5126,2807,4.687754154205322
4431,1888,4.252870082855225
357,178,5.692055702209473
5229,2768,4.060249328613281
28,548,4.059943675994873
1855,1505,4.1526360511779785
3344,719,2.385368824005127
13,798,5.153718948364258
1391,1014,5.061777591705322
3635,949,3.823923349380493
2896,772,5.262494087219238
949,2488,3.690481185913086
3511,797,3.9969029426574707
2805,638,5.464299201965332
1593,865,3.7928614616394043
2837,1050,4.770024299621582
132,1027,4.0475754737854
126,1576,4.967270374298096
1391,2273,4.970794200897217
2767,3162,4.06386661529541
2662,3451,4.221114158630371
154,2204,5.44097900390625
4548,2070,3.572270631790161
3766,1611,4.898551940917969
1957,2479,4.590332984924316
469,37,5.837978839874268
4711,2105,4.7705254554748535
208,632,4.13557243347168
4139,2144,3.4118118286132812
5312,3567,3.9524173736572266
76,874,4.972158908843994
1719,1340,4.716578483581543
3083,1766,4.763692855834961
958,1576,5.06898307800293
233,1540,4.528303623199463
3297,2606,3.635096311569214
2359,346,4.805714130401611
482,1523,2.9967455863952637
3398,1526,4.732519149780273
658,1617,4.192217826843262
1260,2025,3.4975550174713135
5098,2432,2.2568655014038086
2690,1533,5.075845718383789
260,1582,4.178983688354492
5072,3007,4.268462181091309
4556,1760,4.405833721160889
109,2303,3.1749606132507324
4002,1556,3.0622143745422363
804,2508,3.033862590789795
175,812,4.693422317504883
2350,2242,4.660083293914795
333,2317,2.207124948501587
2121,806,3.9012842178344727
4793,2144,4.119123935699463
1584,1078,4.867732048034668
5430,3483,3.9822981357574463
406,920,4.851187705993652
790,832,3.9317626953125
629,433,3.617570638656616
4300,1856,3.905242681503296
3498,2319,3.49466872215271
1336,1248,4.7639970779418945
631,3291,4.504137992858887
109,2409,3.089315414428711
86,827,4.709869384765625
305,1865,4.467722415924072
747,1777,4.200772762298584
2001,3150,4.3792524337768555
3787,1702,3.2858691215515137
275,3388,3.929067611694336
3106,2833,4.113842487335205
109,2256,1.8088396787643433
5280,3250,3.5916810035705566
3291,2166,4.6636528968811035
2409,2216,4.51141357421875
57,808,4.590529441833496
4205,2025,2.9377946853637695
2835,2229,3.829901933670044
2749,3163,4.195476055145264
945,2296,4.56362771987915
86,2176,5.045923709869385
5044,2623,4.123767852783203
1407,2483,3.322415590286255
2155,394,5.152254104614258
1033,322,4.482609748840332
177,211,4.677681922912598
5201,2720,3.192831516265869
605,2676,3.3298211097717285
1903,867,4.808104038238525
218,2882,2.6387250423431396
4145,1983,3.7606568336486816
3152,3361,4.533256530761719
1664,1614,4.330875396728516
233,3214,4.818691730499268
396,2136,3.7928357124328613
497,930,4.531798839569092
1782,215,4.65850830078125
4043,2151,4.588237285614014
1833,224,5.082367420196533
588,1688,4.62675666809082
768,1023,4.784207344055176
786,585,5.355462074279785
761,2162,2.8578028678894043
338,616,4.472206115722656
2486,380,5.2612996101379395
651,1819,3.0268962383270264
3198,2946,3.755922794342041
2391,2765,3.9731767177581787
4042,1590,5.039657115936279
28,164,4.785738945007324
218,2062,3.3383758068084717
2779,786,4.530423641204834
3833,1070,4.397549629211426
29,1357,4.673198223114014
