user,item,prediction
87,1538,4.589817047119141
2493,2847,4.004733562469482
323,1831,3.7944164276123047
185,1925,4.417035102844238
2130,786,5.030057907104492
694,2026,4.0768656730651855
2504,664,4.780580043792725
4862,2405,4.331512928009033
218,1997,3.2255754470825195
359,2403,5.298519611358643
216,1579,4.535859107971191
1421,2413,3.0695483684539795
2894,669,5.15761137008667
1322,1942,4.972719669342041
915,2072,3.021071434020996
2593,1613,4.2721734046936035
3721,1603,4.466273784637451
480,2159,2.5289242267608643
414,3150,4.688576698303223
378,1147,4.816317558288574
2924,1688,4.841258525848389
2794,1077,4.47255802154541
3066,1341,5.190420150756836
1948,1132,5.039096832275391
2153,2693,4.326612949371338
2241,321,4.897321701049805
184,813,3.8552138805389404
12,3005,4.94671630859375
97,2266,4.174186706542969
2001,1840,3.9600422382354736
5045,3365,3.9821431636810303
158,706,4.323572635650635
5213,2946,3.6434929370880127
2294,540,4.978996753692627
534,1690,3.400766611099243
906,2647,2.265855312347412
3606,3136,4.527985572814941
2651,2265,4.431816101074219
1411,1891,3.4363932609558105
3519,2271,2.0127806663513184
271,876,3.689795732498169
307,1488,4.117100715637207
1657,2799,4.0610456466674805
3458,1971,4.040975093841553
1042,2155,4.890591621398926
526,1337,4.935375690460205
824,142,4.789334297180176
277,555,4.530651092529297
5283,2837,3.1588611602783203
129,2092,2.9673168659210205
4954,2519,4.15917444229126
2179,3414,4.465808868408203
969,580,4.550242900848389
1181,1618,4.786007881164551
2597,3443,4.119858741760254
2011,2870,3.7062184810638428
1876,479,4.7953081130981445
367,1205,4.440219879150391
2377,2919,4.967833042144775
1135,1966,3.837531566619873
1240,672,4.833139419555664
3971,2338,3.633441925048828
2750,836,4.221602439880371
4014,1528,4.742860317230225
1211,1531,3.635711193084717
1428,168,4.846883296966553
354,2487,3.4312703609466553
790,553,3.325429916381836
2182,1791,3.525383472442627
2718,2255,3.4416418075561523
722,2883,2.8763294219970703
231,387,4.644620418548584
4662,2344,5.299636363983154
2211,1534,5.204153537750244
5291,2884,3.9236342906951904
3776,2192,3.9162096977233887
2295,3138,5.217405796051025
1838,325,4.789673805236816
5112,2603,5.066995620727539
249,666,4.434499740600586
658,1896,4.62044095993042
601,927,4.952616214752197
1526,2350,3.2686057090759277
2354,2226,4.022835731506348
389,2475,3.5470895767211914
4813,3084,5.122565746307373
16,781,4.372652053833008
