user,item,error
723.0,35134.0,0.026706941425800323
516.0,2851.0,0.766798734664917
2312.0,16691.0,0.22465293109416962
22.0,10434.0,0.13206076622009277
1328.0,26553.0,0.0038986243307590485
16.0,17285.0,0.018609443679451942
451.0,13069.0,0.0029933308251202106
3666.0,17687.0,0.041494883596897125
202.0,29401.0,0.8675211668014526
325.0,37345.0,0.062270138412714005
188.0,8493.0,0.0003260161029174924
654.0,1333.0,0.239491268992424
2023.0,37492.0,0.0007564551196992397
989.0,14290.0,0.22087112069129944
18.0,16217.0,0.0027099093422293663
29.0,11885.0,0.12778311967849731
2098.0,9174.0,0.0644269809126854
1598.0,7636.0,0.02890326827764511
657.0,28785.0,2.9764161109924316
762.0,29019.0,0.29980549216270447
229.0,17183.0,5.956149493613339e-07
8.0,12273.0,0.01473874133080244
9.0,26698.0,4.097583293914795
583.0,21834.0,0.23157063126564026
595.0,4725.0,0.04721677675843239
1323.0,10942.0,0.18241660296916962
326.0,36116.0,0.46513038873672485
64.0,15959.0,0.23452307283878326
274.0,1047.0,0.35579225420951843
2661.0,17670.0,0.5394726395606995
0.0,7325.0,0.002010955009609461
418.0,3661.0,0.09321318566799164
491.0,5071.0,0.2816333472728729
330.0,28785.0,0.39546579122543335
283.0,17279.0,0.7625414133071899
418.0,22742.0,0.22894388437271118
371.0,31312.0,0.02459888719022274
1594.0,4724.0,9.989520072937012
3105.0,24128.0,0.0008593829115852714
145.0,24909.0,0.7864359021186829
372.0,2999.0,0.027581457048654556
2144.0,12389.0,0.08814778923988342
372.0,8021.0,0.0993846133351326
619.0,25099.0,0.055837009102106094
533.0,34917.0,8.523944416083395e-05
220.0,6154.0,0.10562440752983093
103.0,23731.0,0.442706435918808
40.0,22502.0,0.17707020044326782
662.0,33542.0,0.07356829196214676
26.0,19433.0,0.11203756928443909
472.0,32196.0,0.2034786194562912
454.0,25912.0,0.006497401278465986
128.0,11014.0,0.22656334936618805
1622.0,21315.0,3.7973358631134033
2049.0,1799.0,0.022507037967443466
3.0,15053.0,0.27549493312835693
443.0,30157.0,0.3483978807926178
212.0,15820.0,0.002032223157584667
205.0,21479.0,0.15920798480510712
40.0,18193.0,0.018341053277254105
12.0,3662.0,0.3741775453090668
161.0,14291.0,0.019570067524909973
471.0,37415.0,0.0790264755487442
16.0,27541.0,0.05313936620950699
250.0,3954.0,0.8465471267700195
550.0,8128.0,0.1555025577545166
112.0,12936.0,0.45922401547431946
1197.0,18979.0,0.07408368587493896
1091.0,23938.0,0.7305668592453003
0.0,37248.0,0.5166653394699097
146.0,13749.0,0.04528851807117462
1660.0,15556.0,0.23837387561798096
463.0,23938.0,0.17605096101760864
59.0,3487.0,0.1941896378993988
1171.0,26148.0,0.08197694271802902
516.0,5733.0,0.06411751359701157
350.0,8125.0,0.7004075646400452
3693.0,34612.0,0.514596164226532
1226.0,13206.0,0.016653722152113914
265.0,1721.0,0.009700796566903591
91.0,30589.0,0.15683254599571228
272.0,36925.0,1.5918210744857788
806.0,27393.0,0.0009746858850121498
388.0,37106.0,0.012857501395046711
311.0,30346.0,0.14800019562244415
29.0,36104.0,0.07747891545295715
1579.0,6403.0,0.15055547654628754
311.0,22387.0,0.068820059299469
527.0,12563.0,0.04569319263100624
246.0,19046.0,0.9619516134262085
12.0,6459.0,0.0656360387802124
398.0,30852.0,0.030582690611481667
821.0,26869.0,0.23783499002456665
567.0,22986.0,0.09316689521074295
89.0,26243.0,0.3397766351699829
471.0,21435.0,0.1441139429807663
325.0,2165.0,0.32439810037612915
356.0,29347.0,0.01622539386153221
634.0,6910.0,0.013701691292226315
567.0,23557.0,0.1844281554222107
143.0,20236.0,0.03528708592057228
634.0,26006.0,1.5426756143569946
131.0,34814.0,0.4806305170059204
32.0,3939.0,0.022739127278327942
423.0,25891.0,0.7283521890640259
416.0,4877.0,0.0789095014333725
1091.0,2029.0,0.11551840603351593
2038.0,31837.0,0.03833766654133797
36.0,14923.0,6.672550201416016
336.0,30589.0,0.5442758202552795
1334.0,20628.0,0.019863061606884003
454.0,25930.0,0.013345696963369846
104.0,35640.0,0.22071248292922974
41.0,9084.0,9.207616676576436e-05
110.0,25926.0,0.29151293635368347
142.0,28956.0,1.2305848598480225
1146.0,32665.0,0.4057220220565796
110.0,19087.0,0.15021930634975433
1216.0,11854.0,0.06326586753129959
1765.0,36207.0,0.047197092324495316
398.0,10417.0,0.5887688994407654
40.0,6231.0,0.04917994514107704
620.0,10776.0,0.11292610317468643
806.0,4193.0,0.17638564109802246
45.0,10952.0,0.0021544271148741245
105.0,12428.0,0.5248273015022278
165.0,34247.0,0.5090411305427551
110.0,34687.0,0.015692664310336113
52.0,33049.0,0.060882680118083954
1055.0,35913.0,0.0213665459305048
2.0,37462.0,0.07464893907308578
3066.0,5258.0,0.04514048621058464
46.0,4476.0,0.4137825071811676
300.0,26140.0,0.02162129059433937
107.0,23523.0,7.104536533355713
1469.0,11446.0,2.4282684326171875
1561.0,26575.0,0.0026253387331962585
212.0,26450.0,0.00726900901645422
82.0,26240.0,0.06648105382919312
1645.0,36441.0,3.261989116668701
29.0,20434.0,0.01939774490892887
