user,item,prediction
0,0,4.874904632568359
1,0,5.0
2,0,4.906699180603027
3,0,4.9727959632873535
4,0,4.062436103820801
5,0,4.832650661468506
6,0,3.171473503112793
7,0,4.901363372802734
8,0,4.975987434387207
9,0,4.97597599029541
10,0,5.0
11,0,4.043928146362305
12,0,4.999753952026367
13,0,5.0
14,0,4.06266450881958
15,0,4.925154209136963
16,0,4.2691731452941895
17,0,5.0
18,0,3.980771780014038
19,0,4.670380592346191
20,0,5.0
21,0,4.898378849029541
22,0,4.757413387298584
23,1,4.06289529800415
24,1,5.0
25,1,3.9183621406555176
26,1,4.923030853271484
27,1,5.0
28,1,3.0191421508789062
29,1,4.408137321472168
30,1,1.1388198137283325
31,1,3.0163354873657227
32,1,5.0
33,1,3.082486391067505
34,1,5.0
35,1,4.98822021484375
36,1,3.999685764312744
37,1,5.0
38,2,4.8088555335998535
39,2,5.0
40,2,4.750844955444336
41,2,5.0
42,2,3.5150067806243896
43,2,4.863151550292969
44,2,5.0
45,2,4.9602179527282715
46,2,4.9969282150268555
47,2,4.994953632354736
48,2,4.0695295333862305
49,2,4.630988121032715
50,2,2.054804801940918
51,2,5.0
52,2,5.0
53,2,5.0
12,2,4.994020938873291
54,2,5.0
13,2,5.0
55,2,4.864542484283447
56,2,3.950484037399292
57,2,4.366050720214844
58,2,4.054106712341309
59,2,4.936192035675049
60,2,4.098806858062744
61,2,4.869796276092529
62,2,4.974230766296387
63,2,5.0
64,2,5.0
65,2,4.826629638671875
66,2,4.942824363708496
67,2,4.867459297180176
68,2,4.956118583679199
69,2,4.017512321472168
70,2,4.9066314697265625
71,2,4.932620048522949
72,2,4.9582295417785645
73,2,5.0
74,2,5.0
75,2,5.0
76,2,5.0
77,2,4.584757328033447
78,2,4.949725151062012
79,2,5.0
80,2,5.0
81,2,4.893270492553711
82,2,4.591633319854736
83,3,4.901183128356934
84,3,1.216536045074463
85,3,4.877665996551514
86,3,4.937431335449219
87,3,4.670795917510986
88,3,4.724369049072266
89,3,4.890267848968506
90,3,4.855269432067871
91,3,4.552622318267822
92,3,1.0215288400650024
93,3,1.0
94,3,4.871042251586914
95,3,4.843710422515869
96,3,4.854046821594238
97,3,3.963371753692627
98,3,4.926141262054443
99,3,4.901496410369873
100,3,4.890970230102539
101,3,4.8930768966674805
2,3,2.8779988288879395
102,3,4.642101287841797
103,3,4.938995361328125
104,3,4.882486820220947
105,3,4.874452114105225
106,3,4.8950276374816895
107,3,4.946229457855225
108,3,4.747568607330322
109,3,4.723117351531982
110,3,4.805091381072998
111,3,5.0
112,3,5.0
113,3,4.015445709228516
114,3,4.5202956199646
115,3,3.8456814289093018
116,3,4.905110836029053
117,3,4.466403007507324
118,3,3.2325072288513184
119,3,4.9305009841918945
120,3,4.245009899139404
121,3,3.803248882293701
122,3,4.8031134605407715
123,3,4.904899597167969
124,3,4.879377841949463
125,3,4.864186763763428
126,3,4.876945495605469
127,3,4.759546279907227
128,3,4.783795356750488
129,3,3.2064528465270996
130,3,3.7321386337280273
131,3,4.909704208374023
132,3,1.8621917963027954
133,3,3.2672550678253174
134,3,4.8773112297058105
135,3,4.901689052581787
136,3,4.8588337898254395
137,3,4.674082279205322
138,3,4.774164199829102
139,3,4.660538673400879
140,3,4.732436180114746
141,3,4.981332302093506
142,3,4.873138427734375
143,3,4.4600300788879395
144,3,3.4018821716308594
145,3,5.0
146,3,4.948934078216553
147,3,4.9377827644348145
148,3,4.980159282684326
149,3,3.7733638286590576
150,3,4.862342834472656
151,3,4.780365467071533
152,3,4.0049638748168945
153,3,5.0
154,3,4.872040748596191
155,3,5.0
156,3,5.0
157,3,4.700943470001221
158,3,5.0
159,3,4.757209777832031
160,3,3.072935104370117
161,3,4.371216297149658
