user,item,error
1127,301,0.1426013559103012
718,645,5.3365797996521
1932,905,1.2686964273452759
2165,671,0.36331769824028015
1035,1147,8.374047320103273e-05
550,1192,2.1084096431732178
1341,274,0.0003894082037732005
1322,1038,0.8916640877723694
4438,2057,0.8472062349319458
1109,374,1.6602416038513184
856,652,0.2821870446205139
1034,2005,0.9016572833061218
811,1271,0.06291410326957703
153,1193,5.627561569213867
3253,652,0.4423771798610687
333,369,0.07924069464206696
353,541,0.381032258272171
3287,771,0.004488285630941391
2608,2820,0.002955466741696
193,425,0.2767256796360016
1091,1604,0.003551520174369216
385,1636,0.021903224289417267
239,8,0.06059945747256279
0,2866,4.158036231994629
1547,2464,0.09222324192523956
1149,600,0.19909222424030304
2320,1850,0.004532799590379
381,1070,0.005485160741955042
1073,647,0.17686741054058075
319,233,0.6275568008422852
914,3408,0.1449732482433319
374,29,0.07566859573125839
5162,2632,4.362356185913086
1920,1544,0.6080771684646606
4825,3354,1.0206698179244995
545,2224,0.13147760927677155
642,3459,0.5425787568092346
149,429,0.1589493304491043
1239,2208,1.0431435108184814
457,1707,4.059872627258301
311,1192,0.6417173147201538
1450,1199,0.023913443088531494
2162,586,0.0058607067912817
878,348,0.002707923762500286
2662,2648,0.00034505545045249164
97,226,0.37735894322395325
77,1675,0.4014897346496582
289,356,0.00011052959598600864
2900,2193,0.2288302779197693
5538,3461,0.1224295124411583
141,315,0.03912282735109329
181,1012,1.4336459636688232
161,1481,0.007211232557892799
1119,245,0.008896048180758953
1322,2019,0.8379336595535278
332,3053,0.026147278025746346
300,1044,0.00747832003980875
327,1278,0.09004174917936325
113,2228,2.1346476078033447
3572,2892,0.07546227425336838
3925,1765,1.2463968992233276
2655,539,0.004097725730389357
286,2581,0.017120307311415672
1241,2535,0.7891191244125366
6,724,0.2592291235923767
3642,2248,0.9233559966087341
5291,2845,0.8040869832038879
1464,1890,3.304811252746731e-05
987,1226,0.01992197521030903
5091,2482,2.1734983921051025
485,39,1.0977635383605957
2384,361,1.8819502592086792
220,2891,1.6201472282409668
