user,item,prediction
2513,1402,4.8115715980529785
5449,3197,3.481543779373169
88,1136,4.8386969566345215
5395,3448,4.655843734741211
1365,1533,4.662326812744141
3382,1526,4.162569046020508
40,847,3.9879095554351807
129,1611,3.688469648361206
3546,1777,4.789889335632324
2053,1049,3.6344804763793945
2335,1888,3.2641806602478027
66,305,5.0
3782,2845,3.8441991806030273
1082,2005,4.261401653289795
2102,273,4.585951328277588
346,34,4.642830848693848
3556,828,4.448576927185059
2060,648,3.9870691299438477
5122,2702,3.00830078125
25,2965,3.5966479778289795
4112,2429,3.391782760620117
736,1078,2.61132550239563
1473,1546,4.915939807891846
4290,1880,4.686986923217773
886,3150,4.597626686096191
983,2255,4.851107120513916
4248,2320,3.823274612426758
394,2558,4.166280269622803
2353,345,3.3708717823028564
77,3208,3.5573270320892334
940,1909,3.160527467727661
2041,1942,5.0
5244,2988,3.548099994659424
4193,3190,4.677336692810059
5344,3176,4.3792572021484375
1236,461,4.43658447265625
1841,2266,4.9768595695495605
129,825,3.7682113647460938
76,323,4.89400053024292
3724,2245,4.115072250366211
3415,746,4.097410202026367
76,963,4.952553749084473
3123,2498,4.089690208435059
193,1745,4.989980697631836
438,763,5.0
3942,1990,4.361780166625977
4281,3172,4.2203240394592285
1198,127,3.715073823928833
532,1199,4.552011489868164
247,1812,4.767259120941162
3943,1494,4.043149948120117
5181,3369,4.8778977394104
287,1586,2.1834490299224854
3892,1601,4.30305814743042
3320,696,4.472336292266846
2860,2271,1.5295333862304688
3290,1251,4.737423419952393
4345,2744,4.016616344451904
1326,664,4.729443550109863
2014,271,4.24723482131958
143,1929,5.0
658,1927,4.266918182373047
143,1878,3.902130126953125
4216,1484,5.0
1097,947,4.738378047943115
233,1991,4.68546199798584
1064,2015,3.797555923461914
171,615,4.3358049392700195
1312,2076,4.641575336456299
1369,2885,3.640429973602295
3581,3296,3.345442295074463
4753,1990,3.959200382232666
479,2362,4.5504889488220215
1453,2121,4.671692848205566
4009,1841,5.0
346,1195,4.412396430969238
4211,3447,3.9692089557647705
2286,335,3.5727200508117676
1863,1452,4.178248405456543
1236,693,4.480740547180176
2202,1166,5.0
359,1228,5.0
2668,499,4.124830722808838
129,287,4.355207920074463
3971,1191,5.0
707,2656,4.138509750366211
1490,2050,4.200599670410156
151,3,4.5119709968566895
1010,1708,5.0
338,670,3.9976987838745117
5512,3335,4.5672287940979
1092,2947,4.5236992835998535
1441,1565,4.995227336883545
3311,3561,3.3904311656951904
378,1340,5.0
479,38,4.944177150726318
77,3010,3.3148674964904785
1271,139,4.363095760345459
