user,item,prediction
1430,2540,3.5163190364837646
631,2873,4.463568687438965
4789,3107,2.605252742767334
1391,1750,4.677441120147705
5350,3245,5.2699480056762695
17,499,5.196527481079102
77,553,3.571774959564209
9,2657,3.513688564300537
1315,1688,3.892070770263672
847,3094,2.7450602054595947
1786,745,4.231228351593018
4130,1355,4.633891582489014
209,1746,5.078157424926758
2426,1671,4.485086441040039
2091,273,4.837279319763184
2575,409,4.879944324493408
3540,3201,4.534542560577393
1348,628,4.094883918762207
1236,1113,4.263999938964844
1309,1776,3.7419822216033936
1796,2832,5.1017231941223145
338,2579,4.575016975402832
949,2879,3.189514636993408
158,272,4.836094379425049
5058,2538,3.8226425647735596
195,983,3.667844295501709
3024,1278,4.340184688568115
958,930,4.582286834716797
2462,373,5.295456409454346
1535,578,4.672985076904297
3400,1954,3.89560866355896
279,481,3.0642306804656982
1242,499,4.477646827697754
1765,666,4.395008563995361
4709,3163,4.389438629150391
2113,2011,2.4673337936401367
2050,651,5.159608364105225
4419,1991,5.225997447967529
2223,2255,3.8372366428375244
1313,176,5.045353889465332
4858,2409,2.1922566890716553
329,901,4.184142589569092
896,757,3.3067712783813477
1391,579,5.411343097686768
2718,2255,3.275176763534546
278,555,3.645566701889038
2749,3214,4.781782150268555
160,1693,4.9666361808776855
1071,1140,4.562842845916748
2304,2127,3.997581958770752
1290,1853,3.61136794090271
501,2996,4.897426128387451
1690,321,4.715237617492676
5094,2496,4.237524032592773
52,1465,4.166154384613037
2842,2479,4.3433966636657715
2254,2164,3.397343158721924
52,743,3.931204080581665
1109,2936,3.069314479827881
346,1199,4.4684672355651855
171,1444,4.290997505187988
2244,1705,3.5045619010925293
1398,1735,4.324958324432373
780,718,3.897749185562134
861,794,3.95233416557312
316,2112,3.7430453300476074
4941,2286,2.9337258338928223
77,2742,3.798994779586792
91,244,4.829249858856201
220,1776,4.505217552185059
1782,1484,4.446418285369873
1799,2478,3.456421136856079
3600,865,4.290828227996826
77,3165,4.324298858642578
1236,992,4.049736499786377
1083,772,4.845877170562744
5265,2862,4.658918857574463
4032,2413,3.576411485671997
54,723,4.931540489196777
11,2647,4.216323375701904
593,825,4.187837600708008
2213,668,4.064304828643799
522,337,4.081508636474609
3692,2241,4.002435684204102
1281,2672,4.148731708526611
4449,2245,2.9264979362487793
1363,2787,4.627612113952637
1389,2273,4.033764362335205
3408,2255,4.433742046356201
1161,2614,3.4532265663146973
3594,1076,5.076790809631348
2531,451,3.2548696994781494
143,244,4.734933853149414
359,67,5.178969860076904
1321,248,4.900427341461182
544,364,4.889216899871826
5003,2632,2.7929799556732178
1770,1437,3.107912302017212
958,1419,5.033425331115723
4317,2422,3.536750555038452
565,578,4.096410274505615
996,2647,4.523055553436279
955,894,4.236804008483887
559,1888,3.5503063201904297
5285,2932,4.767784118652344
205,3,5.378454208374023
3018,1355,4.057016849517822
1556,1429,4.414025783538818
5248,3499,4.439522743225098
1891,2793,4.748304843902588
4972,2245,4.699971675872803
