user,item,error
283,360,0.1017477735877037
1148,2283,0.3871462047100067
4437,2386,0.0
294,3414,0.14996565878391266
2541,1616,0.40323105454444885
4642,1966,0.0
311,337,0.0
175,49,2.1385397911071777
2509,1351,0.2175842523574829
3111,739,0.18918968737125397
3664,1981,0.3003738820552826
1163,743,0.15732352435588837
3593,1514,0.5367170572280884
1147,2599,0.0249182116240263
2542,2154,1.0862098932266235
1080,384,0.004457797389477491
209,19,0.0
3280,1252,0.8517844080924988
2654,3499,0.1851336658000946
102,834,0.0
2766,876,0.22098766267299652
375,3365,1.0
501,2719,0.02233981154859066
4184,2046,1.9077577590942383
3380,2693,0.019840488210320473
143,1134,0.0
2541,950,2.535128355026245
534,1546,0.06331373006105423
3904,1544,0.6939496994018555
2258,618,0.0
272,2260,1.7135809659957886
3179,609,10.285318374633789
3216,1819,6.8446784019470215
3321,1526,0.48362958431243896
617,1477,0.23854246735572815
3839,2280,0.03175566717982292
248,1668,0.0
294,1165,1.1524046659469604
1011,2043,1.2031848430633545
129,60,0.046907685697078705
2116,816,0.0
46,1308,0.0
2287,1087,4.541708946228027
4511,2145,5.397587299346924
1169,627,0.012733335606753826
3229,2531,0.1325618475675583
4316,2570,1.858031988143921
673,822,0.03699060156941414
1339,986,0.03308224305510521
80,2742,0.2529286742210388
2888,2448,0.0
4,2464,0.14429718255996704
314,1285,1.2171522378921509
77,1858,0.10910649597644806
5299,3163,3.0970075130462646
761,2235,0.0032553269993513823
233,1950,1.2677512168884277
443,2586,0.07865212857723236
1047,2536,1.2897435426712036
1135,120,0.008644997142255306
5467,3378,0.1286289393901825
4216,1672,0.4247533082962036
1166,122,4.62080717086792
1686,345,2.1710047721862793
4912,2826,0.003303605131804943
844,2161,6.727601051330566
1925,2726,0.21827030181884766
673,762,0.00047596971853636205
1420,168,0.0
376,169,3.312372922897339
3882,2260,2.0101823806762695
175,994,0.04568880796432495
3344,716,3.5283591747283936
396,2141,0.6019362807273865
3175,2465,0.022528504952788353
3106,589,0.056394338607788086
174,965,0.008310548029839993
294,286,1.2350459098815918
3297,2353,0.1666572391986847
294,1912,0.6651301383972168
600,2598,0.11633586138486862
1046,1697,1.0
587,290,0.20946943759918213
948,434,0.46193167567253113
1381,2521,0.14544549584388733
5322,3105,0.12880617380142212
3079,1799,0.0
354,1695,0.5286950469017029
3879,1994,0.9600374698638916
5011,3500,0.21439222991466522
467,1145,0.0
2235,1600,0.08715056627988815
1047,1215,0.34927603602409363
2999,2693,0.1663978546857834
1628,994,0.012797554954886436
3299,677,0.0031288203317672014
15,212,0.17983809113502502
602,272,0.013613143935799599
2111,373,0.11025013774633408
783,169,0.0
233,2225,0.8021409511566162
2166,3120,0.08903881907463074
1391,1658,0.11807392537593842
77,833,0.24293996393680573
973,1795,0.8889105916023254
857,1491,2.224496603012085
949,2781,0.21466919779777527
1841,908,0.0
252,861,0.0
4875,2575,0.44291236996650696
1470,2245,1.043487787246704
122,1172,0.0
3889,2745,1.693276286125183
4077,1896,0.2959449887275696
3792,1009,1.0
4555,2712,0.42082250118255615
5430,3483,0.34750795364379883
1656,399,0.0
2065,1998,0.5647588968276978
681,952,0.0
433,2050,0.24638964235782623
126,3,0.0
37,905,0.005196164827793837
2642,1983,0.2722359597682953
960,1625,0.005025384947657585
1134,1611,0.0
2356,3174,0.8058192133903503
