user,item,error
294,1045,0.08813830465078354
2412,763,0.3805832266807556
339,643,1.000993013381958
4646,2373,1.4391882419586182
60,65,0.33420151472091675
679,3340,1.4956620931625366
1474,2124,1.1093342304229736
795,2568,0.2038896530866623
2254,1092,0.9728394150733948
5005,2277,0.6383320689201355
1312,2076,0.02827424556016922
279,425,0.007397839799523354
5406,3193,0.1579812616109848
4022,3365,0.016821395605802536
939,788,0.0026070952881127596
2772,487,0.4644571542739868
4560,1781,3.3687469959259033
1055,2863,0.22260500490665436
703,2307,0.0
466,1727,0.0024299214128404856
1911,239,4.886781215667725
583,741,0.0
949,2003,0.6873485445976257
756,1108,0.3610156774520874
4262,1748,0.320748507976532
2603,3163,0.45317336916923523
3350,720,0.0790616050362587
4238,2818,0.389855295419693
4745,2150,0.0014831551816314459
2585,413,0.03275797888636589
4408,2623,3.4838974475860596
2731,2534,1.055811882019043
222,2285,1.042704701423645
555,2395,0.8390907645225525
539,2099,0.34214916825294495
573,1174,0.43479135632514954
3187,1696,1.0
2685,2133,5.414716720581055
544,334,0.1928781419992447
153,723,1.0
5237,2863,0.0
395,1479,0.07585916668176651
810,2524,0.002752672415226698
1660,181,0.0
5352,2950,0.009980535134673119
460,36,0.28816744685173035
218,1742,0.19979645311832428
1315,1145,0.17345961928367615
2781,1012,0.012641705572605133
4387,1707,0.19321377575397491
5270,3149,1.9682360887527466
2906,2680,0.08956262469291687
1694,1328,0.0
132,373,0.6214041709899902
4515,2222,0.6746104955673218
563,328,0.3109199106693268
5282,3252,0.0
1613,1199,0.0
1156,1552,0.3348330557346344
4385,3255,0.18934527039527893
3168,606,0.0
87,1631,0.0021081112790852785
1324,798,0.18681493401527405
1580,407,2.965325620607473e-07
5309,3388,0.0
2148,2147,0.44760265946388245
340,20,1.0723507404327393
1071,3130,2.3297946453094482
2755,938,0.4427971839904785
1034,1548,0.0
2140,284,0.30509793758392334
144,324,3.264223337173462
3042,2524,0.0677354484796524
1391,2541,0.00847786944359541
489,1484,0.0
1495,2332,0.34264805912971497
77,3290,0.08693841844797134
1501,1850,1.506096601486206
4734,2381,0.3729459047317505
4845,2117,0.5494593977928162
130,1614,0.9268112778663635
6,779,0.4009357988834381
1800,458,1.069011926651001
373,2159,1.4105254411697388
705,2670,0.013405421748757362
2166,3060,0.0271658543497324
305,2266,0.5319460034370422
5298,3307,0.05001184716820717
1621,2660,0.0
1984,1699,1.3999462127685547
318,487,0.0
3380,2693,0.019840488210320473
487,587,0.025956714525818825
2432,1192,0.09665390104055405
