user,item,prediction
573,637,4.651497840881348
3603,1546,5.25766134262085
275,1545,4.028360366821289
108,1013,4.249353408813477
625,1366,5.026965618133545
537,2256,2.979736804962158
501,3409,4.353421211242676
939,1653,3.5090532302856445
1070,312,4.466949939727783
4248,2320,3.9200901985168457
2821,1005,4.286040306091309
4151,2144,3.976945638656616
3671,2620,4.8016839027404785
739,615,4.748965740203857
1886,231,4.517210960388184
383,1336,3.073793411254883
383,2476,1.1397531032562256
1482,2342,4.874072551727295
248,2006,4.308920860290527
4804,2052,3.395702362060547
2317,1195,5.1403093338012695
4247,1707,3.046473979949951
3614,2853,3.3149466514587402
369,681,4.974524021148682
307,2466,3.635450839996338
442,1703,2.8288066387176514
1409,1695,3.910757303237915
4483,1837,3.6780436038970947
1368,1699,4.802889347076416
3429,2489,4.4410505294799805
4546,1750,4.427229881286621
3081,1344,4.190698146820068
5469,3353,4.819627285003662
384,2064,3.52378249168396
5007,2280,4.39670467376709
88,834,5.032847881317139
269,12,5.291122913360596
3725,1997,5.214573383331299
2021,2727,4.032749652862549
638,1827,2.8594818115234375
692,683,5.093948841094971
2496,397,5.070870876312256
3269,664,4.2691450119018555
405,1812,4.458979606628418
5150,3099,3.3635079860687256
190,1514,3.553774356842041
4768,3562,4.69752836227417
818,2025,3.9280779361724854
161,1250,5.469502925872803
1819,614,4.948471546173096
2670,459,4.893319606781006
1349,416,4.679341793060303
1213,2298,4.313560485839844
310,347,4.646359920501709
1125,1481,4.603381633758545
959,930,4.167675018310547
4980,2628,3.4101357460021973
132,95,4.095859050750732
2084,650,4.763625144958496
1226,1097,3.907815933227539
520,522,4.939581394195557
1710,197,4.560549259185791
109,1972,2.6914706230163574
1553,174,4.229395866394043
136,707,3.1904497146606445
3133,2150,3.30336594581604
1626,1746,4.974826812744141
4793,2127,4.526118278503418
4558,1926,3.7155001163482666
2303,1337,4.503264427185059
3246,2812,4.708646774291992
1998,1819,2.4152579307556152
330,694,5.157716751098633
5348,3193,4.324949741363525
3264,658,3.811039686203003
1326,2380,4.341379642486572
138,961,3.9613921642303467
1851,632,4.466055870056152
2377,2968,4.46796989440918
3952,2221,2.204317092895508
2177,2138,3.1893184185028076
961,592,4.385401248931885
2967,631,3.701704978942871
3114,591,4.098485469818115
3597,894,4.955409049987793
2329,743,4.254730224609375
3459,3560,2.63966703414917
3769,2369,3.21421480178833
544,366,4.223221778869629
1574,2141,4.406464099884033
74,271,5.364371299743652
25,2516,2.7207603454589844
193,773,4.661835193634033
5189,3170,4.003655433654785
572,373,4.860849380493164
1580,423,5.384836196899414
128,2876,3.678222417831421
5489,3406,4.480095386505127
2694,520,4.800868988037109
97,107,4.364236831665039
1674,1522,4.726652145385742
5511,3353,5.0306854248046875
3185,613,3.347338914871216
2317,2088,4.55516242980957
