user,item,prediction
294,1045,3.7031190395355225
2412,763,4.38308572769165
339,643,4.0004963874816895
4646,2373,4.199661731719971
60,65,4.578101634979248
679,3340,3.7770273685455322
1474,2124,2.9467506408691406
795,2568,4.548458576202393
2254,1092,4.013673782348633
5005,2277,4.201043128967285
1312,2076,4.831850528717041
279,425,3.086010694503784
5406,3193,4.397468566894531
4022,3365,4.870302677154541
939,788,3.9489402770996094
2772,487,4.318489074707031
4560,1781,3.8354146480560303
1055,2863,4.528189659118652
703,2307,5.0
466,1727,3.9507057666778564
1911,239,4.210606575012207
583,741,5.0
949,2003,3.8290648460388184
756,1108,4.600845813751221
4262,1748,4.433653354644775
2603,3163,4.326818466186523
3350,720,4.718821048736572
4238,2818,4.375616073608398
4745,2150,4.038511753082275
2585,413,4.8190083503723145
4408,2623,3.8665201663970947
2731,2534,3.972472906112671
222,2285,3.9788708686828613
555,2395,2.0839810371398926
539,2099,4.415064811706543
573,1174,4.340612888336182
3187,1696,5.0
2685,2133,4.326954364776611
544,334,4.560821056365967
153,723,5.0
5237,2863,5.0
395,1479,4.275425434112549
810,2524,4.947534084320068
1660,181,5.0
5352,2950,4.900097370147705
460,36,4.4631876945495605
218,1742,3.446985960006714
1315,1145,4.416484832763672
2781,1012,4.887564659118652
4387,1707,3.560439109802246
5270,3149,4.402938365936279
2906,2680,4.700729846954346
1694,1328,5.0
132,373,4.211708068847656
4515,2222,4.178653240203857
563,328,4.5576019287109375
5282,3252,5.0
1613,1199,5.0
1156,1552,4.421352386474609
4385,3255,4.56486177444458
3168,606,5.0
87,1631,4.954085826873779
1324,798,3.567779064178467
1580,407,4.999455451965332
5309,3388,5.0
2148,2147,4.330968856811523
340,20,3.96445631980896
1071,3130,2.4736335277557373
2755,938,3.3345699310302734
1034,1548,5.0
2140,284,4.447643280029297
144,324,3.806716203689575
3042,2524,3.7397396564483643
1391,2541,4.907924652099609
489,1484,5.0
1495,2332,4.585361480712891
77,3290,3.7051467895507812
1501,1850,3.22723126411438
4734,2381,4.610692977905273
4845,2117,4.741255283355713
130,1614,4.037289619445801
