user,item,prediction
4851,2123,4.384205341339111
2867,540,4.744014263153076
4092,2561,4.661489486694336
218,742,3.3775079250335693
519,125,4.324237823486328
151,1477,4.656430244445801
4105,1663,4.323435306549072
2730,2021,4.647305488586426
5449,3279,3.3676695823669434
5449,3452,3.547567129135132
77,887,4.00873327255249
1106,885,4.323351860046387
2203,308,5.073393821716309
711,3311,4.007436275482178
1245,2832,5.1715898513793945
1067,1147,4.2383222579956055
3999,2362,5.294733047485352
248,746,5.097113609313965
615,1747,4.6019086837768555
789,1009,4.7176361083984375
130,1506,3.75925612449646
298,360,4.899505615234375
351,2596,4.403618812561035
1888,3414,4.658195972442627
4891,2464,3.9015793800354004
715,2458,3.248033285140991
1436,169,5.1445417404174805
518,44,4.055542469024658
5201,2854,3.5196356773376465
40,451,3.7446017265319824
3480,2136,4.5444817543029785
675,737,4.080766201019287
4558,2325,4.360039234161377
842,315,5.126330375671387
660,79,4.17434549331665
1928,896,4.325984954833984
3389,2602,4.278522491455078
1285,1988,4.490170001983643
5369,3009,3.458353281021118
3782,2947,4.492919445037842
307,2536,3.5976369380950928
1839,2847,3.8757243156433105
914,3246,4.1081109046936035
1052,2503,3.990201234817505
1607,1733,4.736797332763672
5032,2394,3.2660329341888428
4042,1590,4.955297470092773
610,1244,4.501009941101074
1054,106,4.788404941558838
1175,457,4.982246398925781
215,3410,4.4953484535217285
4108,1335,5.012539386749268
153,876,4.67912483215332
1375,1787,4.106590747833252
4260,1523,4.01314115524292
2743,2067,3.2202374935150146
5260,3250,5.107349872589111
208,1404,4.140287399291992
4052,2475,4.23686408996582
97,585,4.815603256225586
684,218,4.74249792098999
5093,3001,4.9550933837890625
5446,3316,4.249849796295166
3916,2144,4.113243103027344
1321,3156,4.402157783508301
4112,1707,3.4199583530426025
658,691,4.615943431854248
488,71,4.067437648773193
825,81,5.083414077758789
209,1828,4.46154260635376
765,2072,4.731199264526367
815,562,4.989985466003418
132,840,3.9707858562469482
77,612,3.7417705059051514
2718,475,3.7210118770599365
2254,2646,4.720580577850342
5,505,4.528751850128174
2756,1023,4.038498401641846
1075,503,5.054677963256836
1843,226,4.59885311126709
169,2554,4.791590213775635
4556,2314,3.5459353923797607
1274,1357,4.792566776275635
4311,2454,1.9076240062713623
904,844,4.810027599334717
3123,1801,4.219128608703613
1237,522,4.81190824508667
395,1479,4.280980587005615
3642,2071,4.079898357391357
357,2521,4.02919864654541
3925,2005,2.5456879138946533
4672,2067,4.140325546264648
5159,2676,4.180761337280273
3984,2432,3.295717477798462
346,2136,3.810981035232544
3849,3012,4.43804931640625
501,3056,4.414835453033447
1369,2003,4.039629936218262
