user,item,prediction
0,3140,4.56352424621582
69,2952,2.635331630706787
545,2331,4.402169704437256
5423,3216,4.368231773376465
248,1653,4.94063138961792
4742,2737,3.906806230545044
534,2420,4.020912170410156
1547,1564,4.476473331451416
184,627,4.503290176391602
1372,1005,3.5620932579040527
1720,1217,4.496753692626953
2610,1423,4.676401138305664
2027,259,4.509435653686523
129,967,3.564164638519287
2733,2119,5.0
3878,2050,2.1387736797332764
4433,2162,3.784294605255127
252,618,4.921631813049316
1193,2338,3.4578938484191895
4871,2350,4.966355323791504
2214,3066,4.328827857971191
4371,3163,3.6870219707489014
3716,2676,4.793025016784668
3019,558,4.603569030761719
823,258,4.9888081550598145
208,984,3.831616163253784
102,2847,3.649716854095459
208,2259,4.181286811828613
1391,1635,4.9409708976745605
983,2214,5.0
5465,3296,4.767793655395508
2556,426,4.081120491027832
804,2334,3.664557695388794
3487,798,5.0
1627,462,3.6972007751464844
4225,1821,3.6813952922821045
514,2136,3.950057029724121
4209,2704,3.7591986656188965
131,950,5.0
614,2732,3.9954140186309814
23,29,4.1745219230651855
5510,3474,4.660974025726318
4701,2998,4.550149440765381
141,1746,5.0
280,2515,4.084751129150391
2961,601,5.0
497,118,5.0
286,2462,3.63919734954834
218,1981,2.7498834133148193
4977,2326,3.2332751750946045
2766,1606,4.496645927429199
964,97,3.0248358249664307
974,565,4.075380802154541
2290,335,4.321584701538086
833,150,5.0
4629,1819,3.1728734970092773
4711,2541,4.993877410888672
4105,1341,4.681615352630615
909,284,5.0
215,1029,3.9746551513671875
143,1825,3.7391059398651123
1995,1531,3.4767768383026123
3584,1975,4.945746421813965
2072,887,4.657806396484375
2190,1920,3.67354154586792
1825,2150,4.333464622497559
86,1246,4.964893817901611
383,27,3.7804832458496094
5203,3423,3.9059202671051025
92,176,3.7425754070281982
1220,2826,4.778116703033447
4744,1980,4.324912071228027
5441,3127,4.280185699462891
307,2121,4.258305072784424
1948,864,4.784313201904297
1768,2400,2.75148606300354
1066,1554,2.974835157394409
2317,1528,5.0
4429,1888,3.6448960304260254
3333,2208,5.0
665,2367,3.1787025928497314
294,555,2.9598476886749268
130,797,4.667645454406738
232,272,4.6253533363342285
