user,item,error
4851,2123,0.37920305132865906
2867,540,0.06552869826555252
4092,2561,0.11458937078714371
218,742,0.1425122320652008
519,125,0.45665451884269714
151,1477,0.11804017424583435
4105,1663,5.398351669311523
2730,2021,0.12439341843128204
5449,3279,0.13518092036247253
5449,3452,0.20469550788402557
77,887,7.627005106769502e-05
1106,885,0.10455642640590668
2203,308,0.0053866528905928135
711,3311,5.5298194638453424e-05
1245,2832,0.029443077743053436
1067,1147,1.5334420204162598
3999,2362,0.0868675708770752
248,746,0.009431052953004837
615,1747,0.15847669541835785
789,1009,0.07972937077283859
130,1506,1.539445400238037
298,360,0.010099121369421482
351,2596,1.97014582157135
1888,3414,0.4332219362258911
4891,2464,0.009686618112027645
715,2458,0.5654539465904236
1436,169,0.020892314612865448
518,44,0.8920000195503235
5201,2854,2.1914784908294678
40,451,0.06522827595472336
3480,2136,0.20749686658382416
675,737,0.006523179356008768
4558,2325,1.849706768989563
842,315,0.01595936343073845
660,79,0.6817053556442261
1928,896,5.410205841064453
3389,2602,0.5205298066139221
1285,1988,2.220606565475464
5369,3009,2.3766746520996094
3782,2947,0.2429695725440979
307,2536,0.16189603507518768
1839,2847,0.015444445423781872
914,3246,0.7954661846160889
1052,2503,1.0196934938430786
1607,1733,0.542870283126831
5032,2394,0.5387076735496521
4042,1590,0.001998316263779998
610,1244,0.24899107217788696
1054,106,0.044772468507289886
1175,457,0.9648079872131348
215,3410,0.24537009000778198
4108,1335,0.00015723622345831245
153,876,0.10296086966991425
1375,1787,0.798180103302002
4260,1523,0.9738903641700745
2743,2067,1.4889795780181885
5260,3250,0.01152399554848671
208,1404,0.019680554047226906
4052,2475,0.5823764204978943
97,585,0.0340021587908268
684,218,0.06630732119083405
5093,3001,0.9122033715248108
5446,3316,0.562725305557251
3916,2144,0.7863377928733826
1321,3156,0.3574153184890747
4112,1707,0.17636501789093018
658,691,0.379386305809021
488,71,0.004547836259007454
825,81,0.006957908160984516
209,1828,0.289936363697052
765,2072,0.07225383818149567
815,562,0.00010029089025920257
132,840,0.9424251914024353
77,612,0.5502234697341919
2718,475,0.07783437520265579
2254,2646,0.5192363858222961
5,505,0.2795785069465637
2756,1023,0.0014821268850937486
1075,503,1.112345576286316
1843,226,0.35862505435943604
169,2554,0.043434638530015945
4556,2314,0.20617467164993286
1274,1357,0.043028540909290314
4311,2454,0.8237813115119934
904,844,0.6561447381973267
3123,1801,0.04801734536886215
1237,522,0.035378508269786835
395,1479,0.07895009219646454
3642,2071,1.1661804914474487
357,2521,4.117647171020508
3925,2005,6.023647785186768
4672,2067,0.019691258668899536
5159,2676,0.6711519956588745
3984,2432,0.08744882792234421
346,2136,0.03572816774249077
3849,3012,0.3157885670661926
501,3056,0.17208845913410187
1369,2003,0.9223106503486633
252,3414,0.10179614275693893
25,2703,0.032992538064718246
87,545,0.3655226528644562
1411,1149,0.33514878153800964
443,2306,2.4660933017730713
3692,932,0.05995720624923706
143,415,0.6723846197128296
129,2176,1.0123296976089478
129,1920,0.7404723167419434
305,2570,4.509666919708252
871,397,0.8720095753669739
1973,877,0.9313071966171265
2501,670,0.796747624874115
358,1201,0.6425602436065674
1835,1697,5.077056407928467
3404,1118,0.37723299860954285
3961,2714,3.484880208969116
4456,2144,0.6082600951194763
2020,2221,5.545248985290527
1245,1611,0.0006627024267800152
610,1243,2.1272079944610596
69,217,1.4510676860809326
1423,2372,0.0006350825424306095
4104,2422,0.8043931722640991
2328,340,1.8011668920516968
