user,item,error
187,1327,0.3680952489376068
1109,2936,3.6785528659820557
5164,3223,0.03851461037993431
5370,3027,0.0967562198638916
4474,2876,0.11792552471160889
3912,2160,1.7490036487579346
416,1844,0.10684709250926971
87,189,0.4319223165512085
4263,2202,0.3004230260848999
406,859,0.0007105757831595838
4650,3007,0.421321302652359
2333,1607,0.502516508102417
305,2271,4.8113694190979
494,603,0.010096725076436996
4901,2419,0.002174587221816182
4977,2297,0.20543895661830902
109,2301,0.38258177042007446
808,1294,0.035148561000823975
1503,2224,0.3014950156211853
1001,1693,0.2511041462421417
86,2562,0.08428288996219635
389,1191,0.9484845995903015
1948,2221,0.335896760225296
2509,2690,0.0674484521150589
97,745,0.13744862377643585
2924,960,0.21884232759475708
3528,1963,0.6768741607666016
2594,3382,0.7149282693862915
1236,2267,1.265599250793457
3522,1480,0.06255508959293365
5303,3278,0.11112997680902481
3684,2657,0.4019651412963867
1157,2673,3.1728157997131348
1071,555,0.11309505254030228
1246,1354,0.6115434765815735
2078,2971,4.885865688323975
1786,733,0.03633778169751167
2316,337,0.2079976201057434
1005,887,0.05400020256638527
1042,1777,0.05294564366340637
275,182,0.6915668249130249
218,2968,0.04450569301843643
390,3037,2.029961109161377
3337,741,0.01276176143437624
1075,1909,0.6772653460502625
2256,817,0.00013070543354842812
2446,2847,0.05430957302451134
77,1458,0.04172268137335777
5344,3171,0.049612123519182205
3706,2598,3.8091959953308105
842,1137,0.5286784172058105
4370,1777,1.564300537109375
4604,2840,0.024425985291600227
3662,906,0.6221595406532288
3564,835,0.24469266831874847
2261,325,0.9588053226470947
4391,1642,0.0806085616350174
5237,3043,0.17764754593372345
1517,2422,0.7529572248458862
781,75,0.0674145296216011
129,1902,0.682119607925415
3660,3003,0.754938006401062
1488,1863,0.04494810104370117
5341,3443,1.6999849081039429
229,1764,0.10478567332029343
2495,2837,0.6920292377471924
2135,283,0.04742256924510002
1175,1414,0.05321083590388298
438,2124,3.440950870513916
2785,2818,0.002118885749951005
5500,3430,0.007228330243378878
4005,1734,3.7452120780944824
97,397,0.15726982057094574
550,1213,0.1253606379032135
3677,2271,2.7822256088256836
3263,798,0.023307226598262787
896,979,0.4949341118335724
1428,2051,0.07598240673542023
175,784,0.24374441802501678
2354,2226,0.04844292625784874
479,2483,0.17622286081314087
76,790,0.05517823249101639
4901,2981,0.5580741763114929
1038,2168,0.3559302091598511
3298,741,0.13669779896736145
2644,831,0.0822150781750679
600,2944,0.025060979649424553
2713,554,0.10218843072652817
199,3452,0.6060824394226074
3952,2083,1.3415106534957886
4966,2271,1.3334318399429321
4053,2184,0.6606088280677795
2441,1671,0.2889922559261322
2775,739,0.4563349187374115
3885,2325,0.24178828299045563
1224,2119,0.23585088551044464
2088,3150,0.1204996109008789
3189,615,0.349661648273468
2612,2567,0.8478726148605347
996,2737,0.14191612601280212
1424,362,0.04312552884221077
4847,2929,0.07783078402280807
1516,679,0.047986842691898346
4012,2385,0.002780059352517128
13,1131,0.9755192399024963
13,262,1.6808546781539917
3200,1804,0.1984340399503708
3944,1159,0.2132817953824997
321,2886,0.0017627431079745293
2662,2541,0.8903812766075134
2109,3042,0.7502453923225403
247,1964,0.3423812687397003
2538,2433,0.15474532544612885
1281,2756,0.013816745020449162
4152,2422,1.1962593793869019
4849,2450,1.2938206195831299
