user,item,error
2513,1402,0.0065001691691577435
5449,3197,0.2694362998008728
88,1136,0.028632331639528275
5395,3448,2.6957998275756836
1365,1533,0.19885611534118652
3382,1526,0.025375530123710632
40,847,0.002815217711031437
129,1611,0.05068151280283928
3546,1777,15.153515815734863
2053,1049,0.16232705116271973
2335,1888,1.0501389503479004
66,305,1.4586677551269531
3782,2845,0.4759201109409332
1082,2005,0.21729831397533417
2102,273,0.19521304965019226
346,34,0.2497740238904953
3556,828,0.3024897277355194
2060,648,1.125564455986023
5122,2702,4.694057464599609
25,2965,0.1925359070301056
4112,2429,0.16264939308166504
736,1078,2.397196054458618
1473,1546,0.008721066638827324
4290,1880,0.0910632461309433
886,3150,0.2745002210140228
983,2255,0.008067102171480656
4248,2320,0.056508198380470276
394,2558,0.022204460576176643
2353,345,0.294225811958313
77,3208,0.32144320011138916
940,1909,3.16198992729187
2041,1942,0.39468562602996826
5244,2988,0.3618040084838867
4193,3190,0.5155143141746521
5344,3176,0.1117083802819252
1236,461,0.2930189073085785
1841,2266,0.0028942974749952555
129,825,0.02526717819273472
76,323,0.004133026115596294
3724,2245,4.504261016845703
3415,746,0.010756492614746094
76,963,0.014959425665438175
3123,2498,0.020423132926225662
193,1745,0.00179451669100672
438,763,0.0017911650938913226
3942,1990,0.15573430061340332
4281,3172,0.5840325951576233
1198,127,0.07598530501127243
532,1199,0.2272968292236328
247,1812,0.05117037147283554
3943,1494,0.0044767283834517
5181,3369,16.09288787841797
287,1586,0.5426753163337708
3892,1601,1.549646019935608
3320,696,0.22412121295928955
2860,2271,0.26621925830841064
3290,1251,0.7631853222846985
4345,2744,1.0578997135162354
1326,664,0.01855679228901863
2014,271,0.17368648946285248
143,1929,0.00016468892863485962
658,1927,0.48909425735473633
143,1878,3.8523266315460205
4216,1484,1.257656455039978
1097,947,0.048169393092393875
233,1991,0.19217054545879364
1064,2015,0.11508269608020782
171,615,0.02696017548441887
1312,2076,0.04766024276614189
1369,2885,0.1871403008699417
3581,3296,2.7248642444610596
4753,1990,0.03762934356927872
479,2362,0.1289099156856537
1453,2121,0.17318010330200195
4009,1841,0.21258296072483063
346,1195,1.7930428981781006
4211,3447,0.8559032678604126
2286,335,2.3568365573883057
1863,1452,0.04127351939678192
1236,693,0.23768898844718933
2202,1166,0.7474337220191956
359,1228,0.23352563381195068
2668,499,1.4512757062911987
129,287,0.29709523916244507
3971,1191,0.15568387508392334
707,2656,0.777435302734375
1490,2050,0.7696699500083923
151,3,0.23269037902355194
1010,1708,0.0031295139342546463
338,670,1.0093495845794678
5512,3335,0.2535160779953003
1092,2947,0.09575054049491882
1441,1565,0.020445626229047775
3311,3561,2.4461240768432617
378,1340,0.15445059537887573
479,38,0.005376998335123062
77,3010,0.38851606845855713
1271,139,0.14654724299907684
2639,2623,0.5542116165161133
3648,2605,0.6837297081947327
260,857,0.010908355936408043
1867,2266,0.0001297585986321792
4242,2464,0.0014979563420638442
215,986,0.05694783106446266
777,2205,0.25557973980903625
77,1675,0.34689879417419434
1801,670,0.3969830572605133
532,2432,0.7627458572387695
1865,749,5.993835926055908
573,1762,1.1447738409042358
4469,2432,0.8266200423240662
2407,1427,0.02802160382270813
3207,629,0.09152775257825851
534,2222,0.4622259736061096
919,136,7.421441114274785e-05
4938,2271,0.2526364326477051
461,2221,2.033297538757324
316,1231,1.2158331871032715
4665,1888,0.2948979139328003
823,216,0.03375518321990967
1776,1291,0.3856911063194275
4550,3463,0.007101432885974646
5126,2852,0.017425628378987312
80,344,0.3227527439594269
941,213,0.13776260614395142
2737,1145,0.7623457312583923
272,1178,0.00018973395344801247
18,867,5.276022434234619
4682,1909,2.507749741198495e-05
3941,3246,1.9352505207061768
738,1269,0.07430383563041687
1757,2614,0.002379298908635974
1032,168,0.1420634686946869
798,611,0.11976629495620728
4912,2661,0.07520078867673874
40,1040,2.1161680221557617
305,2821,0.0009085586643777788
324,805,0.05810476094484329
311,2436,0.7393631935119629
3642,2621,1.7718969583511353
2015,1191,0.1139153242111206
3171,2869,3.4570271968841553
1553,1145,0.4044167399406433
4050,1243,0.16208314895629883
569,176,0.0006079799495637417
756,2266,0.023455969989299774
86,809,0.051250651478767395
3097,3333,0.11138604581356049
1339,1651,0.3691757023334503
2524,1172,0.4437648355960846
1575,2818,0.4095717668533325
4556,2401,1.5528613328933716
3321,1107,0.13491491973400116
2518,428,0.001202628598548472
2301,1819,1.7614394426345825
1520,169,1.476491928100586
4983,2255,0.007877134718000889
3413,754,1.2458171844482422
1461,2050,0.5197519063949585
4245,3350,0.205619677901268
904,894,0.06647269427776337
2951,1562,0.025762638077139854
3852,2279,0.49151694774627686
412,2815,4.788520812988281
17,3178,0.16377536952495575
109,2256,0.40820515155792236
2350,2281,0.9519409537315369
4338,1649,0.5724513530731201
3176,1107,2.1455938816070557
310,347,0.7310201525688171
1851,856,0.016925951465964317
1920,1544,0.5238045454025269
5018,2300,8.943747520446777
5076,2555,5.9711761474609375
2662,2542,0.22034457325935364
2469,876,0.3560260832309723
4378,2800,0.01232943031936884
3152,2365,0.14505603909492493
1310,3280,0.6314414739608765
4032,2599,0.025622081011533737
266,2740,0.12184742093086243
2918,2600,1.2507686614990234
169,248,0.00011180659930687398
4352,1599,0.6520868539810181
675,2195,0.10215474665164948
17,2456,0.054270245134830475
90,2289,0.0791240930557251
5092,2513,0.2090192437171936
896,2400,0.49452558159828186
184,723,0.06729498505592346
418,2035,0.9738659262657166
338,552,0.2491757571697235
1505,2124,3.3004162311553955
25,2498,0.4283090829849243
218,578,0.10142997652292252
1038,1969,0.5867764949798584
4277,2741,3.9355075359344482
2821,1481,0.1138831377029419
86,2576,0.5149680376052856
2617,1024,1.1684792041778564
367,1970,0.556226909160614
4394,2432,1.16591477394104
745,367,0.22888411581516266
2439,1891,0.0966835543513298
772,1910,1.323085904121399
2904,848,3.262216329574585
1042,679,0.17941732704639435
582,446,0.14120495319366455
5389,3291,0.03922003507614136
4756,2050,0.7774699926376343
2967,1313,2.1628665924072266
1459,1840,0.48225271701812744
209,1526,1.078285813331604
4433,1891,4.286095142364502
3830,1070,0.0892438217997551
1645,894,0.4558022916316986
1053,2284,0.31658491492271423
1995,1353,0.9331386685371399
374,1546,0.06397728621959686
3083,1766,0.049071721732616425
4751,2365,0.19613607227802277
633,325,0.0817347839474678
3037,1962,1.5980587005615234
2476,2257,0.12598946690559387
1375,580,0.0280974842607975
3916,1966,1.3098372220993042
1508,2611,0.3486853241920471
2611,416,1.5901405811309814
2662,3138,0.5333436131477356
62,994,0.0009611858986318111
1955,245,0.010914930142462254
4215,2496,1.5032918453216553
1244,166,0.09042863547801971
418,2460,1.1342017650604248
4985,2892,0.3247917592525482
130,620,0.14087150990962982
69,801,4.11419153213501
4763,2508,0.5701965689659119
3478,766,1.062739610671997
2433,1850,5.62942361831665
858,2260,0.5298932790756226
1295,1572,9.284873962402344
3351,966,0.14109638333320618
701,57,0.0005123100709170103
1482,1199,0.01917940378189087
1481,169,0.18510085344314575
1277,1817,3.2973616123199463
2640,1078,1.8261302709579468
4284,3352,0.673032283782959
2819,1777,7.217643737792969
4384,1666,0.08278127014636993
371,690,1.701793909072876
1517,1381,0.4313671886920929
1122,2111,0.12066701054573059
