user,item,prediction
4851,2123,4.128262996673584
2867,540,4.878905773162842
4092,2561,4.648667812347412
218,742,3.236708641052246
519,125,4.224308013916016
151,1477,4.406518936157227
4105,1663,4.138474941253662
2730,2021,4.617636680603027
5449,3279,3.3014345169067383
5449,3452,3.5528061389923096
77,887,3.8027515411376953
1106,885,4.205216407775879
2203,308,4.967137336730957
711,3311,3.7645468711853027
1245,2832,4.920696258544922
1067,1147,4.113400459289551
3999,2362,5.0
248,746,5.0
615,1747,4.349908351898193
789,1009,4.816620349884033
130,1506,3.6929571628570557
298,360,4.8263468742370605
351,2596,4.1692094802856445
1888,3414,4.61824369430542
4891,2464,3.669959545135498
715,2458,3.107211112976074
1436,169,5.0
518,44,4.012381076812744
5201,2854,3.3802523612976074
40,451,3.49019193649292
3480,2136,4.340213775634766
675,737,3.8548357486724854
4558,2325,4.2728095054626465
842,315,4.983399868011475
660,79,4.053170680999756
1928,896,4.199471950531006
3389,2602,4.13692045211792
1285,1988,4.501100540161133
5369,3009,3.3536531925201416
3782,2947,4.324866771697998
307,2536,3.4319040775299072
1839,2847,3.7373454570770264
914,3246,3.9136710166931152
1052,2503,3.888241767883301
1607,1733,4.574287414550781
5032,2394,3.097597599029541
4042,1590,4.97475528717041
610,1244,4.460179328918457
1054,106,4.729450702667236
1175,457,4.829676628112793
215,3410,4.375117778778076
4108,1335,4.908984661102295
153,876,4.422847747802734
1375,1787,4.04504919052124
4260,1523,3.90566349029541
2743,2067,3.030320405960083
5260,3250,5.0
208,1404,4.165004730224609
4052,2475,4.269850254058838
97,585,4.734951972961426
684,218,4.751445293426514
5093,3001,4.7416768074035645
5446,3316,4.076313018798828
3916,2144,4.0241265296936035
1321,3156,4.239409446716309
4112,1707,3.3856587409973145
658,691,4.3744587898254395
488,71,3.7099151611328125
825,81,4.890693187713623
209,1828,4.374399185180664
765,2072,4.418188095092773
815,562,4.846397876739502
132,840,3.846933364868164
77,612,3.751962900161743
2718,475,3.482915163040161
2254,2646,4.730928897857666
5,505,4.2772603034973145
2756,1023,3.915043592453003
1075,503,4.8494062423706055
1843,226,4.49567174911499
169,2554,4.545557022094727
4556,2314,3.468637228012085
1274,1357,4.628968238830566
4311,2454,1.6080477237701416
904,844,4.645545482635498
3123,1801,4.142893314361572
1237,522,4.7070536613464355
395,1479,4.156391143798828
3642,2071,3.9542739391326904
357,2521,3.9616997241973877
3925,2005,2.381251573562622
4672,2067,3.9849483966827393
5159,2676,4.146010398864746
3984,2432,2.9606099128723145
346,2136,3.7226645946502686
3849,3012,4.2675957679748535
501,3056,4.231256008148193
1369,2003,3.9346823692321777
252,3414,4.201554775238037
25,2703,2.6516027450561523
87,545,4.168656349182129
1411,1149,4.4426774978637695
443,2306,2.3088302612304688
3692,932,4.593581199645996
143,415,4.60536527633667
129,2176,3.987886428833008
129,1920,3.17275071144104
305,2570,2.6743109226226807
871,397,4.662349224090576
1973,877,4.09009313583374
2501,670,4.0523176193237305
358,1201,4.222301006317139
1835,1697,3.1367061138153076
3404,1118,4.37575626373291
3961,2714,2.7505388259887695
4456,2144,3.899759292602539
2020,2221,2.5286130905151367
1245,1611,4.868734836578369
610,1243,4.469128131866455
69,217,3.546189308166504
1423,2372,2.913133382797241
4104,2422,3.9665579795837402
2328,340,3.515437126159668
1731,443,5.0
2153,288,4.5819573402404785
790,108,3.5196032524108887
1213,2147,4.158024311065674
184,1244,4.656210422515869
77,1421,3.934467315673828
4199,1480,4.99189567565918
3997,2215,2.55787992477417
2614,873,2.8241379261016846
5189,3222,3.0500729084014893
1059,106,4.132575035095215
1899,2243,4.13317346572876
271,12,3.706259250640869
949,1661,2.9805073738098145
100,1532,4.6701226234436035
4119,1673,4.479239463806152
1686,1551,4.029658317565918
2931,1700,2.6435985565185547
129,1471,3.753962993621826
130,555,3.877387285232544
1501,2432,1.9626665115356445
3925,1966,3.1529102325439453
982,2723,4.604826927185059
266,384,3.1070704460144043
5380,3470,4.135249614715576
153,1777,4.145420074462891
408,2050,3.281996250152588
227,138,4.79179048538208
2830,1305,5.0
2835,757,3.8180198669433594
2923,2096,4.917975902557373
153,1193,3.127685546875
132,430,3.9709010124206543
1864,1759,4.620558261871338
1581,1158,4.628423690795898
2314,337,4.774725914001465
1042,321,4.3998188972473145
5540,3468,5.0
172,3,4.397732257843018
392,2432,1.8692481517791748
3810,1025,4.073432445526123
1900,636,4.806848049163818
4489,1903,2.869483232498169
369,681,4.497925281524658
4916,2370,4.8052473068237305
940,718,3.230877161026001
1625,1067,3.986724376678467
3722,1981,4.397345542907715
3135,2150,4.101934909820557
4313,2136,4.705151557922363
4457,1694,2.7680487632751465
3797,2255,3.54990291595459
3699,2371,4.177219390869141
951,1036,4.679727554321289
4047,2545,3.021838426589966
4538,1881,4.309176445007324
2906,538,4.5354084968566895
638,1827,2.7588276863098145
3405,1954,3.8050761222839355
1175,1074,4.986979007720947
614,750,4.6880717277526855
2956,2124,2.513989210128784
4805,2832,4.529469966888428
4004,1215,3.9122769832611084
4885,2654,5.0
1049,533,3.856022596359253
179,1313,4.609169960021973
3901,2502,3.7633938789367676
4981,2586,2.0954179763793945
1487,432,4.082010269165039
5004,2288,5.0
1769,245,3.9929285049438477
1557,2140,3.77871036529541
5189,3173,3.1384897232055664
4314,2254,3.4224956035614014
