user,item,prediction
2513,1402,4.730307579040527
5449,3197,3.299704074859619
88,1136,4.589248180389404
5395,3448,4.515536785125732
1365,1533,4.43848991394043
3382,1526,4.100841045379639
40,847,3.7363951206207275
129,1611,3.574225902557373
3546,1777,4.484714031219482
2053,1049,3.4492886066436768
2335,1888,3.248875141143799
66,305,5.0840911865234375
3782,2845,3.509864091873169
1082,2005,4.051017761230469
2102,273,4.469679355621338
346,34,4.4070963859558105
3556,828,4.379462242126465
2060,648,3.9661457538604736
5122,2702,3.1226820945739746
25,2965,3.3660008907318115
4112,2429,3.274569272994995
736,1078,2.377882957458496
1473,1546,4.73270320892334
4290,1880,4.787363529205322
886,3150,4.418874740600586
983,2255,4.655522346496582
4248,2320,3.7415130138397217
394,2558,4.117297649383545
2353,345,3.254236936569214
77,3208,3.4769623279571533
940,1909,3.0025696754455566
2041,1942,5.5262770652771
5244,2988,3.47987961769104
4193,3190,4.463555812835693
5344,3176,4.324331760406494
1236,461,4.397444725036621
1841,2266,4.968681335449219
129,825,3.6606218814849854
76,323,4.749266624450684
3724,2245,3.9825854301452637
3415,746,4.045691013336182
76,963,4.871591567993164
3123,2498,3.977328062057495
193,1745,4.863464832305908
438,763,4.891839027404785
3942,1990,4.271029472351074
4281,3172,4.073590278625488
1198,127,3.627633810043335
532,1199,4.435327529907227
247,1812,4.491724967956543
3943,1494,4.057861328125
5181,3369,4.876370429992676
287,1586,2.240123748779297
3892,1601,4.131707668304443
3320,696,4.422643184661865
2860,2271,1.4341408014297485
3290,1251,4.459134101867676
4345,2744,4.052155494689941
1326,664,4.632366180419922
2014,271,4.217753887176514
143,1929,4.931580066680908
658,1927,4.091361999511719
143,1878,3.761254072189331
4216,1484,5.0145158767700195
1097,947,4.690267562866211
233,1991,4.591024875640869
1064,2015,3.727463960647583
171,615,4.198718070983887
1312,2076,4.482936859130859
1369,2885,3.4261133670806885
3581,3296,3.1153228282928467
4753,1990,3.928795099258423
479,2362,4.399948596954346
1453,2121,4.553246021270752
4009,1841,5.409852027893066
346,1195,4.347067832946777
4211,3447,3.925337314605713
2286,335,3.445002794265747
1863,1452,4.0678391456604
1236,693,4.367273807525635
2202,1166,4.649697303771973
359,1228,5.386491775512695
2668,499,3.999201536178589
129,287,4.307226181030273
3971,1191,5.0830979347229
707,2656,4.133910179138184
1490,2050,4.172623157501221
151,3,4.373813629150391
1010,1708,4.833566665649414
338,670,3.97802472114563
5512,3335,4.577805042266846
1092,2947,4.502220153808594
1441,1565,4.856873989105225
3311,3561,3.364501714706421
378,1340,5.178403377532959
479,38,4.849963665008545
77,3010,3.2166848182678223
1271,139,4.108473777770996
2639,2623,4.31840181350708
3648,2605,4.252517223358154
260,857,4.84682035446167
1867,2266,4.844515800476074
4242,2464,3.955913782119751
215,986,4.172384738922119
777,2205,4.42857027053833
77,1675,4.631436347961426
1801,670,4.443090915679932
532,2432,1.8531444072723389
1865,749,4.3142313957214355
573,1762,3.971076011657715
4469,2432,1.3925464153289795
2407,1427,3.950284957885742
3207,629,5.105728626251221
534,2222,4.5081868171691895
919,136,3.853611469268799
4938,2271,3.311570405960083
461,2221,3.527705669403076
316,1231,2.7931172847747803
4665,1888,4.251813888549805
823,216,4.958343505859375
1776,1291,3.459718942642212
4550,3463,4.067267894744873
5126,2852,3.02247953414917
80,344,4.445978164672852
941,213,4.42877197265625
2737,1145,6.009681224822998
272,1178,3.877513885498047
