user,item,prediction
0,0,4.338919162750244
1,0,5.131536483764648
2,0,4.615344047546387
3,0,4.441388130187988
4,0,4.840335845947266
5,0,4.876722812652588
6,0,3.7490251064300537
7,0,4.851546287536621
8,0,4.353626728057861
9,0,4.778038501739502
10,0,5.666047096252441
11,0,4.909608364105225
12,0,5.305107116699219
13,0,4.987454891204834
14,0,3.8621716499328613
15,0,4.569225311279297
16,0,4.426606178283691
17,0,5.200162410736084
18,0,4.120211124420166
19,0,4.661422252655029
20,0,5.136132717132568
21,0,4.807478904724121
22,0,4.929123878479004
23,1,4.174250602722168
24,1,4.796738624572754
25,1,3.705059051513672
26,1,4.502115726470947
27,1,4.780063629150391
28,1,3.9165401458740234
29,1,4.38421630859375
30,1,2.306645393371582
31,1,3.8524065017700195
32,1,4.95092248916626
33,1,3.949451446533203
34,1,4.6010823249816895
35,1,4.078679084777832
36,1,3.7161037921905518
37,1,4.3732757568359375
38,2,4.651259899139404
39,2,4.3919358253479
40,2,4.071206569671631
41,2,4.955854892730713
42,2,4.028110027313232
43,2,4.996475696563721
44,2,5.120585918426514
45,2,4.406155586242676
46,2,5.21093225479126
47,2,5.155284404754639
48,2,4.132715225219727
49,2,5.040256023406982
50,2,3.9786341190338135
51,2,5.345962047576904
52,2,4.808595657348633
53,2,5.165294647216797
12,2,5.374833583831787
54,2,4.616677284240723
13,2,5.25279426574707
55,2,4.868879795074463
56,2,4.191110610961914
57,2,4.727555274963379
58,2,3.8060073852539062
59,2,4.4894514083862305
60,2,4.75938081741333
61,2,5.042271137237549
62,2,4.907349109649658
63,2,5.503949165344238
64,2,4.876527786254883
65,2,4.577497959136963
66,2,5.2809271812438965
67,2,4.320367336273193
68,2,4.94793701171875
69,2,4.11483907699585
70,2,5.021690368652344
71,2,5.014217376708984
72,2,4.76641321182251
73,2,5.382639408111572
74,2,5.556748390197754
75,2,5.170821666717529
76,2,5.315921783447266
77,2,4.537981033325195
78,2,4.376180648803711
79,2,5.004610538482666
80,2,5.198725700378418
81,2,4.902349472045898
82,2,5.013465404510498
83,3,3.5265872478485107
84,3,3.5816173553466797
85,3,5.328187465667725
86,3,5.0804443359375
87,3,4.941048622131348
88,3,5.023235321044922
89,3,5.414389610290527
90,3,5.289271831512451
91,3,4.805073261260986
92,3,3.3905646800994873
93,3,4.4498772621154785
94,3,5.130364894866943
95,3,4.792049884796143
96,3,4.568182945251465
97,3,4.606318473815918
98,3,5.076778888702393
99,3,4.460945129394531
100,3,4.912679195404053
101,3,5.206439018249512
2,3,4.611822605133057
102,3,5.015446186065674
103,3,4.71673059463501
104,3,4.597118377685547
105,3,5.095855712890625
106,3,4.8654046058654785
107,3,5.119689464569092
108,3,3.9555788040161133
109,3,4.733945369720459
110,3,4.684277057647705
111,3,4.586846828460693
112,3,4.146756172180176
113,3,4.1113104820251465
114,3,4.753055095672607
115,3,4.457542419433594
116,3,4.498024940490723
117,3,4.600636005401611
118,3,3.4480974674224854
119,3,4.273339748382568
120,3,4.880379676818848
121,3,4.5786638259887695
122,3,4.896284103393555
123,3,4.534910678863525
124,3,4.98245906829834
125,3,5.113492965698242
126,3,4.960962772369385
127,3,4.163299083709717
128,3,4.7252583503723145
129,3,4.094361782073975
130,3,4.564136028289795
131,3,5.150144577026367
132,3,4.141791343688965
133,3,4.429660320281982
134,3,4.5337958335876465
135,3,4.959198951721191
136,3,3.6619913578033447
137,3,4.6133527755737305
138,3,4.19509744644165
139,3,2.929098129272461
140,3,4.9696197509765625
141,3,5.056270599365234
142,3,5.528843402862549
143,3,4.744268894195557
144,3,4.1801581382751465
145,3,4.854056358337402
146,3,4.217779636383057
147,3,5.118295192718506
148,3,4.622303009033203
149,3,4.254805564880371
150,3,4.696336269378662
151,3,4.373813629150391
152,3,4.8234100341796875
153,3,4.671832084655762
154,3,4.874387264251709
155,3,4.33004093170166
156,3,4.786150932312012
157,3,4.4141459465026855
158,3,5.001551151275635
159,3,4.867735385894775
160,3,4.430329322814941
161,3,4.9844746589660645
162,3,4.287713527679443
54,3,4.3908371925354
163,3,2.766186237335205
164,3,4.728191375732422
13,3,5.0523362159729
165,3,4.154776096343994
166,3,4.949735164642334
167,3,4.199077129364014
168,3,4.120431423187256
169,3,4.894773960113525
170,3,4.315152168273926
171,3,4.232612609863281
172,3,4.397732257843018
173,3,5.028816223144531
174,3,4.802392959594727
175,3,4.63413667678833
176,3,4.637857913970947
177,3,4.9940900802612305
178,3,5.294095039367676
179,3,4.7939276695251465
180,3,4.2400994300842285
181,3,4.001253128051758
182,3,4.728763103485107
183,3,4.565847873687744
184,3,4.599786758422852
185,3,4.99859094619751
186,3,2.8929736614227295
187,3,4.99357271194458
188,3,4.745152950286865
189,3,4.701536655426025
190,3,4.363161563873291
191,3,5.026919364929199
192,3,4.610823631286621
193,3,4.817287921905518
194,3,4.467052459716797
195,3,4.6219401359558105
196,3,4.998140811920166
197,3,4.536467552185059
198,3,5.342589855194092
199,3,4.519442558288574
200,3,4.610043048858643
201,3,4.836233615875244
202,3,3.928452730178833
203,3,4.737318515777588
204,3,4.548651218414307
205,3,4.92110013961792
206,3,4.722794532775879
207,3,4.0493879318237305
78,3,4.17423677444458
208,3,4.55838680267334
81,3,4.764871120452881
209,3,4.594086170196533
210,3,4.967526912689209
211,3,4.684883117675781
82,3,4.8384199142456055
212,4,4.081017971038818
213,4,4.358181476593018
112,4,4.321730613708496
214,4,5.391501426696777
215,4,4.682004928588867
216,4,4.423717975616455
130,4,4.477930068969727
217,4,4.371950626373291
218,4,3.338362216949463
219,4,4.857140064239502
54,4,4.4620866775512695
220,4,5.202498912811279
221,4,4.811008453369141
222,4,4.675413608551025
223,4,4.830940246582031
224,4,4.523013114929199
225,4,4.64702844619751
226,4,5.238501071929932
227,4,4.573829650878906
