user,item,prediction
0,3140,4.593940258026123
69,2952,2.4182748794555664
545,2331,4.079886436462402
5423,3216,4.388586044311523
248,1653,4.758360385894775
4742,2737,3.7892906665802
534,2420,3.9593381881713867
1547,1564,4.408998966217041
184,627,4.5476202964782715
1372,1005,3.3829188346862793
1720,1217,4.316032886505127
2610,1423,4.627541542053223
2027,259,4.361014366149902
129,967,3.5948843955993652
2733,2119,5.286075115203857
3878,2050,2.352219343185425
4433,2162,3.5152273178100586
252,618,4.754951000213623
1193,2338,3.3050448894500732
4871,2350,4.910139560699463
2214,3066,4.193212509155273
4371,3163,3.6805968284606934
3716,2676,4.730163097381592
3019,558,4.274346828460693
823,258,4.84321928024292
208,984,3.6867778301239014
102,2847,3.5051348209381104
208,2259,4.215198040008545
1391,1635,4.829363822937012
983,2214,4.972440242767334
5465,3296,4.633009433746338
2556,426,3.8731563091278076
804,2334,3.554431676864624
3487,798,4.956446170806885
1627,462,3.5002217292785645
4225,1821,3.519921064376831
514,2136,3.8531832695007324
4209,2704,3.648509979248047
131,950,5.305003643035889
614,2732,3.918534994125366
23,29,4.1214070320129395
5510,3474,4.494495391845703
4701,2998,4.416947841644287
141,1746,5.109583854675293
280,2515,3.8017311096191406
2961,601,5.3174614906311035
497,118,4.91818380355835
286,2462,3.389662027359009
218,1981,2.6664910316467285
4977,2326,2.9241220951080322
2766,1606,4.334779739379883
964,97,3.0388574600219727
974,565,3.919290065765381
2290,335,4.188101768493652
833,150,5.1388444900512695
4629,1819,3.1280641555786133
4711,2541,4.787014007568359
4105,1341,4.5942158699035645
909,284,4.9395904541015625
215,1029,3.6615593433380127
143,1825,3.77524471282959
1995,1531,3.26619553565979
3584,1975,4.912121295928955
2072,887,4.570531845092773
2190,1920,3.629319667816162
1825,2150,4.2244977951049805
86,1246,4.743342876434326
383,27,3.710937261581421
5203,3423,3.8643836975097656
92,176,3.609522819519043
1220,2826,4.721440315246582
4744,1980,4.228978633880615
5441,3127,4.313052654266357
307,2121,4.253939628601074
1948,864,4.6487812995910645
1768,2400,2.6191205978393555
1066,1554,2.9860386848449707
2317,1528,5.172216415405273
4429,1888,3.5315046310424805
3333,2208,5.0096821784973145
665,2367,2.9789044857025146
294,555,2.548452138900757
130,797,4.537770748138428
232,272,4.521207332611084
96,844,4.3861846923828125
1086,642,4.382531642913818
1262,449,4.297726631164551
442,1750,3.898653507232666
1119,2208,4.625422477722168
4436,1914,4.058342933654785
86,1681,4.9232497215271
4068,1724,4.501261234283447
1516,2230,3.9367923736572266
5344,3193,3.821287155151367
1558,176,5.04966402053833
5308,3368,4.8006272315979
305,2519,4.23214864730835
3249,943,3.55312180519104
373,561,3.6009397506713867
3962,2454,4.523194789886475
976,805,4.890325546264648
376,169,3.600569725036621
219,224,4.4679975509643555
1670,526,4.929464340209961
768,964,4.372618675231934
17,2111,5.3000006675720215
949,2267,3.2484138011932373
3340,2123,4.596373081207275
5166,3337,4.293453693389893
1502,2122,3.0700221061706543
3738,1026,4.959780693054199
896,784,4.093385219573975
1242,130,4.525769233703613
3365,741,5.048120021820068
1281,1770,4.238471984863281
2766,904,3.760281562805176
87,813,4.338570594787598
2499,1425,4.448032379150391
4122,2144,3.226774215698242
4094,2353,3.497551679611206
295,1189,4.80592679977417
4517,2912,2.772705554962158
1373,936,5.043686389923096
4836,2508,4.096834659576416
1799,2382,2.817082405090332
40,966,3.8149380683898926
2769,1137,4.897848129272461
5170,3287,4.858564853668213
215,837,4.318033218383789
2221,552,5.08743953704834
2368,871,3.738097667694092
4789,2730,2.769345283508301
2317,2603,4.39550256729126
683,283,4.6638641357421875
2565,2109,4.264697074890137
5491,3369,3.3721323013305664
2854,1950,4.069136619567871
305,2405,3.9176735877990723
5257,3151,3.784830093383789
3370,757,4.1187028884887695
759,1680,4.707063674926758
1689,2137,3.929774522781372
338,1425,4.372478008270264
3515,1611,4.810433387756348
294,797,3.6179471015930176
307,2628,3.240675210952759
307,2596,4.056821346282959
422,29,4.016138076782227
454,34,4.956973552703857
2936,1672,1.991113305091858
9,1167,4.77039098739624
1575,921,4.8291521072387695
899,356,4.1390204429626465
2577,410,4.208508491516113
3156,601,4.093197822570801
1681,1957,3.821091890335083
459,2407,2.8825559616088867
84,2137,3.412794828414917
1796,2541,5.078513145446777
4617,2329,2.974175453186035
361,45,5.411465644836426
955,853,4.056737899780273
3424,742,3.907379388809204
828,2069,3.997361183166504
