user,item,error
0,3140,0.1648845076560974
69,2952,2.501854419708252
545,2331,0.8466089963912964
5423,3216,0.3738270103931427
248,1653,0.058389704674482346
4742,2737,3.2015609741210938
534,2420,0.0016533829038962722
1547,1564,0.34928223490715027
184,627,2.3951284885406494
1372,1005,1.9124644994735718
1720,1217,0.4678110182285309
2610,1423,0.13872529566287994
2027,259,0.4083026349544525
129,967,0.3538874387741089
2733,2119,0.0
3878,2050,1.8284971714019775
4433,2162,0.23500455915927887
252,618,0.5699509978294373
1193,2338,5.313231945037842
4871,2350,0.008074898272752762
2214,3066,0.037331074476242065
4371,3163,0.10201838612556458
3716,2676,0.07281195372343063
3019,558,0.5265725255012512
823,258,0.02458019368350506
208,984,0.47166377305984497
102,2847,0.25516119599342346
208,2259,1.4767062664031982
1391,1635,0.029116705060005188
983,2214,0.0007595402421429753
5465,3296,0.1346820741891861
2556,426,0.016089322045445442
804,2334,0.1985311359167099
3487,798,0.0018969359807670116
1627,462,0.24977831542491913
4225,1821,0.2304757833480835
514,2136,0.021555151790380478
4209,2704,0.12354523688554764
131,950,0.0
614,2732,1.1695665121078491
23,29,0.014739667065441608
5510,3474,0.24452568590641022
4701,2998,0.3399498164653778
141,1746,0.0
280,2515,0.6427727937698364
2961,601,0.0
497,118,0.006693889852613211
286,2462,0.15183649957180023
218,1981,0.11122823506593704
4977,2326,3.7022459506988525
2766,1606,0.11207747459411621
964,97,3.8460800647735596
974,565,1.1679339408874512
2290,335,0.03538227453827858
833,150,0.0
4629,1819,0.7602721452713013
4711,2541,0.04536303132772446
4105,1341,0.1646607667207718
909,284,0.003649313235655427
215,1029,0.11454207450151443
143,1825,1.5000255107879639
1995,1531,5.135642051696777
3584,1975,0.00772266648709774
2072,887,0.1844428926706314
2190,1920,0.39604324102401733
1825,2150,0.050399258732795715
86,1246,0.06587287783622742
383,27,1.6616827249526978
5203,3423,0.01839178241789341
92,176,1.9334267377853394
1220,2826,0.07759549468755722
4744,1980,4.968345642089844
5441,3127,0.4718966484069824
307,2121,0.5566060543060303
1948,864,0.12335457652807236
1768,2400,0.38331031799316406
1066,1554,3.944349765777588
2317,1528,0.0
4429,1888,2.1564786434173584
3333,2208,0.0
665,2367,0.9582539796829224
294,555,6.010087013244629
130,797,6.440280437469482
232,272,0.22924241423606873
96,844,0.3767692446708679
1086,642,0.38126716017723083
1262,449,0.08864114433526993
442,1750,0.8075781464576721
1119,2208,0.14030832052230835
4436,1914,0.003403897862881422
86,1681,0.005890605039894581
4068,1724,0.24874036014080048
1516,2230,0.0039952038787305355
5344,3193,1.3893640041351318
1558,176,0.0
5308,3368,0.039749499410390854
305,2519,4.982487678527832
3249,943,0.30594372749328613
373,561,0.15924908220767975
3962,2454,0.22734320163726807
976,805,0.012028485536575317
376,169,1.9584051370620728
219,224,0.21902170777320862
1670,526,0.004975279327481985
768,964,0.13884468376636505
17,2111,0.0
949,2267,0.5648818016052246
3340,2123,0.1629146933555603
5166,3337,0.49920767545700073
1502,2122,0.004903095308691263
3738,1026,0.0016175926430150867
896,784,0.821950376033783
1242,130,0.22489482164382935
3365,741,0.0
1281,1770,0.5799249410629272
2766,904,1.536901831626892
87,813,0.437488853931427
2499,1425,0.2007330060005188
4122,2144,4.958523273468018
4094,2353,0.25245431065559387
295,1189,0.03766440600156784
4517,2912,4.960840702056885
1373,936,0.0
4836,2508,0.8157076239585876
1799,2382,0.03345884755253792
40,966,1.404371738433838
2769,1137,0.010435004718601704
5170,3287,0.020003899931907654
215,837,0.10114512592554092
2221,552,0.0
2368,871,1.5923974514007568
4789,2730,0.053201597183942795
2317,2603,0.15642228722572327
683,283,0.11298731714487076
2565,2109,0.07006454467773438
5491,3369,5.627011775970459
2854,1950,0.8665066361427307
305,2405,1.1714304685592651
5257,3151,0.04629809036850929
3370,757,0.776684582233429
759,1680,0.08581168949604034
1689,2137,0.0049316175282001495
338,1425,0.393783837556839
3515,1611,0.035935498774051666
294,797,0.14596441388130188
307,2628,0.5765741467475891
307,2596,0.003228665329515934
422,29,0.9679842591285706
454,34,0.0018512752139940858
2936,1672,7.89733458077535e-05
9,1167,0.05272029712796211
1575,921,0.02918900176882744
899,356,0.7412858009338379
2577,410,0.6264588236808777
3156,601,0.008685833774507046
1681,1957,0.03200811147689819
459,2407,3.5440168380737305
84,2137,2.5192203521728516
1796,2541,0.0
4617,2329,0.9490178227424622
361,45,0.0
955,853,0.8897433876991272
3424,742,1.1938197612762451
828,2069,6.963354280742351e-06
294,2491,1.9193960428237915
191,3436,0.0
3232,1529,0.0
3581,2821,1.3773268461227417
702,57,0.09289928525686264
130,1614,1.1587653160095215
2504,672,0.0
2368,1011,0.29857075214385986
2424,2075,2.1550328731536865
9,2239,0.07696981728076935
1545,1997,0.04179634526371956
4085,1728,0.06204853951931
4719,2280,0.374701589345932
2821,521,0.26170238852500916
1612,3244,0.387151837348938
4756,1993,0.24242646992206573
1832,961,7.317559719085693
44,2938,0.4077933430671692
573,1225,4.890406131744385
487,587,0.33189821243286133
2590,3012,0.023765679448843002
4928,2489,0.05065156891942024
3581,2598,5.193722724914551
64,2444,0.09719664603471756
414,3150,1.1791820526123047
5421,3212,0.1365518718957901
4252,1701,0.002954741008579731
2051,913,4.555878639221191
4193,3207,0.012337956577539444
1796,3178,0.08628502488136292
2424,2410,0.06852041929960251
40,1575,0.13004851341247559
148,1582,3.8674094676971436
1732,1115,1.1267900466918945
3175,1023,0.3060278594493866
3589,915,0.015501030720770359
3450,2029,1.2086951732635498
2338,2025,3.1668384075164795
2859,1765,0.9647222757339478
2943,2869,2.7446181774139404
300,13,0.0
1553,2067,0.11531250923871994
1336,1248,0.31431543827056885
5314,3408,0.5021234750747681
265,3331,1.2288388013839722
889,457,0.36473605036735535
3422,1741,0.016593225300312042
128,1613,0.044786594808101654
5001,2876,1.123725175857544
1470,1555,0.020514821633696556
2069,2702,0.9344615340232849
3476,1844,0.49974215030670166
515,1199,0.005065826699137688
2140,284,0.5412371158599854
190,416,0.1826753467321396
988,1884,1.0154755115509033
294,2358,0.5954539775848389
514,337,0.11813226342201233
314,930,0.7745521068572998
2609,1421,0.03321611508727074
3531,2150,0.6271413564682007
4645,1844,1.3504793643951416
4012,2375,0.017713967710733414
4708,2224,1.351883888244629
1592,859,0.0014192546950653195
5135,2813,0.1966787576675415
807,1946,0.014403119683265686
1261,930,0.18853816390037537
1978,662,0.021533595398068428
422,1983,0.005113281775265932
2662,3448,0.7450495362281799
1549,895,0.40978845953941345
4605,2284,0.26116111874580383
1708,2358,0.026310300454497337
3338,3552,0.06295501440763474
4980,2513,2.1903493404388428
166,914,0.002858545398339629
1372,716,0.6916846036911011
3686,1790,0.23838132619857788
1223,2432,0.0
441,1359,1.8260014057159424
51,1602,0.0
497,2668,0.9570337533950806
1825,1611,0.14163316786289215
1042,1357,0.7210260629653931
5492,3517,0.003466331632807851
408,1044,0.9849839806556702
3924,1290,6.901416301727295
949,3254,0.8202242255210876
4668,2120,1.2155777215957642
2489,381,0.21874061226844788
17,2870,0.8238968849182129
4575,2338,0.5306420922279358
433,2064,0.5871071219444275
2019,565,0.14091375470161438
3371,3162,0.6660256385803223
4186,2127,1.1768618822097778
2852,3109,2.994811773300171
506,429,1.3427845239639282
2079,1693,0.06850019842386246
4601,2022,1.22266685962677
5295,2852,0.342623233795166
358,23,0.1088845282793045
4657,2234,0.3144857585430145
3402,1954,0.41281962394714355
5533,3528,2.3762946128845215
1260,2019,1.4842034578323364
4155,1970,0.02322329394519329
69,275,0.46166208386421204
354,357,0.09290814399719238
4904,2252,0.07389548420906067
2340,2025,0.00737947691231966
218,712,0.17532683908939362
3930,2306,0.726070761680603
276,1693,0.4270436465740204
2681,2598,0.02472933940589428
422,1956,0.022039778530597687
1614,1076,0.039925094693899155
4605,2229,0.3280235528945923
2692,687,0.33094701170921326
1434,2050,0.49540454149246216
5505,3534,0.014421266503632069
184,972,0.6653051376342773
1086,257,3.0508244037628174
5418,3272,0.28808197379112244
1969,1308,0.07191099226474762
217,1300,0.37324532866477966
5093,2824,0.3818757236003876
2176,2515,1.2734206914901733
2650,603,0.19835546612739563
1369,3386,0.04605882614850998
2287,335,0.05008534714579582
1848,862,0.1376882791519165
4589,2192,0.0026468096766620874
5089,2422,0.45229780673980713
3135,2529,0.00028141302755102515
102,1550,0.05293115973472595
1623,572,0.01042507030069828
4438,1672,0.9187001585960388
1615,575,0.0007014786824584007
3588,1253,0.23643389344215393
5407,3351,0.026435207575559616
3245,1383,0.6722384095191956
2166,1680,0.0
41,515,0.11883048713207245
3615,930,0.05552038922905922
1177,1875,0.8730741143226624
458,1972,1.017452359199524
1521,1199,0.0
3123,1910,0.02992812544107437
208,656,0.01259200181812048
557,1192,0.11907750368118286
1196,127,0.00898129865527153
74,652,0.0
1293,1902,0.4788176715373993
1280,598,0.8473339080810547
305,2229,1.0922573804855347
2019,2770,0.2579360008239746
1285,1408,4.800773240276612e-06
662,1906,4.749277114868164
396,2224,1.4302400350570679
3529,2427,0.09892065823078156
3775,1031,0.015699833631515503
2423,1222,1.610848994459957e-05
2604,659,0.15193629264831543
3916,1856,0.38528668880462646
1491,2714,3.347693920135498
3362,743,0.7221561670303345
440,1209,0.8581872582435608
1695,1059,0.12693193554878235
3294,1316,0.008814830332994461
3171,606,0.8758215308189392
2243,3325,0.07965882867574692
2271,713,0.03911999985575676
5504,3276,0.24535851180553436
5456,3161,0.7608010768890381
424,1090,0.0
1775,1921,0.011109228245913982
653,2986,2.2563531398773193
3287,673,0.0
975,1505,0.12960146367549896
1762,221,0.18878711760044098
2384,1996,2.24401593208313
1536,890,0.042527735233306885
294,575,1.5465435981750488
2728,455,0.625793993473053
5233,3402,0.0808321014046669
2540,1474,0.30171656608581543
1327,2933,0.882959246635437
3265,2568,0.09230725467205048
489,2246,0.337236225605011
741,286,0.0
988,1819,1.0344043970108032
4551,2634,1.0833526849746704
294,2200,0.36138567328453064
4616,2610,0.003554021241143346
5473,3472,0.2933318316936493
4586,2332,0.0
1821,649,0.10285808145999908
4188,1832,0.19257168471813202
615,1637,0.4523513615131378
1770,1988,2.9083499908447266
4427,2540,0.04143720492720604
4770,3272,1.5429847240447998
4118,2517,0.2570247948169708
3518,2413,1.4254111051559448
294,2127,0.5433012843132019
2955,2144,1.0943225622177124
623,3173,0.08059583604335785
882,115,0.11189157515764236
5022,2313,0.677996814250946
5467,3179,0.21301233768463135
652,2096,0.02956363931298256
294,3309,0.0012079094303771853
13,2415,0.22999918460845947
1340,155,0.0
5366,3296,2.502912759780884
226,1825,0.04553503543138504
1140,3066,0.6223766207695007
410,2432,6.147965431213379
2813,1777,1.1761687994003296
5440,3422,0.4554727077484131
2754,464,0.861240565776825
2983,1602,1.4485564231872559
1090,112,0.7147097587585449
4258,2285,0.014760110527276993
4998,2603,0.0
224,355,0.1407548487186432
80,3517,0.14474129676818848
4223,1707,1.3192405700683594
506,1848,2.993924617767334
673,455,0.09384257346391678
2243,2151,0.4682135581970215
3862,2255,0.7710891962051392
1683,908,0.2558092772960663
4353,1770,0.016837602481245995
1044,1486,1.052765130996704
131,700,0.0470118448138237
2241,355,0.0
4186,2333,0.06186717748641968
949,3425,0.026087479665875435
212,2583,0.04205048456788063
916,1226,0.6976340413093567
3449,1104,0.058682505041360855
3255,808,0.03306524455547333
175,2922,0.010502430610358715
264,861,3.4215188026428223
17,1986,0.14851795136928558
265,11,1.6779429912567139
1111,1002,0.19718575477600098
1745,2246,0.11173005402088165
1495,1694,0.0003827933396678418
3254,2399,1.7813416719436646
109,1381,2.3716115951538086
307,2904,0.07760094106197357
3414,1954,0.16336999833583832
4922,3281,0.6249768137931824
4458,2612,0.508712887763977
1280,1954,0.06007343530654907
3893,2165,0.3594173192977905
55,2368,0.06817186623811722
515,368,1.2222524881362915
1139,1672,1.9218299388885498
4118,2575,2.260117292404175
3642,2161,1.7444775104522705
801,1819,0.40640419721603394
273,3359,0.55470871925354
280,3083,0.9402096271514893
1291,241,0.03786790370941162
949,2011,0.13432322442531586
5093,3305,0.696631133556366
1130,259,0.0449221208691597
132,1745,0.5579708814620972
274,3174,0.2978197932243347
3593,1314,0.09725671261548996
1623,580,0.1238601952791214
2207,3340,0.781221330165863
1227,1986,0.18500936031341553
2718,503,1.504899501800537
1627,2766,1.505614995956421
1144,1104,0.13756798207759857
2498,924,0.0677700787782669
2319,2503,0.006993512623012066
1181,1926,2.5169873237609863
243,166,0.01875125803053379
160,3,2.045841932296753
4758,2271,0.3019767105579376
195,245,0.09615998715162277
1729,479,0.0036811260506510735
593,373,0.27441027760505676
307,2136,0.20156791806221008
3540,2164,0.23705986142158508
1282,1795,0.05631057173013687
3657,1618,0.6505345106124878
956,553,0.18862390518188477
5275,2869,0.22525767982006073
817,81,0.057707514613866806
2,574,6.326533794403076
4398,2006,0.4417329430580139
514,544,0.22428423166275024
1086,166,0.988627552986145
1430,337,2.30482816696167
1284,1298,0.11149556189775467
1892,3424,2.5159404277801514
1795,2618,0.0
294,487,1.4009438753128052
5067,3340,0.0884440615773201
1283,140,0.28600090742111206
4916,2413,0.00644664978608489
3838,1078,0.0
1975,2980,0.24998140335083008
4654,2208,0.2139403074979782
1369,2961,1.1431576013565063
2825,506,0.0
2329,2121,0.009350189007818699
2590,2732,2.4530019760131836
747,2044,0.012283779680728912
917,549,2.6377170085906982
1495,2158,0.0011690660612657666
279,1757,0.054721400141716
501,2846,0.06501545011997223
4891,2702,2.58819580078125
3509,2164,1.0255141258239746
2280,397,0.004065069369971752
77,3141,0.2961330711841583
9,1828,0.08616796880960464
2951,1690,2.5492610931396484
94,3,0.0
3924,2474,3.4820010662078857
2420,1221,0.0007764545152895153
256,1901,0.0
5097,2815,0.054956454783678055
60,468,0.12277445942163467
4727,2359,0.14031724631786346
5125,2931,0.04974327236413956
424,1423,0.01633247174322605
4776,3388,0.0
1727,499,0.009218784049153328
1431,1209,0.28574442863464355
3648,2669,0.36618542671203613
3034,2036,0.23092858493328094
2030,1960,0.025290831923484802
148,2025,0.13998199999332428
768,397,0.05422915145754814
152,2799,0.0025456203147768974
3709,2055,0.4505539834499359
4898,2243,0.2602422833442688
5471,3407,1.0066332817077637
77,3353,0.8663778901100159
2498,2455,0.02496987394988537
208,1489,0.020573463290929794
2737,2536,0.02489059418439865
955,894,3.5980818271636963
1402,520,0.056856151670217514
5058,2948,0.05292699113488197
1383,1145,0.4708824157714844
333,362,1.0359349289501552e-06
393,356,0.04714779555797577
129,1171,4.486816033022478e-05
3144,596,0.11281812191009521
501,2718,0.010758322663605213
