user,item,prediction
3287,1785,5.0
1327,178,5.0
187,3,4.464931964874268
2321,2419,2.6802167892456055
209,1005,4.075161933898926
5390,3111,5.0
3490,1888,4.107606887817383
4118,2517,4.903188228607178
3194,917,4.272416591644287
858,3222,4.204522132873535
1280,1735,4.17287540435791
1330,772,5.0
1260,215,2.845366954803467
2309,2005,4.316798210144043
70,428,4.418022155761719
1315,546,3.8983490467071533
279,1050,2.8115158081054688
1982,2298,3.423490524291992
3010,557,4.176159858703613
1153,1689,5.0
1595,1395,4.464842796325684
4492,1993,2.5474586486816406
4987,3138,5.0
427,1734,4.571283340454102
2673,520,4.5339436531066895
4897,2164,2.7078988552093506
1091,1095,3.351633071899414
1661,940,3.9273996353149414
2102,2693,4.689095973968506
1023,1497,3.787529468536377
953,301,4.155124664306641
958,387,5.0
81,2878,4.756728172302246
2189,1847,4.299508571624756
3155,601,4.431938648223877
4363,2576,4.411622047424316
1276,2865,3.881739854812622
423,1014,4.8386006355285645
1262,715,4.382134914398193
1421,338,2.875701427459717
2266,2576,5.0
1419,168,5.0
1679,186,4.836632251739502
1806,2200,4.8883514404296875
77,1074,4.412308216094971
2335,1613,2.4264674186706543
1177,1107,5.0
461,2402,3.5374743938446045
1638,1161,5.0
5076,2555,3.382356643676758
2302,1191,4.907022953033447
4638,2545,4.504601001739502
2377,353,5.0
950,290,4.151939392089844
77,219,4.781800270080566
1168,1902,4.229376792907715
1565,3226,3.9523327350616455
153,2683,4.155716419219971
295,1869,3.633474111557007
1996,2610,1.0
4684,3007,4.0244622230529785
1441,1850,2.667217969894409
999,1590,5.0
949,262,3.4956488609313965
232,1129,3.5848002433776855
305,1638,5.0
556,679,4.60961389541626
747,1724,4.703141689300537
1825,1844,4.79597806930542
4603,1798,3.220975875854492
126,2246,4.336787223815918
1285,2505,4.665505886077881
666,459,4.973092079162598
301,763,5.0
429,2243,3.6984410285949707
680,2623,4.508406639099121
3179,630,3.5326640605926514
2127,345,3.5791115760803223
3402,1353,4.939079761505127
847,2397,3.0463695526123047
1679,3439,4.803178787231445
3480,2078,4.4414520263671875
963,97,4.108548641204834
2835,2119,2.975132942199707
36,1457,3.002955913543701
187,397,4.337230682373047
3866,2524,5.0
311,1207,5.0
4958,2225,3.2585020065307617
379,2500,3.5443742275238037
382,1530,4.015446662902832
3642,2248,4.1398468017578125
534,2379,3.817779779434204
1094,2816,2.355468273162842
2197,552,3.8606958389282227
3736,2265,5.0
1982,250,4.004177093505859
629,1144,4.289399147033691
501,3223,3.7997169494628906
1966,2737,4.043435573577881
1482,188,3.027745008468628
120,3290,5.0
2699,2537,4.405731678009033
2396,1580,4.372779846191406
573,285,4.550278663635254
318,608,3.963754653930664
18,685,4.184503078460693
982,3010,3.358553886413574
1787,1611,4.532968997955322
70,491,2.5960965156555176
1123,1234,4.892866611480713
619,2971,4.343871116638184
425,1481,4.114823818206787
3920,1149,4.006448745727539
544,1145,5.0
2147,2664,4.672847270965576
358,1201,4.213077068328857
17,2123,4.749449253082275
4260,1523,4.161129474639893
40,372,3.5869839191436768
132,342,4.275018692016602
40,1252,3.9046854972839355
311,1149,4.674523830413818
2325,2536,1.0
5080,2422,4.7575554847717285
743,1213,4.342423439025879
282,1735,3.9559247493743896
783,169,4.971912860870361
4752,2119,3.896324634552002
1144,1104,4.375361442565918
3288,673,4.502589225769043
5033,2411,4.090628147125244
1687,479,4.194129467010498
613,1769,4.698654651641846
765,385,4.570015907287598
51,2,4.959214687347412
3390,2025,3.7405192852020264
1702,317,4.629976749420166
136,244,4.532050132751465
784,1709,4.122066497802734
642,2869,4.684195041656494
4428,2900,1.4028857946395874
4285,2885,4.553133487701416
4077,1920,3.3625402450561523
1011,692,2.608440399169922
3523,821,3.5141000747680664
4628,2350,4.844689846038818
1903,867,4.817030906677246
1886,2505,4.702999591827393
4616,2574,4.253716468811035
3880,3298,5.0
4107,3427,4.413972854614258
5373,3146,3.640577554702759
1619,1396,4.979592800140381
1170,839,4.034843921661377
4058,2542,3.472259521484375
3942,2931,4.4308857917785645
2221,424,5.0
3668,1611,3.6409270763397217
2442,1488,5.0
600,2698,3.4076273441314697
4918,2184,1.9147000312805176
4814,2161,4.813222408294678
3911,2482,1.4115607738494873
535,1758,3.2640066146850586
1066,1695,2.8436529636383057
3560,1533,4.564833164215088
4355,1672,2.535264015197754
1408,1848,3.747377395629883
3334,1920,3.3440849781036377
1372,834,4.778125286102295
2055,648,4.65902042388916
294,29,4.829063415527344
5162,2842,4.288825511932373
218,2398,2.69342041015625
5377,3329,3.731504440307617
1712,1054,5.0
218,2205,2.6362388134002686
4031,2759,4.527827262878418
3255,808,5.0
224,2454,3.681090831756592
4525,2558,3.4966797828674316
1866,226,4.662925720214844
711,58,5.0
5168,2654,4.888941287994385
4473,2818,4.75724458694458
501,1544,3.291220188140869
1948,1550,4.617526054382324
590,2106,5.0
573,2632,3.1554081439971924
77,784,3.9913623332977295
959,114,4.309873104095459
609,272,4.504018783569336
294,1374,4.071673393249512
177,315,4.832218170166016
3266,1371,5.0
1,1281,4.875384330749512
611,3106,4.095059394836426
1927,2198,5.0
438,1220,5.0
4909,2225,2.0616774559020996
277,555,4.8242878913879395
151,500,4.639344692230225
1599,176,4.870014190673828
1278,1615,4.306128025054932
861,85,3.4635186195373535
226,262,3.8862695693969727
2603,3163,5.0
1438,1013,4.848694324493408
96,3,5.0
881,772,4.827945232391357
5415,3463,5.0
3174,607,4.264632701873779
2155,394,5.0
136,1072,3.2467100620269775
3724,1555,3.197327136993408
307,1649,3.7627365589141846
4388,2044,5.0
4052,2399,3.8762130737304688
199,810,4.215322494506836
1596,1909,3.656081438064575
1889,736,4.993279457092285
334,525,2.2672557830810547
2662,2869,3.670997142791748
77,1963,4.640712738037109
1065,106,4.278140068054199
2667,432,5.0
422,1937,4.7847442626953125
5120,3281,2.3601369857788086
4219,2574,3.7764110565185547
1122,2177,4.705300807952881
5128,3182,3.311619520187378
1168,1243,4.328332901000977
2717,1599,4.193034648895264
2060,276,4.085169792175293
169,272,4.708164215087891
3486,2837,3.7539100646972656
2002,844,5.0
2247,1895,4.490720272064209
982,2660,5.0
3466,1880,4.922304153442383
904,1505,4.174813270568848
1116,624,4.991251468658447
1236,1014,3.854581594467163
3837,1399,4.0174946784973145
5034,2432,1.322403073310852
305,2753,4.008639335632324
381,220,5.0
213,4,4.248245716094971
79,772,4.377354621887207
1797,2846,4.371247291564941
1059,2358,2.5857656002044678
305,2236,4.481082916259766
4360,2164,3.905954122543335
6,211,3.3473827838897705
77,2259,5.0
2339,1689,5.0
2019,876,4.280656814575195
44,2180,5.0
4319,2136,3.603475332260132
4728,2051,3.8965859413146973
2255,784,5.0
1026,2359,3.5578179359436035
1921,335,4.340313911437988
2480,378,2.623143196105957
439,1012,4.163719654083252
162,716,4.707061767578125
2477,376,5.0
136,700,3.6903278827667236
3984,2411,3.0025582313537598
3916,2088,4.397491455078125
2386,355,3.8663952350616455
1595,1841,4.101058483123779
1796,3150,5.0
4086,2847,3.04024076461792
4707,2462,3.044565439224243
151,1015,4.1016740798950195
5142,2628,3.8598828315734863
545,1673,4.729023456573486
1279,585,5.0
534,1705,3.9453835487365723
461,2534,3.553354263305664
3368,732,4.3028740882873535
3235,645,4.876422882080078
3020,639,3.4431800842285156
1864,696,4.654534816741943
1762,248,3.7493064403533936
5284,2837,3.7106120586395264
1694,2879,3.9759321212768555
2662,2912,3.91742205619812
5286,3298,5.0
318,1371,4.499448299407959
950,974,1.377008080482483
2221,1745,5.0
126,1341,4.918631553649902
1999,273,4.724604606628418
5404,3454,2.864992141723633
1945,1859,2.2859973907470703
619,63,4.722135066986084
3031,569,4.2479567527771
603,1611,3.890669822692871
5176,3202,3.8700616359710693
4646,2538,4.641686916351318
1109,2104,2.1970889568328857
1297,1299,3.956058979034424
649,660,5.0
978,2541,4.401686668395996
5365,3007,3.13104248046875
0,3264,2.143568754196167
3839,2280,4.396709442138672
263,570,3.954632043838501
153,807,4.205151081085205
4510,1724,3.9650046825408936
1062,106,3.2281696796417236
975,776,5.0
2133,1819,1.6842108964920044
392,2110,3.8157083988189697
3862,1844,4.680870532989502
2955,1937,2.578742504119873
1884,229,4.253187656402588
4800,2144,2.4478845596313477
416,2215,3.232308864593506
138,133,4.188657283782959
3544,1602,3.6826372146606445
896,247,4.383695602416992
3157,2283,5.0
894,1497,4.783134937286377
311,1208,5.0
1171,1963,5.0
1175,1074,5.0
1334,1035,4.221708297729492
1083,880,4.908941745758057
743,68,3.8426785469055176
2526,749,4.742888450622559
5434,3119,4.707771301269531
1712,851,4.33124303817749
2325,2462,1.8886306285858154
2849,844,4.3929572105407715
3647,1672,3.854843854904175
275,183,3.4942588806152344
3402,1954,3.282003164291382
1501,2338,2.70642352104187
3224,3272,5.0
2563,2526,3.770139455795288
5300,3050,4.798598289489746
1024,2368,4.604194641113281
3154,2450,3.9588351249694824
4056,3297,4.601954460144043
729,1302,4.371893882751465
2396,432,4.972778797149658
2849,2642,4.975167274475098
582,153,5.0
2704,2221,2.8384244441986084
796,2672,4.911182403564453
1722,1990,3.2235023975372314
2954,2256,1.0
1073,1505,4.974627494812012
3567,1888,4.7014617919921875
3090,3363,3.9706027507781982
1347,1451,3.9908206462860107
2351,2074,2.9397330284118652
2911,1545,4.8214311599731445
1644,1313,4.265312194824219
811,2577,5.0
3042,2571,4.38635778427124
25,2271,4.177119255065918
866,556,1.0
3232,1611,4.7257914543151855
305,29,4.342020511627197
339,786,2.6498093605041504
305,2230,5.0
