user,item,prediction
356,2539,2.9330105781555176
586,48,4.406760215759277
3137,593,3.1574509143829346
1326,661,4.7361369132995605
2845,1421,2.528333902359009
354,528,4.704704761505127
24,333,4.775475025177002
270,1414,3.8748326301574707
474,1228,4.5237226486206055
3699,3136,4.188011169433594
1564,459,4.821835994720459
3898,1126,4.997647762298584
5470,3193,1.324862003326416
60,888,4.986435413360596
224,346,4.899548053741455
1911,591,3.880788803100586
4847,2851,3.749785900115967
2511,1056,4.429243087768555
464,36,4.979009628295898
3212,2184,4.090845108032227
78,3,4.895530700683594
218,1598,2.896634340286255
3568,994,4.890897750854492
4133,1580,3.2311813831329346
579,48,4.720932960510254
40,50,4.3286261558532715
419,1522,3.9628453254699707
17,1989,4.648025989532471
3316,2192,2.933950185775757
4892,2224,3.973259925842285
708,1496,3.9694275856018066
4161,1986,4.559793949127197
1699,2311,3.784050226211548
4425,1672,4.665963172912598
1124,2891,3.0717711448669434
2535,2077,4.552492618560791
239,249,4.911832809448242
593,408,4.706686019897461
580,50,5.0
1535,2865,3.5009002685546875
7,301,3.7698585987091064
1853,901,4.321987628936768
476,1573,5.0
4143,1373,4.181949138641357
3564,1685,4.341548442840576
1436,1192,4.870400428771973
3102,588,3.67128324508667
2494,1768,5.0
52,1670,4.037734031677246
153,745,4.642314910888672
2152,905,3.5600569248199463
1232,2563,3.4923243522644043
1807,994,5.0
2549,606,5.0
1427,2625,5.0
4086,2801,4.267963886260986
4092,1291,4.545827865600586
2645,432,3.914635181427002
2916,910,4.430360794067383
5097,2466,4.265449523925781
1805,245,5.0
334,430,2.2106828689575195
3892,2513,2.5506739616394043
3366,743,5.0
4365,1611,4.701463222503662
4266,1526,4.922826766967773
1589,2900,3.147759199142456
2407,1928,3.0507185459136963
5318,2871,5.0
3712,2212,3.9021902084350586
26,1209,4.920217514038086
86,1019,5.0
183,901,4.4276533126831055
1841,1689,5.0
4285,2931,5.0
3086,2019,5.0
276,2728,4.468642234802246
2216,3148,4.346523284912109
1608,239,2.609468698501587
1563,1346,3.9032652378082275
438,2207,4.9498820304870605
858,2057,3.7099974155426025
3690,2673,3.667851686477661
729,1164,3.869349241256714
3673,2111,5.0
3237,1035,4.852858543395996
3501,1616,3.7381339073181152
1157,1986,3.433744430541992
561,47,3.065335273742676
1007,129,1.2897148132324219
796,397,5.0
218,355,3.424572229385376
241,514,3.631134510040283
2349,1110,4.349993705749512
496,961,4.377560138702393
1888,436,4.221304893493652
91,1471,3.9713563919067383
31,1070,4.979336738586426
776,1684,4.731512546539307
2071,838,4.609277725219727
5464,3322,5.0
1484,2214,3.4710254669189453
418,1285,3.836801767349243
4427,1672,4.768054008483887
1751,983,1.6137187480926514
4399,2006,4.379464149475098
2785,3077,1.0279611349105835
960,1625,4.363321304321289
330,278,5.0
408,2876,4.044563293457031
1851,844,4.132977485656738
5039,2483,4.8525214195251465
311,2379,4.137447357177734
961,164,5.0
576,890,4.670465469360352
2725,1768,2.7177157402038574
3887,1118,3.7440531253814697
77,249,4.970069885253906
17,226,5.0
3065,578,3.9016499519348145
