user,item,error
3287,1785,0.0
1327,178,0.0
187,3,0.2862977981567383
2321,2419,0.10226130485534668
209,1005,0.0056493161246180534
5390,3111,1.0
3490,1888,1.2267930507659912
4118,2517,0.009372519329190254
3194,917,0.07421080023050308
858,3222,1.450873613357544
1280,1735,0.6841350793838501
1330,772,0.0
1260,215,4.642443656921387
2309,2005,0.4667646884918213
70,428,0.33869820833206177
1315,546,0.010332915931940079
279,1050,0.03552629053592682
1982,2298,2.485382080078125
3010,557,1.3833520412445068
1153,1689,0.0
1595,1395,0.2863932251930237
4492,1993,2.3946282863616943
4987,3138,0.0
427,1734,0.18379797041416168
2673,520,0.21720851957798004
4897,2164,1.669525384902954
1091,1095,0.4203796684741974
1661,940,0.005270813126116991
2102,2693,0.4748532474040985
1023,1497,0.0451437272131443
953,301,0.024063661694526672
958,387,0.0
81,2878,0.05918118357658386
2189,1847,0.08970538526773453
3155,601,0.32269370555877686
4363,2576,0.34618860483169556
1276,2865,0.013985461555421352
423,1014,0.02604975551366806
1262,715,0.3817572593688965
1421,338,4.512644290924072
2266,2576,0.0
1419,168,0.0
1679,186,0.026689020916819572
1806,2200,0.012465400621294975
77,1074,0.34538164734840393
2335,1613,0.32893961668014526
1177,1107,0.0
461,2402,2.1389811038970947
1638,1161,0.0
5076,2555,2.616770029067993
2302,1191,0.00864473171532154
4638,2545,0.2454201728105545
2377,353,0.0
950,290,0.7192068099975586
77,219,0.6112116575241089
1168,1902,0.05261371284723282
1565,3226,1.0976066589355469
153,2683,0.024247603490948677
295,1869,1.8673930168151855
1996,2610,16.0
4684,3007,0.9516739249229431
1441,1850,0.11074388027191162
999,1590,0.0
949,262,0.2543700635433197
232,1129,2.0027904510498047
305,1638,0.0
556,679,0.15240131318569183
747,1724,0.4944082498550415
1825,1844,0.041624948382377625
4603,1798,3.164926767349243
126,2246,0.43985119462013245
1285,2505,0.11188631504774094
666,459,0.946908175945282
301,763,0.0
429,2243,1.6940557956695557
680,2623,0.24166403710842133
3179,630,2.1530747413635254
